time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,35.5,25.4
1901-02-15,106.4,,63.0,26.1
1901-03-16,127.1,,102.3,27.1
1901-04-16,123.0,,132.6,28.0
1901-05-16,102.3,,370.9,27.4
1901-06-16,90.0,,748.10004,26.800001
1901-07-16,93.0,,710.2,26.5
1901-08-16,89.89999999999999,,930.4,26.300001
1901-09-16,87.0,,623.0,26.300001
1901-10-16,93.0,,337.9,26.2
1901-11-16,99.0,,109.1,26.300001
1901-12-16,108.5,,25.300001,25.4
1902-01-16,114.7,114.6214221471772,24.5,25.2
1902-02-15,106.4,106.40574169208556,50.2,26.1
1902-03-16,127.1,126.28916564491063,98.9,27.1
1902-04-16,120.0,120.13539278907415,139.40001,27.9
1902-05-16,102.3,102.79583454228896,297.1,27.6
1902-06-16,87.0,86.50294596466783,633.7,26.7
1902-07-16,89.89999999999999,90.27090514649191,576.0,26.5
1902-08-16,86.8,86.92065995284017,897.9,26.300001
1902-09-16,87.0,86.87825229103794,667.3,26.300001
1902-10-16,89.89999999999999,90.77374473625208,319.0,26.300001
1902-11-16,93.000003,93.79135133235934,101.700005,26.300001
1902-12-16,108.5,108.97394378138462,41.9,25.5
1903-01-16,111.6000031,111.14084603844299,26.1,25.2
1903-02-15,109.2,108.983594585382,48.4,26.1
1903-03-16,127.1,126.30924487905457,70.5,27.1
1903-04-16,123.0,122.51592401260612,91.200005,27.9
1903-05-16,99.2,100.26704918309035,387.1,27.6
1903-06-16,90.0,89.1598267247025,878.4,26.7
1903-07-16,89.89999999999999,90.647612229899,640.4,26.4
1903-08-16,89.89999999999999,88.87411863773863,922.0,26.300001
1903-09-16,84.0,84.11312571354233,600.4,26.4
1903-10-16,86.8,87.55740959790595,316.7,26.300001
1903-11-16,99.0,98.49997261598654,82.700005,26.2
1903-12-16,96.1000031,97.75602064020474,61.2,25.4
1904-01-16,120.9,118.88882588539151,24.5,25.2
1904-02-15,116.0,114.03588896873623,43.5,26.1
1904-03-16,127.1,125.5734740710958,95.200005,27.1
1904-04-16,123.0,122.91231379231948,184.2,27.800001
1904-05-16,102.3,103.36418253688421,422.6,27.5
1904-06-16,87.0,87.50667206659156,674.2,26.6
1904-07-16,89.89999999999999,90.3255217963287,595.2,26.4
1904-08-16,86.8,86.75425053183208,745.5,26.300001
1904-09-16,87.0,86.5524745705615,647.5,26.300001
1904-10-16,89.89999999999999,89.99433416678116,347.7,26.300001
1904-11-16,102.0,100.90718476883619,173.8,26.2
1904-12-16,111.6000031,111.16220178968452,20.4,25.4
1905-01-16,108.5,108.74559012903615,29.1,25.1
1905-02-15,103.6,104.40452449856474,43.5,26.1
1905-03-16,124.0,124.7178200901088,157.2,27.1
1905-04-16,117.0,117.50724686020507,123.700005,27.9
1905-05-16,102.3,102.9056431758788,411.0,27.6
1905-06-16,87.0,87.6832485632623,766.7,26.6
1905-07-16,89.89999999999999,89.9287071546464,771.9,26.5
