time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.8,26.2
1901-02-15,123.20000000000002,,13.3,28.4
1901-03-16,158.1,,27.9,29.6
1901-04-16,159.0,,73.3,31.4
1901-05-16,130.2000093,,174.0,29.9
1901-06-16,108.000003,,162.5,29.6
1901-07-16,108.5,,159.1,28.9
1901-08-16,99.2,,198.6,28.7
1901-09-16,87.0,,284.80002,27.800001
1901-10-16,96.1000031,,196.0,27.7
1901-11-16,99.0,,42.8,26.300001
1901-12-16,108.5,,7.6,24.7
1902-01-16,111.6000031,111.45965740978718,0.3,25.4
1902-02-15,120.4,121.28280498981476,4.9,28.0
1902-03-16,161.2000093,160.42767562866212,24.9,30.1
1902-04-16,159.0,158.99260439872742,84.9,31.6
1902-05-16,124.0,124.17272874116898,68.3,29.9
1902-06-16,105.0,105.0261942666024,86.700005,29.4
1902-07-16,105.4,106.20966306850315,67.3,29.1
1902-08-16,96.1000031,97.78518923521042,177.5,28.7
1902-09-16,90.0,90.51916399002076,346.6,28.2
1902-10-16,99.2,98.63309659957886,162.40001,28.2
1902-11-16,96.0,98.57473620176316,34.0,26.4
1902-12-16,108.5,108.04907591044903,22.800001,24.9
1903-01-16,108.5,109.32414890229703,1.2,25.0
1903-02-15,126.0,125.37233331203461,3.8,28.2
1903-03-16,158.1,157.71435298919678,1.3000001,29.4
1903-04-16,162.0,160.81087985038758,3.5,31.6
1903-05-16,124.0,124.96482529640198,196.90001,30.800001
1903-06-16,105.0,104.77090142630041,248.8,29.1
1903-07-16,105.4,106.36519803628326,111.4,28.800001
1903-08-16,99.2,98.64615597724915,193.2,28.7
1903-09-16,87.0,87.91844048500062,253.3,28.300001
1903-10-16,93.0,94.52274464964867,158.5,27.800001
1903-11-16,99.0,98.71279769539834,11.2,26.2
1903-12-16,99.2,100.52535743415356,40.4,24.6
1904-01-16,111.6000031,110.83686151504517,0.3,24.7
1904-02-15,130.5,128.0089656352997,0.6,27.9
1904-03-16,161.2000093,159.14072194099427,21.800001,29.6
1904-04-16,156.000009,155.75852789878846,160.3,30.1
1904-05-16,124.0,123.96920868158341,247.7,29.9
1904-06-16,105.0,105.04690057095141,113.6,28.9
1904-07-16,105.4,106.04339712262154,80.5,28.6
1904-08-16,99.2,99.70581331253052,78.200005,28.800001
1904-09-16,87.0,87.73672380447388,318.9,28.1
1904-10-16,96.1000031,95.8539056122303,213.0,27.9
1904-11-16,102.0,100.77320472300053,120.200005,26.1
1904-12-16,111.6000031,110.38854964971543,3.1000001,24.7
1905-01-16,108.5,108.880389341712,3.0,24.6
1905-02-15,120.4,121.03959270715714,0.6,27.9
1905-03-16,158.1,158.12026658058167,73.3,29.6
1905-04-16,153.0,154.6470920085907,58.2,30.800001
1905-05-16,124.0,124.39422407150269,231.1,30.2
1905-06-16,105.0,104.72120391167701,174.90001,29.0
1905-07-16,105.4,105.72607526518405,201.3,29.0
1905-08-16,96.1000031,96.89051234126092,170.8,28.800001
1905-09-16,90.0,90.34839519262314,249.1,28.5
1905-10-16,96.1000031,96.73997932076455,146.0,27.9
1905-11-16,99.0,99.77991157174111,62.2,26.6
1905-12-16,99.2,101.91894643902779,0.4,24.7
1906-01-16,114.7,115.04305251836777,0.90000004,26.7
