time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,7.2000003,26.800001
1901-02-15,126.0,,12.900001,28.800001
1901-03-16,158.1,,26.7,30.2
1901-04-16,156.000009,,70.700005,31.7
1901-05-16,130.2000093,,156.2,30.300001
1901-06-16,114.0,,121.5,30.1
1901-07-16,108.5,,129.1,29.4
1901-08-16,102.3,,161.0,29.2
1901-09-16,90.0,,274.7,28.300001
1901-10-16,99.2,,179.5,28.2
1901-11-16,105.0,,37.5,27.0
1901-12-16,111.6000031,,8.5,25.5
1902-01-16,117.8,118.12765393312988,0.2,26.0
1902-02-15,123.20000000000002,123.76784589346465,4.6,28.6
1902-03-16,161.2000093,161.15925221499023,23.800001,30.6
1902-04-16,159.0,158.10054707583006,82.1,31.9
1902-05-16,127.1,127.3646621232849,59.2,30.300001
1902-06-16,111.0,111.58915522168358,63.5,29.9
1902-07-16,108.5,109.77032136376914,52.9,29.5
1902-08-16,102.3,102.00242984350739,143.5,29.2
1902-09-16,93.000003,92.65134267862854,335.7,28.6
1902-10-16,102.3,101.43833060320435,148.2,28.6
1902-11-16,99.0,103.58246455248413,29.6,27.1
1902-12-16,114.7,112.8862986212593,25.9,25.6
1903-01-16,114.7,114.67334070857582,1.2,25.7
1903-02-15,126.0,126.62752165850219,3.5,28.800001
1903-03-16,158.1,158.13925805147704,0.7,29.9
1903-04-16,159.0,158.140810156427,1.8000001,31.9
1903-05-16,127.1,128.2245977407318,177.5,31.2
1903-06-16,111.0,110.64987577255782,187.6,29.7
1903-07-16,108.5,109.10376379545745,89.5,29.300001
1903-08-16,102.3,103.08048129137573,156.5,29.2
1903-09-16,90.0,90.54426560457763,243.6,28.7
1903-10-16,96.1000031,97.5509507184845,144.3,28.300001
1903-11-16,105.0,104.60963800009307,9.2,26.9
1903-12-16,102.3,104.49003353174743,46.100002,25.4
1904-01-16,117.8,116.64275586660919,0.2,25.300001
1904-02-15,133.39999999999998,130.1518893247467,0.3,28.5
1904-03-16,161.2000093,160.18615927752074,20.800001,30.1
1904-04-16,153.0,154.10662627276,156.6,30.5
1904-05-16,127.1,127.01212883051451,224.2,30.4
1904-06-16,111.0,110.95786790307578,84.0,29.4
1904-07-16,108.5,109.09071022327957,63.8,29.2
