time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,3.0,23.7
1901-02-15,106.4,,15.0,25.9
1901-03-16,139.5,,38.0,28.800001
1901-04-16,141.000009,,78.200005,30.5
1901-05-16,114.7,,176.0,29.2
1901-06-16,102.0,,193.3,29.1
1901-07-16,102.3,,167.3,28.5
1901-08-16,93.0,,226.1,28.0
1901-09-16,90.0,,252.90001,27.6
1901-10-16,99.2,,109.4,26.800001
1901-11-16,96.0,,12.5,24.800001
1901-12-16,96.1000031,,2.6000001,22.7
1902-01-16,99.2,99.1679254040122,2.9,22.5
1902-02-15,98.0,99.14086306840181,14.6,23.2
1902-03-16,136.4,136.84434800148009,37.8,28.7
1902-04-16,141.000009,140.33940153121947,78.8,30.4
1902-05-16,114.7,115.00570515990256,171.0,29.5
1902-06-16,102.0,101.93163508661091,189.1,29.7
1902-07-16,102.3,102.56746122948825,162.8,29.1
1902-08-16,93.0,93.17460978627204,225.0,28.4
1902-09-16,90.0,90.27316843271255,255.5,27.4
1902-10-16,99.2,100.10730028599501,108.5,27.1
1902-11-16,93.000003,94.26418947279453,12.400001,25.0
1902-12-16,99.2,98.97874462902546,2.8,24.1
1903-01-16,102.3,101.15625054091215,2.9,23.5
1903-02-15,106.4,106.0718310534954,14.5,25.2
1903-03-16,139.5,139.4673851251602,36.3,29.2
1903-04-16,144.0,143.3558691501617,74.700005,31.1
1903-05-16,117.8,117.55119650959968,177.1,30.2
1903-06-16,99.0,99.73313010334968,198.1,28.4
1903-07-16,102.3,102.1995377741754,165.0,28.6
1903-08-16,93.0,92.7096154332161,225.8,27.7
1903-09-16,87.0,88.10592702627181,251.6,27.0
1903-10-16,96.1000031,97.06624529957772,108.4,26.4
1903-11-16,90.0,90.95336499810219,12.1,23.5
1903-12-16,77.5,79.44780406951905,3.1000001,19.5
1904-01-16,96.1000031,95.84823278188705,2.9,21.1
1904-02-15,107.3,106.65743200778961,14.3,23.9
1904-03-16,136.4,136.3196374297142,37.600002,28.2
1904-04-16,138.0,137.2361803293228,82.5,29.300001
1904-05-16,114.7,114.4945688188076,179.5,29.4
1904-06-16,99.0,99.3830251827836,190.6,28.9
1904-07-16,102.3,101.95393056683243,163.5,28.7
1904-08-16,93.0,93.18195340633392,219.7,28.6
1904-09-16,90.0,89.78994804024697,254.3,28.1
1904-10-16,102.3,101.05279111415147,109.8,27.4
1904-11-16,96.0,95.06031229197978,13.5,24.1
1904-12-16,93.0,92.8008261501789,2.5,21.6
1905-01-16,102.3,101.3170394461602,2.9,23.7
1905-02-15,112.0,112.0814878821373,14.3,27.2
1905-03-16,139.5,138.4657703876495,40.9,28.9
