time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,4.0,20.1
1901-02-15,103.6,,5.9,21.2
1901-03-16,142.6,,9.1,23.800001
1901-04-16,153.0,,53.7,27.2
1901-05-16,117.8,,218.3,25.9
1901-06-16,87.0,,169.5,25.0
1901-07-16,83.7,,211.8,24.2
1901-08-16,80.6000031,,251.5,24.1
1901-09-16,81.0,,231.6,24.1
1901-10-16,86.8,,179.3,24.0
1901-11-16,81.0,,38.2,22.2
1901-12-16,77.5,,5.0,19.6
1902-01-16,83.7,83.94714981913566,4.0,18.7
1902-02-15,98.0,97.7017668902874,2.7,19.1
1902-03-16,145.7000093,145.51000652313235,6.0,24.1
1902-04-16,150.0,150.2228123664856,51.8,26.7
1902-05-16,114.7,114.36784551143647,185.8,25.800001
1902-06-16,87.0,86.94502065079287,187.3,25.1
1902-07-16,83.7,84.2743085682392,211.8,24.6
1902-08-16,80.6000031,80.37501668930054,251.5,24.2
1902-09-16,81.0,80.46944111287593,248.40001,24.1
1902-10-16,86.8,87.76922927349806,105.8,24.300001
1902-11-16,81.0,81.09487948417663,38.2,22.300001
1902-12-16,80.6000031,79.83599844574928,15.1,20.6
1903-01-16,83.7,84.12260978966951,4.0,19.1
1903-02-15,100.8000028,101.41181704998016,2.7,20.4
1903-03-16,145.7000093,145.349133348465,6.0,24.1
1903-04-16,153.0,152.9339719772339,23.300001,27.5
1903-05-16,114.7,115.65488541126251,120.6,26.7
1903-06-16,84.0,84.54147200137376,189.5,24.300001
1903-07-16,83.7,83.57062279284,211.8,24.2
1903-08-16,77.5,78.6692765712738,251.5,23.7
1903-09-16,78.00000299999999,78.74895239472389,238.3,23.9
1903-10-16,83.7,83.893250644207,176.0,23.800001
1903-11-16,78.00000299999999,77.86489253044128,38.2,21.2
1903-12-16,71.3,73.01782435178757,5.0,17.5
1904-01-16,80.6000031,81.39344978630542,4.0,17.5
1904-02-15,101.5,99.90680656433105,2.7,19.5
1904-03-16,142.6,143.03002829551698,6.0,23.7
1904-04-16,147.0,147.70224795341494,51.8,25.800001
1904-05-16,114.7,114.84843330383302,135.5,25.9
1904-06-16,84.0,84.93418569862843,180.8,24.4
1904-07-16,83.7,83.71716597676277,211.8,24.1
1904-08-16,80.6000031,79.96445626616477,251.5,24.300001
1904-09-16,81.0,80.89144100248814,234.0,24.5
1904-10-16,86.8,87.32634357661009,76.200005,24.300001
1904-11-16,81.0,80.37447166442871,38.2,21.5
1904-12-16,77.5,77.49424988031387,5.3,18.800001
1905-01-16,83.7,83.905602838099,4.0,19.1
