time,pet,pet_predicted,pre,tmp
1901-01-16,133.29999999999998,,37.4,27.800001
1901-02-15,134.4,,15.5,28.7
1901-03-16,142.6,,65.200005,28.800001
1901-04-16,120.0,,202.5,28.800001
1901-05-16,105.4,,241.40001,28.6
1901-06-16,102.0,,305.30002,28.2
1901-07-16,102.3,,342.30002,27.7
1901-08-16,105.4,,209.2,27.7
1901-09-16,93.000003,,317.7,27.2
1901-10-16,93.0,,253.90001,27.4
1901-11-16,93.000003,,306.0,27.300001
1901-12-16,111.6000031,,87.9,27.2
1902-01-16,127.1,127.71259387467097,43.600002,27.2
1902-02-15,126.0,127.80363147207498,30.1,27.5
1902-03-16,142.6,142.4927334005971,79.4,29.1
1902-04-16,123.0,122.55718582010257,215.2,29.1
1902-05-16,105.4,105.15009862458209,231.40001,28.6
1902-06-16,105.0,102.94643638093487,224.8,28.5
1902-07-16,102.3,102.54063409019012,163.90001,27.9
1902-08-16,105.4,105.04932143108361,295.6,27.7
1902-09-16,93.000003,93.98613160540071,211.3,27.300001
1902-10-16,93.0,92.66665850451984,389.2,27.6
1902-11-16,93.000003,93.19173028655862,366.9,27.300001
1902-12-16,114.7,114.511548571011,127.5,27.6
1903-01-16,133.29999999999998,132.8061427931106,54.2,27.800001
1903-02-15,131.6000084,132.92954842711902,26.2,28.300001
1903-03-16,145.7000093,145.161842541525,44.2,29.4
1903-04-16,123.0,123.33937844901806,137.3,29.5
1903-05-16,105.4,105.58914749347399,236.2,28.9
1903-06-16,99.0,100.70101655964966,187.6,27.800001
1903-07-16,102.3,102.17803464041245,201.2,27.6
1903-08-16,102.3,103.76602051326907,310.30002,27.5
1903-09-16,93.000003,93.64073951073422,172.8,27.2
1903-10-16,93.0,92.38317377209505,271.4,27.300001
1903-11-16,90.0,89.9815989924919,221.7,26.7
1903-12-16,102.3,104.81949760346541,133.90001,25.9
1904-01-16,120.9,123.05023130575078,86.0,26.5
1904-02-15,133.39999999999998,131.58074054583835,31.5,27.7
1904-03-16,142.6,142.4284629588232,34.2,28.9
1904-04-16,120.0,119.83972251762789,160.40001,28.5
1904-05-16,105.4,104.5606547517642,285.7,28.4
1904-06-16,102.0,100.97784941443277,194.1,28.1
1904-07-16,102.3,102.16512177388418,256.80002,27.6
1904-08-16,105.4,103.82430852652458,308.1,27.800001
1904-09-16,96.0,95.32686285999732,263.9,27.5
1904-10-16,93.0,93.59365752078644,298.2,27.6
1904-11-16,90.0,90.56663412553158,197.2,26.9
1904-12-16,108.5,106.34009521375063,105.200005,26.7
1905-01-16,133.29999999999998,132.24140170727097,50.100002,27.800001
1905-02-15,134.4,134.84821601408458,30.4,28.800001
1905-03-16,145.7000093,145.35265165167652,62.0,29.300001
1905-04-16,123.0,123.01860661647284,146.6,29.4
