time,pet,pet_predicted,pre,tmp
1901-01-16,89.89999999999999,,6.2000003,22.300001
1901-02-15,106.4,,6.2000003,24.0
1901-03-16,148.79999999999998,,16.300001,26.800001
1901-04-16,156.000009,,60.5,29.9
1901-05-16,120.9,,176.7,28.300001
1901-06-16,99.0,,115.4,28.1
1901-07-16,96.1000031,,133.90001,27.4
1901-08-16,89.89999999999999,,191.6,27.0
1901-09-16,87.0,,220.6,26.6
1901-10-16,89.89999999999999,,144.2,25.9
1901-11-16,81.0,,38.7,24.0
1901-12-16,80.6000031,,6.3,21.4
1902-01-16,86.8,87.38173710213007,6.2000003,20.9
1902-02-15,98.0,97.89021989438135,5.2000003,21.7
1902-03-16,148.79999999999998,149.23907830368762,15.1,27.0
1902-04-16,153.0,152.9118557479532,59.9,29.4
1902-05-16,117.8,118.18337307055918,168.1,28.300001
1902-06-16,99.0,97.98651471480596,118.700005,28.300001
1902-07-16,96.1000031,96.31231617608248,133.90001,27.9
1902-08-16,89.89999999999999,89.59884834690504,191.6,27.2
1902-09-16,87.0,86.76549592764968,225.3,26.6
1902-10-16,89.89999999999999,90.3179081723241,123.9,26.300001
1902-11-16,81.0,80.9594741314167,38.7,24.1
1902-12-16,80.6000031,80.23890488374515,8.3,22.5
1903-01-16,89.89999999999999,89.0459508006429,6.2000003,21.4
1903-02-15,103.6,104.09747713047823,5.2000003,23.300001
1903-03-16,148.79999999999998,149.238256427059,15.1,27.2
1903-04-16,156.000009,155.6881076971575,50.3,30.1
1903-05-16,120.9,120.78182768003393,150.90001,29.2
1903-06-16,96.0,96.10027976642591,119.1,27.5
1903-07-16,96.1000031,95.64518276735244,133.90001,27.4
1903-08-16,86.8,87.02789482328828,191.6,26.7
1903-09-16,84.0,84.87186113322136,222.5,26.300001
1903-10-16,86.8,86.82356683296457,143.3,25.7
1903-11-16,78.00000299999999,78.98207222236863,38.7,22.9
1903-12-16,71.3,73.14674520282222,6.3,18.800001
1904-01-16,83.7,84.51194716687591,6.2000003,19.6
1904-02-15,104.4000029,102.6552558570228,5.2000003,22.2
1904-03-16,148.79999999999998,148.662463851728,15.1,26.7
1904-04-16,150.0,150.15335988159586,59.9,28.4
1904-05-16,117.8,118.73094393978678,154.8,28.4
1904-06-16,96.0,95.85262568488055,117.5,27.6
1904-07-16,96.1000031,95.80077594957663,133.90001,27.4
1904-08-16,89.89999999999999,89.52310192039116,191.6,27.4
1904-09-16,87.0,86.07707077750963,221.3,27.0
1904-10-16,89.89999999999999,90.2727966058636,115.700005,26.300001
1904-11-16,81.0,80.52458831293396,38.7,23.300001
1904-12-16,77.5,77.40580301860587,6.4,20.4
1905-01-16,89.89999999999999,88.70534243544647,6.2000003,21.5
1905-02-15,106.4,106.91394560215802,5.2000003,24.7
1905-03-16,148.79999999999998,148.19570888005356,15.1,26.800001
1905-04-16,153.0,153.25111341212553,50.3,29.300001
1905-05-16,117.8,118.22928877530377,165.7,28.6
1905-06-16,96.0,96.02806456388896,117.9,27.7
1905-07-16,96.1000031,95.87217297097341,133.90001,27.7
1905-08-16,89.89999999999999,89.8038988052184,191.6,27.7
1905-09-16,87.0,87.4305774164245,244.0,27.2
1905-10-16,89.89999999999999,90.63501489402458,130.6,26.5
1905-11-16,84.0,83.18138581567266,38.7,24.5
1905-12-16,83.7,84.68388715743122,6.3,23.9
1906-01-16,93.0,92.75006868918872,6.2000003,23.300001
1906-02-15,109.2,110.23089924668135,5.2000003,25.0
1906-03-16,148.79999999999998,148.1662750537425,15.1,26.800001
1906-04-16,156.000009,155.80662348955985,50.3,30.4
1906-05-16,124.0,123.49743814216586,178.5,29.9
1906-06-16,96.0,96.2279744130106,110.5,28.1
1906-07-16,96.1000031,95.51548202486917,133.90001,27.9
1906-08-16,89.89999999999999,89.69365388548914,191.6,27.6
1906-09-16,87.0,88.44085078470542,235.1,27.5
1906-10-16,89.89999999999999,89.89824573368732,149.1,26.0
1906-11-16,81.0,80.93235959364932,38.7,23.300001
1906-12-16,80.6000031,80.00535740543978,6.3,21.6
1907-01-16,89.89999999999999,89.54629960996307,15.3,21.4
1907-02-15,106.4,106.43493195623701,5.2000003,23.800001
1907-03-16,145.7000093,145.53183525605377,18.0,26.1
1907-04-16,153.0,152.4989780413142,50.9,29.0
1907-05-16,117.8,117.73272451569295,183.6,27.9
1907-06-16,96.0,96.21328078143223,114.5,27.7
1907-07-16,96.1000031,95.63015247677737,133.90001,27.4
1907-08-16,86.8,87.88671524981653,191.6,26.800001
1907-09-16,87.0,86.7105417972834,224.0,26.9
1907-10-16,89.89999999999999,89.83605805425249,139.1,26.0
1907-11-16,84.0,82.0655434291831,38.7,24.0
1907-12-16,74.39999999999999,75.02782124934281,8.5,19.800001
1908-01-16,86.8,88.08800480954652,6.2000003,21.300001
1908-02-15,107.3,106.60560735064882,5.2000003,23.4
1908-03-16,148.79999999999998,148.17336447876198,15.1,26.7
1908-04-16,153.0,153.37129069612962,109.6,29.6
1908-05-16,117.8,118.30395242370533,173.7,28.2
1908-06-16,96.0,96.20442269564633,119.700005,27.6
1908-07-16,96.1000031,95.87840134718682,133.90001,27.4
1908-08-16,89.89999999999999,89.24979763837199,191.6,26.9
1908-09-16,87.0,86.8164319534373,212.3,26.800001
1908-10-16,89.89999999999999,89.73993544358909,124.5,26.1
1908-11-16,78.00000299999999,79.01178690580097,38.7,22.800001
1908-12-16,77.5,78.2242014535015,6.4,21.2
1909-01-16,89.89999999999999,89.35746717220879,6.2000003,21.6
1909-02-15,106.4,106.89818360487222,6.2000003,23.800001
1909-03-16,148.79999999999998,148.36393933931478,20.0,26.7
1909-04-16,153.0,152.61186486572777,50.3,29.1
1909-05-16,117.8,118.01090314696187,194.1,28.2
1909-06-16,96.0,95.89003363614316,116.200005,27.6
1909-07-16,93.0,94.45733646787737,133.90001,27.2
1909-08-16,89.89999999999999,89.72351564936132,191.6,27.1
1909-09-16,87.0,87.12536554813386,215.6,26.9
1909-10-16,89.89999999999999,90.26999597995086,143.6,26.300001
1909-11-16,81.0,81.0799551845704,38.7,23.1
1909-12-16,77.5,77.36297230760934,6.3,20.300001
1910-01-16,89.89999999999999,88.93439619981122,6.2000003,21.7
1910-02-15,103.6,103.856308815916,5.2000003,22.9
1910-03-16,145.7000093,144.50231356669462,18.0,25.7
1910-04-16,150.0,150.2986310102894,106.8,28.7
1910-05-16,117.8,118.35586960167325,203.2,28.300001
1910-06-16,96.0,96.37617532493782,112.5,27.7
1910-07-16,96.1000031,95.63260166173966,133.90001,27.6
1910-08-16,89.89999999999999,89.51826859106308,191.6,27.2
1910-09-16,87.0,86.32133221589447,230.8,26.300001
1910-10-16,89.89999999999999,88.93941245581698,129.8,25.800001
1910-11-16,81.0,81.24318047429118,38.7,23.7
1910-12-16,77.5,77.44009419491985,6.3,20.0
1911-01-16,86.8,87.5706382759693,31.7,20.9
1911-02-15,103.6,103.75612560255692,2.0,23.0
1911-03-16,145.7000093,145.801505394743,9.5,26.2
1911-04-16,150.0,150.7388789824957,43.600002,28.9
1911-05-16,117.8,118.08038128598722,119.700005,28.300001
1911-06-16,96.0,96.30539083074964,118.0,27.7
1911-07-16,96.1000031,96.02175285441126,99.4,27.5
1911-08-16,89.89999999999999,90.5211419285213,130.1,27.5
1911-09-16,87.0,86.87226191456338,352.7,27.1
1911-10-16,89.89999999999999,90.09208869944028,85.0,26.2
1911-11-16,84.0,85.8226792662185,6.2000003,25.2
1911-12-16,80.6000031,80.87631603329153,0.6,22.4
1912-01-16,89.89999999999999,89.29838444215956,1.6,21.4
1912-02-15,110.2,108.18747004571135,0.90000004,23.800001
1912-03-16,148.79999999999998,149.27716252933436,20.0,27.300001
1912-04-16,153.0,153.85442407256133,58.0,29.5
1912-05-16,120.9,121.08861530459454,124.6,29.2
1912-06-16,99.0,97.57165733501071,105.8,28.2
1912-07-16,93.0,94.46215011872951,151.0,27.2
1912-08-16,86.8,87.09819779533298,214.7,26.6
1912-09-16,87.0,87.04532939864112,181.6,26.6
1912-10-16,89.89999999999999,87.81927443356707,117.4,25.6
1912-11-16,78.00000299999999,78.17869964346195,96.4,22.7
1912-12-16,77.5,77.86187359410835,0.0,21.0
1913-01-16,86.8,87.67356686768899,0.0,21.0
1913-02-15,106.4,106.59631689271566,11.0,24.0
1913-03-16,145.7000093,146.1382501267775,3.5,26.5
1913-04-16,153.0,153.78104054135468,26.4,29.6
1913-05-16,117.8,117.52088581466784,177.8,28.1
1913-06-16,96.0,96.2820564081055,100.8,27.6
1913-07-16,93.0,92.94815029934128,132.5,26.7
1913-08-16,86.8,87.31166916315001,194.7,26.7
1913-09-16,87.0,87.10817894005521,171.0,26.7
1913-10-16,89.89999999999999,90.14091644907403,94.700005,25.7
1913-11-16,81.0,80.98565592790231,106.700005,23.1
1913-12-16,77.5,76.6951132897245,14.6,20.9
1914-01-16,86.8,86.79918547844595,21.0,20.0
1914-02-15,106.4,106.92699954551645,1.5,23.9
1914-03-16,148.79999999999998,148.15227949993007,24.0,26.7
1914-04-16,153.0,153.02445875885473,38.5,29.1
1914-05-16,120.9,120.95804039432126,161.1,28.9
1914-06-16,96.0,95.57510374190707,121.9,27.4
1914-07-16,93.0,93.54193464884277,158.2,27.0
1914-08-16,86.8,86.70561497209785,194.3,26.5
1914-09-16,87.0,87.09640733118476,139.7,26.6
1914-10-16,89.89999999999999,88.59718029300087,114.0,25.6
1914-11-16,81.0,81.08510743455066,58.7,24.0
1914-12-16,80.6000031,80.5606710620427,1.2,21.800001
1915-01-16,89.89999999999999,89.9534910685425,0.0,21.4
1915-02-15,106.4,107.15040364715716,1.7,24.5
1915-03-16,148.79999999999998,148.8811717266617,6.5,26.9
1915-04-16,153.0,152.64148198826535,84.5,29.1
1915-05-16,117.8,117.69671419815761,131.2,28.0
1915-06-16,96.0,95.63464378865051,140.5,27.9
1915-07-16,96.1000031,95.18142927138734,110.700005,27.300001
1915-08-16,89.89999999999999,89.27361838729455,166.0,27.1
1915-09-16,87.0,87.2093266758966,175.8,26.5
1915-10-16,89.89999999999999,88.73495918843521,197.0,25.7
1915-11-16,81.0,79.9319590922794,64.6,23.0
1915-12-16,74.39999999999999,74.76274977646584,25.7,19.1
1916-01-16,86.8,86.70519294731822,6.2000003,20.1
1916-02-15,107.3,107.12241106133693,1.6,23.5
1916-03-16,148.79999999999998,148.44772936596286,51.8,26.800001
1916-04-16,153.0,152.84902061894402,51.5,29.0
1916-05-16,120.9,119.89938347411685,133.1,28.4
1916-06-16,96.0,95.88508556189907,179.6,27.4
1916-07-16,96.1000031,95.85939397195476,120.700005,27.5
1916-08-16,89.89999999999999,89.03658384609908,226.1,27.0
1916-09-16,87.0,87.49828985107416,328.6,26.800001
1916-10-16,86.8,87.03740627143003,140.3,25.6
1916-11-16,81.0,80.6927581661848,45.4,23.300001
1916-12-16,77.5,77.50612222593946,11.2,20.5
1917-01-16,86.8,87.1166689551927,2.0,20.800001
1917-02-15,103.6,104.80656153918213,0.0,23.2
1917-03-16,145.7000093,145.42677695434728,22.1,25.9
1917-04-16,150.0,150.0973185385311,8.6,28.9
1917-05-16,117.8,118.09882916426976,85.9,28.300001
1917-06-16,96.0,95.78503612522145,138.7,27.2
1917-07-16,93.0,94.08165985753566,102.700005,27.2
1917-08-16,86.8,87.79774156153647,210.40001,26.7
1917-09-16,87.0,87.17981265748644,283.6,26.5
1917-10-16,89.89999999999999,88.67651836472767,231.8,25.5
1917-11-16,81.0,82.78367808907167,8.6,23.9
1917-12-16,77.5,77.22073591402108,7.7000003,20.300001
1918-01-16,86.8,86.97289265157231,0.0,21.1
1918-02-15,100.8000028,100.84898314836673,16.2,22.5
1918-03-16,145.7000093,145.67293196100775,10.1,26.2
1918-04-16,150.0,149.93530832540876,53.8,28.2
1918-05-16,114.7,114.95909636327964,302.2,27.5
1918-06-16,96.0,95.80826744373816,57.2,27.300001
1918-07-16,96.1000031,95.54478909592682,82.6,27.800001
1918-08-16,86.8,87.13543316728553,200.90001,26.9
1918-09-16,87.0,86.95296509971918,294.80002,27.2
1918-10-16,89.89999999999999,90.60899791632329,56.7,26.2
1918-11-16,84.0,83.61765152953814,46.4,24.300001
1918-12-16,80.6000031,80.614449287988,2.3,22.300001
1919-01-16,89.89999999999999,90.55875885965507,0.0,22.300001
1919-02-15,106.4,106.48164440828883,3.6000001,24.0
1919-03-16,148.79999999999998,148.99094842800585,42.5,27.4
1919-04-16,153.0,153.70823646273516,30.2,29.300001
1919-05-16,120.9,120.89296432112327,149.90001,28.9
1919-06-16,96.0,96.15313670710361,134.90001,27.6
1919-07-16,93.0,94.39898248814812,153.90001,27.2
1919-08-16,89.89999999999999,89.30904186126594,181.0,27.300001
1919-09-16,87.0,86.88057528535353,115.5,26.4
