time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,11.2,26.2
1901-02-15,109.2,,34.100002,27.6
1901-03-16,133.29999999999998,,51.3,28.9
1901-04-16,126.000009,,100.700005,29.800001
1901-05-16,111.6000031,,244.90001,28.7
1901-06-16,99.0,,276.9,28.5
1901-07-16,99.2,,259.9,27.9
1901-08-16,93.0,,304.6,27.7
1901-09-16,87.0,,358.1,27.4
1901-10-16,96.1000031,,231.0,27.4
1901-11-16,105.0,,56.2,26.6
1901-12-16,114.7,,8.900001,25.300001
1902-01-16,117.8,117.20577470333434,0.6,25.800001
1902-02-15,109.2,109.10231461220178,12.8,27.5
1902-03-16,133.29999999999998,133.65531408510827,45.9,28.9
1902-04-16,126.000009,126.08573834520975,116.4,29.7
1902-05-16,108.5,108.67426261410684,97.5,29.0
1902-06-16,96.0,96.03823655648894,148.8,28.300001
1902-07-16,96.1000031,96.38190710658525,111.3,28.0
1902-08-16,93.0,92.68819224970188,272.5,27.7
1902-09-16,87.0,86.42808871768617,435.1,27.5
1902-10-16,96.1000031,95.74262096821745,191.90001,27.5
1902-11-16,96.0,98.74431068866774,44.7,26.6
1902-12-16,114.7,114.2762427450189,26.5,25.300001
1903-01-16,114.7,115.06145398911457,2.1000001,25.7
1903-02-15,112.0,111.83333102978791,10.0,27.6
1903-03-16,133.29999999999998,133.14138907771502,2.8,28.800001
1903-04-16,126.000009,126.15081193250384,5.6,29.7
1903-05-16,105.4,106.22785744287755,277.2,29.1
1903-06-16,99.0,98.2537157164261,422.9,28.300001
1903-07-16,99.2,98.65849164838664,182.6,27.9
1903-08-16,93.0,93.51297523779714,296.30002,27.7
1903-09-16,84.0,84.74078119955205,318.80002,27.6
1903-10-16,93.0,93.40528510502732,187.1,27.4
1903-11-16,102.0,101.50112399994464,15.1,26.5
1903-12-16,102.3,104.2946563330356,47.100002,25.300001
1904-01-16,120.9,120.3369266070006,0.6,25.7
1904-02-15,118.9,116.79756136012415,1.9,27.5
1904-03-16,133.29999999999998,133.4825562957056,40.3,28.800001
1904-04-16,126.000009,125.84892941450926,219.2,29.4
1904-05-16,108.5,109.40886811898211,348.1,28.9
1904-06-16,96.0,96.49170321715829,194.1,28.2
1904-07-16,96.1000031,97.1399725280931,132.5,27.800001
1904-08-16,93.0,92.49697349801848,121.4,27.7
1904-09-16,84.0,84.37265319560407,400.7,27.5
1904-10-16,93.0,93.80766030532143,251.2,27.4
1904-11-16,105.0,104.95805705890263,157.0,26.5
1904-12-16,117.8,116.94002533195746,3.7,25.300001
1905-01-16,111.6000031,112.28016068747333,5.0,25.6
1905-02-15,106.4,107.46017856840182,1.9,27.5
1905-03-16,133.29999999999998,133.02846217107796,134.2,28.9
1905-04-16,123.0,124.20428944553746,80.3,29.6
1905-05-16,108.5,108.09663370563085,325.0,29.0
1905-06-16,96.0,96.19841659955232,297.80002,28.2
1905-07-16,96.1000031,96.2669234466332,328.30002,28.0
1905-08-16,89.89999999999999,90.1122024271022,262.4,27.7
1905-09-16,84.0,84.25356314581549,313.30002,27.6
1905-10-16,93.0,93.14960481028889,172.6,27.4
1905-11-16,102.0,102.34058329885588,81.4,26.7
1905-12-16,105.4,105.79237302892767,0.5,25.300001
1906-01-16,108.5,110.64634120991799,1.5,25.7
1906-02-15,106.4,107.04533474593505,1.9,27.5
1906-03-16,130.2000093,131.53466145373028,2.8,28.7
1906-04-16,123.0,122.94846599915282,8.5,29.7
1906-05-16,108.5,108.78249510584625,149.5,29.2
1906-06-16,96.0,95.40593080639036,254.7,28.300001
1906-07-16,96.1000031,95.85825225637595,334.30002,27.9
1906-08-16,89.89999999999999,90.26031238842769,273.9,27.7
1906-09-16,84.0,84.43049849298949,387.2,27.6
1906-10-16,96.1000031,94.74164811706498,117.9,27.4
1906-11-16,108.000003,107.07068372643633,37.5,26.6
1906-12-16,114.7,115.1031601780913,0.5,25.300001
1907-01-16,114.7,115.3187782631463,17.1,25.7
1907-02-15,109.2,109.66685277214195,3.5,27.5
1907-03-16,133.29999999999998,133.10940383556246,268.9,28.7
1907-04-16,126.000009,126.0508755462278,18.6,29.6
1907-05-16,111.6000031,109.54471792087723,305.4,28.800001
1907-06-16,99.0,97.90055551529363,244.40001,28.300001
1907-07-16,96.1000031,97.19346768546535,139.1,27.800001
1907-08-16,93.0,93.39626931382352,124.8,27.6
1907-09-16,87.0,86.51340483789487,177.0,27.6
1907-10-16,96.1000031,96.04085731568705,269.1,27.300001
1907-11-16,102.0,103.19583224196273,77.200005,26.5
1907-12-16,120.9,120.52654289401931,1.1,25.2
1908-01-16,114.7,114.57177174563643,8.1,25.6
1908-02-15,116.0,113.77600511068133,26.4,27.4
1908-03-16,133.29999999999998,133.3400567399049,5.4,28.800001
1908-04-16,126.000009,125.54625456017418,83.6,29.6
1908-05-16,108.5,109.36918962308036,268.7,28.9
1908-06-16,96.0,97.24797935817266,340.9,28.2
1908-07-16,96.1000031,97.45890747632598,363.80002,27.800001
1908-08-16,93.0,93.5944981070823,401.5,27.6
1908-09-16,87.0,86.56282029340613,434.1,27.5
1908-10-16,96.1000031,96.26711322779259,280.30002,27.300001
1908-11-16,108.000003,106.96298188061057,125.1,26.5
1908-12-16,117.8,117.59916257959858,11.3,25.300001
1909-01-16,114.7,115.24120877263792,5.4,25.7
1909-02-15,109.2,109.94803135177814,8.7,27.5
1909-03-16,133.29999999999998,132.7757709296001,11.8,28.800001
1909-04-16,126.000009,125.5993126278137,60.4,29.5
1909-05-16,111.6000031,110.15869733470504,156.2,28.9
1909-06-16,96.0,96.36921430541805,180.8,28.2
1909-07-16,99.2,98.20237457521303,319.4,27.800001
1909-08-16,93.0,92.86432221308067,432.1,27.6
1909-09-16,87.0,86.57952222156565,368.9,27.5
1909-10-16,93.0,94.77617524062124,180.2,27.300001
1909-11-16,108.000003,106.71725041835415,230.90001,26.5
1909-12-16,117.8,118.75274972928169,0.5,25.2
1910-01-16,114.7,114.97679795150093,40.5,25.6
1910-02-15,112.0,112.4161798097466,76.4,27.5
1910-03-16,136.4,134.42179985943227,90.3,28.6
1910-04-16,126.000009,125.7340145502275,105.0,29.4
1910-05-16,111.6000031,110.75037746230322,173.2,29.0
1910-06-16,99.0,97.44877375548009,465.9,28.2
1910-07-16,96.1000031,96.9751790236579,200.7,27.9
1910-08-16,93.0,92.9833956570178,487.5,27.7
1910-09-16,87.0,87.81835076512594,385.2,27.4
1910-10-16,96.1000031,95.61447361259646,234.0,27.300001
1910-11-16,105.0,104.64197416565587,41.100002,26.5
1910-12-16,120.9,119.68697713973897,33.7,25.2
1911-01-16,114.7,114.91013909845971,32.2,25.6
1911-02-15,112.0,112.2482472063217,12.7,27.4
1911-03-16,133.29999999999998,133.483531296412,18.7,28.7
1911-04-16,123.0,124.65356312871629,117.0,29.4
1911-05-16,108.5,108.60876765333227,207.7,28.9
1911-06-16,96.0,96.71079726276095,351.6,28.2
1911-07-16,96.1000031,96.83692166983595,160.2,27.800001
1911-08-16,89.89999999999999,90.74026419602367,149.7,27.7
1911-09-16,84.0,84.39993186500347,303.7,27.5
1911-10-16,93.0,94.39820826969057,199.8,27.300001
1911-11-16,99.0,101.65370745903687,7.4,26.7
1911-12-16,111.6000031,112.42118232249518,11.1,25.300001
1912-01-16,114.7,114.83021632157474,2.3,25.5
1912-02-15,113.1,111.01998057734819,6.8,27.5
1912-03-16,130.2000093,131.5286714858867,71.9,28.7
1912-04-16,126.000009,125.15617717900923,70.5,29.7
1912-05-16,108.5,108.52562749272933,194.8,29.0
1912-06-16,93.000003,94.94672563791363,211.40001,28.2
1912-07-16,99.2,98.41916871039021,460.80002,27.800001
1912-08-16,96.1000031,94.84147063464538,294.0,27.6
1912-09-16,87.0,86.47190918739184,268.30002,27.5
1912-10-16,96.1000031,95.35189655191218,150.2,27.300001
1912-11-16,108.000003,107.45882993603783,117.4,26.5
1912-12-16,117.8,117.17114438627266,6.1,25.300001
1913-01-16,117.8,116.40583051060794,20.4,25.7
1913-02-15,109.2,110.04618527782112,31.6,27.5
1913-03-16,133.29999999999998,133.066461103719,24.7,28.800001
1913-04-16,123.0,124.28572098263966,40.4,29.6
1913-05-16,111.6000031,109.78238353559259,186.90001,29.1
1913-06-16,99.0,97.32451513442845,212.7,28.2
1913-07-16,102.3,100.92070145349565,231.90001,27.800001
1913-08-16,96.1000031,96.17557703008454,222.8,27.7
1913-09-16,87.0,86.77563495489711,241.90001,27.5
1913-10-16,96.1000031,96.48959901855343,137.1,27.4
1913-11-16,108.000003,107.31968832062628,150.3,26.6
1913-12-16,117.8,116.85166085187589,19.4,25.300001
1914-01-16,117.8,116.35228257035071,15.7,25.7
1914-02-15,109.2,109.95373427561815,10.7,27.4
1914-03-16,133.29999999999998,133.0926675095678,93.4,28.800001
1914-04-16,126.000009,125.44267674790213,34.600002,29.6
1914-05-16,105.4,107.22948177716628,178.5,29.0
1914-06-16,99.0,97.73725535135647,329.0,28.2
1914-07-16,99.2,99.74955065057613,216.8,27.800001
1914-08-16,96.1000031,96.04002346471792,228.8,27.6
1914-09-16,87.0,87.27712217955613,244.3,27.6
1914-10-16,96.1000031,96.3325130014544,162.7,27.5
1914-11-16,105.0,104.55716007592041,104.4,26.7
1914-12-16,114.7,114.77876368393053,21.9,25.300001
1915-01-16,114.7,115.38222684926302,0.1,25.800001
1915-02-15,109.2,109.5472864902565,4.6,27.6
1915-03-16,133.29999999999998,132.9585942372445,49.4,28.9
1915-04-16,126.000009,125.36039000945037,72.200005,29.6
1915-05-16,111.6000031,110.008108950051,188.5,29.1
1915-06-16,96.0,96.99808145813473,263.2,28.300001
1915-07-16,99.2,98.89779857359774,226.8,28.0
1915-08-16,93.0,93.77837825855812,307.30002,27.6
1915-09-16,87.0,87.7948582298566,434.4,27.6
1915-10-16,96.1000031,96.56352174547071,369.30002,27.4
1915-11-16,108.000003,107.49493950827713,31.1,26.6
1915-12-16,124.0,121.06761016560364,16.5,25.1
1916-01-16,117.8,117.38940813930294,1.2,25.5
1916-02-15,116.0,114.77544251364101,36.600002,27.4
1916-03-16,133.29999999999998,133.41116062353893,144.0,28.800001
1916-04-16,126.000009,126.59590805791136,21.800001,29.7
1916-05-16,108.5,109.2285499226418,196.7,28.9
1916-06-16,99.0,99.09877682140333,292.1,28.2
1916-07-16,99.2,99.18317131685669,314.0,27.9
1916-08-16,96.1000031,95.01216929846856,280.9,27.7
1916-09-16,87.0,87.66149663688107,335.0,27.5
1916-10-16,99.2,97.91106879845832,261.2,27.4
1916-11-16,111.0,108.96416786521179,72.1,26.5
1916-12-16,120.9,120.96886228383835,1.7,25.2
1917-01-16,114.7,115.17949193960072,0.1,25.5
1917-02-15,112.0,112.35462784909164,9.7,27.5
1917-03-16,136.4,135.49499808225764,49.4,28.7
1917-04-16,123.0,124.31204600171306,29.6,29.6
1917-05-16,108.5,108.58846907566902,152.8,28.9
1917-06-16,102.0,100.53370000977833,435.1,28.300001
1917-07-16,99.2,99.63991881931918,239.3,27.800001
1917-08-16,96.1000031,96.29790225557478,394.1,27.6
1917-09-16,90.0,89.00804140812059,419.2,27.5
1917-10-16,99.2,98.53805771076304,348.0,27.300001
1917-11-16,108.000003,107.91068345685227,90.5,26.5
1917-12-16,120.9,120.57040369222136,17.7,25.2
1918-01-16,114.7,115.27579876120322,0.1,25.4
1918-02-15,114.79999999999998,113.56233939930365,48.3,27.300001
1918-03-16,136.4,135.19182505237913,37.600002,28.800001
1918-04-16,126.000009,126.27800563779884,111.5,29.5
1918-05-16,111.6000031,110.97750162321303,218.5,28.9
1918-06-16,96.0,97.2991840941774,265.5,28.2
1918-07-16,96.1000031,97.05247866908027,123.9,27.9
1918-08-16,93.0,93.91669432592627,299.80002,27.6
1918-09-16,87.0,86.73790764654045,301.9,27.6
1918-10-16,96.1000031,96.08892591803269,117.5,27.300001
1918-11-16,102.0,103.55629827639949,48.3,26.6
1918-12-16,111.6000031,112.65184175056497,3.9,25.300001
1919-01-16,114.7,114.87992534481695,0.1,25.800001
1919-02-15,109.2,109.65149977287948,103.700005,27.5
1919-03-16,130.2000093,131.7369610528582,33.0,28.7
1919-04-16,126.000009,125.51472242053971,108.1,29.6
1919-05-16,108.5,108.64589863370212,211.2,29.0
1919-06-16,99.0,97.85378691388988,286.5,28.2
1919-07-16,99.2,99.29322481812717,327.30002,27.9
1919-08-16,96.1000031,94.92286777391244,225.7,27.7
1919-09-16,87.0,86.82844630702941,238.5,27.6
1919-10-16,96.1000031,96.35303961304199,127.9,27.5
1919-11-16,105.0,105.04047779323157,45.0,26.6
1919-12-16,114.7,115.30781899425702,1.1,25.300001
1920-01-16,117.8,116.922432618481,6.4,25.7
1920-02-15,113.1,112.0944082262468,4.8,27.300001
1920-03-16,133.29999999999998,132.96448219771491,44.0,28.9
1920-04-16,126.000009,125.78725290996844,78.1,29.6
1920-05-16,108.5,108.91325195240901,160.8,28.9
1920-06-16,96.0,97.00957923106381,262.30002,28.2
1920-07-16,99.2,99.70137411019607,293.1,27.9
1920-08-16,93.0,93.8206164278473,207.90001,27.6
1920-09-16,87.0,86.69589840077481,290.2,27.5
1920-10-16,96.1000031,96.57260218088192,160.1,27.300001
1920-11-16,102.0,104.09774422070343,37.8,26.5
1920-12-16,114.7,115.39265057944313,18.2,25.2
1921-01-16,117.8,116.17845370352967,47.3,25.800001
1921-02-15,112.0,112.29637274301516,31.4,27.4
1921-03-16,133.29999999999998,133.49361579276967,91.200005,28.800001
1921-04-16,126.000009,126.00695306914895,123.6,29.6
1921-05-16,111.6000031,110.4025880679818,284.2,29.0
1921-06-16,99.0,98.37397647874174,222.7,28.300001
1921-07-16,102.3,101.57258283365339,322.7,27.800001
1921-08-16,96.1000031,95.32737445385308,181.1,27.6
1921-09-16,90.0,88.6935989357704,389.7,27.5
1921-10-16,96.1000031,96.64665004475118,119.1,27.300001
1921-11-16,108.000003,107.3183782375603,0.3,26.5
1921-12-16,117.8,116.8480277288056,5.9,25.300001
1922-01-16,114.7,114.86212031366841,2.8,25.6
1922-02-15,109.2,110.19721490367075,8.400001,27.4
1922-03-16,136.4,134.8840071286243,65.0,28.7
1922-04-16,126.000009,125.63883692652344,45.5,29.4
1922-05-16,108.5,108.72061458655908,124.0,28.9
1922-06-16,96.0,97.2167241804177,173.1,28.2
1922-07-16,102.3,101.54109161558141,272.0,27.800001
1922-08-16,96.1000031,96.00548981743431,162.3,27.6
1922-09-16,87.0,86.92970760302453,399.30002,27.5
1922-10-16,96.1000031,96.59663440632332,146.40001,27.300001
1922-11-16,108.000003,107.15057951881269,95.200005,26.4
1922-12-16,117.8,117.66096125576077,17.4,25.1
1923-01-16,114.7,114.91298581585073,18.5,25.6
1923-02-15,112.0,112.20789261503958,56.5,27.300001
1923-03-16,133.29999999999998,133.9993802103087,92.1,28.7
