time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,10.900001,20.0
1901-02-15,98.0,,7.4,21.4
1901-03-16,139.5,,19.300001,24.4
1901-04-16,147.0,,71.3,27.6
1901-05-16,120.9,,181.6,26.300001
1901-06-16,96.0,,162.8,26.300001
1901-07-16,89.89999999999999,,211.3,25.5
1901-08-16,86.8,,283.7,25.300001
1901-09-16,84.0,,234.2,25.0
1901-10-16,86.8,,128.0,24.1
1901-11-16,78.00000299999999,,47.600002,21.9
1901-12-16,74.39999999999999,,15.3,18.9
1902-01-16,80.6000031,80.46623918712137,10.900001,18.7
1902-02-15,92.4,91.92435031682253,7.3,19.4
1902-03-16,139.5,138.92791039943694,19.2,24.6
1902-04-16,144.0,144.01293177604674,71.3,27.0
1902-05-16,117.8,117.58327386379241,180.90001,26.300001
1902-06-16,96.0,95.91881729364394,163.1,26.5
1902-07-16,89.89999999999999,90.62320494949817,211.3,25.9
1902-08-16,86.8,86.47971135377882,283.7,25.5
1902-09-16,84.0,83.3511606991291,234.6,24.9
1902-10-16,86.8,86.66532581001519,126.5,24.4
1902-11-16,78.00000299999999,77.94572530984877,47.600002,22.0
1902-12-16,74.39999999999999,74.60387019515036,15.6,20.0
1903-01-16,80.6000031,80.65081891715525,10.900001,19.1
1903-02-15,95.2,96.56884859800338,7.3,20.800001
1903-03-16,139.5,139.13278551101683,19.2,24.6
1903-04-16,147.0,146.66093244552613,70.4,27.7
1903-05-16,117.8,118.25719418525695,179.5,27.1
1903-06-16,93.000003,93.2234576895833,163.1,25.800001
1903-07-16,89.89999999999999,90.15566724250093,211.3,25.5
1903-08-16,86.8,86.11812071800232,283.7,25.0
1903-09-16,84.0,83.18997545540331,234.40001,24.7
1903-10-16,86.8,85.68117299228906,128.0,24.0
1903-11-16,75.0,75.57645329236983,47.600002,21.0
1903-12-16,68.2,68.69207315444945,15.3,16.9
1904-01-16,77.5,77.90529826283453,10.900001,17.6
1904-02-15,98.6,97.23654161989688,7.3,20.0
1904-03-16,136.4,137.1363910675049,19.2,24.300001
1904-04-16,141.000009,140.95242071151733,71.3,26.2
1904-05-16,117.8,117.72620747089385,179.8,26.300001
1904-06-16,93.000003,93.70827444046735,163.0,25.9
1904-07-16,89.89999999999999,89.94983626601751,211.40001,25.5
1904-08-16,86.8,86.81177593022583,283.7,25.6
1904-09-16,84.0,84.40230721831321,234.3,25.300001
1904-10-16,86.8,86.76428203135728,125.9,24.4
1904-11-16,75.0,75.6885893344879,47.600002,21.300001
1904-12-16,71.3,71.19656924009323,15.3,18.1
1905-01-16,80.6000031,80.670401930809,10.900001,19.1
1905-02-15,98.0,98.1577733427286,7.3,21.9
1905-03-16,136.4,137.0364457845688,19.2,24.2
1905-04-16,144.0,144.15857143402098,70.4,26.800001
1905-05-16,117.8,117.9075967669487,180.7,26.6
1905-06-16,96.0,94.96924746781586,163.0,26.0
1905-07-16,89.89999999999999,90.28013600576668,211.3,25.800001
1905-08-16,86.8,87.35608402565121,283.7,25.800001
1905-09-16,84.0,84.3142242476344,236.2,25.4
1905-10-16,86.8,87.3255678899586,127.0,24.6
1905-11-16,78.00000299999999,77.7031089067459,47.600002,22.2
1905-12-16,77.5,78.23766490221023,15.3,21.0
1906-01-16,83.7,83.72174421846866,10.900001,20.800001
1906-02-15,100.8000028,100.85471767783164,7.3,22.2
1906-03-16,136.4,136.08805072307587,19.2,24.2
1906-04-16,147.0,147.02948575019838,70.4,28.0
1906-05-16,120.9,120.45998995304107,181.8,27.7
1906-06-16,96.0,94.5993719190359,162.2,26.300001
1906-07-16,89.89999999999999,90.44072300083934,211.3,26.0
1906-08-16,86.8,86.2514884352684,283.7,25.7
1906-09-16,87.0,86.40846001952886,235.5,25.7
1906-10-16,86.8,86.15093868821859,128.40001,24.2
1906-11-16,78.00000299999999,76.85547635555267,47.600002,21.4
1906-12-16,74.39999999999999,74.5980359494686,15.3,19.2
1907-01-16,80.6000031,81.05162158310412,11.900001,19.300001
1907-02-15,98.0,98.43273584842682,7.3,21.300001
1907-03-16,136.4,136.23702964782714,19.4,23.7
1907-04-16,144.0,143.82697196006774,70.4,26.6
1907-05-16,114.7,115.72311825752257,182.2,26.0
1907-06-16,93.000003,93.71810518503189,162.6,26.0
1907-07-16,89.89999999999999,89.75532756494357,211.3,25.5
1907-08-16,86.8,86.12873790860175,283.7,25.2
1907-09-16,84.0,84.56510526835918,234.5,25.2
1907-10-16,86.8,86.63255384266375,127.6,24.2
1907-11-16,78.00000299999999,78.17003798484801,47.600002,21.9
1907-12-16,71.3,71.0477377951145,15.7,17.7
1908-01-16,80.6000031,80.7352849125862,10.900001,19.1
1908-02-15,101.5,99.78715354800224,7.3,21.0
1908-03-16,136.4,137.43443551063538,19.2,24.300001
1908-04-16,144.0,144.84651992321014,76.0,27.4
1908-05-16,117.8,116.60379710197448,181.40001,26.2
1908-06-16,93.000003,93.21828980892896,163.2,25.9
1908-07-16,89.89999999999999,89.85810972204199,211.3,25.5
1908-08-16,86.8,86.53602325767278,283.7,25.300001
1908-09-16,84.0,84.43672074377535,233.5,25.2
1908-10-16,86.8,86.87729584872721,126.5,24.300001
1908-11-16,75.0,75.45276241302489,47.600002,20.9
1908-12-16,74.39999999999999,73.15452423095702,15.3,18.800001
1909-01-16,80.6000031,80.56911850571632,10.900001,19.300001
1909-02-15,98.0,98.56925408542156,7.4,21.300001
1909-03-16,139.5,138.84873135089873,19.6,24.4
1909-04-16,144.0,143.88520617485045,70.4,26.800001
1909-05-16,117.8,116.65894371271133,183.1,26.2
1909-06-16,93.000003,92.96871276646851,162.8,25.9
1909-07-16,89.89999999999999,90.3961063105613,211.3,25.5
1909-08-16,86.8,86.53988546878098,283.7,25.4
1909-09-16,84.0,84.55851907879114,233.7,25.300001
1909-10-16,86.8,87.78968487381934,128.0,24.6
1909-11-16,78.00000299999999,76.45183639526365,47.600002,21.300001
1909-12-16,71.3,71.33248199820517,15.3,18.2
1910-01-16,80.6000031,80.63340006768702,10.900001,19.5
1910-02-15,95.2,95.79302719533443,7.3,20.6
1910-03-16,136.4,134.00213199853897,19.4,23.300001
1910-04-16,141.000009,141.15582914352416,75.700005,26.300001
1910-05-16,117.8,117.50116416215896,183.90001,26.300001
1910-06-16,93.000003,93.55879624933003,162.40001,25.9
1910-07-16,89.89999999999999,89.58014434287324,211.3,25.6
1910-08-16,86.8,86.83131158798932,283.7,25.4
1910-09-16,84.0,84.09006615579128,235.1,24.800001
1910-10-16,86.8,86.56035065501928,126.9,24.1
1910-11-16,78.00000299999999,77.6241084575653,47.600002,21.7
1910-12-16,71.3,71.5431791782379,15.3,17.800001
1911-01-16,80.6000031,80.41631593108175,70.8,18.7
1911-02-15,95.2,96.05217892229557,0.0,20.7
1911-03-16,136.4,135.90295684337616,6.9,23.800001
1911-04-16,144.0,143.576949095726,46.5,26.5
1911-05-16,114.7,115.30610769987106,117.0,26.2
1911-06-16,93.000003,93.1095403894782,165.7,26.0
1911-07-16,89.89999999999999,89.80534838680177,157.6,25.5
1911-08-16,86.8,87.20416176319121,191.90001,25.7
1911-09-16,84.0,84.05752995312213,329.30002,25.4
1911-10-16,86.8,86.68877577036618,116.200005,24.300001
1911-11-16,78.00000299999999,80.15155523717402,10.2,22.7
1911-12-16,74.39999999999999,74.64598175883292,2.0,19.7
1912-01-16,80.6000031,80.98927552402019,0.7,19.2
1912-02-15,101.5,100.05259413719176,0.7,21.300001
1912-03-16,139.5,139.5512546300888,25.9,24.800001
1912-04-16,144.0,144.08908545970917,57.9,27.0
1912-05-16,117.8,117.94329228401183,143.7,27.1
1912-06-16,96.0,94.59430585354566,141.6,26.4
1912-07-16,89.89999999999999,90.08262238847091,264.7,25.4
1912-08-16,86.8,86.88008578717708,344.7,25.0
1912-09-16,84.0,83.99413935840128,186.8,25.0
1912-10-16,86.8,86.54176143854856,109.8,23.9
1912-11-16,75.0,74.62625464797019,103.6,20.9
1912-12-16,71.3,71.60023896694182,0.0,18.6
1913-01-16,80.6000031,80.2851570278406,0.0,18.9
1913-02-15,98.0,98.38409796655178,5.4,21.6
1913-03-16,136.4,136.6841937303543,1.8000001,24.0
1913-04-16,144.0,144.6157100200653,22.800001,27.2
1913-05-16,117.8,116.85803599357604,177.0,26.1
1913-06-16,93.000003,92.69422043710946,153.1,25.800001
1913-07-16,89.89999999999999,89.11605807691812,195.3,25.0
1913-08-16,86.8,86.51441950052975,235.5,25.0
1913-09-16,84.0,83.6016172081232,190.0,25.0
1913-10-16,86.8,86.99855263531207,104.5,24.0
1913-11-16,75.0,75.0359128654003,117.0,21.1
1913-12-16,71.3,71.55578937530517,18.800001,18.5
1914-01-16,77.5,78.163421690464,20.1,17.9
1914-02-15,98.0,98.77672362327576,1.0,21.4
1914-03-16,136.4,136.6555474758148,16.4,24.2
1914-04-16,144.0,144.0543668270111,41.7,26.6
1914-05-16,117.8,117.74078767299652,179.8,26.800001
1914-06-16,93.000003,93.42714518308638,154.5,25.7
1914-07-16,89.89999999999999,89.52238527256995,233.2,25.300001
1914-08-16,86.8,86.45485796779393,301.9,24.9
1914-09-16,84.0,84.11537517309188,138.0,24.9
1914-10-16,86.8,86.34041366428136,105.4,23.7
1914-11-16,78.00000299999999,77.28178355097769,68.9,21.800001
1914-12-16,74.39999999999999,74.33267924785613,3.1000001,19.300001
1915-01-16,80.6000031,81.10683787465095,0.0,19.2
1915-02-15,98.0,98.57351408600806,0.7,21.800001
1915-03-16,136.4,137.2475285768509,9.900001,24.4
1915-04-16,144.0,143.69724929332733,85.3,26.800001
1915-05-16,114.7,115.54680010080337,155.6,26.0
1915-06-16,96.0,94.69250438064336,198.0,26.2
1915-07-16,89.89999999999999,90.171409270633,185.2,25.4
1915-08-16,86.8,86.7547469228506,255.0,25.5
1915-09-16,84.0,84.08111724555492,164.6,24.800001
1915-10-16,86.8,86.78478307276963,164.40001,24.1
1915-11-16,75.0,75.23936324119566,73.3,21.2
1915-12-16,71.3,71.07206925153731,59.0,17.2
1916-01-16,77.5,78.24871641397475,17.300001,18.1
1916-02-15,101.5,100.78428661525248,8.2,21.2
1916-03-16,139.5,139.2735596895218,53.3,24.5
1916-04-16,144.0,144.10937542915343,52.8,26.7
1916-05-16,117.8,117.76331013441086,137.6,26.4
1916-06-16,93.000003,93.24021863043308,248.0,25.800001
1916-07-16,89.89999999999999,89.33688971344381,208.1,25.6
1916-08-16,86.8,86.59771715849637,331.2,25.4
1916-09-16,84.0,84.86141005903481,315.0,25.300001
1916-10-16,83.7,85.07627523392438,132.0,24.0
1916-11-16,75.0,75.52582037448882,43.5,21.6
1916-12-16,71.3,71.48911904692649,21.9,18.4
1917-01-16,80.6000031,80.24029070436953,6.3,18.6
1917-02-15,95.2,96.57685783207415,0.0,20.800001
1917-03-16,136.4,135.61097395420074,19.1,23.6
1917-04-16,141.000009,142.45815401077272,11.2,26.5
1917-05-16,117.8,117.68735940456389,103.9,26.300001
1917-06-16,93.000003,92.48704568967223,202.2,25.6
1917-07-16,89.89999999999999,89.64307385189458,168.1,25.4
1917-08-16,86.8,87.30482245832681,308.9,25.2
1917-09-16,84.0,83.51028122603893,266.0,24.9
1917-10-16,86.8,86.51514742821455,189.5,23.9
1917-11-16,78.00000299999999,78.5821336776018,6.8,22.1
1917-12-16,71.3,71.41150544881819,15.0,18.2
1918-01-16,80.6000031,80.6855666399002,0.0,18.800001
1918-02-15,95.2,94.92075909525155,20.6,20.4
1918-03-16,136.4,135.48328623771667,6.7000003,23.800001
1918-04-16,141.000009,140.44171314239503,54.100002,25.9
