time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,5.8,24.1
1901-02-15,114.79999999999998,,20.4,25.7
1901-03-16,142.6,,27.7,26.2
1901-04-16,144.0,,86.5,28.2
1901-05-16,111.6000031,,347.0,26.5
1901-06-16,84.0,,589.0,26.0
1901-07-16,86.8,,530.0,25.5
1901-08-16,80.6000031,,686.0,25.300001
1901-09-16,78.00000299999999,,478.7,24.9
1901-10-16,89.89999999999999,,262.4,25.5
1901-11-16,93.000003,,47.2,24.6
1901-12-16,99.2,,4.5,23.0
1902-01-16,102.3,102.73604446649551,1.7,23.4
1902-02-15,112.0,111.98017778992653,9.0,25.2
1902-03-16,145.7000093,144.55101013183594,24.2,26.9
1902-04-16,144.0,143.99279576539993,96.200005,28.5
1902-05-16,105.4,105.78423330187798,166.90001,26.5
1902-06-16,84.0,84.45420934259892,380.6,25.800001
1902-07-16,86.8,86.7249940931797,283.9,25.800001
1902-08-16,80.6000031,79.87409546971321,627.2,25.2
1902-09-16,81.0,81.43856272101402,554.3,25.4
1902-10-16,93.0,92.66103860735893,195.8,26.2
1902-11-16,90.0,92.72721851617098,39.4,24.7
1902-12-16,102.3,99.95945479720831,13.3,23.2
1903-01-16,102.3,101.51668001711369,2.3,23.0
1903-02-15,112.0,112.4591937661171,7.9,25.5
1903-03-16,142.6,142.3942276239395,7.3,26.2
1903-04-16,147.0,145.60560554265976,19.9,28.6
1903-05-16,108.5,108.47342728078365,321.7,27.4
1903-06-16,84.0,83.96053679287434,819.4,25.6
1903-07-16,86.8,86.53596183657646,402.0,25.4
1903-08-16,80.6000031,79.97690427303314,670.9,25.300001
1903-09-16,78.00000299999999,80.094919860363,448.4,25.5
1903-10-16,89.89999999999999,90.531403362751,226.7,25.7
1903-11-16,93.000003,92.93461499735713,19.2,24.300001
1903-12-16,96.1000031,97.85777750238776,20.2,22.9
1904-01-16,102.3,101.25379682332277,1.7,22.6
1904-02-15,116.0,114.0335830450058,4.8,25.0
1904-03-16,142.6,142.7571811079979,22.0,26.4
1904-04-16,141.000009,141.0869883298874,167.0,27.0
1904-05-16,105.4,105.64932990074158,390.2,26.5
1904-06-16,84.0,83.41451141238213,485.9,25.300001
1904-07-16,83.7,85.37592208385468,319.1,25.2
1904-08-16,80.6000031,79.64856845140457,351.0,25.4
1904-09-16,78.00000299999999,80.12123572826385,516.2,25.300001
1904-10-16,89.89999999999999,90.82004005461931,221.1,25.800001
1904-11-16,93.000003,92.25647811591625,115.9,24.300001
1904-12-16,102.3,102.05553632229567,2.7,23.0
1905-01-16,99.2,99.18938659876585,3.5,22.5
1905-02-15,109.2,110.5305464565754,4.8,25.0
1905-03-16,142.6,142.57234078645706,58.9,26.4
1905-04-16,141.000009,141.67713010311127,60.8,27.7
1905-05-16,105.4,105.79447375237942,390.9,26.7
1905-06-16,84.0,83.79813730716705,635.2,25.4
1905-07-16,86.8,85.84577219188213,643.2,25.7
1905-08-16,77.5,79.75122830271721,608.8,25.300001
1905-09-16,81.0,81.89645791053772,489.30002,25.800001
1905-10-16,89.89999999999999,90.47051580995321,194.8,25.7
1905-11-16,93.000003,93.2717490568757,64.4,24.9
1905-12-16,96.1000031,98.9954383559525,1.3000001,23.1
1906-01-16,105.4,105.86374935507774,2.1000001,24.5
1906-02-15,109.2,109.69991710782051,4.8,25.0
1906-03-16,139.5,139.25222486257553,7.3,25.7
1906-04-16,144.0,143.9068078994751,21.5,28.7
1906-05-16,108.5,108.52941955626011,264.0,28.1
1906-06-16,84.0,84.15511979162693,536.7,25.7
1906-07-16,83.7,84.96095775067806,653.2,25.5
1906-08-16,77.5,79.12671965360641,629.9,25.2
1906-09-16,81.0,81.22827136516571,534.0,25.7
1906-10-16,89.89999999999999,89.94059510529041,190.6,25.5
1906-11-16,93.000003,92.83662338554859,34.4,24.5
1906-12-16,102.3,101.84880461543798,1.3000001,23.2
1907-01-16,102.3,102.49447850883007,17.2,23.5
1907-02-15,112.0,111.6067687869072,5.4,24.9
1907-03-16,142.6,142.01484382152557,138.7,25.9
1907-04-16,144.0,142.92392528057098,27.9,27.9
1907-05-16,105.4,103.85341250896454,408.1,25.9
1907-06-16,84.0,83.90950629115105,542.10004,25.7
1907-07-16,83.7,84.55756911635399,329.9,25.1
1907-08-16,80.6000031,79.99909508228302,357.2,25.0
1907-09-16,81.0,81.52580147981644,329.9,25.7
1907-10-16,89.89999999999999,90.04954095929861,274.1,25.4
1907-11-16,93.000003,92.49754744023085,61.5,24.300001
1907-12-16,102.3,101.07536713778973,3.2,22.7
1908-01-16,102.3,101.6668768376112,4.8,23.2
1908-02-15,113.1,111.92742750048637,14.2,24.5
1908-03-16,142.6,142.52006471157074,8.3,26.5
1908-04-16,144.0,143.81872862577438,145.40001,28.5
1908-05-16,105.4,105.09898643195629,357.6,26.1
1908-06-16,84.0,83.59355020523071,705.60004,25.300001
1908-07-16,83.7,84.85657659173012,702.10004,25.0
1908-08-16,80.6000031,80.22377246618271,863.3,24.800001
1908-09-16,81.0,80.5373985171318,525.8,25.2
1908-10-16,89.89999999999999,89.86153464764357,255.90001,25.4
1908-11-16,93.000003,92.08639278262854,94.200005,24.300001
1908-12-16,99.2,99.37447048723698,5.7000003,22.9
1909-01-16,102.3,101.96568064391613,3.7,23.5
1909-02-15,112.0,112.44536250829697,8.1,25.1
1909-03-16,142.6,142.97135281562805,19.1,26.5
1909-04-16,141.000009,141.4469232559204,49.9,27.800001
1909-05-16,105.4,105.49458928406239,299.5,26.2
1909-06-16,84.0,83.27994847297668,460.30002,25.300001
1909-07-16,83.7,85.41121535003185,628.5,25.0
1909-08-16,77.5,79.62572255730629,919.2,24.9
1909-09-16,81.0,80.54267567396164,476.9,25.4
1909-10-16,89.89999999999999,89.48942479491234,222.7,25.4
1909-11-16,93.000003,91.7490092664957,166.3,24.1
1909-12-16,99.2,100.25896118581295,1.3000001,22.7
1910-01-16,102.3,102.0792318508029,18.2,23.2
1910-02-15,112.0,112.68815276026726,33.5,25.1
1910-03-16,139.5,139.58799308538437,50.4,25.2
1910-04-16,141.000009,140.998091340065,153.2,27.1
1910-05-16,105.4,105.76098766922951,331.4,26.5
1910-06-16,84.0,83.87440453469753,847.3,25.7
1910-07-16,86.8,85.53239388763905,432.0,25.6
