time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,6.9,24.9
1901-02-15,114.79999999999998,,15.7,27.0
1901-03-16,151.9,,37.4,29.2
1901-04-16,156.000009,,69.3,31.1
1901-05-16,124.0,,159.0,29.300001
1901-06-16,99.0,,138.8,28.9
1901-07-16,99.2,,149.3,28.1
1901-08-16,89.89999999999999,,193.7,27.800001
1901-09-16,87.0,,223.0,27.5
1901-10-16,96.1000031,,125.9,27.2
1901-11-16,99.0,,23.2,25.6
1901-12-16,99.2,,4.9,23.7
1902-01-16,102.3,101.54475588312265,3.3,24.1
1902-02-15,114.79999999999998,115.59650317648405,10.3,26.9
1902-03-16,151.9,151.92017383268546,35.2,29.1
1902-04-16,156.000009,155.87158841310145,75.3,30.6
1902-05-16,120.9,121.30019973233492,106.0,29.6
1902-06-16,96.0,96.38651802047846,103.200005,28.6
1902-07-16,96.1000031,96.50621114580983,102.0,28.2
1902-08-16,89.89999999999999,89.58930824557099,182.40001,27.800001
1902-09-16,87.0,86.47261556882957,249.6,27.6
1902-10-16,96.1000031,96.42288071121547,114.1,27.4
1902-11-16,96.0,96.71001970775703,20.6,25.6
1902-12-16,99.2,97.46514939196989,10.3,23.7
1903-01-16,99.2,99.74605974656124,3.8,24.1
1903-02-15,117.6000084,117.19148371440303,9.6,27.0
1903-03-16,151.9,151.30709111332416,17.800001,29.0
1903-04-16,156.000009,156.4727224291272,33.0,30.800001
1903-05-16,120.9,121.11474011021436,170.6,29.800001
1903-06-16,99.0,98.15963159146936,179.3,28.6
1903-07-16,99.2,98.6447307594677,124.700005,28.1
1903-08-16,89.89999999999999,89.68877271015856,190.8,27.800001
1903-09-16,84.0,84.63610835684025,209.40001,27.7
1903-10-16,96.1000031,95.54505876169641,112.700005,27.300001
1903-11-16,96.0,97.53108280782214,13.8,25.5
1903-12-16,93.0,94.17962686306994,16.5,23.6
1904-01-16,102.3,101.76550566863624,3.3,24.1
1904-02-15,121.8000087,119.16719409213125,7.5,26.9
1904-03-16,151.9,151.81835359015346,33.0,29.1
1904-04-16,156.000009,155.83172235174013,114.5,30.4
1904-05-16,120.9,121.75305713251137,196.1,29.6
1904-06-16,99.0,98.14922452558454,115.8,28.5
1904-07-16,96.1000031,96.73398716254356,108.8,28.0
1904-08-16,89.89999999999999,89.41433615783156,129.2,27.800001
1904-09-16,87.0,86.34674277173436,237.7,27.6
1904-10-16,96.1000031,96.13473576198517,132.0,27.300001
1904-11-16,99.0,98.20014458480634,46.2,25.5
1904-12-16,99.2,98.24522431003585,3.3,23.7
1905-01-16,99.2,99.85218230382262,4.8,24.0
1905-02-15,114.79999999999998,114.90496811154031,7.5,26.9
1905-03-16,148.79999999999998,150.01307741728937,70.9,28.9
1905-04-16,153.0,153.57820307770086,61.5,30.4
1905-05-16,120.9,120.89941336103536,187.8,29.5
1905-06-16,99.0,97.68047643060392,144.6,28.6
1905-07-16,96.1000031,96.870170154576,171.0,28.1
1905-08-16,86.8,87.1976023718324,178.8,27.800001
1905-09-16,87.0,86.63999235677433,207.5,27.7
1905-10-16,96.1000031,95.64398098054153,108.3,27.300001
1905-11-16,96.0,95.95262069616648,29.0,25.7
1905-12-16,93.0,94.35412887585257,2.3,23.7
1906-01-16,99.2,99.14356292201595,3.6000001,24.1
1906-02-15,112.0,113.99834249271608,7.5,26.9
1906-03-16,148.79999999999998,149.04442660432886,17.800001,28.7
1906-04-16,153.0,153.58295785887313,34.2,30.7
1906-05-16,120.9,120.78002204080761,124.700005,29.9
1906-06-16,96.0,96.55348609793123,132.6,28.6
1906-07-16,96.1000031,96.38035745274613,173.0,28.1
1906-08-16,86.8,87.34934241351289,182.90001,27.800001
1906-09-16,84.0,84.4500497557928,233.0,27.7
1906-10-16,96.1000031,96.36264164753906,91.8,27.300001
1906-11-16,99.0,97.92713108985575,18.9,25.6
1906-12-16,96.1000031,97.07532159485832,2.3,23.7
1907-01-16,99.2,100.13414796722911,8.900001,24.1
1907-02-15,114.79999999999998,115.24508007880938,7.9,26.800001
1907-03-16,151.9,151.77082430355216,125.200005,28.9
1907-04-16,156.000009,155.91420236747788,38.0,30.5
1907-05-16,124.0,122.97400466202545,180.8,29.5
1907-06-16,99.0,98.18308545656069,129.8,28.6
1907-07-16,96.1000031,96.99503719195246,110.9,28.0
1907-08-16,89.89999999999999,89.94023348060668,130.40001,27.7
1907-09-16,87.0,86.4468262841304,160.6,27.7
1907-10-16,96.1000031,96.63513634260403,137.40001,27.2
1907-11-16,96.0,96.96093630276253,28.0,25.5
1907-12-16,99.2,98.73028213420845,2.5,23.6
1908-01-16,99.2,99.91740380504663,5.8,24.0
1908-02-15,118.9,116.58999154602921,13.7,26.800001
1908-03-16,151.9,151.76597072173215,18.9,29.0
1908-04-16,156.000009,156.0655711348493,62.8,30.7
1908-05-16,124.0,123.44670246727532,167.6,29.6
1908-06-16,99.0,97.33470378442665,156.6,28.5
1908-07-16,96.1000031,96.92658455255297,182.40001,28.0
1908-08-16,89.89999999999999,90.07661002156428,227.8,27.7
1908-09-16,87.0,86.44154816827715,249.2,27.6
1908-10-16,96.1000031,96.49118746528356,140.8,27.2
1908-11-16,99.0,98.4039836842584,38.9,25.5
1908-12-16,99.2,98.25086540248752,5.6,23.6
1909-01-16,99.2,100.33638227979304,4.9,24.0
1909-02-15,114.79999999999998,116.0262273312493,9.2,26.9
1909-03-16,151.9,151.55198704385828,21.5,28.9
1909-04-16,153.0,154.11307890933895,53.9,30.4
1909-05-16,124.0,122.68949430302972,127.1,29.6
1909-06-16,96.0,96.65380406889562,112.1,28.5
1909-07-16,99.2,97.98553385086839,168.2,28.0
1909-08-16,89.89999999999999,89.82977975959871,238.6,27.7
1909-09-16,87.0,86.56708751318625,226.7,27.6
1909-10-16,96.1000031,96.61878734401398,110.6,27.2
1909-11-16,99.0,98.1916863231041,63.100002,25.5
1909-12-16,99.2,98.79047999878664,2.3,23.6
1910-01-16,99.2,99.82233399134064,16.9,24.0
1910-02-15,117.6000084,117.1345652787466,26.5,26.9
1910-03-16,151.9,151.23546681875635,53.100002,28.800001
1910-04-16,156.000009,155.53823502764152,70.9,30.300001
1910-05-16,120.9,121.33569386503393,133.2,29.6
1910-06-16,96.0,96.64651096014461,191.3,28.5
1910-07-16,96.1000031,96.80300404626723,130.5,28.1
1910-08-16,89.89999999999999,89.8111156997374,258.1,27.800001
1910-09-16,87.0,87.28340301559017,232.40001,27.5
1910-10-16,96.1000031,96.46514558283461,126.8,27.2
1910-11-16,99.0,98.34048366853918,19.800001,25.5
1910-12-16,99.2,99.10126542037332,12.5,23.6
1911-01-16,99.2,99.88724514853786,13.1,24.0
1911-02-15,114.79999999999998,115.61858820877319,8.6,26.800001
1911-03-16,151.9,151.5294481460936,23.5,28.9
1911-04-16,153.0,154.18131928172184,72.0,30.300001
1911-05-16,120.9,120.97212446272826,119.3,29.5
1911-06-16,96.0,96.40380137988166,128.5,28.5
1911-07-16,96.1000031,96.92837627914325,94.9,28.0
1911-08-16,89.89999999999999,89.19495703833526,88.4,27.800001
1911-09-16,87.0,87.03914465798596,239.6,27.6
1911-10-16,96.1000031,96.50566832115733,108.0,27.2
1911-11-16,96.0,97.90443656177388,2.4,25.7
1911-12-16,96.1000031,96.52542227566397,5.1,23.7
1912-01-16,99.2,99.28859677324637,5.7000003,23.9
1912-02-15,118.9,116.4456576935286,3.0,26.9
1912-03-16,151.9,151.46677766022682,47.7,29.1
1912-04-16,156.000009,155.84933356719898,46.4,30.6
1912-05-16,120.9,120.84091257125503,107.8,29.6
1912-06-16,96.0,96.48214836383583,99.4,28.6
1912-07-16,99.2,98.08735930359082,154.6,28.0
1912-08-16,93.0,91.58982067340109,197.6,27.7
1912-09-16,87.0,86.37421861436559,105.3,27.6
1912-10-16,96.1000031,96.1364207761571,126.6,27.2
1912-11-16,99.0,98.18542135859357,70.4,25.5
1912-12-16,99.2,99.0525464856895,0.0,23.7
1913-01-16,102.3,101.1539078535412,4.1,24.1
1913-02-15,114.79999999999998,115.92720592581642,13.900001,26.9
1913-03-16,151.9,151.6892273186035,5.3,28.9
1913-04-16,156.000009,155.73418758730364,36.3,30.6
1913-05-16,124.0,123.0605138916787,211.1,29.7
1913-06-16,99.0,97.77853510863143,107.9,28.5
1913-07-16,99.2,98.98606056050211,146.7,28.0
1913-08-16,93.0,92.10755690829724,220.7,27.800001
1913-09-16,87.0,86.30487831289658,196.7,27.6
1913-10-16,96.1000031,96.6675313768604,49.2,27.2
1913-11-16,99.0,98.28932644916883,69.200005,25.5
1913-12-16,99.2,98.1703478918034,6.4,23.7
1914-01-16,102.3,101.57895634484036,8.1,24.1
1914-02-15,114.79999999999998,115.59947800223696,13.5,26.800001
1914-03-16,151.9,151.70911712400078,63.4,29.0
1914-04-16,153.0,154.61226918202306,51.0,30.4
1914-05-16,117.8,119.11791109403265,115.9,29.5
1914-06-16,96.0,97.56729999916777,126.4,28.4
1914-07-16,99.2,98.70829831469223,155.2,28.0
1914-08-16,93.0,92.6484734732883,153.90001,27.7
1914-09-16,87.0,87.32525512434698,143.90001,27.7
1914-10-16,99.2,97.29458994956595,148.6,27.4
1914-11-16,99.0,97.60751089794609,61.0,25.7
1914-12-16,96.1000031,97.19116284571813,3.8,23.7
1915-01-16,102.3,101.8408176201928,0.0,24.2
1915-02-15,114.79999999999998,116.26836456244743,3.8,27.0
1915-03-16,151.9,151.63540566574954,34.4,29.1
1915-04-16,156.000009,155.9413725456052,86.8,30.6
1915-05-16,124.0,122.50783387456661,138.3,29.6
1915-06-16,96.0,97.36081571499109,140.5,28.6
1915-07-16,99.2,99.14365761602055,124.9,28.2
1915-08-16,89.89999999999999,90.31875342780289,144.6,27.7
1915-09-16,87.0,87.77762778384549,224.40001,27.7
1915-10-16,96.1000031,96.46121632738696,200.6,27.2
1915-11-16,99.0,98.07827716982973,27.5,25.6
1915-12-16,99.2,98.49306896712835,5.9,23.5
1916-01-16,99.2,99.39177746041521,0.90000004,23.9
1916-02-15,118.9,116.89529944137328,10.6,26.800001
1916-03-16,151.9,151.17072769432758,109.200005,28.9
1916-04-16,156.000009,155.86983470160413,19.6,30.5
1916-05-16,120.9,121.50222544431251,117.4,29.6
1916-06-16,99.0,98.79120976314128,153.40001,28.5
1916-07-16,96.1000031,97.41396506031242,146.0,28.1
1916-08-16,89.89999999999999,90.46752327501083,246.7,27.800001
1916-09-16,87.0,87.06588412703952,267.0,27.6
1916-10-16,96.1000031,96.41899738263143,121.0,27.300001
1916-11-16,99.0,98.25728242736994,19.4,25.5
1916-12-16,99.2,98.58544810342867,6.3,23.5
1917-01-16,99.2,99.32362580599678,0.3,23.9
1917-02-15,114.79999999999998,115.51070098896616,0.1,26.800001
1917-03-16,151.9,151.44177492130922,38.9,28.7
1917-04-16,153.0,153.66117092163682,19.0,30.4
1917-05-16,120.9,121.03731590887243,119.1,29.4
1917-06-16,99.0,98.96365527035165,122.3,28.5
1917-07-16,99.2,98.36096270787759,134.1,28.0
1917-08-16,93.0,92.47385104721624,211.3,27.7
1917-09-16,87.0,87.27663903062057,292.6,27.6
1917-10-16,99.2,97.68573090763032,235.0,27.2
1917-11-16,99.0,99.35465002950832,3.2,25.5
1917-12-16,99.2,99.06482721805727,7.4,23.6
1918-01-16,99.2,99.1904125991294,0.0,23.7
1918-02-15,117.6000084,117.10249366223556,28.7,26.7
1918-03-16,151.9,151.73894874457645,48.3,28.9
1918-04-16,156.000009,155.92962761860562,64.700005,30.300001
1918-05-16,120.9,121.16336083522111,156.3,29.300001
1918-06-16,96.0,96.75107755193164,117.1,28.300001
1918-07-16,96.1000031,96.3618593470978,53.600002,28.1
1918-08-16,89.89999999999999,90.5188710522711,194.6,27.7
1918-09-16,87.0,86.99746081908232,299.0,27.7
1918-10-16,96.1000031,96.67341348886094,33.5,27.2
1918-11-16,96.0,96.94760960054911,12.7,25.6
1918-12-16,96.1000031,96.81157751106849,0.4,23.7
1919-01-16,99.2,99.85302428024103,0.0,24.2
1919-02-15,114.79999999999998,115.73340691152293,42.3,26.9
1919-03-16,148.79999999999998,149.35884114062594,66.8,29.0
1919-04-16,156.000009,155.7592088513427,78.9,30.5
1919-05-16,120.9,121.19040288125836,111.0,29.800001
1919-06-16,99.0,98.86309753414348,145.1,28.5
1919-07-16,99.2,98.67223221886843,171.40001,28.1
1919-08-16,89.89999999999999,89.98504652127531,127.200005,27.800001
1919-09-16,87.0,86.90059450277818,134.2,27.7
1919-10-16,96.1000031,96.61466260994104,55.0,27.4
1919-11-16,99.0,97.90286597882091,34.4,25.5
1919-12-16,99.2,99.02673239228277,0.0,23.7
1920-01-16,102.3,100.91861218125872,8.6,24.1
1920-02-15,118.9,117.83141859730674,6.9,26.7
1920-03-16,151.9,151.7492054868195,34.3,29.0
1920-04-16,156.000009,156.18554599640274,47.4,30.5
1920-05-16,120.9,120.93260729115427,122.0,29.5
1920-06-16,96.0,97.08884493351714,116.6,28.5
1920-07-16,99.2,98.96912326869976,138.8,28.1
1920-08-16,89.89999999999999,88.99033317807424,151.40001,27.7
1920-09-16,87.0,86.11507995295632,222.5,27.6
1920-10-16,96.1000031,96.72184934859322,123.1,27.2
1920-11-16,96.0,97.21563105769386,19.5,25.5
1920-12-16,96.1000031,96.78192844012712,6.3,23.6
1921-01-16,102.3,101.04117612150486,26.800001,24.2
1921-02-15,114.79999999999998,116.05057088459527,7.2000003,26.7
1921-03-16,151.9,151.9958983541343,38.3,29.0
1921-04-16,156.000009,156.34804218672537,56.0,30.7
1921-05-16,124.0,123.20677281305004,144.3,29.6
1921-06-16,99.0,99.0941216221715,95.1,28.6
1921-07-16,99.2,98.93028187811868,188.5,28.0
1921-08-16,89.89999999999999,90.48978043655345,177.8,27.800001
1921-09-16,87.0,87.14629241669509,338.30002,27.6
1921-10-16,96.1000031,97.05352100037145,27.9,27.2
1921-11-16,99.0,98.24818389115757,16.1,25.5
1921-12-16,99.2,99.40291421829092,0.0,23.7
1922-01-16,99.2,100.124886660809,7.4,24.1
1922-02-15,114.79999999999998,115.48261227356696,0.0,26.9
1922-03-16,151.9,152.13754143274426,57.7,29.0
1922-04-16,156.000009,155.6322253188405,28.6,30.4
1922-05-16,120.9,121.46544999071318,133.90001,29.7
1922-06-16,99.0,98.01912066793807,79.6,28.6
1922-07-16,99.2,99.01750103239688,130.5,28.0
1922-08-16,89.89999999999999,90.65678903770939,184.8,27.7
1922-09-16,87.0,86.53112870869086,327.0,27.6
