time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,3.3,23.9
1901-02-15,109.2,,15.2,26.0
1901-03-16,139.5,,40.100002,29.0
1901-04-16,141.000009,,76.8,30.7
1901-05-16,117.8,,165.0,29.300001
1901-06-16,102.0,,174.0,29.2
1901-07-16,102.3,,149.5,28.5
1901-08-16,96.1000031,,185.3,28.0
1901-09-16,90.0,,241.3,27.6
1901-10-16,99.2,,117.9,26.9
1901-11-16,96.0,,14.8,25.0
1901-12-16,96.1000031,,3.4,22.9
1902-01-16,96.1000031,96.18387326013641,2.8,22.6
1902-02-15,98.0,100.358001482798,13.7,23.2
1902-03-16,139.5,138.9379833431695,39.4,28.9
1902-04-16,141.000009,140.61779299114153,78.700005,30.5
1902-05-16,117.8,118.31421376591953,149.6,29.6
1902-06-16,105.0,103.10983799237182,161.5,29.7
1902-07-16,105.4,104.23220556808477,136.3,29.1
1902-08-16,96.1000031,95.88567292903431,182.3,28.4
1902-09-16,90.0,90.02411907469371,249.3,27.4
1902-10-16,102.3,101.07066975310188,114.8,27.2
1902-11-16,96.0,97.84910476479573,14.3,25.2
1902-12-16,99.2,98.27795212247746,4.4,24.300001
1903-01-16,99.2,98.94442643123062,2.9,23.5
1903-02-15,106.4,104.35772829331003,13.5,25.2
1903-03-16,139.5,139.7040911323168,34.2,29.4
1903-04-16,144.0,143.85347894478036,65.6,31.2
1903-05-16,117.8,119.23291783643498,168.40001,30.300001
1903-06-16,99.0,100.86047348083308,188.2,28.4
1903-07-16,102.3,102.92844989181914,142.6,28.6
1903-08-16,93.0,93.59388946557364,184.5,27.7
1903-09-16,87.0,88.52601654022071,237.2,27.0
1903-10-16,96.1000031,97.02043108122034,114.4,26.5
1903-11-16,93.000003,92.6850240758315,13.1,23.7
1903-12-16,77.5,80.52050998806226,5.7000003,19.7
1904-01-16,93.0,93.50373934484313,2.8,21.2
1904-02-15,107.3,105.42005914304738,13.0,23.9
1904-03-16,136.4,136.6057420536385,38.8,28.4
1904-04-16,138.0,138.0481794620054,90.8,29.4
1904-05-16,117.8,117.94007116956615,175.8,29.5
1904-06-16,102.0,100.50694269619896,165.90001,28.9
1904-07-16,102.3,102.85208346545771,138.2,28.7
1904-08-16,96.1000031,95.45575822221578,168.1,28.6
1904-09-16,93.000003,91.94456592535359,245.7,28.1
1904-10-16,102.3,100.78160799269274,119.5,27.5
1904-11-16,96.0,95.4260309827932,18.9,24.2
1904-12-16,93.0,93.09658569899892,3.1000001,21.800001
1905-01-16,99.2,99.58699888206137,3.0,23.7
1905-02-15,112.0,112.1182927695548,13.0,27.300001
1905-03-16,139.5,139.05060627686024,50.100002,29.1
1905-04-16,144.0,142.97034467920395,74.4,31.0
1905-05-16,117.8,118.29029028939607,173.3,29.800001
1905-06-16,102.0,102.5471251042329,176.0,28.9
1905-07-16,105.4,103.94930566329994,155.6,29.0
1905-08-16,96.1000031,96.69157113923468,181.3,29.1
1905-09-16,93.000003,92.55510626129522,236.6,28.2
1905-10-16,102.3,102.74599180909492,113.3,27.7
1905-11-16,99.0,98.06416993404872,15.8,25.7
1905-12-16,105.4,106.02665574726542,2.9,26.4
1906-01-16,105.4,104.16276592858601,2.9,25.4
1906-02-15,112.0,113.89184178035592,13.0,27.7
1906-03-16,139.5,139.3685593574511,34.2,29.2
1906-04-16,144.0,144.30811701636145,65.9,31.800001
1906-05-16,124.0,123.33712277268955,155.1,31.2
1906-06-16,105.0,103.93178739024347,171.8,29.6
1906-07-16,105.4,104.50811975453189,156.1,29.300001
1906-08-16,96.1000031,97.76181994018991,182.40001,29.0
1906-09-16,93.000003,93.58866552464131,244.3,28.6
1906-10-16,99.2,99.26308765958689,109.0,27.0
1906-11-16,96.0,95.06272983770832,14.0,24.2
1906-12-16,96.1000031,96.96910685934186,2.9,23.300001
1907-01-16,99.2,98.7768642575385,3.6000001,23.2
1907-02-15,109.2,109.84858134345014,13.1,26.1
1907-03-16,136.4,136.3147202067335,66.4,28.0
1907-04-16,141.000009,140.76456001074774,67.1,30.2
1907-05-16,114.7,114.90066880976977,171.3,29.0
1907-06-16,102.0,102.10563200822426,170.8,29.0
1907-07-16,102.3,102.90829456517606,138.8,28.7
1907-08-16,96.1000031,95.89028988616774,168.40001,27.9
1907-09-16,93.000003,91.92575219920302,222.40001,27.9
1907-10-16,99.2,99.49996960040652,120.9,27.0
1907-11-16,99.0,98.35027936960584,15.7,25.2
1907-12-16,89.89999999999999,90.57044218768037,2.9,20.9
1908-01-16,99.2,97.8133936074652,3.2,23.2
