time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,7.8,26.1
1901-02-15,123.20000000000002,,23.5,27.800001
1901-03-16,148.79999999999998,,31.6,28.5
1901-04-16,144.0,,64.200005,29.9
1901-05-16,124.0,,181.0,29.1
1901-06-16,108.000003,,180.2,29.1
1901-07-16,108.5,,191.5,28.800001
1901-08-16,102.3,,212.8,28.800001
1901-09-16,90.0,,238.5,27.7
1901-10-16,96.1000031,,225.6,27.6
1901-11-16,99.0,,105.200005,26.800001
1901-12-16,108.5,,11.5,25.1
1902-01-16,108.5,108.32282963956936,6.6,24.7
1902-02-15,103.6,105.8850793830623,21.2,25.1
1902-03-16,151.9,151.38822893924896,31.1,28.7
1902-04-16,144.0,143.7746803800187,65.8,29.9
1902-05-16,120.9,120.64707914391892,163.8,29.2
1902-06-16,105.0,105.4244791461242,167.0,29.4
1902-07-16,108.5,108.20199186744613,174.2,29.2
1902-08-16,102.3,101.79833188406606,209.2,28.800001
1902-09-16,90.0,90.23781259964011,246.6,27.9
1902-10-16,96.1000031,95.74085458955187,219.6,28.0
1902-11-16,93.000003,95.39661799730504,101.8,26.800001
1902-12-16,114.7,112.71553597107723,15.1,26.1
1903-01-16,111.6000031,111.29634759158054,6.8,25.4
1903-02-15,120.4,119.34604158706891,20.9,26.800001
1903-03-16,155.0,154.72997791879615,26.9,28.9
1903-04-16,150.0,148.53360338693832,54.600002,30.4
1903-05-16,120.9,122.31977860847343,184.8,30.1
1903-06-16,102.0,102.48122929987642,195.2,28.300001
1903-07-16,108.5,107.69766099198509,182.5,28.6
1903-08-16,99.2,100.68501108834192,211.90001,28.300001
1903-09-16,87.0,88.08926979006631,234.40001,27.7
1903-10-16,89.89999999999999,90.95179922124954,218.8,27.300001
1903-11-16,93.000003,93.65667907501884,93.0,25.5
1903-12-16,80.6000031,82.6847040186899,19.300001,22.5
1904-01-16,105.4,105.86733444536551,6.6,23.5
1904-02-15,121.8000087,120.1314035517171,20.0,25.5
1904-03-16,148.79999999999998,148.46681220674213,30.5,28.1
1904-04-16,141.000009,141.40561109406133,76.200005,28.6
1904-05-16,120.9,120.17097219143129,193.1,29.1
1904-06-16,105.0,104.10434557560646,171.7,28.6
1904-07-16,105.4,106.47586047260953,176.6,28.5
1904-08-16,102.3,103.08064842233756,192.5,29.0
1904-09-16,90.0,92.10180128587376,243.0,28.300001
1904-10-16,96.1000031,94.94887202194847,228.7,28.0
1904-11-16,96.0,96.64818932303974,135.1,25.800001
1904-12-16,108.5,106.66025290095367,10.400001,24.1
1905-01-16,111.6000031,110.80560028585045,7.1,25.4
1905-02-15,120.4,121.02131919059964,20.0,27.9
1905-03-16,151.9,151.96891853382462,39.7,28.800001
1905-04-16,144.0,144.59756730230498,62.100002,30.1
1905-05-16,120.9,120.97235917272714,190.40001,29.300001
1905-06-16,105.0,104.03757331503968,182.40001,28.6
1905-07-16,108.5,108.22039677432149,199.5,29.1
1905-08-16,102.3,102.5591568093161,208.1,29.300001
1905-09-16,93.000003,92.88432150407738,233.8,28.7
1905-10-16,96.1000031,96.26492289315689,216.6,28.1
1905-11-16,102.0,101.1226259189772,112.700005,27.300001
1905-12-16,111.6000031,112.89497878899994,9.8,27.5
1906-01-16,114.7,114.23056340813125,6.7000003,27.0
1906-02-15,120.4,122.79250790922367,20.0,28.2
1906-03-16,148.79999999999998,148.74127392986526,26.9,28.6
1906-04-16,147.0,146.7869895469713,54.9,30.9
1906-05-16,127.1,125.87908341101082,169.8,30.800001
1906-06-16,105.0,104.9425354907878,177.90001,29.2
1906-07-16,108.5,107.90065684752675,200.2,29.1
1906-08-16,102.3,102.16827273916468,209.40001,29.2
1906-09-16,93.000003,93.73420139660539,241.6,28.9
1906-10-16,96.1000031,94.83338587974082,208.1,27.6
1906-11-16,99.0,98.33889520543264,99.6,26.0
1906-12-16,108.5,107.86683434368526,9.8,25.300001
1907-01-16,111.6000031,110.42764692242798,8.5,25.2
1907-02-15,117.6000084,117.46377997874313,20.2,27.0
1907-03-16,148.79999999999998,148.12584318838873,52.8,27.7
1907-04-16,144.0,143.86450969423495,55.9,29.5
1907-05-16,117.8,118.86541130423144,188.1,28.5
1907-06-16,105.0,104.24334039840714,176.8,28.7
1907-07-16,105.4,106.16197422484422,177.40001,28.5
1907-08-16,102.3,102.21115059406196,192.90001,28.4
1907-09-16,93.000003,92.10471110677445,219.40001,28.4
1907-10-16,93.0,94.33490560547476,231.5,27.5
1907-11-16,99.0,98.12932944067967,111.4,26.5
1907-12-16,105.4,105.53448266091631,9.900001,23.300001
1908-01-16,108.5,108.60876154644944,7.5,25.0
1908-02-15,121.8000087,119.1625649955233,22.7,26.4
1908-03-16,151.9,150.4432888623291,27.1,28.300001
1908-04-16,144.0,144.0337080307089,62.5,29.9
1908-05-16,120.9,120.19907825145009,183.8,28.800001
1908-06-16,102.0,102.54784956973599,186.8,28.5
1908-07-16,105.4,105.91254222094292,203.6,28.4
1908-08-16,102.3,102.68385038381128,223.5,28.300001
