time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.2000003,21.800001
1901-02-15,103.6,,21.2,23.5
1901-03-16,139.5,,44.9,26.300001
1901-04-16,141.000009,,84.200005,28.2
1901-05-16,114.7,,184.3,26.800001
1901-06-16,96.0,,156.90001,26.800001
1901-07-16,96.1000031,,150.2,26.0
1901-08-16,89.89999999999999,,169.5,25.6
1901-09-16,87.0,,225.8,25.4
1901-10-16,93.0,,110.1,24.800001
1901-11-16,90.0,,16.0,22.800001
1901-12-16,89.89999999999999,,3.9,20.7
1902-01-16,93.0,92.66163029726562,5.1,20.5
1902-02-15,95.2,95.51430177744446,18.7,20.800001
1902-03-16,139.5,138.9187500482422,44.0,26.2
1902-04-16,141.000009,140.7807175165039,86.700005,27.800001
1902-05-16,111.6000031,112.41074643190917,163.40001,27.0
1902-06-16,96.0,96.16422081645545,143.2,27.2
1902-07-16,96.1000031,96.49049267824707,134.0,26.6
1902-08-16,89.89999999999999,90.21040654238281,166.1,26.0
1902-09-16,87.0,86.49379925783691,235.0,25.2
1902-10-16,96.1000031,95.39678347166596,106.6,25.1
1902-11-16,90.0,91.21482472475586,15.400001,23.0
1902-12-16,96.1000031,95.33319988306579,5.4,22.1
1903-01-16,96.1000031,95.73303109463272,5.3,21.300001
1903-02-15,103.6,102.84557137545166,18.4,22.800001
1903-03-16,139.5,139.85359959658203,36.9,26.6
1903-04-16,144.0,143.67649388369142,69.200005,28.5
1903-05-16,114.7,115.22397542055664,188.90001,27.9
1903-06-16,93.000003,94.93592467363891,172.5,26.1
1903-07-16,96.1000031,96.66576105412064,141.8,26.1
1903-08-16,86.8,87.21804375704345,168.6,25.300001
1903-09-16,84.0,84.78446278627929,221.1,24.9
1903-10-16,89.89999999999999,91.00448403414306,106.200005,24.5
1903-11-16,87.0,87.44194569643554,13.8,21.5
1903-12-16,71.3,73.63610692080077,7.1,17.5
1904-01-16,89.89999999999999,90.16241345461425,5.1,19.1
1904-02-15,104.4000029,102.3799456125122,17.4,21.5
1904-03-16,136.4,136.16768651064453,43.100002,25.7
1904-04-16,138.0,137.84936375673828,102.9,26.800001
1904-05-16,111.6000031,112.50374684389648,199.0,27.0
1904-06-16,96.0,95.64078230913695,148.1,26.4
1904-07-16,96.1000031,96.24658920224724,136.3,26.2
1904-08-16,89.89999999999999,90.49160275515136,150.3,26.2
1904-09-16,87.0,87.20173993166503,230.90001,25.9
1904-10-16,96.1000031,95.00966639574584,111.9,25.4
1904-11-16,90.0,89.7182699685913,21.4,22.1
1904-12-16,89.89999999999999,89.61319947298584,3.5,19.6
1905-01-16,96.1000031,94.85525384005126,5.6,21.4
1905-02-15,106.4,106.47369122561035,17.4,24.800001
1905-03-16,139.5,138.90379033144532,58.600002,26.300001
1905-04-16,141.000009,142.0187759881836,81.0,28.1
1905-05-16,114.7,113.62665143068847,195.7,27.300001
1905-06-16,96.0,95.83807330187378,159.1,26.4
1905-07-16,96.1000031,96.54881337936935,157.6,26.5
1905-08-16,93.0,91.92600607927857,165.1,26.7
1905-09-16,87.0,88.06281399782713,220.5,26.0
