time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,1.0,24.2
1901-02-15,114.79999999999998,,11.7,26.5
1901-03-16,142.6,,29.0,29.2
1901-04-16,138.0,,84.1,30.5
1901-05-16,114.7,,188.5,29.4
1901-06-16,99.0,,233.1,28.800001
1901-07-16,99.2,,234.2,28.300001
1901-08-16,93.0,,275.5,27.800001
1901-09-16,90.0,,288.1,27.6
1901-10-16,102.3,,111.200005,26.9
1901-11-16,105.0,,15.7,25.2
1901-12-16,105.4,,1.2,23.5
1902-01-16,108.5,107.43853101248432,1.0,23.1
1902-02-15,103.6,106.32007074246694,11.7,23.9
1902-03-16,142.6,142.75785207341005,29.0,29.2
1902-04-16,138.0,137.22787251065063,84.200005,30.4
1902-05-16,117.8,117.42516645977784,188.0,29.6
1902-06-16,102.0,100.64215402195741,232.6,29.6
1902-07-16,102.3,102.30702571461488,233.6,28.9
1902-08-16,93.0,93.4383427102356,275.4,28.2
1902-09-16,90.0,89.85381593296815,288.4,27.4
1902-10-16,102.3,102.63824132273484,111.1,27.2
1902-11-16,99.0,100.9492023546486,15.7,25.4
1902-12-16,114.7,113.49627309630203,1.2,24.9
1903-01-16,111.6000031,111.403502686718,1.0,24.300001
1903-02-15,112.0,113.36083180496979,11.7,25.800001
1903-03-16,145.7000093,145.3250449139862,28.9,29.9
1903-04-16,141.000009,139.84199022839357,83.8,31.2
1903-05-16,117.8,118.36271824429322,188.6,30.4
1903-06-16,96.0,97.72316355297852,233.6,28.2
1903-07-16,102.3,101.37335109303285,233.90001,28.4
1903-08-16,93.0,92.46399149487306,275.5,27.5
1903-09-16,84.0,86.10368051121522,288.0,27.1
1903-10-16,96.1000031,99.39389357159425,111.1,26.5
1903-11-16,96.0,96.57431311199952,15.6,23.9
1903-12-16,74.39999999999999,78.77391743252565,1.2,20.4
1904-01-16,105.4,104.68344729135323,1.0,21.6
1904-02-15,113.1,111.89975937197495,11.7,24.5
1904-03-16,142.6,141.33799466679383,29.0,28.7
1904-04-16,135.0,135.26461391041565,84.5,29.5
1904-05-16,117.8,118.22462625096131,188.8,29.6
1904-06-16,99.0,97.69772443363954,232.8,28.800001
1904-07-16,102.3,101.45239030907442,233.7,28.5
1904-08-16,96.1000031,94.55214404652406,274.80002,28.4
1904-09-16,90.0,90.41291179249573,288.2,28.1
1904-10-16,102.3,101.51404616425324,111.200005,27.4
1904-11-16,102.0,102.0009612400322,15.8,24.5
1904-12-16,105.4,105.46996705124666,1.2,22.4
1905-01-16,111.6000031,111.04540775010872,1.0,24.5
1905-02-15,117.6000084,117.53189377377319,11.7,27.800001
1905-03-16,142.6,143.19636592457582,29.2,29.5
1905-04-16,138.0,138.74103955815124,84.0,31.1
1905-05-16,117.8,117.60297696183014,188.8,29.800001
1905-06-16,99.0,99.22567008326341,233.2,28.800001
1905-07-16,102.3,102.46290447304536,234.5,28.800001
1905-08-16,96.1000031,96.64287726471711,275.30002,28.800001
1905-09-16,90.0,90.44437172005463,288.0,28.2
1905-10-16,102.3,103.10989147017288,111.1,27.6
1905-11-16,105.0,105.84510399589826,15.7,25.800001
1905-12-16,117.8,117.77611357758332,1.2,26.9
1906-01-16,114.7,115.67265911886979,1.0,25.9
1906-02-15,117.6000084,118.48878206799317,11.7,28.2
1906-03-16,145.7000093,144.90626649449158,28.9,29.7
1906-04-16,141.000009,140.80039352963257,83.8,31.9
1906-05-16,124.0,123.11742434094239,188.2,31.1
1906-06-16,99.0,99.54759786913682,233.0,29.4
1906-07-16,102.3,102.17495172808457,234.5,29.0
1906-08-16,96.1000031,96.60358905384828,275.4,28.7
1906-09-16,93.000003,92.6440935570984,288.2,28.5
1906-10-16,102.3,101.78657766173173,111.0,27.0
1906-11-16,102.0,101.89299065659333,15.7,24.5
