time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,6.0,19.0
1901-02-15,100.8000028,,6.2000003,20.0
1901-03-16,139.5,,11.3,22.800001
1901-04-16,147.0,,58.3,26.2
1901-05-16,117.8,,204.8,25.0
1901-06-16,87.0,,171.90001,24.300001
1901-07-16,83.7,,207.0,23.5
1901-08-16,77.5,,250.5,23.300001
1901-09-16,78.00000299999999,,228.8,23.300001
1901-10-16,83.7,,162.6,23.0
1901-11-16,78.00000299999999,,43.2,21.0
1901-12-16,74.39999999999999,,8.1,18.4
1902-01-16,80.6000031,81.1446297086712,5.9,17.6
1902-02-15,95.2,95.27737050439463,3.8,18.1
1902-03-16,139.5,140.66800210354808,8.8,23.0
1902-04-16,147.0,147.15573153301386,56.8,25.7
1902-05-16,111.6000031,112.39609211542378,182.2,24.9
1902-06-16,87.0,86.76642408997587,179.0,24.5
1902-07-16,83.7,83.98619307767227,210.0,23.9
1902-08-16,77.5,78.03642477750304,253.40001,23.5
1902-09-16,78.00000299999999,78.62657488122085,241.3,23.300001
1902-10-16,83.7,84.71235750828174,114.0,23.300001
1902-11-16,78.00000299999999,78.5310997562697,43.2,21.1
1902-12-16,77.5,76.65449140356436,16.300001,19.4
1903-01-16,83.7,83.53408301684523,5.9,18.0
1903-02-15,98.0,98.64791645110006,3.8,19.300001
1903-03-16,139.5,140.07061479196813,9.3,23.0
1903-04-16,150.0,149.1353173638333,35.3,26.4
1903-05-16,114.7,114.90541465383137,139.5,25.800001
1903-06-16,84.0,84.8118810164535,180.90001,23.7
1903-07-16,83.7,83.33137621348656,205.7,23.5
1903-08-16,77.5,76.6535952596545,253.5,22.9
1903-09-16,78.00000299999999,78.00763526926936,234.0,23.1
1903-10-16,83.7,82.65367960134111,162.7,22.9
1903-11-16,78.00000299999999,77.60074462816763,44.0,20.300001
1903-12-16,68.2,70.33175473508552,8.1,16.6
1904-01-16,80.6000031,80.86248973490738,5.9,16.6
1904-02-15,98.6,97.47787980582804,3.8,18.6
1904-03-16,139.5,139.740355470099,8.8,22.7
1904-04-16,144.0,143.3892079953401,58.4,24.800001
1904-05-16,111.6000031,112.81626480517744,149.6,24.9
1904-06-16,87.0,85.799948422107,177.3,23.800001
1904-07-16,83.7,83.49168688808312,214.1,23.4
1904-08-16,77.5,78.10034761165727,253.1,23.5
1904-09-16,81.0,80.24155169843344,234.6,23.6
1904-10-16,83.7,84.94072029120638,94.3,23.300001
1904-11-16,78.00000299999999,77.70905372981578,45.100002,20.4
1904-12-16,74.39999999999999,74.23614517458847,8.8,17.7
1905-01-16,83.7,83.52965286028837,5.9,18.0
1905-02-15,98.0,99.04324730783318,4.0,20.1
1905-03-16,139.5,139.4122865473915,8.8,22.6
1905-04-16,144.0,144.99935908939972,35.2,25.300001
1905-05-16,111.6000031,112.57372215778074,178.0,25.2
1905-06-16,87.0,86.25933468564476,176.5,23.9
1905-07-16,83.7,83.76616311402144,206.6,23.7
1905-08-16,77.5,78.32588830837757,253.90001,23.7
1905-09-16,81.0,81.00808125561903,290.7,23.800001
1905-10-16,83.7,84.1200033350771,130.0,23.4
1905-11-16,81.0,80.21095298658187,43.8,21.4
1905-12-16,77.5,78.84697946956216,9.400001,20.1
1906-01-16,86.8,85.81656288298919,5.9,19.7
1906-02-15,100.8000028,100.84753354253014,3.8,20.5
1906-03-16,139.5,139.376000193464,8.8,22.5
1906-04-16,147.0,147.24683451423618,35.3,26.6
1906-05-16,114.7,115.15017917164204,207.5,26.4
1906-06-16,87.0,86.42799286405062,152.3,24.300001
1906-07-16,83.7,83.9860055778518,208.6,23.9
1906-08-16,77.5,78.17230348296675,252.5,23.6
1906-09-16,81.0,81.50399089095333,267.30002,24.0
1906-10-16,83.7,83.34213542328729,174.90001,23.0
1906-11-16,78.00000299999999,77.70001007207034,43.3,20.6
1906-12-16,74.39999999999999,75.30239907107759,8.1,18.6
1907-01-16,83.7,83.23596184280453,33.8,18.300001
1907-02-15,98.0,98.75505875606837,3.8,19.7
1907-03-16,139.5,138.47601049655566,16.1,22.1
1907-04-16,144.0,144.7450147223822,36.8,25.300001
1907-05-16,111.6000031,112.3382101881528,219.5,24.6
1907-06-16,84.0,84.71063416217412,165.7,23.9
1907-07-16,83.7,83.50705877541074,206.3,23.4
1907-08-16,77.5,77.30723153390055,253.3,23.2
1907-09-16,81.0,79.94683836928091,235.8,23.5
1907-10-16,83.7,83.68171563267184,149.6,23.0
1907-11-16,81.0,78.54082279967463,43.0,21.0
1907-12-16,74.39999999999999,73.83877340714226,18.0,17.300001
1908-01-16,83.7,83.55500033552735,5.9,18.0
1908-02-15,101.5,99.90046914639827,3.8,19.4
1908-03-16,139.5,139.74201715222162,8.8,22.7
1908-04-16,147.0,146.72203249901213,168.40001,26.1
1908-05-16,114.7,114.34489276722167,196.8,24.9
1908-06-16,87.0,86.01225821096038,182.7,23.9
1908-07-16,83.7,83.51882717976055,208.40001,23.4
1908-08-16,77.5,77.51675139623558,251.90001,23.2
1908-09-16,81.0,80.73768399287792,207.2,23.5
1908-10-16,83.7,84.0647227526797,114.3,23.1
1908-11-16,78.00000299999999,77.89806535057505,43.8,20.1
1908-12-16,74.39999999999999,74.42152422604845,8.400001,18.2
1909-01-16,83.7,83.64141532949942,5.9,18.300001
1909-02-15,98.0,98.9694535153881,6.1,19.800001
1909-03-16,139.5,139.2873204986705,17.7,22.800001
1909-04-16,147.0,146.41611933793945,35.8,25.4
1909-05-16,111.6000031,112.45295752124477,248.6,24.800001
1909-06-16,84.0,85.3328805176157,171.8,23.800001
1909-07-16,83.7,83.61466949800686,209.6,23.4
1909-08-16,77.5,77.15182491637093,253.90001,23.300001
1909-09-16,81.0,80.78954664975163,216.3,23.7
1909-10-16,83.7,84.76469370915524,162.3,23.4
1909-11-16,78.00000299999999,77.9565011718869,44.100002,20.5
1909-12-16,74.39999999999999,74.42293099102726,8.2,17.7
1910-01-16,83.7,83.56866228890995,5.9,18.4
1910-02-15,98.0,98.12528595228626,3.8,19.1
1910-03-16,136.4,135.68722953177743,14.2,21.7
