time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.3,25.7
1901-02-15,114.79999999999998,,9.400001,27.9
1901-03-16,151.9,,23.5,29.800001
1901-04-16,162.0,,53.600002,32.2
1901-05-16,124.0,,185.6,30.2
1901-06-16,99.0,,128.7,29.800001
1901-07-16,99.2,,134.40001,29.0
1901-08-16,93.0,,179.7,28.800001
1901-09-16,87.0,,230.90001,28.300001
1901-10-16,93.0,,175.0,27.9
1901-11-16,90.0,,37.600002,26.5
1901-12-16,89.89999999999999,,4.4,24.1
1902-01-16,96.1000031,96.26320957839489,5.4,24.2
1902-02-15,106.4,106.60980363488197,7.7000003,25.4
1902-03-16,151.9,151.82761826515195,22.7,29.9
1902-04-16,159.0,159.20795679092407,55.3,31.7
1902-05-16,120.9,121.68739776611328,151.8,30.300001
1902-06-16,99.0,98.5498712964356,115.8,29.9
1902-07-16,99.2,99.70017547123135,114.8,29.5
1902-08-16,93.0,93.30617696046829,174.90001,29.0
1902-09-16,87.0,87.15875098705291,241.6,28.300001
1902-10-16,93.0,93.95323032438755,155.2,28.300001
1902-11-16,90.0,89.716084420681,35.600002,26.6
1902-12-16,93.0,91.176973259449,7.0,25.300001
1903-01-16,99.2,98.77985515296459,5.6,24.800001
1903-02-15,112.0,112.84386135935783,7.5,27.1
1903-03-16,151.9,152.25533871650697,19.1,30.2
1903-04-16,162.0,161.9930974960327,40.4,32.4
1903-05-16,124.0,123.61875457763671,174.8,31.1
1903-06-16,96.0,96.5910782456398,143.5,29.0
1903-07-16,99.2,99.57585685998201,124.200005,29.0
1903-08-16,93.0,92.89687209427356,178.5,28.5
1903-09-16,84.0,85.85605266690254,227.2,28.0
1903-10-16,89.89999999999999,91.06281775832176,166.0,27.6
1903-11-16,87.0,86.9219163298607,30.6,25.300001
1903-12-16,77.5,79.2830661535263,8.400001,21.300001
1904-01-16,93.0,93.5427808791399,5.4,22.9
1904-02-15,113.1,111.95820240974426,7.1,25.9
1904-03-16,148.79999999999998,149.50913441181183,22.300001,29.5
1904-04-16,156.000009,155.95545997619627,69.1,30.7
1904-05-16,120.9,121.14726415872573,185.8,30.300001
1904-06-16,96.0,96.44474342018366,123.700005,29.2
1904-07-16,99.2,98.7946317001246,117.6,29.0
1904-08-16,93.0,93.18095636665821,152.2,29.300001
1904-09-16,90.0,88.99491013884544,235.7,28.800001
1904-10-16,93.0,92.65733899772167,157.8,28.5
1904-11-16,87.0,86.74370334148406,54.8,25.7
1904-12-16,86.8,86.70223088860511,4.1,23.1
1905-01-16,99.2,98.45895980149507,5.9,24.9
1905-02-15,114.79999999999998,115.45985043048859,7.1,28.7
1905-03-16,151.9,151.60676877498628,30.300001,29.9
1905-04-16,159.0,159.23122782707213,47.3,31.800001
1905-05-16,120.9,121.3584715127945,188.3,30.5
1905-06-16,99.0,97.83185278847813,132.5,29.300001
1905-07-16,99.2,99.90917025208473,143.40001,29.4
1905-08-16,96.1000031,94.92339508235455,173.40001,29.6
1905-09-16,90.0,90.255706012249,237.2,29.1
1905-10-16,96.1000031,94.99234323203564,156.8,28.6
1905-11-16,90.0,90.23132312297821,41.9,27.1
1905-12-16,96.1000031,97.84060935676098,3.8,27.0
1906-01-16,102.3,102.82083396017552,5.5,26.7
1906-02-15,117.6000084,117.06241686344147,7.1,29.0
1906-03-16,151.9,151.15668532848358,19.1,29.9
1906-04-16,162.0,161.89495615959166,40.7,32.8
1906-05-16,127.1,126.32907634973526,172.40001,31.9
1906-06-16,99.0,98.49589049592615,125.1,29.800001
1906-07-16,102.3,101.57263301312923,144.2,29.6
1906-08-16,96.1000031,95.03730410337448,175.1,29.5
1906-09-16,90.0,90.59224456548691,241.1,29.4
1906-10-16,93.0,93.23351545333863,160.8,28.0
1906-11-16,87.0,86.8832723915577,34.4,25.800001
1906-12-16,89.89999999999999,90.36063860058785,3.8,24.4
1907-01-16,99.2,98.39568442255259,11.3,24.7
1907-02-15,112.0,113.29586610794067,7.2000003,27.7
1907-03-16,148.79999999999998,148.64768187999726,52.2,29.0
1907-04-16,159.0,158.24084672927856,41.9,31.4
1907-05-16,120.9,120.13361202478409,194.8,29.800001
1907-06-16,96.0,96.34584420919418,126.3,29.300001
1907-07-16,99.2,99.53077492341399,118.5,29.0
1907-08-16,93.0,92.82085845768452,152.7,28.6
1907-09-16,90.0,89.59188992977143,212.1,28.800001
1907-10-16,93.0,92.61584210395813,173.8,27.9
1907-11-16,90.0,89.33277512788773,41.2,26.5
1907-12-16,83.7,84.42822033166885,4.6,22.300001
1908-01-16,96.1000031,96.55570110082627,6.2000003,24.6
1908-02-15,116.0,114.76303335428238,8.3,27.1
1908-03-16,148.79999999999998,149.61758234500883,19.300001,29.6
1908-04-16,159.0,159.56846895217893,72.5,31.9
1908-05-16,120.9,120.85107709169388,185.1,30.1
