time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,7.2000003,22.5
1901-02-15,103.6,,14.3,24.300001
1901-03-16,139.5,,34.100002,27.5
1901-04-16,138.0,,91.8,29.5
1901-05-16,114.7,,225.0,28.1
1901-06-16,99.0,,227.7,28.5
1901-07-16,99.2,,212.8,27.800001
1901-08-16,93.0,,268.80002,27.4
1901-09-16,93.000003,,256.4,27.2
1901-10-16,99.2,,92.3,26.300001
1901-11-16,90.0,,14.0,24.1
1901-12-16,86.8,,3.8,21.6
1902-01-16,93.0,93.49392023352667,7.2000003,21.300001
1902-02-15,92.4,95.36918899049031,14.3,21.800001
1902-03-16,136.4,136.5355626343359,34.100002,27.300001
1902-04-16,138.0,137.24177493885128,91.8,29.2
1902-05-16,114.7,114.92616500696761,225.0,28.4
1902-06-16,99.0,97.94966326229607,227.7,28.9
1902-07-16,99.2,99.61027701219723,212.8,28.300001
1902-08-16,93.0,93.41326785797638,268.80002,27.800001
1902-09-16,93.000003,92.19344952751804,256.4,27.0
1902-10-16,99.2,99.83381498067229,92.3,26.6
1902-11-16,87.0,90.12561080015738,14.0,24.300001
1902-12-16,93.0,91.32606162922838,3.8,22.9
1903-01-16,96.1000031,95.55672265664697,7.2000003,22.1
1903-02-15,103.6,101.0756523486795,14.3,23.6
1903-03-16,139.5,138.43094916925827,34.100002,27.6
1903-04-16,141.000009,140.16556421208386,91.8,29.800001
1903-05-16,117.8,117.96976793313422,225.0,29.2
1903-06-16,96.0,96.80000438327355,227.7,27.800001
1903-07-16,99.2,98.88336042103838,212.8,27.9
1903-08-16,89.89999999999999,90.53646358102563,268.80002,27.1
1903-09-16,87.0,89.66602191573796,256.4,26.7
1903-10-16,96.1000031,97.26032913185884,92.3,26.0
1903-11-16,87.0,86.90636444237884,14.0,22.9
1903-12-16,68.2,72.02025198936039,3.8,18.6
1904-01-16,89.89999999999999,90.40715769609422,7.2000003,20.0
1904-02-15,104.4000029,102.38137194190975,14.3,22.4
1904-03-16,136.4,136.68427205166842,34.100002,26.800001
1904-04-16,135.0,134.97132439755535,91.8,28.2
1904-05-16,114.7,114.78201212706904,225.0,28.4
1904-06-16,96.0,96.36660311682519,227.7,28.2
1904-07-16,99.2,99.14977030266174,212.8,28.0
1904-08-16,93.0,93.26013549512254,268.80002,27.9
1904-09-16,93.000003,92.63757279217998,256.4,27.6
1904-10-16,99.2,97.6039427749575,92.3,26.800001
1904-11-16,90.0,89.55830248831893,14.0,23.4
1904-12-16,86.8,86.61381589212921,3.8,20.6
1905-01-16,96.1000031,95.02673416022688,7.2000003,22.2
1905-02-15,106.4,108.57267555045462,14.3,25.5
1905-03-16,136.4,137.07369968310132,34.100002,27.4
1905-04-16,138.0,139.1364164632735,91.8,29.6
1905-05-16,114.7,115.10258171956741,225.0,28.7
1905-06-16,96.0,96.7032248031206,227.7,28.2
1905-07-16,99.2,99.3319395095217,212.8,28.2
1905-08-16,93.0,93.31474299094864,268.80002,28.4
1905-09-16,93.000003,94.14190198520036,256.4,27.7
1905-10-16,102.3,101.50588856772964,92.3,27.0
1905-11-16,93.000003,91.44560643536732,14.0,24.7
1905-12-16,96.1000031,96.47340125893824,3.8,24.9
1906-01-16,99.2,99.2600094239126,7.2000003,23.800001
1906-02-15,109.2,111.38404916936547,14.3,25.9
1906-03-16,139.5,136.95648469774517,34.100002,27.5
1906-04-16,141.000009,141.07431737715353,91.8,30.300001
1906-05-16,120.9,120.67296092764977,225.0,30.0
1906-06-16,99.0,97.80082635060714,227.7,28.800001
1906-07-16,99.2,99.45777929754126,212.8,28.5
1906-08-16,93.0,93.4946707872597,268.80002,28.300001
1906-09-16,93.000003,94.75509385294579,256.4,28.1
1906-10-16,99.2,99.00192568595821,92.3,26.4
1906-11-16,90.0,89.76966484969117,14.0,23.4
1906-12-16,89.89999999999999,89.26010427510988,3.8,22.0
1907-01-16,96.1000031,95.6625881498266,7.2000003,21.9
1907-02-15,103.6,105.21766266981373,14.3,24.4
1907-03-16,136.4,136.487101475136,34.100002,26.4
1907-04-16,138.0,137.6173710955821,91.8,28.9
1907-05-16,114.7,113.9999650707063,225.0,27.9
1907-06-16,96.0,96.85531337522161,227.7,28.300001
1907-07-16,99.2,99.14881819611477,212.8,28.0
1907-08-16,93.0,92.03105719412484,268.80002,27.300001
1907-09-16,93.000003,93.12621320584202,256.4,27.5
1907-10-16,99.2,99.63804885148247,92.3,26.4
1907-11-16,90.0,90.88108304373182,14.0,24.300001
1907-12-16,83.7,84.32193299519517,3.8,19.800001
1908-01-16,96.1000031,95.12111629215578,7.2000003,21.800001
1908-02-15,107.3,106.24733314548543,14.3,23.9
1908-03-16,136.4,136.44691968857757,34.100002,27.0
1908-04-16,138.0,137.6173710955821,91.8,29.2
1908-05-16,114.7,114.51479947705721,225.0,28.2
1908-06-16,96.0,96.36852689579896,227.7,28.2
1908-07-16,99.2,99.0885327495189,212.8,28.0
1908-08-16,93.0,92.95799936926986,268.80002,27.4
1908-09-16,93.000003,93.2098550468888,256.4,27.4
1908-10-16,99.2,99.61992053980725,92.3,26.6
1908-11-16,87.0,87.17332653826412,14.0,22.800001
1908-12-16,86.8,86.94802959805807,3.8,21.4
1909-01-16,96.1000031,95.91129471684188,7.2000003,22.0
1909-02-15,103.6,104.7697040423166,14.3,24.300001
1909-03-16,136.4,136.6726179588447,34.100002,27.1
1909-04-16,138.0,137.45518940503865,91.8,29.1
1909-05-16,114.7,114.50048795838703,225.0,28.2
1909-06-16,96.0,96.31700975230791,227.7,28.300001
1909-07-16,99.2,98.83344395533415,212.8,27.7
1909-08-16,93.0,93.1999537243043,268.80002,27.800001
1909-09-16,93.000003,93.15897814679631,256.4,27.5
1909-10-16,99.2,101.51950718228883,92.3,26.800001
1909-11-16,87.0,88.03384914262202,14.0,23.1
1909-12-16,83.7,84.28528668257272,3.8,20.5
1910-01-16,96.1000031,96.11932088350048,7.2000003,22.300001
1910-02-15,100.8000028,100.5877532038354,14.3,23.2
1910-03-16,133.29999999999998,131.44590366876523,34.100002,26.1
1910-04-16,135.0,136.53037416835275,91.8,28.7
1910-05-16,114.7,114.75576713663759,225.0,28.300001
1910-06-16,96.0,96.27504747934589,227.7,28.300001
1910-07-16,99.2,99.29536861951172,212.8,28.2
1910-08-16,93.0,93.12865333695932,268.80002,27.800001
1910-09-16,93.000003,91.74216274299498,256.4,26.800001
1910-10-16,99.2,99.04350961595304,92.3,26.300001
1910-11-16,90.0,89.56074261943623,14.0,23.9
1910-12-16,83.7,84.36152498177431,3.8,20.1
1911-01-16,93.0,92.81495291865572,27.800001,21.4
1911-02-15,100.8000028,101.49098766482263,7.6,23.4
1911-03-16,136.4,136.62841400250278,20.0,26.800001
1911-04-16,138.0,137.33360635216675,108.200005,29.0
