time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,8.7,26.5
1901-02-15,114.79999999999998,,26.0,28.300001
1901-03-16,136.4,,49.2,29.9
1901-04-16,129.0,,106.200005,30.800001
1901-05-16,111.6000031,,216.5,29.4
1901-06-16,99.0,,245.3,29.0
1901-07-16,96.1000031,,253.1,28.300001
1901-08-16,93.0,,301.0,28.1
1901-09-16,87.0,,337.7,28.0
1901-10-16,99.2,,197.6,27.9
1901-11-16,105.0,,43.5,26.9
1901-12-16,114.7,,7.0,25.5
1902-01-16,117.8,117.44483567664909,0.4,26.0
1902-02-15,112.0,112.6358120043068,9.5,28.2
1902-03-16,136.4,136.06721505711366,43.9,29.800001
1902-04-16,129.0,128.98800146172334,123.0,30.7
1902-05-16,111.6000031,111.40191631505776,84.4,29.800001
1902-06-16,96.0,95.77876095364381,130.3,28.800001
1902-07-16,93.0,93.9903497655182,106.4,28.300001
1902-08-16,93.0,92.38664172480394,268.80002,28.1
1902-09-16,87.0,87.08108484337617,411.30002,28.1
1902-10-16,99.2,98.21159182975579,163.7,28.1
1902-11-16,99.0,100.9852244217186,34.5,26.9
1902-12-16,114.7,114.49174164126207,21.1,25.5
1903-01-16,114.7,115.0053155858307,1.6,26.0
1903-02-15,114.79999999999998,115.09429981301118,7.4,28.300001
1903-03-16,136.4,136.05160688946535,2.1000001,29.800001
1903-04-16,129.0,128.83877921889115,4.5,30.6
1903-05-16,108.5,109.26091055164623,245.40001,29.9
1903-06-16,96.0,96.18761646340181,376.30002,28.800001
1903-07-16,96.1000031,96.05373471567918,176.8,28.300001
1903-08-16,93.0,92.97484823057938,292.7,28.1
1903-09-16,84.0,84.37688273976136,300.1,28.2
1903-10-16,96.1000031,96.6881225306778,159.5,28.0
1903-11-16,105.0,105.4669865805893,11.3,26.800001
1903-12-16,102.3,104.0004103649645,37.4,25.4
1904-01-16,117.8,117.61726162026216,0.4,26.0
1904-02-15,121.8000087,120.4405507166176,1.1,28.2
1904-03-16,136.4,136.36801921913911,38.5,29.800001
1904-04-16,129.0,129.11434419939803,232.90001,30.4
1904-05-16,111.6000031,111.3672527212887,309.0,29.7
1904-06-16,96.0,96.29749344179918,171.0,28.7
1904-07-16,96.1000031,95.98393845150758,127.4,28.2
1904-08-16,93.0,92.49881990740586,117.5,28.1
1904-09-16,87.0,86.3165159184723,378.4,28.1
1904-10-16,96.1000031,97.14551642725755,215.1,28.0
1904-11-16,108.000003,107.44512931855905,122.6,26.800001
1904-12-16,117.8,117.04104385564614,2.9,25.5
1905-01-16,114.7,114.71632409880448,3.8,25.9
1905-02-15,112.0,112.41187988708306,1.1,28.2
1905-03-16,133.29999999999998,133.9962690074234,129.8,29.800001
1905-04-16,129.0,128.65320808480072,84.4,30.6
1905-05-16,108.5,108.97367396021772,288.2,29.6
1905-06-16,96.0,95.7085060078888,264.1,28.7
1905-07-16,96.1000031,95.74811374733736,320.6,28.300001
1905-08-16,89.89999999999999,90.38276713679124,258.7,28.1
1905-09-16,87.0,86.53953781912614,294.9,28.2
1905-10-16,96.1000031,97.03183096239854,147.0,28.0
1905-11-16,105.0,105.28886642346669,63.3,27.0
1905-12-16,105.4,105.71214149186898,0.3,25.5
1906-01-16,111.6000031,112.17991564462471,1.1,26.0
1906-02-15,109.2,110.42079608331014,1.1,28.2
1906-03-16,133.29999999999998,133.48106174061584,2.1000001,29.6
1906-04-16,126.000009,126.52758796999741,7.7000003,30.6
1906-05-16,111.6000031,110.8148418952017,131.0,29.9
1906-06-16,93.000003,93.92547295878221,225.40001,28.800001
1906-07-16,93.0,93.63642949650574,326.5,28.300001
1906-08-16,89.89999999999999,90.0490730364113,270.30002,28.1
1906-09-16,84.0,84.49364513943482,365.5,28.2
1906-10-16,99.2,98.61376267264177,99.6,28.0
1906-11-16,108.000003,107.88606037946928,28.800001,26.9
1906-12-16,114.7,114.8948473889618,0.3,25.5
1907-01-16,114.7,114.23613840530206,13.400001,26.0
1907-02-15,112.0,112.53266647050667,2.3,28.1
1907-03-16,136.4,135.81474527905274,260.7,29.7
1907-04-16,129.0,128.99818731138993,18.5,30.6
1907-05-16,111.6000031,111.17290361712266,270.7,29.6
1907-06-16,96.0,96.37234949658205,216.1,28.800001
1907-07-16,96.1000031,96.30090691635895,133.8,28.2
1907-08-16,93.0,92.38918331454087,120.9,28.0
1907-09-16,87.0,87.2840520937233,164.6,28.2
1907-10-16,99.2,98.92686222980309,230.7,27.9
1907-11-16,105.0,106.17178413013507,60.0,26.800001
1907-12-16,117.8,118.01812138746071,0.8,25.4
1908-01-16,114.7,114.67707433889198,6.2000003,25.9
1908-02-15,118.9,117.57006744334984,20.0,28.1
1908-03-16,136.4,136.08931493351747,4.6,29.800001
1908-04-16,129.0,129.30485298226165,88.0,30.6
1908-05-16,111.6000031,111.36415337214757,237.8,29.7
1908-06-16,96.0,95.96672944615175,302.7,28.7
1908-07-16,96.1000031,96.29507919142533,355.7,28.2
1908-08-16,93.0,93.08486164400864,398.1,28.0
1908-09-16,87.0,86.9201460797577,410.30002,28.1
1908-10-16,96.1000031,97.88632616589356,240.40001,27.9
1908-11-16,111.0,109.79584047684956,97.5,26.800001
1908-12-16,114.7,114.56382871458817,8.900001,25.4
1909-01-16,114.7,114.79633869717408,4.1,25.9
1909-02-15,114.79999999999998,115.74191987703134,6.4,28.2
1909-03-16,136.4,136.21595522949983,10.8,29.7
1909-04-16,129.0,129.46040451119234,63.100002,30.5
1909-05-16,111.6000031,111.91492925176907,137.0,29.7
1909-06-16,96.0,95.90441891739655,159.0,28.7
1909-07-16,96.1000031,96.13952636311342,311.80002,28.2
1909-08-16,93.0,93.17278297732163,428.7,28.0
1909-09-16,87.0,87.07048708985138,348.0,28.1
1909-10-16,96.1000031,97.25434935281564,153.6,27.9
1909-11-16,108.000003,107.75435489232231,180.6,26.800001
1909-12-16,117.8,117.79506245444108,0.3,25.4
1910-01-16,114.7,114.45164468477059,31.800001,25.9
1910-02-15,114.79999999999998,114.75414064119148,58.7,28.2
1910-03-16,136.4,135.91763808319854,87.1,29.6
1910-04-16,129.0,129.2118250806122,110.8,30.4
1910-05-16,111.6000031,111.67825994978237,152.2,29.800001
1910-06-16,96.0,96.14098296950151,415.0,28.7
1910-07-16,96.1000031,95.58853803465654,194.7,28.300001
1910-08-16,93.0,93.15880943129349,484.2,28.1
1910-09-16,87.0,87.50445444176484,363.6,28.0
1910-10-16,99.2,98.7436150390892,200.1,27.9
