time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,4.2000003,20.9
1901-02-15,100.8000028,,3.7,21.9
1901-03-16,142.6,,5.8,24.800001
1901-04-16,156.000009,,48.5,28.6
1901-05-16,120.9,,213.3,27.2
1901-06-16,87.0,,202.40001,26.0
1901-07-16,80.6000031,,227.90001,25.1
1901-08-16,77.5,,260.1,25.0
1901-09-16,81.0,,221.1,25.300001
1901-10-16,86.8,,165.0,25.2
1901-11-16,81.0,,35.100002,23.300001
1901-12-16,77.5,,6.0,20.6
1902-01-16,83.7,84.15979903301545,3.9,19.7
1902-02-15,98.0,98.1750496521581,1.7,20.2
1902-03-16,142.6,142.86371048322752,3.6000001,25.2
1902-04-16,153.0,153.34864379181494,46.5,28.1
1902-05-16,114.7,115.20618693187649,181.3,27.1
1902-06-16,87.0,85.49405799661145,202.0,26.2
1902-07-16,80.6000031,81.7337609942816,240.2,25.4
1902-08-16,80.6000031,79.60106028125755,271.7,25.2
1902-09-16,81.0,80.5762632341265,239.40001,25.300001
1902-10-16,86.8,88.15831059619175,102.8,25.4
1902-11-16,81.0,81.12201737324185,35.2,23.4
1902-12-16,80.6000031,78.74435632495165,16.9,21.4
1903-01-16,83.7,84.76687949286834,3.9,20.1
1903-02-15,98.0,99.17883453377988,1.7,21.300001
1903-03-16,142.6,142.37690462588716,4.7000003,25.1
1903-04-16,156.000009,155.66644002973848,22.2,28.9
1903-05-16,117.8,118.40644334800106,126.3,28.0
1903-06-16,84.0,84.07555158022109,206.40001,25.5
1903-07-16,80.6000031,81.35044501669115,222.90001,25.1
1903-08-16,77.5,77.42748812134931,272.0,24.7
1903-09-16,81.0,79.93676194494657,229.0,25.1
1903-10-16,86.8,85.73076275056673,169.6,25.0
1903-11-16,78.00000299999999,78.9273544833529,37.7,22.6
1903-12-16,74.39999999999999,74.93678937972962,6.0,19.0
1904-01-16,80.6000031,81.1878302004314,3.9,18.6
1904-02-15,101.5,99.78292990825821,1.7,20.6
1904-03-16,142.6,142.16177875718913,3.6000001,24.9
1904-04-16,150.0,150.71088680742423,51.3,27.2
1904-05-16,117.8,117.36457178243705,140.1,27.1
1904-06-16,84.0,84.18466466467399,206.0,25.5
1904-07-16,80.6000031,81.02481305733812,257.1,25.0
1904-08-16,77.5,78.90917346253578,270.30002,25.2
1904-09-16,81.0,81.019275056347,236.6,25.6
1904-10-16,86.8,87.29169359888927,77.4,25.300001
1904-11-16,81.0,79.86240048950025,41.0,22.800001
1904-12-16,77.5,76.7990901300954,7.6,20.0
1905-01-16,83.7,84.14353991335362,3.9,19.9
1905-02-15,100.8000028,101.34065636655916,2.1000001,21.9
1905-03-16,139.5,140.117452506701,3.6000001,24.6
1905-04-16,153.0,152.49312278789017,22.1,27.7
1905-05-16,114.7,115.17644896223645,179.8,27.4
1905-06-16,87.0,85.01417319882282,199.7,25.7
1905-07-16,80.6000031,81.51319958049415,226.5,25.300001
1905-08-16,77.5,78.85524167544543,273.5,25.300001
1905-09-16,81.0,81.1756371792281,311.7,25.7
1905-10-16,86.8,87.29253093079893,123.200005,25.5
