time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.0,23.2
1901-02-15,112.0,,13.3,25.0
1901-03-16,145.7000093,,25.7,26.4
1901-04-16,153.0,,72.6,28.9
1901-05-16,117.8,,198.8,27.4
1901-06-16,90.0,,140.6,27.0
1901-07-16,89.89999999999999,,152.1,26.300001
1901-08-16,83.7,,191.0,26.1
1901-09-16,81.0,,231.7,25.6
1901-10-16,89.89999999999999,,190.5,25.5
1901-11-16,87.0,,38.2,23.800001
1901-12-16,89.89999999999999,,2.6000001,21.300001
1902-01-16,96.1000031,95.81384055018425,5.1,22.5
1902-02-15,109.2,110.43069741725921,9.1,24.7
1902-03-16,148.79999999999998,149.39010028839112,24.9,26.800001
1902-04-16,153.0,153.03488931655886,75.8,28.800001
1902-05-16,114.7,114.45853593349457,137.0,27.800001
1902-06-16,87.0,87.40265087485314,119.9,26.6
1902-07-16,89.89999999999999,89.47121564894914,116.4,26.4
1902-08-16,83.7,83.43754831552505,182.7,26.0
1902-09-16,81.0,81.33803021907806,247.6,25.9
1902-10-16,89.89999999999999,90.12812495715916,147.1,25.800001
1902-11-16,87.0,86.9233170568943,35.0,23.800001
1902-12-16,89.89999999999999,89.4973740465939,5.8,21.4
1903-01-16,96.1000031,95.74711743593215,5.4,22.4
1903-02-15,112.0,111.53295979499816,8.900001,24.9
1903-03-16,148.79999999999998,147.94581956863405,18.9,26.6
1903-04-16,153.0,153.01650438308718,43.600002,28.7
1903-05-16,111.6000031,112.04364037513733,168.40001,28.1
1903-06-16,87.0,87.34931973516942,166.8,26.6
1903-07-16,89.89999999999999,90.09040458826348,133.5,26.2
1903-08-16,83.7,84.26320606470108,188.90001,26.1
1903-09-16,81.0,80.72216649055481,227.0,26.0
1903-10-16,86.8,87.40621107816696,171.40001,25.6
1903-11-16,87.0,87.20911377668381,26.7,23.6
1903-12-16,86.8,87.96297190189361,6.8,21.300001
1904-01-16,96.1000031,95.99876008629799,5.1,22.4
1904-02-15,116.0,113.56212172508239,8.1,24.6
1904-03-16,148.79999999999998,148.53309202194214,24.1,26.6
1904-04-16,153.0,152.11078205108643,105.6,28.1
1904-05-16,114.7,114.14304957389831,185.1,27.7
1904-06-16,87.0,86.79218584299088,136.1,26.5
1904-07-16,89.89999999999999,89.69129458665847,121.5,26.1
1904-08-16,83.7,83.5042154788971,143.90001,26.1
1904-09-16,81.0,81.20670937299728,238.0,25.800001
1904-10-16,89.89999999999999,89.44522998556495,146.5,25.6
1904-11-16,87.0,86.61611818671227,66.3,23.6
1904-12-16,89.89999999999999,89.42596021145582,2.6000001,21.300001
1905-01-16,96.1000031,95.11019251942635,5.9,22.1
1905-02-15,109.2,110.3140792608261,8.1,24.6
1905-03-16,148.79999999999998,148.55435485839845,37.4,26.800001
1905-04-16,150.0,150.71581621170046,56.0,28.6
1905-05-16,111.6000031,111.95150091648102,193.2,27.7
1905-06-16,87.0,86.71900810003281,149.5,26.5
1905-07-16,89.89999999999999,89.40309714227915,168.5,26.4
1905-08-16,80.6000031,81.91656382083893,180.1,26.1
1905-09-16,81.0,80.87761005163193,249.5,26.2
1905-10-16,89.89999999999999,89.10353537946939,152.6,25.6
1905-11-16,87.0,87.7938791424036,45.2,24.0
1905-12-16,86.8,88.49745685905218,2.3,21.4
1906-01-16,96.1000031,95.45003215670586,5.3,22.4
1906-02-15,109.2,109.29354121685029,8.1,24.6
1906-03-16,145.7000093,145.1949408531189,18.9,25.9
1906-04-16,150.0,150.74052772521975,44.100002,28.7
1906-05-16,111.6000031,111.92983703613281,177.0,28.2
1906-06-16,87.0,86.42208278775215,134.6,26.6
1906-07-16,86.8,87.81018563210964,170.0,26.300001
1906-08-16,80.6000031,81.44954595565795,183.1,26.0
1906-09-16,81.0,80.66656333208084,251.0,26.1
1906-10-16,89.89999999999999,90.23573945760727,167.2,25.5
1906-11-16,87.0,86.99864552915096,33.0,23.7
1906-12-16,89.89999999999999,90.00607290813932,2.3,21.4
1907-01-16,96.1000031,95.77967521548271,18.800001,22.4
1907-02-15,109.2,110.33239359855652,8.3,24.6
1907-03-16,148.79999999999998,148.38524351119997,84.4,26.5
1907-04-16,153.0,152.0422290802002,46.5,28.6
1907-05-16,114.7,113.62080481052399,210.0,27.4
1907-06-16,87.0,86.75878880023956,138.5,26.6
1907-07-16,89.89999999999999,88.68770524710416,123.1,26.1
1907-08-16,83.7,84.56444672942162,144.7,25.9
1907-09-16,81.0,81.04187732934952,207.40001,26.1
1907-10-16,89.89999999999999,89.85701987296343,179.8,25.4
1907-11-16,87.0,87.06915434002876,44.100002,23.6
1907-12-16,89.89999999999999,90.0435441039037,3.5,21.1
1908-01-16,96.1000031,95.85183945894241,6.5,22.2
1908-02-15,113.1,111.40062732696533,10.400001,24.300001
1908-03-16,148.79999999999998,148.6684015274048,19.2,26.6
1908-04-16,153.0,153.32443399429323,129.6,28.7
1908-05-16,114.7,113.54574201107025,192.40001,27.5
1908-06-16,87.0,86.81054411530495,157.3,26.4
1908-07-16,89.89999999999999,88.9008806347847,177.1,26.0
1908-08-16,83.7,83.96201609373092,215.90001,25.800001
1908-09-16,81.0,81.13177725076676,233.3,25.800001
1908-10-16,89.89999999999999,89.67735014408827,162.8,25.4
1908-11-16,87.0,86.66610447764397,57.4,23.6
1908-12-16,89.89999999999999,89.91284785587341,3.3,21.300001
1909-01-16,96.1000031,96.06468261480332,6.0,22.300001
1909-02-15,112.0,111.4650331735611,9.2,24.7
1909-03-16,148.79999999999998,148.46475534439088,28.800001,26.6
1909-04-16,150.0,150.83961410522463,52.7,28.300001
1909-05-16,114.7,113.89386012554169,195.7,27.5
1909-06-16,87.0,86.99428868293762,132.7,26.4
1909-07-16,89.89999999999999,89.51517449989915,166.40001,26.0
1909-08-16,83.7,83.54279079437256,223.8,25.800001
1909-09-16,81.0,81.3345447421074,227.1,25.9
1909-10-16,89.89999999999999,88.40672771930694,170.7,25.4
1909-11-16,87.0,86.80069600939751,86.9,23.5
1909-12-16,89.89999999999999,89.72574838288128,2.3,21.2
1910-01-16,96.1000031,96.02688197493553,12.2,22.2
1910-02-15,112.0,111.75913202762604,15.0,24.7
1910-03-16,148.79999999999998,148.20654315948488,40.4,26.2
1910-04-16,150.0,150.74252243041994,129.7,28.1
1910-05-16,114.7,114.69631891250611,208.90001,27.800001
1910-06-16,87.0,86.53021105527878,163.6,26.5
1910-07-16,89.89999999999999,90.04165978375822,137.90001,26.300001
1910-08-16,83.7,83.87629709243774,238.1,26.0
1910-09-16,81.0,82.33465658426285,246.0,25.7
1910-10-16,89.89999999999999,89.5372877240181,161.8,25.300001
1910-11-16,87.0,87.24306281805039,34.0,23.6
1910-12-16,89.89999999999999,89.95527210608125,5.5,21.2
1911-01-16,96.1000031,96.0129900097847,12.2,22.2
1911-02-15,112.0,111.52589120864869,0.90000004,24.5
1911-03-16,148.79999999999998,148.29720611572267,22.6,26.5
1911-04-16,150.0,151.0128170013428,72.6,28.1
1911-05-16,114.7,114.31949536800386,151.2,27.7
1911-06-16,87.0,86.97584836184978,133.0,26.5
1911-07-16,89.89999999999999,89.69811590015888,111.1,26.1
1911-08-16,83.7,83.36664690971375,117.1,26.0
1911-09-16,81.0,80.96545143127442,285.1,25.9
1911-10-16,89.89999999999999,88.59532668292522,137.2,25.300001
1911-11-16,87.0,88.49842210561037,2.0,24.0
1911-12-16,89.89999999999999,90.51866681724786,0.4,21.4
1912-01-16,96.1000031,95.03446506857873,4.3,22.0
1912-02-15,116.0,113.41732835769653,2.3,24.7
1912-03-16,145.7000093,146.9399474143982,25.1,26.5
1912-04-16,153.0,152.56813430786133,59.600002,28.7
1912-05-16,114.7,113.62293469905853,141.8,27.9
1912-06-16,84.0,85.31489447951317,138.6,26.5
1912-07-16,89.89999999999999,90.31860127933324,162.7,26.1
1912-08-16,86.8,85.1975174188614,216.90001,25.9
1912-09-16,81.0,81.77999786138534,144.5,25.9
1912-10-16,89.89999999999999,89.65358256697655,161.3,25.4
1912-11-16,87.0,86.33580352663994,96.1,23.6
1912-12-16,89.89999999999999,90.55163643658162,0.0,21.4
1913-01-16,96.1000031,95.94095381498337,4.6,22.4
1913-02-15,112.0,111.54296786785126,37.2,24.800001
1913-03-16,148.79999999999998,147.90671253204346,13.8,26.7
1913-04-16,150.0,151.13465023040771,37.8,28.6
1913-05-16,117.8,115.6345633506775,218.3,28.1
1913-06-16,87.0,86.80426898002625,142.8,26.5
1913-07-16,93.0,91.95095179975033,165.6,26.1
1913-08-16,86.8,86.41929876208306,239.6,26.1
1913-09-16,81.0,81.67517745494843,165.40001,25.800001
1913-10-16,89.89999999999999,91.62538940012455,82.6,25.5
1913-11-16,87.0,86.3538816690445,117.8,23.7
1913-12-16,89.89999999999999,89.5165290556848,3.7,21.300001
1914-01-16,96.1000031,96.0700170993805,32.8,22.300001
1914-02-15,109.2,110.44546995162963,13.2,24.4
1914-03-16,148.79999999999998,148.087167263031,72.5,26.6
1914-04-16,153.0,152.23863544464112,49.5,28.5
1914-05-16,111.6000031,112.2002382516861,151.8,27.800001
1914-06-16,87.0,87.30262346863746,159.3,26.5
1914-07-16,89.89999999999999,90.4192206054926,201.1,26.1
1914-08-16,83.7,83.88264657855034,189.3,25.800001
1914-09-16,84.0,82.35868842601776,196.0,26.1
1914-10-16,89.89999999999999,90.93134680241346,165.8,25.800001
1914-11-16,90.0,88.72222900539637,66.8,24.1
1914-12-16,89.89999999999999,90.02799023450352,1.9,21.4
1915-01-16,96.1000031,96.73086758852006,0.0,22.6
1915-02-15,109.2,110.77320392131806,4.6,24.9
1915-03-16,148.79999999999998,149.69468336105348,12.900001,26.9
1915-04-16,153.0,153.165055847168,94.6,28.7
1915-05-16,114.7,114.09344480037689,136.1,28.0
1915-06-16,87.0,86.9770520567894,151.5,26.7
1915-07-16,89.89999999999999,90.36499727927148,128.0,26.4
1915-08-16,83.7,83.62464430332184,165.2,25.7
1915-09-16,84.0,83.19814764261245,223.90001,26.2
1915-10-16,89.89999999999999,89.90419293651357,279.5,25.5
1915-11-16,87.0,87.0572563290596,35.8,23.7
1915-12-16,93.0,91.42360762059688,11.8,21.0
1916-01-16,96.1000031,95.9040543973446,1.0,22.0
1916-02-15,113.1,111.67680838108063,4.5,24.4
1916-03-16,148.79999999999998,148.47400188446045,73.1,26.800001
1916-04-16,150.0,151.39953145980837,41.5,28.4
1916-05-16,114.7,114.1856488466263,148.1,27.7
1916-06-16,90.0,88.97984281629324,171.0,26.5
1916-07-16,89.89999999999999,89.83145047333092,157.5,26.2
1916-08-16,86.8,85.85368493199348,260.0,26.0
1916-09-16,84.0,83.66855260133744,301.80002,25.9
1916-10-16,89.89999999999999,90.20572331249714,212.2,25.5
1916-11-16,90.0,88.28860639929772,43.9,23.6
1916-12-16,89.89999999999999,89.76368882954121,3.7,21.0
1917-01-16,96.1000031,96.13211281299591,0.90000004,22.0
1917-02-15,112.0,112.17802913188935,0.90000004,24.6
1917-03-16,148.79999999999998,148.53902807235718,31.0,26.5
1917-04-16,150.0,151.23314180374146,5.3,28.5
1917-05-16,111.6000031,112.60558547973633,102.3,27.7
1917-06-16,90.0,89.57822302132845,198.1,26.6
1917-07-16,89.89999999999999,90.72683206647635,136.0,26.1
1917-08-16,86.8,86.15277693271636,245.0,25.9
1917-09-16,84.0,83.90865247249603,253.8,25.9
1917-10-16,89.89999999999999,89.56595644801855,288.7,25.4
1917-11-16,87.0,88.24919688999653,10.3,23.6
1917-12-16,89.89999999999999,89.95663258200511,4.2000003,21.1
1918-01-16,93.0,93.70094606280327,0.0,21.800001
1918-02-15,112.0,111.29756655693055,33.9,24.2
1918-03-16,148.79999999999998,148.83019495010376,17.9,26.6
1918-04-16,153.0,152.2439105987549,66.3,28.4
1918-05-16,114.7,114.62181186676025,278.1,27.6
1918-06-16,87.0,87.731257340312,98.200005,26.4
1918-07-16,86.8,88.28363296687603,56.9,26.300001
1918-08-16,83.7,83.91327762007714,194.5,25.9
1918-09-16,81.0,81.38231102228164,253.8,26.0
1918-10-16,89.89999999999999,90.76118515580893,62.5,25.4
1918-11-16,87.0,87.45263848006725,13.5,23.7
1918-12-16,89.89999999999999,90.45576310157776,0.90000004,21.300001
1919-01-16,96.1000031,96.22730441093445,0.0,22.6
1919-02-15,109.2,109.81225919723511,19.5,24.7
1919-03-16,145.7000093,146.58138713836672,48.600002,26.5
1919-04-16,153.0,151.49059696197511,61.7,28.6
1919-05-16,114.7,114.18802957534791,119.3,27.9
1919-06-16,87.0,88.20597952902317,140.1,26.5
1919-07-16,89.89999999999999,89.51287469342351,197.2,26.300001
1919-08-16,86.8,85.90752507448197,146.7,26.2
1919-09-16,84.0,82.77621266841888,126.6,26.2
1919-10-16,89.89999999999999,91.48439909666777,63.600002,25.7
1919-11-16,87.0,87.1260939359665,50.7,23.7
1919-12-16,89.89999999999999,90.2054120387882,0.1,21.4
1920-01-16,96.1000031,95.85569331049919,4.7000003,22.300001
1920-02-15,113.1,111.06037538051605,3.9,24.2
1920-03-16,148.79999999999998,149.41108074188233,55.7,26.800001
1920-04-16,153.0,152.2811911582947,33.3,28.5
1920-05-16,111.6000031,112.83822548389435,117.4,27.7
1920-06-16,87.0,86.75568521618843,123.1,26.5
1920-07-16,89.89999999999999,90.48933067247272,166.40001,26.300001
1920-08-16,83.7,83.54452489614486,158.5,25.9
1920-09-16,81.0,81.75767834186554,264.5,25.9
1920-10-16,89.89999999999999,89.49534587413072,170.7,25.300001
1920-11-16,87.0,86.84275567531586,42.100002,23.6
1920-12-16,89.89999999999999,89.27415064126254,4.8,21.1
1921-01-16,96.1000031,96.40104503631592,26.800001,22.6
1921-02-15,109.2,110.5586874961853,7.2000003,24.300001
1921-03-16,148.79999999999998,148.6032611846924,37.8,26.7
1921-04-16,153.0,152.8974889755249,39.100002,28.6
1921-05-16,114.7,113.97350564002991,143.40001,27.7
1921-06-16,87.0,87.14738024175168,97.8,26.6
1921-07-16,93.0,92.35173640251159,220.40001,26.1
1921-08-16,86.8,85.9653846681118,216.3,26.0
1921-09-16,84.0,83.04361506700516,338.4,25.800001
1921-10-16,89.89999999999999,90.72837968096137,43.600002,25.300001
1921-11-16,87.0,87.87420770823955,3.7,23.5
1921-12-16,89.89999999999999,90.53869671598076,0.0,21.300001
1922-01-16,96.1000031,95.97351309657097,6.6,22.300001
1922-02-15,109.2,109.95687081813813,0.0,24.5
1922-03-16,148.79999999999998,148.59989662170412,42.9,26.5
1922-04-16,150.0,151.77572565078736,31.2,28.2
1922-05-16,111.6000031,113.18453063964844,171.90001,27.7
1922-06-16,87.0,86.77753196954727,99.1,26.5
1922-07-16,93.0,91.75522060096264,158.3,26.0
1922-08-16,83.7,84.83516600131989,199.3,25.9
1922-09-16,81.0,81.22542024850846,333.1,25.9
1922-10-16,89.89999999999999,90.56781760007144,87.3,25.4
1922-11-16,87.0,86.16865496635437,106.3,23.4
1922-12-16,89.89999999999999,89.76494748964906,0.0,20.9
1923-01-16,96.1000031,95.97477630972863,15.5,22.300001
1923-02-15,109.2,110.04235625267029,6.3,24.2
1923-03-16,148.79999999999998,148.53898000717163,36.100002,26.5
1923-04-16,153.0,151.87902975082397,87.0,28.300001
1923-05-16,114.7,114.30351819992066,168.40001,27.6
1923-06-16,87.0,87.16388274729252,233.6,26.4
1923-07-16,93.0,91.7978071063757,97.700005,25.9
1923-08-16,86.8,86.58055896162986,142.6,25.9
1923-09-16,84.0,83.11620025634765,129.90001,25.800001
1923-10-16,89.89999999999999,89.72281060963869,227.8,25.4
1923-11-16,87.0,87.01276186108589,47.9,23.7
1923-12-16,89.89999999999999,90.34135432429612,0.0,21.6
1924-01-16,96.1000031,95.96069058179856,0.0,22.4
1924-02-15,113.1,111.60692160129547,0.0,24.4
1924-03-16,148.79999999999998,149.11126813888552,30.4,26.800001
1924-04-16,153.0,152.0196985244751,72.1,28.4
1924-05-16,114.7,114.23016171455384,107.0,27.800001
1924-06-16,87.0,86.953339022398,134.2,26.5
1924-07-16,93.0,91.67786381542683,183.0,25.9
1924-08-16,86.8,85.93073755502701,219.7,26.0
1924-09-16,84.0,83.48829613924026,270.7,26.0
1924-10-16,89.89999999999999,89.63799301832914,164.6,25.300001
1924-11-16,87.0,87.22964211702347,19.1,23.6
1924-12-16,93.0,91.29490060061217,3.6000001,21.1
1925-01-16,96.1000031,95.57994521856308,0.0,22.0
1925-02-15,109.2,110.05931124687194,16.2,24.2
1925-03-16,148.79999999999998,148.33531579971316,34.3,26.4
1925-04-16,153.0,151.92084646224976,104.0,28.300001
1925-05-16,114.7,114.56170935630799,78.0,27.7
1925-06-16,87.0,87.32508568167687,149.90001,26.4
1925-07-16,89.89999999999999,90.44473298639059,148.3,26.2
1925-08-16,83.7,85.00084969997405,220.7,25.9
1925-09-16,81.0,81.85295029878617,220.8,26.0
1925-10-16,89.89999999999999,89.95995959993452,107.3,25.2
1925-11-16,87.0,88.059856107831,5.7000003,23.6
1925-12-16,89.89999999999999,89.40853465721011,6.7000003,21.1
1926-01-16,96.1000031,95.48155653476715,1.8000001,22.300001
1926-02-15,109.2,109.94715864658356,4.0,24.5
1926-03-16,148.79999999999998,147.87480325698854,28.5,26.6
1926-04-16,150.0,151.43336935043337,19.4,28.6
1926-05-16,111.6000031,112.11911623477937,85.6,28.1
1926-06-16,87.0,87.0392583578825,181.6,26.7
1926-07-16,89.89999999999999,90.22272827289999,168.1,26.2
1926-08-16,86.8,86.05902616381645,214.7,25.9
1926-09-16,81.0,81.24853134155273,224.0,25.9
1926-10-16,89.89999999999999,88.85948899984359,293.0,25.300001
1926-11-16,87.0,86.76448827981949,30.4,23.7
1926-12-16,89.89999999999999,89.56290707811714,7.4,21.2
1927-01-16,96.1000031,95.58693119287491,4.9,22.300001
1927-02-15,109.2,109.96253349781037,30.7,24.5
1927-03-16,148.79999999999998,148.0528126716614,27.2,26.5
1927-04-16,153.0,151.67220525741578,137.6,28.2
1927-05-16,114.7,114.00019683837891,257.6,27.4
1927-06-16,87.0,86.88611103594303,148.2,26.5
1927-07-16,89.89999999999999,90.57501540854574,234.8,26.2
1927-08-16,86.8,86.14736697077751,112.200005,26.0
1927-09-16,84.0,83.23844279050827,225.3,26.0
1927-10-16,89.89999999999999,89.73907243721187,169.7,25.4
1927-11-16,87.0,87.61905348300934,12.8,23.6
1927-12-16,89.89999999999999,90.55326417535544,0.0,21.300001
1928-01-16,96.1000031,96.02825333476066,11.8,22.6
1928-02-15,113.1,111.14868764877319,17.4,24.300001
1928-03-16,148.79999999999998,148.5635293006897,26.5,26.5
1928-04-16,153.0,152.1056571006775,146.8,28.300001
1928-05-16,114.7,114.13789007663726,153.6,27.7
1928-06-16,87.0,88.37059189975261,157.2,26.4
1928-07-16,89.89999999999999,90.88784780949354,92.1,26.2
1928-08-16,83.7,85.15084649920463,104.6,25.9
1928-09-16,84.0,83.53127317428589,157.40001,26.1
1928-10-16,89.89999999999999,88.85110322088003,120.6,24.9
1928-11-16,87.0,87.33877900242805,16.5,23.4
1928-12-16,89.89999999999999,90.84352663904428,0.0,21.5
1929-01-16,96.1000031,96.60614819526673,0.2,22.6
1929-02-15,112.0,111.4252111673355,10.6,24.5
1929-03-16,148.79999999999998,148.39403343200684,56.600002,26.4
1929-04-16,150.0,150.90236320495606,84.6,28.1
1929-05-16,114.7,114.2134560585022,165.8,27.7
1929-06-16,87.0,88.51505923122167,123.6,26.4
1929-07-16,93.0,92.16103139519691,143.7,26.2
1929-08-16,86.8,85.9507623374462,158.1,26.0
1929-09-16,84.0,83.51037908792496,173.0,26.0
1929-10-16,89.89999999999999,90.2872766956687,144.3,25.4
1929-11-16,87.0,87.86741493344307,2.6000001,23.5
1929-12-16,89.89999999999999,89.61255541071296,1.8000001,21.5
1930-01-16,96.1000031,95.78682078123093,6.1,22.2
1930-02-15,109.2,111.32899518013001,0.0,24.4
1930-03-16,145.7000093,146.59553031921388,12.1,25.800001
1930-04-16,156.000009,154.93050813674927,28.0,28.9
1930-05-16,111.6000031,113.04499590396881,124.9,27.5
1930-06-16,87.0,86.88354067504406,166.40001,26.6
1930-07-16,93.0,91.76490648686885,216.2,26.300001
1930-08-16,83.7,84.25047442317009,181.90001,25.800001
1930-09-16,81.0,80.93634645938873,316.80002,25.800001
1930-10-16,89.89999999999999,91.20552404522896,46.5,25.800001
1930-11-16,90.0,89.04015082418918,33.0,24.300001
1930-12-16,93.0,91.83951886296272,1.9,22.1
1931-01-16,96.1000031,95.90439723730087,1.8000001,22.5
1931-02-15,112.0,112.56278643608093,24.0,25.2
1931-03-16,148.79999999999998,148.4153323173523,8.1,26.6
1931-04-16,156.000009,154.74915218353271,58.5,29.6
1931-05-16,120.9,120.58299736976625,80.700005,29.7
1931-06-16,93.000003,92.2013456940651,167.2,28.1
1931-07-16,93.0,91.52463350594044,141.1,26.7
1931-08-16,86.8,87.34348131716251,166.1,26.6
1931-09-16,81.0,82.29994000196457,311.1,25.9
1931-10-16,89.89999999999999,88.71835393756628,137.0,24.9
1931-11-16,87.0,87.89617500007152,3.8,23.2
1931-12-16,93.0,92.0800958186388,0.0,21.800001
1932-01-16,93.0,93.71439980864525,0.0,21.6
1932-02-15,110.2,110.14459090232849,11.6,23.800001
1932-03-16,148.79999999999998,148.18488378524782,6.1,26.300001
1932-04-16,153.0,152.42247276306153,88.3,28.4
1932-05-16,117.8,117.30127472877503,145.7,29.1
1932-06-16,87.0,87.51976395249366,109.8,26.9
1932-07-16,89.89999999999999,90.30308434478938,184.5,26.300001
1932-08-16,80.6000031,81.79177608489991,138.2,26.2
1932-09-16,81.0,81.2807898402214,254.7,25.800001
1932-10-16,89.89999999999999,89.58639907836914,191.40001,25.300001
1932-11-16,90.0,90.1829820374027,28.300001,24.4
1932-12-16,89.89999999999999,89.19857236146927,0.0,20.5
1933-01-16,96.1000031,97.5306797862053,0.0,22.800001
1933-02-15,109.2,110.06036567687988,11.3,24.300001
1933-03-16,148.79999999999998,149.53007812500002,0.1,26.800001
1933-04-16,153.0,153.65782613754274,54.9,28.9
1933-05-16,111.6000031,112.66354007720948,155.7,27.9
1933-06-16,87.0,86.79420120120048,146.90001,26.5
1933-07-16,89.89999999999999,89.38487691655754,250.5,26.0
1933-08-16,80.6000031,81.93063790798188,180.6,25.6
1933-09-16,81.0,80.92410260438919,253.2,25.9
1933-10-16,89.89999999999999,90.54177406132222,141.2,25.6
1933-11-16,87.0,86.8362503528595,52.0,23.1
1933-12-16,89.89999999999999,90.01368729206733,0.0,21.0
1934-01-16,96.1000031,95.86209724545479,0.8,22.300001
1934-02-15,109.2,110.40551726818084,3.6000001,24.300001
1934-03-16,145.7000093,146.6213112831116,27.5,26.1
1934-04-16,150.0,149.77000751495362,107.0,27.9
1934-05-16,114.7,115.61315932273865,49.8,28.300001
1934-06-16,87.0,86.43274011611939,165.8,26.5
1934-07-16,86.8,88.15910189151764,175.5,25.800001
1934-08-16,83.7,83.41080604791641,193.1,25.7
1934-09-16,81.0,80.92694070339203,245.8,26.0
1934-10-16,89.89999999999999,89.84483743719757,143.0,25.300001
1934-11-16,87.0,86.67437807321548,56.7,23.5
1934-12-16,86.8,86.48493552803993,7.3,19.2
1935-01-16,96.1000031,97.33156900405884,5.3,22.9
1935-02-15,109.2,109.71516001224518,36.7,24.300001
1935-03-16,145.7000093,147.07391710281374,15.2,26.5
1935-04-16,150.0,151.00261516571047,89.5,28.300001
1935-05-16,114.7,114.4936265230179,167.1,27.800001
1935-06-16,87.0,86.43155012726784,127.6,26.4
1935-07-16,89.89999999999999,89.23224005252123,152.6,25.9
1935-08-16,80.6000031,81.2269658446312,118.0,25.2
1935-09-16,81.0,81.1219907283783,262.6,25.9
1935-10-16,89.89999999999999,89.32598946020008,240.90001,26.0
1935-11-16,87.0,88.58286503255367,46.600002,24.2
1935-12-16,93.0,92.14059730768204,9.3,22.4
1936-01-16,93.0,93.5649553835392,0.0,21.800001
1936-02-15,110.2,109.4031343460083,17.300001,23.300001
1936-03-16,145.7000093,145.69811124801635,3.3,25.9
1936-04-16,153.0,152.85097389221193,29.2,28.7
1936-05-16,114.7,113.92739009857178,205.8,28.1
1936-06-16,87.0,86.85795854330063,171.0,26.1
1936-07-16,86.8,86.68589832186699,216.40001,25.5
