time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,76.3,26.800001
1901-02-15,126.0,,18.7,27.6
1901-03-16,136.4,,50.3,27.9
1901-04-16,117.0,,133.3,28.6
1901-05-16,99.2,,222.8,28.300001
1901-06-16,96.0,,241.0,28.1
1901-07-16,99.2,,296.7,27.6
1901-08-16,102.3,,206.90001,27.6
1901-09-16,90.0,,295.0,27.0
1901-10-16,89.89999999999999,,274.2,27.1
1901-11-16,84.0,,392.4,26.6
1901-12-16,99.2,,168.3,26.4
1902-01-16,117.8,118.54455378055573,69.700005,26.0
1902-02-15,112.0,113.88540059328079,27.1,25.9
1902-03-16,139.5,139.36917139291765,51.8,28.4
1902-04-16,120.0,119.04504687786104,145.40001,29.0
1902-05-16,99.2,98.87728443304077,217.7,28.300001
1902-06-16,96.0,96.41757195442915,208.40001,28.4
1902-07-16,99.2,99.23978971234756,204.7,27.9
1902-08-16,99.2,100.1365019634366,252.1,27.6
1902-09-16,90.0,90.62078948318958,238.3,27.1
1902-10-16,89.89999999999999,90.10948366224765,365.9,27.4
1902-11-16,81.0,82.39926302433014,457.6,26.6
1902-12-16,105.4,103.18838553726674,203.7,27.0
1903-01-16,120.9,120.3379443049431,87.0,26.7
1903-02-15,123.20000000000002,123.87637015581132,26.5,27.0
1903-03-16,142.6,141.77906484603884,41.2,28.7
1903-04-16,123.0,120.98772212266923,116.0,29.5
1903-05-16,99.2,100.0034409724176,236.5,28.800001
1903-06-16,93.000003,94.58713888674974,175.40001,27.5
1903-07-16,99.2,98.96253255838529,203.1,27.5
1903-08-16,99.2,100.10885664857925,278.4,27.4
1903-09-16,87.0,88.05202458798885,217.90001,27.0
1903-10-16,86.8,87.44669539928437,284.5,26.9
1903-11-16,81.0,81.32752246260642,313.4,25.800001
1903-12-16,77.5,80.60946974158287,200.40001,24.7
1904-01-16,114.7,115.24376878738404,125.0,25.1
1904-02-15,124.7,123.00190607309342,31.5,26.2
1904-03-16,136.4,136.54416562318804,36.100002,28.0
1904-04-16,117.0,116.79147433042527,116.200005,28.2
1904-05-16,99.2,99.13428414489609,239.6,28.2
1904-06-16,96.0,94.92183661907912,184.0,27.800001
1904-07-16,99.2,98.47648831941187,227.1,27.5
1904-08-16,102.3,101.3628445647657,264.0,27.800001
1904-09-16,90.0,91.77776625752449,264.4,27.4
1904-10-16,89.89999999999999,89.96723835766315,317.1,27.4
1904-11-16,81.0,82.17945007681845,314.9,26.0
1904-12-16,96.1000031,95.17377235293388,186.6,25.7
1905-01-16,120.9,121.27678399086,84.9,26.7
1905-02-15,126.0,126.82795941829683,27.7,27.800001
1905-03-16,139.5,139.80753090381623,49.2,28.6
1905-04-16,120.0,119.49370222091676,126.1,29.4
1905-05-16,99.2,99.17254858885427,255.6,28.1
1905-06-16,96.0,95.9949051477015,177.5,27.9
1905-07-16,99.2,99.14658433860168,199.90001,27.800001
1905-08-16,102.3,101.69449768513441,226.40001,28.0
1905-09-16,93.000003,92.51391946822405,318.0,27.6
1905-10-16,89.89999999999999,90.12100388109684,324.0,27.5
1905-11-16,84.0,84.22743711471557,319.30002,26.9
1905-12-16,105.4,104.88705246746541,192.40001,27.9
1906-01-16,124.0,122.06133803129197,108.200005,27.5
1906-02-15,126.0,127.08236694335939,34.8,27.9
1906-03-16,139.5,140.19309318065643,44.4,28.5
1906-04-16,120.0,119.81136434078218,115.0,29.9
1906-05-16,105.4,103.2577317789197,225.8,29.300001
1906-06-16,96.0,95.6400294661522,206.90001,28.2
1906-07-16,99.2,99.41991413002835,200.0,27.9
1906-08-16,102.3,101.8089806675911,271.2,27.9
1906-09-16,93.000003,92.74865159988403,277.7,27.800001
1906-10-16,89.89999999999999,88.46972540020943,270.2,27.1
1906-11-16,84.0,83.46455698013305,350.30002,26.1
1906-12-16,102.3,101.57506183236838,268.9,26.5
1907-01-16,120.9,119.69296711683275,80.4,26.300001
1907-02-15,123.20000000000002,124.01091539263726,26.800001,27.2
1907-03-16,136.4,136.59390673637392,51.2,27.7
1907-04-16,117.0,117.20132889151574,105.4,28.800001
1907-05-16,99.2,98.94546383256093,200.8,27.800001
1907-06-16,96.0,95.61879289895296,231.8,27.800001
1907-07-16,99.2,98.4058936636895,245.2,27.5
1907-08-16,99.2,100.0214696323499,157.40001,27.4
1907-09-16,93.000003,91.69830549955368,234.2,27.4
1907-10-16,89.89999999999999,88.83978981673718,320.1,27.0
1907-11-16,84.0,83.82721934914589,460.80002,26.5
1907-12-16,96.1000031,95.88843741565942,199.6,25.2
1908-01-16,117.8,118.40284798145295,92.0,26.1
1908-02-15,127.6,125.10731167793276,33.4,26.800001
1908-03-16,136.4,136.72585943937304,51.7,28.0
1908-04-16,120.0,119.15425312519075,128.2,29.0
1908-05-16,99.2,98.86116867540404,254.3,28.0
1908-06-16,96.0,95.8182778775692,215.0,27.800001
1908-07-16,96.1000031,98.2887886684388,213.7,27.4
1908-08-16,99.2,99.51811959911139,230.7,27.300001
1908-09-16,90.0,90.36872331500054,370.2,27.2
1908-10-16,89.89999999999999,88.91996210813522,320.7,27.1
1908-11-16,81.0,81.31951872110366,393.4,25.7
1908-12-16,99.2,99.9624946365133,186.7,26.1
1909-01-16,120.9,119.41531239748002,118.9,26.300001
1909-02-15,123.20000000000002,123.5769042313099,59.5,27.2
1909-03-16,136.4,137.38802973032,63.0,28.1
1909-04-16,117.0,117.4974511742592,130.7,28.7
1909-05-16,99.2,98.74375700298697,220.3,27.9
1909-06-16,96.0,95.72689106017351,190.8,27.800001
1909-07-16,96.1000031,97.51302592232824,189.0,27.300001
1909-08-16,99.2,99.93170299716294,337.6,27.5
1909-09-16,90.0,90.80166838765145,268.5,27.300001
1909-10-16,89.89999999999999,89.98518176078797,293.2,27.300001
1909-11-16,81.0,81.76161438822746,308.6,25.800001
1909-12-16,96.1000031,96.78886156529188,166.1,25.6
1910-01-16,120.9,120.72800192236902,93.8,26.5
1910-02-15,123.20000000000002,123.21808139681818,40.4,26.6
1910-03-16,133.29999999999998,134.84724966287615,54.4,27.4
1910-04-16,117.0,116.7975235760212,124.8,28.5
1910-05-16,99.2,98.90008426886052,227.1,28.2
1910-06-16,96.0,95.42176638543606,320.7,27.7
1910-07-16,99.2,98.22040574289859,275.7,27.7
