time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,23.9,26.2
1901-02-15,100.8000028,,53.4,26.9
1901-03-16,117.8,,75.3,27.800001
1901-04-16,114.0,,115.6,28.7
1901-05-16,99.2,,348.4,28.0
1901-06-16,90.0,,580.9,27.7
1901-07-16,89.89999999999999,,524.3,27.300001
1901-08-16,86.8,,649.3,27.1
1901-09-16,84.0,,514.4,27.0
1901-10-16,89.89999999999999,,301.6,27.1
1901-11-16,99.0,,91.200005,26.800001
1901-12-16,108.5,,19.800001,25.800001
1902-01-16,111.6000031,111.85297424793245,8.3,25.7
1902-02-15,98.0,98.38940143287182,30.4,26.6
1902-03-16,117.8,117.50667608976366,69.8,27.800001
1902-04-16,114.0,114.57641739845278,128.1,28.7
1902-05-16,99.2,99.47533056586981,203.8,28.1
1902-06-16,87.0,87.36988664865493,395.5,27.7
1902-07-16,86.8,87.19398750066756,317.5,27.300001
1902-08-16,86.8,86.506075155735,602.0,27.1
1902-09-16,84.0,83.27924416661261,590.7,27.0
1902-10-16,89.89999999999999,89.9959184795618,266.4,27.1
1902-11-16,93.000003,95.2315916389227,78.4,26.800001
1902-12-16,108.5,108.73929503262045,46.9,25.800001
1903-01-16,108.5,108.47932949364187,10.6,25.800001
1903-02-15,100.8000028,100.98205643221736,27.4,26.7
1903-03-16,117.8,117.60082433819773,26.2,27.7
1903-04-16,117.0,116.10120700001718,40.3,28.7
1903-05-16,99.2,99.77502259127796,380.1,28.5
1903-06-16,87.0,87.20649115443229,792.10004,27.4
1903-07-16,89.89999999999999,89.5209537565708,416.7,27.2
1903-08-16,86.8,87.14377493858336,637.2,27.0
1903-09-16,78.00000299999999,78.84009883999823,475.5,27.0
1903-10-16,86.8,87.17500413656234,262.1,27.0
1903-11-16,99.0,99.30705992928706,45.2,26.7
1903-12-16,96.1000031,97.46484693214298,78.4,25.5
1904-01-16,114.7,113.78680304884912,8.3,25.300001
1904-02-15,107.3,105.18000773787499,18.6,26.6
1904-03-16,117.8,117.48253021836283,64.1,27.6
