time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.2000003,22.9
1901-02-15,106.4,,14.8,25.0
1901-03-16,139.5,,35.7,28.1
1901-04-16,138.0,,80.700005,30.0
1901-05-16,114.7,,216.6,28.7
1901-06-16,99.0,,228.8,28.800001
1901-07-16,99.2,,216.1,28.2
1901-08-16,93.0,,264.1,27.800001
1901-09-16,90.0,,256.9,27.4
1901-10-16,102.3,,88.6,26.7
1901-11-16,93.000003,,11.1,24.7
1901-12-16,89.89999999999999,,3.0,22.300001
1902-01-16,96.1000031,95.84931193576858,6.2000003,21.800001
1902-02-15,95.2,96.64642038164538,14.8,22.4
1902-03-16,139.5,139.66746051610517,35.7,28.0
1902-04-16,138.0,137.9282559569652,80.700005,29.800001
1902-05-16,114.7,114.72939214710905,216.6,29.0
1902-06-16,99.0,99.39687678808023,228.8,29.300001
1902-07-16,99.2,99.77076345541971,216.1,28.7
1902-08-16,93.0,93.32751277508147,264.1,28.2
1902-09-16,90.0,90.34862092146903,256.9,27.2
1902-10-16,102.3,102.59144273733547,88.6,27.0
1902-11-16,93.000003,93.33220234934832,11.1,24.9
1902-12-16,96.1000031,94.23630016161644,3.0,23.7
1903-01-16,96.1000031,96.77285402006336,6.2000003,22.6
1903-02-15,103.6,101.86512441279855,14.8,24.300001
1903-03-16,142.6,141.5347891222597,35.7,28.4
1903-04-16,141.000009,140.8420580718587,80.700005,30.4
1903-05-16,114.7,115.60722390889721,216.6,29.7
1903-06-16,96.0,96.99199364041314,228.8,28.1
1903-07-16,99.2,99.41862399583876,216.1,28.300001
1903-08-16,89.89999999999999,90.62765059034666,264.1,27.5
1903-09-16,87.0,87.7298379281396,256.9,26.9
1903-10-16,99.2,99.40690674669523,88.6,26.300001
1903-11-16,90.0,90.33089643716849,11.1,23.4
1903-12-16,74.39999999999999,76.58794605495876,3.0,19.300001
1904-01-16,93.0,93.1326759310202,6.2000003,20.4
1904-02-15,104.4000029,103.27259563907077,14.8,23.0
1904-03-16,136.4,137.29384414172574,35.7,27.5
1904-04-16,135.0,135.7500385103712,80.700005,28.800001
1904-05-16,114.7,114.74713159813598,216.6,28.9
1904-06-16,99.0,98.45396751732873,228.8,28.5
1904-07-16,99.2,99.41611940772052,216.1,28.4
1904-08-16,93.0,93.12134279320864,264.1,28.300001
1904-09-16,93.000003,92.74018129213594,256.9,27.9
1904-10-16,102.3,102.01361706577471,88.6,27.2
1904-11-16,93.000003,92.80499386925518,11.1,24.0
1904-12-16,86.8,87.15763891421426,3.0,21.2
1905-01-16,96.1000031,95.87703835071734,6.2000003,22.800001
1905-02-15,109.2,109.39232958074504,14.8,26.300001
1905-03-16,139.5,139.78794377213927,35.7,28.1
1905-04-16,138.0,139.52154491168298,80.700005,30.2
1905-05-16,114.7,115.31875411593396,216.6,29.2
1905-06-16,99.0,98.67582311348434,228.8,28.5
1905-07-16,102.3,100.8533125951367,216.1,28.7
1905-08-16,96.1000031,96.06670751675229,264.1,28.800001
1905-09-16,93.000003,92.99790388587537,256.9,27.9
1905-10-16,102.3,103.324131898403,88.6,27.4
1905-11-16,96.0,95.58565919244208,11.1,25.300001
1905-12-16,99.2,98.88935672473788,3.0,25.6
1906-01-16,102.3,100.90490414820805,6.2000003,24.4
1906-02-15,109.2,109.95990775648025,14.8,26.6
1906-03-16,139.5,139.63978870199156,35.7,28.2
1906-04-16,141.000009,141.37827929285072,80.700005,31.0
1906-05-16,120.9,120.04206005811426,216.6,30.5
1906-06-16,99.0,99.17462049203785,228.8,29.1
1906-07-16,102.3,102.02196655896554,216.1,28.9
1906-08-16,96.1000031,95.50316398242386,264.1,28.7
1906-09-16,93.000003,93.52827699711384,256.9,28.300001
1906-10-16,102.3,101.18120238952068,88.6,26.800001
1906-11-16,93.000003,93.21776897671236,11.1,24.0
1906-12-16,93.0,92.30928868522986,3.0,22.7
1907-01-16,96.1000031,96.02309336742418,6.2000003,22.300001
1907-02-15,106.4,106.49027135715383,14.8,25.1
1907-03-16,136.4,136.44455004688865,35.7,27.1
1907-04-16,138.0,137.72738253326253,80.700005,29.5
1907-05-16,114.7,114.04863447781491,216.6,28.4
1907-06-16,99.0,98.4550899525171,228.8,28.6
1907-07-16,99.2,99.7265265932675,216.1,28.4
1907-08-16,93.0,93.28220849431841,264.1,27.7
1907-09-16,93.000003,91.97589432289512,256.9,27.7
1907-10-16,102.3,102.14940352237441,88.6,26.800001
1907-11-16,93.000003,93.63986170282811,11.1,24.9
1907-12-16,86.8,86.54422486176777,3.0,20.4
1908-01-16,96.1000031,96.36185274684424,6.2000003,22.300001
1908-02-15,107.3,106.85977322405053,14.8,24.5
1908-03-16,139.5,138.74118201533662,35.7,27.7
1908-04-16,138.0,137.95631801461118,80.700005,29.800001
1908-05-16,114.7,114.21482722487083,216.6,28.7
1908-06-16,99.0,98.39730854943974,228.8,28.5
1908-07-16,99.2,99.77475336987334,216.1,28.4
1908-08-16,93.0,92.9109050770237,264.1,27.800001
1908-09-16,93.000003,92.12202167877948,256.9,27.6
1908-10-16,102.3,102.1357571938518,88.6,27.0
1908-11-16,90.0,90.89167029563117,11.1,23.4
1908-12-16,89.89999999999999,89.58928960163077,3.0,22.1
1909-01-16,96.1000031,96.22283680328486,6.2000003,22.5
1909-02-15,106.4,106.90658526391593,14.8,25.0
1909-03-16,139.5,138.9790088408035,35.7,27.800001
1909-04-16,138.0,137.8341407468797,80.700005,29.7
1909-05-16,114.7,114.64943102559685,216.6,28.7
1909-06-16,99.0,98.69679073495331,228.8,28.6
1909-07-16,99.2,99.1980256642458,216.1,28.1
1909-08-16,93.0,93.69125688690609,264.1,28.2
1909-09-16,93.000003,91.93169480826845,256.9,27.7
1909-10-16,102.3,102.2979621398113,88.6,27.2
1909-11-16,93.000003,92.20298723392898,11.1,23.7
1909-12-16,86.8,87.47648672715057,3.0,21.1
1910-01-16,96.1000031,97.089951280336,6.2000003,22.800001
1910-02-15,103.6,102.40444125169759,14.8,23.800001
1910-03-16,136.4,134.77184209874767,35.7,26.800001
1910-04-16,138.0,137.5738704837159,80.700005,29.300001
1910-05-16,114.7,114.40561418363735,216.6,28.800001
1910-06-16,99.0,98.58307715099177,228.8,28.6
1910-07-16,99.2,99.61168974263278,216.1,28.6
1910-08-16,93.0,93.4057172463748,264.1,28.2
1910-09-16,90.0,90.32633103129831,256.9,26.9
1910-10-16,102.3,100.9611432855639,88.6,26.7
1910-11-16,93.000003,93.10539768637815,11.1,24.5
1910-12-16,86.8,86.98111912595368,3.0,20.800001
1911-01-16,96.1000031,94.86015904894745,21.6,21.800001
1911-02-15,103.6,104.19346810283727,26.2,24.1
1911-03-16,136.4,137.3669438506759,46.0,27.4
1911-04-16,138.0,137.69205218982614,111.200005,29.6
1911-05-16,114.7,114.8506647593791,153.40001,29.0
1911-06-16,99.0,98.51254465135881,202.90001,28.7
1911-07-16,99.2,99.89104576929405,148.2,28.5
1911-08-16,93.0,94.58783918523686,126.5,28.6
1911-09-16,93.000003,92.68427225424534,281.7,27.9
1911-10-16,102.3,101.82998392505793,56.9,27.2
1911-11-16,99.0,99.77955661504126,1.6,26.300001
1911-12-16,93.0,92.87708859024482,0.3,23.7
1912-01-16,96.1000031,96.82550308321835,4.6,22.5
1912-02-15,110.2,107.65265384688557,5.3,25.0
1912-03-16,139.5,140.0708215526671,39.600002,28.5
1912-04-16,138.0,138.1181316083919,63.4,29.9
1912-05-16,117.8,118.04282913801816,227.6,30.0
1912-06-16,99.0,98.66613534550937,174.6,29.2
1912-07-16,99.2,99.33485003148994,232.8,28.1
1912-08-16,93.0,92.03633107267837,287.4,27.4
1912-09-16,90.0,90.6618589836275,94.6,27.300001
1912-10-16,102.3,100.90043117573137,64.3,26.4
1912-11-16,90.0,89.28857037460735,38.4,23.2
1912-12-16,89.89999999999999,90.04994714705137,0.0,21.9
1913-01-16,96.1000031,95.58137427411077,0.0,21.800001
1913-02-15,106.4,106.64082221216934,8.6,25.0
1913-03-16,139.5,139.2034919982146,13.8,27.7
1913-04-16,138.0,138.83004224149184,52.100002,30.1
1913-05-16,114.7,114.21845471588765,256.9,28.4
1913-06-16,99.0,98.87670214970937,151.90001,28.4
1913-07-16,99.2,98.49811776648106,274.7,27.5
1913-08-16,93.0,92.0845599626414,306.9,27.5
1913-09-16,90.0,90.62918273966979,234.1,27.4
1913-10-16,102.3,102.33528832392712,39.5,26.5
1913-11-16,93.000003,92.23760139179177,24.5,23.800001
1913-12-16,89.89999999999999,89.49618769435378,2.5,21.9
1914-01-16,93.0,93.92206265472947,6.0,21.1
1914-02-15,106.4,107.2811264830183,15.7,25.2
1914-03-16,139.5,139.10343000884606,82.6,27.7
1914-04-16,138.0,137.84398552690092,68.0,29.800001
1914-05-16,117.8,117.99923272703244,179.1,29.800001
1914-06-16,99.0,98.82063616906294,186.5,28.4
1914-07-16,99.2,99.2938981146012,253.5,27.800001
1914-08-16,93.0,92.50753517129058,201.3,27.4
1914-09-16,90.0,90.60482134370292,142.90001,27.2
1914-10-16,99.2,99.84702710261118,127.200005,26.300001
1914-11-16,93.000003,93.27022402674757,32.8,24.800001
1914-12-16,93.0,92.11901558406917,6.0,22.800001
