time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,8.7,27.1
1901-02-15,117.6000084,,24.1,28.5
1901-03-16,139.5,,43.8,29.9
1901-04-16,135.0,,98.3,30.9
1901-05-16,114.7,,209.3,29.5
1901-06-16,102.0,,231.5,29.4
1901-07-16,102.3,,244.5,28.800001
1901-08-16,96.1000031,,299.1,28.6
1901-09-16,90.0,,342.0,28.2
1901-10-16,102.3,,198.90001,28.2
1901-11-16,111.0,,41.9,27.5
1901-12-16,120.9,,8.5,26.2
1902-01-16,117.8,117.39966099858285,7.4,25.800001
1902-02-15,100.8000028,102.0816527813673,21.7,25.800001
1902-03-16,142.6,141.80078841447832,43.100002,29.9
1902-04-16,135.0,133.9961946487427,100.700005,30.800001
1902-05-16,111.6000031,112.0101138073951,189.40001,29.7
1902-06-16,102.0,102.24941921532154,214.5,29.800001
1902-07-16,102.3,102.66307939589024,222.3,29.300001
1902-08-16,96.1000031,96.51817476153373,294.1,28.800001
1902-09-16,90.0,89.70986609458923,353.7,28.2
1902-10-16,102.3,101.99047531485557,193.6,28.6
1902-11-16,105.0,106.60066521316767,40.5,27.6
1902-12-16,127.1,124.8550419151783,11.2,27.4
1903-01-16,117.8,117.94776746034623,7.6,26.6
1903-02-15,114.79999999999998,115.0283328473568,21.4,27.7
1903-03-16,142.6,142.09582175016405,37.2,30.2
1903-04-16,138.0,137.26809371709825,83.6,31.4
1903-05-16,111.6000031,112.39630641639232,213.7,30.5
1903-06-16,99.0,99.50782240033149,250.8,28.6
1903-07-16,102.3,101.82146489024161,233.0,28.800001
1903-08-16,96.1000031,96.53968548774719,297.80002,28.300001
1903-09-16,84.0,85.02076796293258,336.0,27.9
1903-10-16,96.1000031,96.82308170199394,192.90001,27.9
1903-11-16,102.0,101.93750911653042,37.0,26.2
1903-12-16,86.8,89.19063640236854,14.3,23.2
1904-01-16,114.7,114.37759193480015,7.4,24.4
1904-02-15,116.0,115.36908806115389,20.5,26.4
1904-03-16,139.5,139.2229839205742,42.3,29.300001
1904-04-16,129.0,129.51844700574875,116.6,29.5
1904-05-16,111.6000031,111.46489557735622,223.3,29.6
1904-06-16,99.0,99.20094439387321,220.6,29.0
1904-07-16,102.3,101.63114084601402,225.5,28.800001
1904-08-16,99.2,97.81456966996193,270.6,29.1
1904-09-16,90.0,90.16331178545951,348.4,28.7
1904-10-16,102.3,101.70915589928627,201.7,28.800001
1904-11-16,108.000003,107.03279402107,53.8,26.7
1904-12-16,117.8,116.8839446336031,7.7000003,25.1
1905-01-16,117.8,118.14576169252396,7.9,26.6
1905-02-15,117.6000084,118.81099189817905,20.5,29.4
1905-03-16,139.5,139.8545447945595,55.0,30.0
1905-04-16,135.0,134.56292703151703,95.1,31.1
1905-05-16,111.6000031,112.33145116567611,220.1,29.9
1905-06-16,99.0,99.21135449409485,234.3,29.0
1905-07-16,102.3,101.80086007118224,254.7,29.2
1905-08-16,99.2,98.54554406404495,292.5,29.5
1905-09-16,90.0,89.88101205825805,335.2,29.0
1905-10-16,102.3,102.4661535859108,190.90001,28.9
1905-11-16,111.0,110.58821673765779,44.9,28.1
1905-12-16,127.1,128.54931693077089,7.2000003,29.2
1906-01-16,124.0,123.00586872696877,7.5,28.300001
1906-02-15,117.6000084,118.93579888343811,20.5,29.7
1906-03-16,139.5,139.43964453935624,37.2,30.0
1906-04-16,135.0,135.13717818260193,84.0,31.9
1906-05-16,117.8,117.25671302676201,196.40001,31.300001
1906-06-16,102.0,101.7210815012455,228.6,29.6
1906-07-16,102.3,102.72910945415497,255.6,29.4
1906-08-16,99.2,98.69458928704262,294.30002,29.4
1906-09-16,90.0,90.18227970600128,346.4,29.300001
1906-10-16,102.3,101.58409828841685,183.5,28.300001
1906-11-16,108.000003,108.07376716732979,39.7,26.7
1906-12-16,120.9,120.1377288222313,7.2000003,26.5
1907-01-16,117.8,117.46503446996212,9.400001,26.300001
1907-02-15,114.79999999999998,114.52214319258928,20.7,28.300001
1907-03-16,136.4,136.63226176500322,73.200005,28.9
1907-04-16,132.0,132.22151339650154,85.6,30.4
1907-05-16,111.6000031,110.81301061436534,217.5,29.0
1907-06-16,99.0,99.73111546039581,227.2,29.1
1907-07-16,102.3,101.80425918102264,226.5,28.800001
1907-08-16,96.1000031,96.6352991580963,271.1,28.4
1907-09-16,90.0,90.07390109896659,314.6,28.7
1907-10-16,102.3,101.63482517302036,204.1,28.2
1907-11-16,111.0,110.39762603659183,44.4,27.5
1907-12-16,114.7,114.91839696764946,7.3,24.300001
1908-01-16,117.8,117.88480038642884,8.3,26.2
1908-02-15,118.9,117.00265371501446,23.2,27.6
1908-03-16,139.5,139.78812378644943,37.600002,29.6
1908-04-16,135.0,133.89449808597564,95.700005,30.800001
1908-05-16,111.6000031,111.38877526838333,212.5,29.300001
1908-06-16,99.0,99.12628798484802,240.0,29.0
1908-07-16,102.3,102.04773804545403,260.0,28.800001
1908-08-16,96.1000031,96.22739553451538,314.2,28.4
1908-09-16,90.0,89.95811076164244,353.5,28.5
1908-10-16,102.3,101.97635934948921,205.6,28.4
1908-11-16,108.000003,107.61887319982051,50.0,26.1
1908-12-16,117.8,117.84993601441383,8.900001,25.9
1909-01-16,117.8,117.68640933036804,8.0,26.4
1909-02-15,114.79999999999998,114.69002906531095,21.300001,28.2
1909-03-16,139.5,139.74283887147905,38.5,29.7
1909-04-16,132.0,132.51960775852203,92.1,30.6
1909-05-16,111.6000031,111.28589802403003,197.3,29.300001
1909-06-16,99.0,99.21750004291535,218.8,29.1
1909-07-16,102.3,101.5067111045122,253.40001,28.5
1909-08-16,96.1000031,96.70179065465926,318.9,28.800001
1909-09-16,90.0,90.1588462114334,343.6,28.6
1909-10-16,102.3,102.03051601946353,192.0,28.7
1909-11-16,108.000003,108.01375408172608,62.5,26.4
1909-12-16,117.8,116.5241063028574,7.2000003,24.9
1910-01-16,117.8,117.97413209974766,12.3,26.7
1910-02-15,112.0,112.49869823679327,28.800001,27.1
1910-03-16,136.4,136.04225513935089,49.100002,28.5
1910-04-16,132.0,131.77447301745414,99.0,30.0
1910-05-16,111.6000031,111.12552013015375,199.6,29.5
1910-06-16,99.0,99.03767747282981,256.5,29.0
1910-07-16,102.3,101.85833948850632,235.7,29.1
1910-08-16,96.1000031,96.68587462306022,327.5,28.800001
1910-09-16,90.0,89.37565423250197,346.1,27.800001
1910-10-16,99.2,99.91352130174637,199.3,28.1
1910-11-16,111.0,109.71689567305148,40.100002,27.2
1910-12-16,114.7,114.55993577241898,12.3,24.6
1911-01-16,117.8,117.07070835828782,20.800001,25.7
1911-02-15,114.79999999999998,114.83379516005516,10.7,27.300001
1911-03-16,139.5,139.05970655679704,8.7,29.2
1911-04-16,132.0,131.72709563970565,116.0,30.4
1911-05-16,111.6000031,111.30485762301832,206.5,29.7
1911-06-16,99.0,99.44533960819244,243.2,29.1
1911-07-16,102.3,102.13440686166287,160.40001,28.9
1911-08-16,99.2,98.53775639533997,109.0,29.300001
1911-09-16,90.0,90.64819663166999,317.7,28.800001
1911-10-16,102.3,102.5314905077219,123.700005,28.6
1911-11-16,114.0,113.74407174289226,10.3,29.1
1911-12-16,124.0,123.66444756388664,4.6,27.5
1912-01-16,117.8,118.27958140969277,3.8,26.300001
1912-02-15,118.9,116.60931313633918,9.1,28.2
1912-03-16,139.5,140.1986929178238,58.100002,30.2
1912-04-16,135.0,134.37441219091417,77.1,30.9
1912-05-16,117.8,116.52573602199554,151.7,30.800001
1912-06-16,102.0,101.5079061448574,177.40001,29.6
1912-07-16,102.3,101.54695413708687,452.0,28.6
1912-08-16,96.1000031,95.98526247739791,307.80002,28.1
1912-09-16,90.0,89.85732271671294,291.2,28.2
1912-10-16,99.2,99.77693948149681,198.2,27.9
1912-11-16,108.000003,107.81108476817607,78.8,25.9
1912-12-16,117.8,117.88654562830925,7.7000003,25.800001
1913-01-16,117.8,117.42148435413837,13.2,25.800001
1913-02-15,114.79999999999998,114.77362184375525,31.2,28.300001
1913-03-16,139.5,139.89102909564974,20.800001,29.6
1913-04-16,135.0,134.2960995197296,26.7,31.0
1913-05-16,111.6000031,111.783961885795,178.8,29.2
1913-06-16,99.0,99.64732688069343,242.8,28.9
1913-07-16,99.2,99.88604907989502,258.4,28.0
1913-08-16,96.1000031,96.50936631560324,209.6,28.300001
1913-09-16,90.0,90.20375257730484,254.1,28.300001
1913-10-16,102.3,100.98885463178158,136.6,28.0
1913-11-16,108.000003,108.21536378413438,88.6,26.6
1913-12-16,117.8,118.20803693532945,1.2,25.7
1914-01-16,114.7,115.42408504486085,26.800001,25.0
1914-02-15,114.79999999999998,115.63921221345663,5.7000003,28.300001
1914-03-16,139.5,139.14982734918595,99.0,29.5
1914-04-16,132.0,132.800232732296,28.7,30.6
1914-05-16,114.7,114.85971239358187,140.40001,30.5
1914-06-16,99.0,98.98091990947724,270.30002,28.9
1914-07-16,102.3,101.48474350869655,228.8,28.300001
1914-08-16,96.1000031,95.84051182866096,229.40001,28.1
1914-09-16,90.0,89.25010777115821,296.5,28.300001
1914-10-16,102.3,100.82156791090965,165.2,28.0
1914-11-16,111.0,110.88472728165797,65.5,27.7
1914-12-16,120.9,120.70589381754398,16.0,26.7
1915-01-16,117.8,118.52580214440823,0.0,26.300001
1915-02-15,117.6000084,117.95789625942707,0.0,29.1
1915-03-16,139.5,140.47931005954743,21.2,29.800001
1915-04-16,132.0,132.0212413430214,86.3,30.5
1915-05-16,111.6000031,111.7830173894763,144.6,29.4
1915-06-16,99.0,99.20494396090507,133.0,29.1
1915-07-16,102.3,102.18153622448445,176.40001,28.7
1915-08-16,96.1000031,96.84446058869361,309.4,28.7
1915-09-16,90.0,89.79204518795012,430.1,28.2
1915-10-16,99.2,99.52576432228088,366.30002,27.800001
1915-11-16,108.000003,108.35861002653837,14.0,26.2
1915-12-16,111.6000031,112.0554918911308,24.2,23.4
1916-01-16,114.7,114.6805464103818,0.8,24.4
1916-02-15,118.9,117.85466396212578,23.1,27.300001
1916-03-16,139.5,139.17043869495393,74.8,29.7
1916-04-16,132.0,132.5990195274353,16.7,30.7
1916-05-16,111.6000031,111.55574907436967,174.90001,29.4
1916-06-16,99.0,99.17150763273239,209.40001,28.5
1916-07-16,102.3,101.77160279452801,269.6,28.800001
1916-08-16,96.1000031,96.09975399971007,335.80002,28.300001
1916-09-16,90.0,89.693614590168,271.4,28.0
1916-10-16,99.2,98.81359076499939,328.0,27.6
1916-11-16,108.000003,108.27359638363123,27.9,25.5
1916-12-16,114.7,114.65213858485222,2.9,24.4
1917-01-16,114.7,115.83260740041733,0.0,25.6
1917-02-15,114.79999999999998,115.30343916267157,1.7,27.6
1917-03-16,139.5,138.7852427959442,26.5,28.9
1917-04-16,135.0,134.73005254268648,28.1,30.9
1917-05-16,111.6000031,112.05232888497412,143.1,29.9
1917-06-16,99.0,99.11647050976752,393.9,28.5
1917-07-16,102.3,101.80302106440067,225.7,28.4
1917-08-16,96.1000031,95.91562641263008,378.2,27.9
1917-09-16,90.0,89.58915331363677,376.5,27.7
1917-10-16,99.2,99.37628180980683,358.7,27.1
1917-11-16,108.000003,108.08594339489937,45.2,26.2
1917-12-16,114.7,114.39089597761631,23.0,24.7
1918-01-16,117.8,117.68583171665668,0.0,26.1
1918-02-15,112.0,111.44411641359329,27.6,26.1
1918-03-16,136.4,137.0020441889763,46.9,28.9
1918-04-16,132.0,131.73632832169534,89.3,29.7
1918-05-16,111.6000031,111.08425751351751,225.1,28.7
1918-06-16,99.0,99.57275140285492,243.2,29.0
1918-07-16,102.3,103.00775944590568,132.90001,29.300001
1918-08-16,96.1000031,96.66573711633681,336.5,28.5
1918-09-16,90.0,90.20978717207907,394.80002,28.7
1918-10-16,102.3,102.53315481841564,92.1,28.300001
1918-11-16,111.0,111.33153748204931,24.6,28.2
1918-12-16,120.9,121.84250902533532,2.8,27.300001
1919-01-16,120.9,121.40948997437954,0.0,27.1
1919-02-15,114.79999999999998,115.39886160045862,70.8,28.4
1919-03-16,139.5,140.94399865865708,40.5,30.2
1919-04-16,132.0,132.4566942036152,90.5,30.7
1919-05-16,114.7,113.81058216691017,190.8,30.0
1919-06-16,99.0,99.2882286787033,192.1,28.6
1919-07-16,102.3,101.94159157276154,416.2,28.6
1919-08-16,96.1000031,96.82113935351371,227.90001,28.5
1919-09-16,90.0,89.72805864214897,181.5,28.300001
1919-10-16,102.3,101.90191375315189,94.700005,28.2
1919-11-16,108.000003,108.39826288148761,39.0,26.800001
1919-12-16,120.9,120.8692162156105,0.90000004,26.300001
1920-01-16,114.7,115.55844354182481,2.6000001,25.0
1920-02-15,118.9,117.08971870243549,2.9,27.7
1920-03-16,139.5,140.17658565044405,56.9,29.9
1920-04-16,132.0,131.90521082282066,87.9,30.4
1920-05-16,111.6000031,112.15725877918302,137.40001,29.9
1920-06-16,99.0,99.12926677465438,224.40001,29.0
1920-07-16,102.3,101.71515590250492,216.40001,28.5
1920-08-16,96.1000031,96.97460968494414,208.8,28.800001
1920-09-16,90.0,90.00935717225074,278.80002,28.300001
1920-10-16,99.2,99.71357688903808,124.700005,27.5
1920-11-16,111.0,110.36745726428926,28.2,27.6
1920-12-16,117.8,118.28375589251519,18.2,26.1
1921-01-16,117.8,117.656926882267,37.100002,26.0
1921-02-15,112.0,112.85207936838269,28.0,27.0
1921-03-16,139.5,139.99341487884521,78.5,29.6
1921-04-16,132.0,131.83912789821625,103.8,30.4
1921-05-16,111.6000031,110.75835248921067,279.30002,29.1
1921-06-16,99.0,98.99958499073982,193.1,28.9
1921-07-16,99.2,99.63168236017226,319.9,27.7
1921-08-16,96.1000031,96.26945625543594,265.1,28.2
1921-09-16,87.0,88.04727061986922,506.5,27.5
1921-10-16,99.2,99.65266181230545,90.0,27.7
1921-11-16,108.000003,108.38440259993077,6.1,25.9
1921-12-16,117.8,116.39949577152728,4.6,25.6
1922-01-16,117.8,118.55196380317211,2.0,26.6
1922-02-15,114.79999999999998,115.68487012982368,7.2000003,28.2
1922-03-16,136.4,136.76910856962203,61.9,28.7
1922-04-16,132.0,132.10007484555246,46.4,30.0
1922-05-16,111.6000031,112.08210160844028,152.5,29.800001
1922-06-16,99.0,99.64378809928894,122.8,29.1
1922-07-16,99.2,99.35142027139663,242.6,27.800001
1922-08-16,96.1000031,96.00608659386634,195.3,28.2
1922-09-16,90.0,89.53284870386123,461.0,28.300001
1922-10-16,99.2,99.39271997809409,127.3,27.800001
1922-11-16,108.000003,108.00199066847563,64.1,26.1
1922-12-16,114.7,115.15019987672568,3.9,24.800001
1923-01-16,117.8,117.68832361400128,12.3,26.0
1923-02-15,112.0,112.55000191926956,16.0,26.300001
1923-03-16,139.5,139.3262390613556,109.8,29.2
1923-04-16,129.0,129.1204300403595,141.1,29.4
1923-05-16,111.6000031,111.11577362283133,210.8,28.7
1923-06-16,99.0,99.15376673340798,256.80002,28.800001
1923-07-16,99.2,99.2962578356266,281.4,27.4
1923-08-16,96.1000031,95.78606994152068,243.7,27.7
1923-09-16,90.0,89.37917734980583,306.5,27.800001
1923-10-16,99.2,99.22237810492516,284.6,27.7
1923-11-16,111.0,110.47129352688789,78.5,27.4
1923-12-16,120.9,120.83014668524265,0.0,26.5
1924-01-16,120.9,120.08016194701194,4.6,26.7
1924-02-15,118.9,117.14460701644421,0.7,27.6
1924-03-16,142.6,141.11923817396166,69.4,30.0
1924-04-16,132.0,131.43703957200051,107.0,30.0
1924-05-16,111.6000031,111.93862244412303,141.7,29.7
1924-06-16,99.0,99.2191147506237,176.90001,28.9
1924-07-16,99.2,99.16069157123566,331.2,27.6
1924-08-16,96.1000031,96.24882010817527,280.4,28.300001
1924-09-16,90.0,89.06689392328262,362.6,27.9
1924-10-16,99.2,98.82581790089607,243.1,27.2
1924-11-16,111.0,111.10369077818468,3.2,27.9
1924-12-16,114.7,114.32344570755959,0.0,23.9
1925-01-16,117.8,117.7580882549286,3.4,26.1
1925-02-15,112.0,113.21181914582849,28.1,26.7
1925-03-16,139.5,140.01588242053987,74.0,29.7
1925-04-16,129.0,128.61038603782654,143.7,29.0
1925-05-16,111.6000031,112.01767867058516,135.90001,29.5
1925-06-16,99.0,99.03895540237427,196.2,28.9
1925-07-16,102.3,101.54835803210734,255.5,28.5
1925-08-16,96.1000031,96.34362185597419,329.9,28.300001
1925-09-16,90.0,90.15167988538741,207.90001,28.4
