time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,63.2,25.9
1901-02-15,114.79999999999998,,49.9,27.4
1901-03-16,136.4,,52.100002,27.4
1901-04-16,129.0,,88.5,28.7
1901-05-16,108.5,,256.2,28.300001
1901-06-16,96.0,,273.0,28.0
1901-07-16,102.3,,269.5,28.1
1901-08-16,96.1000031,,303.7,27.800001
1901-09-16,90.0,,263.0,27.1
1901-10-16,93.0,,297.7,27.300001
1901-11-16,90.0,,264.6,26.7
1901-12-16,105.4,,78.9,25.7
1902-01-16,111.6000031,110.07375828027726,51.2,25.4
1902-02-15,106.4,108.60495176315308,43.7,26.300001
1902-03-16,139.5,136.83300094604493,51.0,27.800001
1902-04-16,129.0,129.05118968486786,91.3,29.0
1902-05-16,108.5,106.93533571362497,225.3,28.4
1902-06-16,93.000003,93.67176975607872,247.7,27.9
1902-07-16,99.2,99.9218675993383,238.6,28.2
1902-08-16,93.0,93.2874754011631,297.30002,27.6
1902-09-16,93.000003,93.45485892295838,274.30002,27.5
1902-10-16,93.0,94.07273221611977,287.6,27.800001
1902-11-16,84.0,86.81435517072677,253.8,26.6
1902-12-16,108.5,105.5698213338852,110.200005,25.9
1903-01-16,105.4,106.81686586737634,52.9,25.300001
1903-02-15,114.79999999999998,113.76201250553132,42.8,26.9
1903-03-16,136.4,135.61385583877563,42.2,27.4
1903-04-16,132.0,130.45398328304293,71.700005,29.0
1903-05-16,105.4,106.47386181354523,263.0,28.9
1903-06-16,96.0,95.28488737940789,301.80002,27.7
1903-07-16,102.3,101.08821015655995,253.40001,27.800001
1903-08-16,96.1000031,94.99255921244621,302.1,27.6
1903-09-16,90.0,91.05121812820434,257.2,27.6
1903-10-16,89.89999999999999,90.43208811283111,286.4,27.300001
1903-11-16,87.0,88.94731065034867,225.8,26.2
1903-12-16,83.7,88.45924956798554,146.7,25.0
1904-01-16,111.6000031,110.08598754405976,51.2,24.9
1904-02-15,118.9,115.72097158432007,40.5,26.300001
1904-03-16,136.4,135.48801946640015,49.9,27.4
1904-04-16,126.000009,126.7124407529831,109.4,28.0
1904-05-16,105.4,105.88662685751916,277.80002,28.300001
1904-06-16,93.000003,93.62161480784417,256.6,27.6
1904-07-16,99.2,98.53062113225461,243.0,27.6
1904-08-16,93.0,93.98037013411522,267.1,27.800001
1904-09-16,93.000003,91.72642991542816,269.30002,27.5
1904-10-16,93.0,92.15283774137497,302.9,27.5
1904-11-16,93.000003,91.60705482363701,359.7,26.2
1904-12-16,105.4,104.48051595687866,69.700005,25.300001
1905-01-16,105.4,106.72164079546928,56.2,25.0
1905-02-15,109.2,110.414208817482,40.5,26.7
