time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,7.8,26.0
1901-02-15,123.20000000000002,,13.900001,28.2
1901-03-16,161.2000093,,29.2,29.800001
1901-04-16,165.0,,68.6,31.800001
1901-05-16,127.1,,160.40001,30.1
1901-06-16,105.0,,135.40001,29.7
1901-07-16,102.3,,141.7,29.1
1901-08-16,93.0,,187.0,28.6
1901-09-16,87.0,,238.1,28.0
1901-10-16,96.1000031,,167.90001,27.800001
1901-11-16,96.0,,35.8,26.4
1901-12-16,99.2,,5.1,24.300001
1902-01-16,105.4,105.71114516851773,2.5,25.4
1902-02-15,120.4,122.02259722300035,7.2000003,28.0
1902-03-16,164.29999999999998,163.56848669274447,26.300001,30.1
1902-04-16,165.0,164.64941682114005,76.200005,31.7
1902-05-16,127.1,126.29370323161494,87.200005,30.5
1902-06-16,99.0,99.65056926396726,90.0,29.4
1902-07-16,99.2,100.6225159979752,81.8,29.2
1902-08-16,93.0,92.71391126971898,172.40001,28.6
1902-09-16,87.0,87.49145186281821,274.5,28.300001
1902-10-16,96.1000031,96.01778298394309,139.7,28.2
1902-11-16,93.000003,94.81254265723038,30.4,26.5
1902-12-16,99.2,98.48041528251194,12.900001,24.4
1903-01-16,105.4,104.63835989483323,3.3,25.300001
1903-02-15,123.20000000000002,124.15040356138748,6.4,28.2
1903-03-16,164.29999999999998,163.82961723883915,9.1,29.9
1903-04-16,165.0,164.79290521438907,20.6,31.7
1903-05-16,124.0,123.72472588585006,165.40001,30.7
1903-06-16,102.0,101.76943910490508,186.0,29.4
1903-07-16,102.3,101.72329920972895,110.5,29.0
1903-08-16,93.0,93.26922942252719,183.2,28.6
1903-09-16,87.0,87.21815669535553,221.1,28.4
1903-10-16,93.0,93.59422446177194,146.1,27.9
1903-11-16,96.0,95.89172481998241,16.4,26.300001
1903-12-16,93.0,95.18183504462148,20.800001,24.2
1904-01-16,108.5,106.89519395245044,2.5,25.300001
1904-02-15,130.5,127.73133845463722,4.2000003,27.9
1904-03-16,164.29999999999998,163.8984420002451,24.1,29.9
1904-04-16,165.0,164.5353962461605,127.8,31.1
1904-05-16,124.0,124.71904302318829,197.6,30.300001
1904-06-16,102.0,102.66461745364522,108.700005,29.2
1904-07-16,99.2,100.26814610507137,90.3,28.9
1904-08-16,93.0,93.07766643084979,103.8,28.7
1904-09-16,87.0,86.48418481299305,257.4,28.2
1904-10-16,96.1000031,94.52853103761016,164.3,28.0
1904-11-16,96.0,94.99655530576734,83.3,26.300001
1904-12-16,99.2,98.21506287278117,3.0,24.300001
1905-01-16,105.4,105.59394901483407,4.7000003,25.0
1905-02-15,120.4,122.06492718592584,4.2000003,27.9
1905-03-16,164.29999999999998,163.44155038853847,61.7,30.1
1905-04-16,162.0,163.06435935829887,54.9,31.5
1905-05-16,124.0,123.79886660619515,191.2,30.4
1905-06-16,102.0,101.59787629431568,143.5,29.300001
1905-07-16,102.3,101.41399347865232,169.3,29.2
1905-08-16,93.0,92.95200876535976,167.8,28.7
1905-09-16,87.0,87.56600001067324,227.2,28.5
1905-10-16,96.1000031,95.37988315513331,133.5,28.0
1905-11-16,96.0,95.55142907618945,47.7,26.6
1905-12-16,96.1000031,96.88956560476483,1.6,24.300001
