time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,46.3,26.7
1901-02-15,120.4,,20.5,27.7
1901-03-16,130.2000093,,41.3,27.300001
1901-04-16,114.0,,112.700005,27.9
1901-05-16,99.2,,313.2,27.800001
1901-06-16,96.0,,309.5,27.9
1901-07-16,99.2,,309.1,27.7
1901-08-16,99.2,,315.0,27.6
1901-09-16,87.0,,379.4,26.4
1901-10-16,86.8,,324.5,26.800001
1901-11-16,84.0,,253.40001,26.6
1901-12-16,102.3,,98.9,26.300001
1902-01-16,108.5,109.18387203641582,46.3,25.7
1902-02-15,106.4,108.86470661142636,20.5,25.5
1902-03-16,136.4,134.6757248381512,41.3,27.9
1902-04-16,117.0,117.34184035771483,112.700005,28.4
1902-05-16,99.2,98.07626264468317,313.2,27.800001
1902-06-16,96.0,95.35210837442692,309.5,28.1
1902-07-16,96.1000031,96.7961054380876,309.1,27.800001
1902-08-16,96.1000031,96.89258538022925,315.0,27.4
1902-09-16,90.0,88.65533990680275,379.4,26.6
1902-10-16,89.89999999999999,89.74411246608105,324.5,27.1
1902-11-16,84.0,84.25961187341176,253.40001,26.4
1902-12-16,105.4,102.43265621649479,98.9,26.800001
1903-01-16,111.6000031,111.48093025253729,46.3,26.300001
1903-02-15,114.79999999999998,115.55441221832724,20.5,26.6
1903-03-16,136.4,135.03939609140767,41.3,28.1
1903-04-16,120.0,118.9763888582387,112.700005,28.9
1903-05-16,99.2,99.47841269385869,313.2,28.4
1903-06-16,93.000003,93.44100438432156,309.5,27.300001
1903-07-16,96.1000031,96.35099911201898,309.1,27.4
1903-08-16,96.1000031,96.41911276073942,315.0,27.1
1903-09-16,84.0,86.86110532143567,379.4,26.5
1903-10-16,86.8,86.62395009249936,324.5,26.5
1903-11-16,81.0,82.08065986452398,253.40001,25.5
1903-12-16,83.7,87.76111557360166,98.9,24.4
1904-01-16,105.4,107.07516043860116,46.3,24.800001
1904-02-15,116.0,113.79253977626333,20.5,25.7
1904-03-16,133.29999999999998,132.696500669822,41.3,27.4
1904-04-16,114.0,114.5412400363603,112.700005,27.4
1904-05-16,96.1000031,96.66692592623583,313.2,27.6
1904-06-16,93.000003,92.91969561490761,309.5,27.5
1904-07-16,96.1000031,96.37339430059485,309.1,27.300001
1904-08-16,99.2,97.60373627624303,315.0,27.6
1904-09-16,90.0,89.98995830366029,379.4,26.9
1904-10-16,89.89999999999999,89.80054497069384,324.5,27.0
1904-11-16,84.0,84.20441250560827,253.40001,25.7
1904-12-16,99.2,97.8426372881919,98.9,25.5
1905-01-16,111.6000031,111.05699365326554,46.3,26.2
1905-02-15,117.6000084,117.2013272775308,20.5,27.300001
1905-03-16,133.29999999999998,133.83054371949103,41.3,28.1
1905-04-16,117.0,117.55418622302061,112.700005,28.7
1905-05-16,96.1000031,96.6735810710209,313.2,27.5
1905-06-16,93.000003,92.9110750208695,309.5,27.5
1905-07-16,99.2,97.92571694816928,309.1,27.7
1905-08-16,99.2,98.66287029700207,315.0,27.800001
1905-09-16,90.0,90.72431766653574,379.4,27.2
1905-10-16,89.89999999999999,89.53939416044466,324.5,27.0
1905-11-16,87.0,87.09690204709753,253.40001,26.800001
1905-12-16,105.4,105.7741886414617,98.9,27.7
1906-01-16,114.7,114.13156735490168,46.3,27.2
1906-02-15,117.6000084,117.77316111509788,20.5,27.5
1906-03-16,133.29999999999998,133.57777853279995,41.3,27.800001
1906-04-16,120.0,118.77811042997024,112.700005,29.300001
1906-05-16,105.4,102.8583956001982,313.2,29.0
1906-06-16,93.000003,93.75377941870566,309.5,27.9
1906-07-16,96.1000031,96.79137202924865,309.1,27.7
1906-08-16,99.2,98.73991532121161,315.0,27.7
1906-09-16,90.0,90.34173403890294,379.4,27.300001
1906-10-16,86.8,87.2421585251152,324.5,26.6
1906-11-16,84.0,83.925130478694,253.40001,25.9
1906-12-16,102.3,101.23302341172754,98.9,26.300001
1907-01-16,111.6000031,111.01249222382188,94.3,25.9
1907-02-15,114.79999999999998,115.31743880742226,15.1,26.7
1907-03-16,130.2000093,130.48871070826263,50.3,27.1
1907-04-16,117.0,116.87614572848835,109.6,28.2
1907-05-16,96.1000031,96.41080867578687,310.1,27.2
1907-06-16,93.000003,93.04580566449046,359.7,27.5
1907-07-16,96.1000031,95.93713790305195,313.7,27.300001
1907-08-16,96.1000031,96.44933155446024,310.80002,27.1
1907-09-16,90.0,90.18407837759919,338.30002,27.0
1907-10-16,86.8,87.03825106924758,355.7,26.5
1907-11-16,84.0,84.04564724111732,279.80002,26.2
1907-12-16,96.1000031,97.31199549864327,125.3,24.9
1908-01-16,111.6000031,111.05705377051784,44.9,25.800001
1908-02-15,116.0,115.40409855974447,27.5,26.2
1908-03-16,133.29999999999998,133.73241183590136,34.100002,27.5
1908-04-16,117.0,117.15119975303688,121.200005,28.4
1908-05-16,96.1000031,96.49782470988897,405.5,27.4
1908-06-16,93.000003,92.9345515410284,327.0,27.4
1908-07-16,96.1000031,95.82905739316557,319.7,27.2
1908-08-16,96.1000031,96.55214069315967,413.4,27.0
1908-09-16,90.0,89.23411802014728,474.4,26.7
1908-10-16,86.8,87.33195757102682,323.1,26.7
1908-11-16,81.0,82.5410011257472,225.5,25.4
1908-12-16,99.2,99.43907584958332,126.8,25.9
1909-01-16,111.6000031,110.64908636624018,100.6,25.9
1909-02-15,114.79999999999998,114.94773823364282,29.7,26.800001
1909-03-16,133.29999999999998,133.4212420054673,41.0,27.5
1909-04-16,117.0,116.47520471135714,105.700005,27.9
1909-05-16,96.1000031,96.53705740285757,295.0,27.4
1909-06-16,93.000003,93.01569553545244,342.9,27.5
1909-07-16,96.1000031,95.58930388008942,306.4,27.1
1909-08-16,96.1000031,96.77485220237891,364.0,27.2
1909-09-16,90.0,88.97733230892459,383.4,26.800001
1909-10-16,86.8,88.72987503572892,329.30002,26.800001
1909-11-16,81.0,82.43769182708783,234.90001,25.5
1909-12-16,99.2,98.6006461916109,78.1,25.300001
1910-01-16,111.6000031,110.93058759952886,49.8,26.1
1910-02-15,114.79999999999998,115.13610904547798,25.1,26.2
1910-03-16,130.2000093,130.08815385503632,41.3,26.7
1910-04-16,114.0,115.2729916301331,122.9,27.6
1910-05-16,99.2,98.07236565377366,318.6,27.7
1910-06-16,93.000003,93.01569553545244,354.4,27.4
1910-07-16,96.1000031,96.32049877069394,317.80002,27.6
1910-08-16,96.1000031,97.06058560775129,312.5,27.4
1910-09-16,87.0,87.64768898126317,400.2,26.300001
1910-10-16,86.8,86.71674327083022,291.6,26.4
1910-11-16,84.0,84.09067359681274,267.5,26.0
1910-12-16,96.1000031,97.51940249340333,117.3,25.1
1911-01-16,108.5,107.93867878548612,58.8,25.5
1911-02-15,114.79999999999998,115.1582233966763,7.2000003,26.300001
1911-03-16,133.29999999999998,132.66545670724602,48.7,27.4
1911-04-16,117.0,116.31153329256904,113.0,28.0
1911-05-16,96.1000031,97.7577244185881,322.0,27.7
1911-06-16,93.000003,93.13926911352758,332.2,27.6
1911-07-16,96.1000031,96.3340709506265,148.40001,27.4
1911-08-16,96.1000031,96.95186896386062,206.40001,27.6
1911-09-16,90.0,90.16437128247298,344.2,26.9
1911-10-16,86.8,87.46015981096016,376.1,26.7
1911-11-16,87.0,87.56538772973244,209.90001,27.2
1911-12-16,102.3,101.99750005172896,141.8,26.800001
1912-01-16,111.6000031,111.1198836305396,44.9,25.9
1912-02-15,118.9,116.34976199993164,13.3,26.800001
1912-03-16,133.29999999999998,134.15806837509857,65.0,28.0
1912-04-16,117.0,117.05615584343101,46.8,28.5
1912-05-16,99.2,99.20016952238957,250.40001,28.4
1912-06-16,93.000003,93.58330906859462,384.9,27.800001
1912-07-16,96.1000031,95.81174644250046,430.9,27.2
1912-08-16,96.1000031,95.73272962281878,362.80002,26.9
1912-09-16,90.0,89.24362827620565,488.2,26.7
1912-10-16,86.8,86.93494543627432,281.1,26.4
1912-11-16,84.0,83.0657426269241,215.5,25.5
1912-12-16,99.2,99.35823977279301,49.2,25.9
1913-01-16,108.5,109.37889680168806,87.4,25.7
1913-02-15,114.79999999999998,116.17040144456868,14.0,26.9
1913-03-16,133.29999999999998,133.68542360499686,5.1,27.7
1913-04-16,117.0,116.99984797214616,106.3,28.5
1913-05-16,99.2,96.97265798624385,382.1,27.6
1913-06-16,93.000003,93.51910787539698,433.0,27.300001
1913-07-16,96.1000031,95.47322690504718,342.4,26.9
1913-08-16,96.1000031,96.65098912674279,376.6,27.2
1913-09-16,90.0,88.9633513820796,321.6,26.7
1913-10-16,86.8,87.26372815535674,431.2,26.5
1913-11-16,84.0,83.92676610783879,208.8,25.800001
1913-12-16,99.2,99.35094872310903,118.9,25.9
1914-01-16,108.5,108.7979236754975,49.5,25.4
1914-02-15,114.79999999999998,115.91373743412503,6.7000003,26.7
1914-03-16,133.29999999999998,133.88971082594605,36.100002,27.6
1914-04-16,117.0,116.95602396149667,123.4,28.4
1914-05-16,99.2,99.46207583054719,218.40001,28.4
1914-06-16,93.000003,93.11779314156628,416.2,27.4
1914-07-16,96.1000031,95.73822116427806,291.9,27.1
1914-08-16,96.1000031,95.91112367421628,300.0,26.9
1914-09-16,90.0,89.80647091886836,366.5,26.9
1914-10-16,89.89999999999999,89.32798524451003,281.1,26.800001
1914-11-16,87.0,86.00050192814984,220.90001,26.7
1914-12-16,102.3,101.48351513988972,166.40001,26.5
1915-01-16,111.6000031,111.31137320812194,11.7,26.1
1915-02-15,117.6000084,117.53039738640467,0.0,27.300001
1915-03-16,133.29999999999998,133.50760263780248,43.5,27.9
1915-04-16,117.0,117.01709429218293,161.3,28.300001
1915-05-16,99.2,98.17080692127148,267.5,27.800001
1915-06-16,93.000003,92.99221901529354,336.80002,27.4
1915-07-16,99.2,97.14397061938212,238.8,27.4
1915-08-16,96.1000031,96.97896379114209,321.9,27.2
1915-09-16,90.0,90.15161102910452,383.0,26.800001
1915-10-16,86.8,86.64011283572036,480.30002,26.4
1915-11-16,84.0,83.92277124310998,455.4,25.7
1915-12-16,96.1000031,96.56396083550273,65.200005,24.6
1916-01-16,108.5,108.32404796799818,62.9,24.800001
1916-02-15,118.9,116.40574435828943,46.4,26.2
1916-03-16,133.29999999999998,134.29312398179366,100.5,27.800001
1916-04-16,120.0,118.06382216485227,124.4,28.7
1916-05-16,96.1000031,96.90664851008539,253.3,27.6
1916-06-16,93.000003,93.18458854082793,336.1,27.300001
1916-07-16,96.1000031,96.05378379830697,332.5,27.300001
1916-08-16,96.1000031,96.62591794148145,392.9,27.1
