time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,6.8,24.5
1901-02-15,117.6000084,,18.300001,26.4
1901-03-16,148.79999999999998,,31.6,27.4
1901-04-16,150.0,,84.0,29.2
1901-05-16,117.8,,242.1,27.6
1901-06-16,93.000003,,330.80002,27.1
1901-07-16,93.0,,304.5,26.6
1901-08-16,89.89999999999999,,380.6,26.5
1901-09-16,81.0,,351.4,25.800001
1901-10-16,93.0,,220.40001,25.9
1901-11-16,96.0,,46.600002,24.7
1901-12-16,102.3,,5.6,23.0
1902-01-16,105.4,105.50108173638583,0.8,23.7
1902-02-15,114.79999999999998,114.70201799869537,7.2000003,25.9
1902-03-16,151.9,151.06743882894517,27.9,27.9
1902-04-16,150.0,150.0273147583008,96.0,29.5
1902-05-16,114.7,114.47741360664368,102.8,27.6
1902-06-16,93.000003,92.73652686998248,188.7,27.0
1902-07-16,93.0,92.99964599087835,140.5,26.800001
1902-08-16,86.8,87.77962104454636,342.80002,26.4
1902-09-16,84.0,84.30748546421528,420.5,26.300001
1902-10-16,93.0,92.8950847685337,176.3,26.5
1902-11-16,90.0,91.91645050048828,37.7,24.7
1902-12-16,102.3,101.56865526884795,16.7,23.2
1903-01-16,102.3,102.76931483745575,1.7,23.300001
1903-02-15,117.6000084,117.58613921552896,5.9,26.2
1903-03-16,148.79999999999998,148.99018557071685,3.6000001,27.300001
1903-04-16,153.0,152.56466728448868,9.2,29.5
1903-05-16,114.7,115.13010131567717,256.2,28.5
1903-06-16,93.000003,92.41813040524721,490.0,26.7
1903-07-16,93.0,93.00413831546902,219.2,26.5
1903-08-16,89.89999999999999,88.86857916936279,370.9,26.5
1903-09-16,81.0,82.3982016429305,318.5,26.4
1903-10-16,89.89999999999999,90.35186529010534,183.7,26.1
1903-11-16,93.000003,94.17369452901184,14.5,24.5
1903-12-16,93.0,94.75795382112264,28.300001,22.9
1904-01-16,105.4,104.90179734975099,0.8,23.0
1904-02-15,121.8000087,120.21741920560598,2.0,25.800001
1904-03-16,148.79999999999998,149.26844335198405,24.7,27.4
1904-04-16,147.0,145.69417175352572,176.5,28.0
1904-05-16,114.7,114.30267017036677,318.80002,27.6
1904-06-16,90.0,90.85080037862062,245.1,26.4
1904-07-16,93.0,92.96396707892418,164.0,26.300001
1904-08-16,86.8,87.37875283956528,165.1,26.5
1904-09-16,84.0,83.24513208121061,388.4,26.1
1904-10-16,93.0,91.77597731575369,219.90001,26.1
1904-11-16,96.0,94.86203525550664,125.3,24.4
1904-12-16,105.4,104.74626355804503,2.6000001,23.0
1905-01-16,102.3,102.97449909970165,3.3,22.800001
1905-02-15,112.0,112.48468293249607,2.0,25.800001
1905-03-16,148.79999999999998,148.9755248486996,77.6,27.5
1905-04-16,147.0,147.93564048707486,63.9,28.6
1905-05-16,114.7,114.42335330396891,304.5,27.9
1905-06-16,90.0,90.9117626734078,355.80002,26.5
1905-07-16,93.0,92.84896778650582,379.9,26.800001
1905-08-16,86.8,86.7960757009685,330.9,26.5
1905-09-16,84.0,84.00369127392769,326.2,26.6
1905-10-16,89.89999999999999,90.3624746337533,164.5,26.1
1905-11-16,96.0,95.43594081960619,66.3,25.0
1905-12-16,96.1000031,97.54177549425512,0.7,23.0
1906-01-16,108.5,108.04153272360563,1.3000001,24.9
1906-02-15,112.0,112.68089364320039,2.0,25.800001
1906-03-16,145.7000093,146.50565485060216,3.6000001,26.800001
1906-04-16,150.0,149.74797384738923,11.400001,29.6
1906-05-16,117.8,117.81630574464798,161.2,29.2
1906-06-16,90.0,90.47373143211007,302.4,26.9
1906-07-16,89.89999999999999,90.44164149686694,386.6,26.6
1906-08-16,86.8,87.1332190386951,344.5,26.4
1906-09-16,84.0,84.00740676373243,384.80002,26.5
1906-10-16,93.0,92.19346090704202,130.7,26.0
1906-11-16,96.0,95.41421460025012,32.0,24.6
1906-12-16,102.3,102.31050659492612,0.7,23.2
1907-01-16,105.4,105.53286167755724,13.5,23.9
1907-02-15,114.79999999999998,115.13658529669047,2.8,25.7
1907-03-16,148.79999999999998,148.17390237450599,163.8,26.9
1907-04-16,150.0,149.19409212470055,19.1,28.800001
1907-05-16,114.7,114.09425649493933,297.0,27.1
1907-06-16,93.000003,92.52093746066093,295.5,26.9
1907-07-16,93.0,93.04312876313925,171.2,26.300001
1907-08-16,89.89999999999999,88.99586465880274,169.1,26.300001
1907-09-16,84.0,84.6908852443099,197.1,26.5
1907-10-16,89.89999999999999,90.9102186217904,248.1,25.800001
1907-11-16,93.000003,94.0469051040709,63.0,24.4
1907-12-16,105.4,104.8617322806269,1.7,22.7
1908-01-16,105.4,104.44794013425708,5.1,23.6
1908-02-15,118.9,117.30303990393877,13.6,25.4
1908-03-16,151.9,151.71698516607285,5.1,27.6
1908-04-16,150.0,150.104092669487,96.3,29.4
1908-05-16,114.7,114.13430269807577,260.5,27.300001
1908-06-16,90.0,90.68252760618925,403.4,26.5
1908-07-16,89.89999999999999,91.79326743856072,419.2,26.2
1908-08-16,86.8,86.61002746894955,494.6,26.0
1908-09-16,84.0,83.42994773536921,412.0,26.0
1908-10-16,89.89999999999999,90.61387390717864,248.7,25.9
1908-11-16,96.0,95.91896966099739,100.4,24.4
1908-12-16,102.3,101.33678839635104,7.1,22.9
1909-01-16,105.4,105.66507821828127,3.5,23.800001
1909-02-15,114.79999999999998,115.43027767539024,5.5,25.9
1909-03-16,148.79999999999998,149.3231384396553,11.900001,27.5
1909-04-16,147.0,147.32818527817727,49.4,28.800001
1909-05-16,114.7,114.52572089284658,174.90001,27.4
1909-06-16,90.0,90.34273711144924,229.6,26.5
1909-07-16,93.0,93.03382968083024,370.1,26.2
1909-08-16,86.8,86.61303196996451,530.7,26.1
1909-09-16,84.0,84.27058951109647,357.7,26.2
1909-10-16,89.89999999999999,90.5221001252532,178.3,25.800001
1909-11-16,96.0,95.05822340101004,183.0,24.300001
1909-12-16,102.3,102.89540918022394,0.7,22.800001
1910-01-16,105.4,104.87832843102515,23.7,23.6
1910-02-15,117.6000084,117.0831853017211,37.2,25.9
1910-03-16,145.7000093,146.01010528206825,56.3,26.300001
1910-04-16,147.0,146.433182823658,110.5,28.1
1910-05-16,114.7,114.85814255475998,194.1,27.7
1910-06-16,93.000003,92.30137805566191,529.10004,26.800001
1910-07-16,93.0,92.61773107498884,239.2,26.6
1910-08-16,86.8,87.5248969182372,595.8,26.4
1910-09-16,84.0,84.6355302169919,380.6,25.9
