time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,24.6,25.300001
1901-02-15,117.6000084,,39.7,26.7
1901-03-16,142.6,,40.3,27.1
1901-04-16,138.0,,54.600002,28.6
1901-05-16,117.8,,159.0,28.2
1901-06-16,105.0,,158.6,28.5
1901-07-16,108.5,,161.6,28.2
1901-08-16,102.3,,181.0,28.0
1901-09-16,93.000003,,158.3,27.1
1901-10-16,96.1000031,,228.6,26.9
1901-11-16,105.0,,186.6,26.300001
1901-12-16,114.7,,24.5,25.1
1902-01-16,117.8,117.88519091198731,3.1000001,24.800001
1902-02-15,114.79999999999998,115.42515833566475,16.800001,26.300001
1902-03-16,145.7000093,143.93204190323638,36.4,27.5
1902-04-16,141.000009,140.00090817997742,62.5,29.0
1902-05-16,114.7,116.13461941073227,70.5,28.300001
1902-06-16,102.0,102.3119807083397,90.700005,28.300001
1902-07-16,108.5,108.28676552793522,76.1,28.5
1902-08-16,99.2,99.68215616534043,163.3,27.9
1902-09-16,96.0,95.21417151282121,189.8,27.6
1902-10-16,99.2,98.3247372824936,192.8,27.5
1902-11-16,96.0,97.89931085894395,151.40001,26.4
1902-12-16,117.8,116.67777964661408,69.4,25.300001
1903-01-16,111.6000031,111.99346011171627,6.2000003,24.5
1903-02-15,120.4,120.5693801481514,13.8,26.6
1903-03-16,142.6,142.04776210377503,5.1,26.9
1903-04-16,141.000009,140.35565285275268,6.9,28.9
1903-05-16,114.7,116.16129067132759,178.40001,29.0
1903-06-16,105.0,104.39281159529973,235.90001,28.1
1903-07-16,108.5,109.01298062319447,117.1,28.1
1903-08-16,102.3,103.13168835232545,176.5,28.0
1903-09-16,90.0,91.31207767317582,142.2,27.7
1903-10-16,93.0,94.02302409003067,188.40001,27.1
1903-11-16,102.0,101.09254173825074,60.4,26.1
1903-12-16,96.1000031,98.06595815012741,121.700005,25.0
1904-01-16,117.8,117.36381336043168,3.1000001,24.2
1904-02-15,124.7,123.49757691214371,5.0,26.1
1904-03-16,142.6,142.2115335662155,32.3,27.0
1904-04-16,135.0,135.81549310276793,114.0,27.7
1904-05-16,114.7,114.4004569847374,221.0,28.2
1904-06-16,102.0,101.93889680693437,114.8,27.9
1904-07-16,105.4,106.38873056212951,88.4,27.9
1904-08-16,102.3,101.67230282614518,80.3,28.1
1904-09-16,93.000003,92.70268499443819,175.7,27.5
1904-10-16,96.1000031,94.5763439614563,247.1,27.2
1904-11-16,105.0,105.30762447009373,496.1,26.0
1904-12-16,120.9,120.07047042439271,11.3,25.1
1905-01-16,108.5,110.10373768995095,12.1,24.1
1905-02-15,109.2,110.0318447429924,5.0,26.1
1905-03-16,142.6,141.9235027987747,100.5,27.2
1905-04-16,135.0,135.49899007866668,44.4,28.4
1905-05-16,114.7,115.12725396344948,207.1,28.4
1905-06-16,102.0,102.15047587344934,169.7,28.0
1905-07-16,108.5,107.72008890996266,200.90001,28.4
1905-08-16,99.2,99.42219410727311,157.8,28.0
1905-09-16,93.000003,93.99471702168275,140.0,27.9
1905-10-16,96.1000031,95.47999831030656,175.2,27.1
1905-11-16,105.0,104.50768842587757,264.1,26.6
1905-12-16,99.2,100.6091164786606,3.1000001,25.2
1906-01-16,111.6000031,111.84941451738167,5.0,25.5
1906-02-15,106.4,107.69191304298629,5.0,26.1
1906-03-16,136.4,137.7129014928131,5.1,26.6
1906-04-16,135.0,135.29477297852324,8.400001,29.0
1906-05-16,120.9,120.0825036723404,101.700005,29.5
1906-06-16,102.0,102.07649867127229,146.8,28.300001
1906-07-16,105.4,105.91504101941872,204.40001,28.2
1906-08-16,99.2,99.52744012663652,164.1,27.9
1906-09-16,93.000003,93.10486753771592,170.2,27.800001
1906-10-16,96.1000031,95.7625534732132,125.1,27.0
1906-11-16,108.000003,107.32192860508847,129.1,26.2
1906-12-16,117.8,117.97774514744569,3.1000001,25.300001
1907-01-16,114.7,115.4548850257187,36.600002,24.800001
1907-02-15,112.0,112.30614024589349,6.7000003,26.0
1907-03-16,142.6,141.59715721199797,198.40001,26.6
1907-04-16,138.0,137.37636522839355,13.5,28.5
1907-05-16,114.7,114.55270961115647,195.3,27.800001
1907-06-16,105.0,104.55299769530583,141.40001,28.300001
1907-07-16,105.4,106.22677977422762,92.1,27.9
1907-08-16,102.3,102.31564312169839,82.200005,27.800001
1907-09-16,96.0,95.75420425722886,84.3,27.800001
1907-10-16,96.1000031,95.77350246498872,263.5,26.800001
1907-11-16,102.0,103.44001067469407,251.2,26.0
1907-12-16,124.0,124.18102747986603,4.7000003,24.9
1908-01-16,114.7,113.95999731610108,18.2,24.6
1908-02-15,118.9,116.84673458526422,31.4,25.7
1908-03-16,142.6,142.90665485451507,6.9,27.2
1908-04-16,138.0,138.44615799973297,46.0,28.800001
1908-05-16,114.7,114.47219472120095,173.3,27.9
1908-06-16,102.0,102.54481973240662,192.5,27.9
1908-07-16,105.4,106.51989714989949,221.40001,27.800001
1908-08-16,102.3,102.13901136110115,234.3,27.6
1908-09-16,93.000003,92.7178967315941,189.3,27.4
1908-10-16,96.1000031,95.54219780752946,273.7,26.9
1908-11-16,108.000003,106.76419763753701,398.0,26.0
1908-12-16,117.8,117.33940872738648,30.5,25.0
1909-01-16,114.7,114.31431959460068,12.8,24.800001
1909-02-15,114.79999999999998,114.93297088930893,12.400001,26.2
1909-03-16,142.6,142.88388769219208,11.6,27.1
1909-04-16,138.0,137.66141373703766,34.4,28.4
1909-05-16,114.7,114.66279819796372,105.700005,28.0
1909-06-16,102.0,102.30287151525307,107.700005,28.0
1909-07-16,105.4,106.24731772581626,195.8,27.800001
1909-08-16,99.2,99.85285555908968,251.1,27.7
1909-09-16,93.000003,92.72563840935517,162.7,27.5
1909-10-16,93.0,94.08037991116333,182.1,26.800001
1909-11-16,108.000003,107.30208307246257,723.0,25.9
1909-12-16,120.9,120.97995292733002,3.1000001,24.9
1910-01-16,111.6000031,112.27182071099568,84.1,24.6
1910-02-15,120.4,119.36118506977844,85.200005,26.2
1910-03-16,139.5,139.78003034184263,68.6,26.2
