time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,4.6,22.2
1901-02-15,109.2,,16.800001,23.6
1901-03-16,136.4,,26.7,24.5
1901-04-16,144.0,,91.1,27.0
1901-05-16,108.5,,271.7,25.7
1901-06-16,81.0,,300.6,25.1
1901-07-16,80.6000031,,286.5,24.6
1901-08-16,77.5,,373.30002,24.300001
1901-09-16,75.0,,318.0,24.1
1901-10-16,86.8,,226.3,24.4
1901-11-16,90.0,,38.5,22.800001
1901-12-16,93.0,,1.8000001,20.7
1902-01-16,96.1000031,95.91412525641373,4.4,21.7
1902-02-15,106.4,106.46159933898453,10.3,23.2
1902-03-16,139.5,139.6996363527852,26.7,25.2
1902-04-16,144.0,144.00635499539115,95.4,27.1
1902-05-16,105.4,105.3687174212161,166.8,26.1
1902-06-16,78.00000299999999,78.35782401377449,250.90001,24.9
1902-07-16,80.6000031,80.72622308699509,205.1,24.800001
1902-08-16,74.39999999999999,74.97385051791208,353.7,24.2
1902-09-16,78.00000299999999,77.6853942051298,342.80002,24.6
1902-10-16,89.89999999999999,89.2112935555683,157.7,24.9
1902-11-16,87.0,88.36611689738581,34.600002,22.9
1902-12-16,93.0,92.79180779439724,5.5,20.9
1903-01-16,96.1000031,96.06433675736797,4.7000003,21.6
1903-02-15,106.4,107.34087780970883,9.900001,23.5
1903-03-16,139.5,139.48231758178565,19.1,24.9
1903-04-16,144.0,144.0801447738174,47.0,27.1
1903-05-16,105.4,105.60005477382899,211.2,26.4
1903-06-16,81.0,80.17146186310222,371.1,24.800001
1903-07-16,80.6000031,81.45019763322274,244.2,24.5
1903-08-16,77.5,76.26187459792122,368.30002,24.300001
1903-09-16,75.0,76.13001135349609,311.1,24.6
1903-10-16,86.8,86.86827773977139,195.2,24.5
1903-11-16,90.0,89.57298139025646,24.5,22.7
1903-12-16,89.89999999999999,90.73727574430406,6.1,20.6
1904-01-16,96.1000031,95.93070042994589,4.4,21.5
1904-02-15,110.2,108.51244124659154,8.900001,23.0
1904-03-16,139.5,139.43597137592096,25.7,24.9
1904-04-16,141.000009,141.73893092281713,140.2,26.2
1904-05-16,105.4,105.34348366675218,236.6,25.9
1904-06-16,81.0,79.9394255805482,296.30002,24.7
1904-07-16,80.6000031,80.95153149607846,216.8,24.300001
1904-08-16,74.39999999999999,75.28597463736071,261.80002,24.4
1904-09-16,75.0,76.25301379633544,326.9,24.4
1904-10-16,86.8,87.18386998188164,153.6,24.6
1904-11-16,90.0,89.17658979057585,72.8,22.6
1904-12-16,93.0,93.20597491634966,2.1000001,20.7
1905-01-16,96.1000031,95.73966111717255,5.2000003,21.1
1905-02-15,106.4,106.69716410283645,8.900001,23.0
1905-03-16,139.5,139.87580668073855,42.4,25.2
1905-04-16,144.0,144.0086678460654,63.7,26.800001
1905-05-16,105.4,105.00393596613743,252.8,25.800001
1905-06-16,81.0,79.89223435377562,328.80002,24.7
1905-07-16,80.6000031,80.57466293574741,323.9,24.800001
1905-08-16,74.39999999999999,74.7436203810475,347.6,24.4
1905-09-16,78.00000299999999,77.705800806491,353.7,24.9
1905-10-16,86.8,87.03656069331767,167.1,24.6
1905-11-16,90.0,89.61383649801935,47.100002,23.1
1905-12-16,89.89999999999999,91.02894760896433,1.8000001,20.7
1906-01-16,96.1000031,96.06646545653408,4.6,21.6
1906-02-15,106.4,106.43920897607426,8.900001,23.0
1906-03-16,136.4,136.7263622406635,19.1,24.0
1906-04-16,144.0,143.64429544569376,47.600002,27.1
1906-05-16,105.4,105.64895526491304,235.3,26.7
1906-06-16,78.00000299999999,78.7302637111123,286.80002,24.800001
1906-07-16,80.6000031,80.65735964974898,327.2,24.6
1906-08-16,74.39999999999999,74.90335778193635,354.6,24.300001
