time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.0,22.4
1901-02-15,106.4,,17.0,24.4
1901-03-16,136.4,,40.9,27.4
1901-04-16,135.0,,94.4,29.5
1901-05-16,114.7,,234.0,28.7
1901-06-16,96.0,,316.1,28.7
1901-07-16,99.2,,285.30002,28.300001
1901-08-16,89.89999999999999,,402.0,27.800001
1901-09-16,93.000003,,256.0,27.7
1901-10-16,102.3,,80.3,26.800001
1901-11-16,96.0,,10.7,24.5
1901-12-16,89.89999999999999,,3.1000001,21.9
1902-01-16,99.2,98.78106154384005,6.0,21.4
1902-02-15,92.4,94.93774909513847,17.1,22.1
1902-03-16,136.4,136.01115441456852,40.600002,27.4
1902-04-16,132.0,132.51746600693366,94.4,29.300001
1902-05-16,114.7,114.89624103877735,232.40001,29.0
1902-06-16,99.0,97.17876717366536,314.2,29.2
1902-07-16,99.2,99.42613367984055,284.9,28.800001
1902-08-16,89.89999999999999,90.70572627009106,407.80002,28.1
1902-09-16,93.000003,92.53832712061674,250.8,27.5
1902-10-16,102.3,103.72593911539111,80.8,27.0
1902-11-16,93.000003,93.99141527370344,10.6,24.7
1902-12-16,96.1000031,94.34824732685637,3.3,23.1
1903-01-16,99.2,99.59676028286592,5.9,22.2
1903-02-15,103.6,101.3216614313261,17.5,23.800001
1903-03-16,139.5,139.0842566685277,40.5,27.800001
1903-04-16,138.0,136.7544002509973,93.4,30.0
1903-05-16,114.7,115.22344493724661,231.7,29.6
1903-06-16,93.000003,95.18454265922047,313.7,28.1
1903-07-16,99.2,98.80564338620714,287.9,28.4
1903-08-16,89.89999999999999,89.20736967755381,401.7,27.6
1903-09-16,90.0,90.68538991636727,256.0,27.2
1903-10-16,99.2,100.0979362168319,81.5,26.5
1903-11-16,90.0,91.79426660802478,10.6,23.4
1903-12-16,71.3,74.08244126414873,3.0,19.2
1904-01-16,96.1000031,96.79849281391645,5.9,20.2
1904-02-15,104.4000029,103.58499744353846,16.800001,22.7
1904-03-16,136.4,135.90189915276477,40.2,26.9
1904-04-16,132.0,131.01322637425028,94.4,28.5
1904-05-16,114.7,114.59184328066485,238.0,28.9
1904-06-16,96.0,96.11654446996243,320.80002,28.5
1904-07-16,99.2,98.70942930767207,287.6,28.5
1904-08-16,93.0,91.9667521215978,402.6,28.300001
1904-09-16,96.0,95.30717478381858,255.1,28.1
1904-10-16,105.4,103.60103398439503,80.5,27.300001
1904-11-16,93.000003,93.83515499436302,10.8,23.9
1904-12-16,86.8,87.30240941001833,3.1000001,20.9
1905-01-16,99.2,99.13863220613898,5.9,22.4
1905-02-15,109.2,109.27893148432528,17.0,25.5
1905-03-16,136.4,137.18264915281975,41.100002,27.6
1905-04-16,135.0,134.88198449910175,93.1,29.800001
1905-05-16,114.7,115.39470064922916,232.7,29.2
1905-06-16,96.0,95.72872327371203,317.1,28.5
1905-07-16,99.2,99.2743079381915,282.6,28.7
1905-08-16,93.0,93.09408422348467,397.80002,28.7
1905-09-16,96.0,96.24986442698979,255.2,28.2
1905-10-16,105.4,104.88528589389854,79.9,27.4
1905-11-16,96.0,95.62600998130407,10.7,25.0
1905-12-16,99.2,98.51290182444673,3.1000001,24.800001
1906-01-16,102.3,102.51903921001664,5.9,23.800001
1906-02-15,109.2,109.40644148245055,16.800001,25.800001
1906-03-16,136.4,137.1410120125613,40.2,27.7
1906-04-16,135.0,135.85571420263062,93.4,30.5
1906-05-16,120.9,120.18001258759128,239.7,30.300001
1906-06-16,96.0,96.35321867784967,315.6,29.1
1906-07-16,99.2,99.08888019305473,283.2,28.9
1906-08-16,93.0,93.13081653401939,397.7,28.6
1906-09-16,96.0,96.30379239483385,256.7,28.5
1906-10-16,102.3,102.62801053321645,79.3,26.9
1906-11-16,93.000003,93.37873926322465,10.6,23.9
1906-12-16,89.89999999999999,90.37893510094271,3.1000001,22.2
1907-01-16,99.2,99.48418420483976,6.1,21.9
1907-02-15,106.4,106.21864420621851,16.9,24.5
1907-03-16,133.29999999999998,134.1088184825264,41.0,26.6
1907-04-16,132.0,131.73894948485122,94.5,29.1
1907-05-16,114.7,113.90019040643006,233.40001,28.5
1907-06-16,96.0,95.89730283440113,312.0,28.5
1907-07-16,99.2,98.8878895124596,283.5,28.5
1907-08-16,89.89999999999999,89.67060772253237,402.1,27.7
1907-09-16,93.000003,93.49490848993692,253.7,27.9
1907-10-16,102.3,103.28626438037985,81.4,26.9
1907-11-16,96.0,94.89951532445444,11.0,24.7
1907-12-16,86.8,87.09009761357022,3.1000001,20.2
1908-01-16,99.2,98.6366588835428,6.3,21.9
1908-02-15,107.3,106.66431040518883,17.2,24.0
1908-03-16,136.4,136.2024643387507,40.4,27.1
1908-04-16,135.0,133.40334726289998,93.0,29.4
1908-05-16,114.7,114.6874563108946,235.5,28.800001
1908-06-16,96.0,95.77616378358006,315.80002,28.5
1908-07-16,99.2,98.9822202139547,282.1,28.5
1908-08-16,89.89999999999999,90.11868081034366,403.7,27.800001
1908-09-16,93.000003,93.37616704304466,260.6,27.9
1908-10-16,102.3,103.29634659692599,80.5,27.0
1908-11-16,93.000003,93.61184986192447,10.7,23.300001
