time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,6.8,24.300001
1901-02-15,112.0,,15.2,26.800001
1901-03-16,133.29999999999998,,40.3,28.9
1901-04-16,135.0,,87.4,29.9
1901-05-16,114.7,,164.8,28.7
1901-06-16,102.0,,149.1,28.7
1901-07-16,99.2,,166.90001,27.800001
1901-08-16,96.1000031,,182.1,27.5
1901-09-16,90.0,,249.0,27.2
1901-10-16,96.1000031,,162.90001,26.5
1901-11-16,99.0,,41.8,24.9
1901-12-16,102.3,,4.0,23.300001
1902-01-16,105.4,105.33083141596197,2.3,23.800001
1902-02-15,112.0,112.60235098555886,8.6,26.7
1902-03-16,133.29999999999998,132.5368286521247,37.3,28.6
1902-04-16,132.0,133.12438453488107,96.9,29.6
1902-05-16,114.7,114.68458036006675,95.5,29.0
1902-06-16,99.0,99.5445188853076,100.9,28.4
1902-07-16,99.2,99.42174684990528,100.3,27.800001
1902-08-16,93.0,93.91055707088628,168.7,27.5
1902-09-16,90.0,89.866372023043,286.4,27.2
1902-10-16,96.1000031,96.32421068605905,143.7,26.6
1902-11-16,93.000003,94.74812764028127,35.8,24.9
1902-12-16,102.3,101.77493521269786,9.5,23.300001
1903-01-16,102.3,102.79302945040997,3.0,23.800001
1903-02-15,112.0,113.09986816652864,7.7000003,26.7
1903-03-16,133.29999999999998,132.2682169796692,13.7,28.6
1903-04-16,135.0,133.566488252434,29.7,29.6
1903-05-16,111.6000031,112.33833797757434,180.0,29.0
1903-06-16,99.0,99.27635843185878,204.0,28.4
1903-07-16,99.2,100.16243518305214,132.2,27.800001
1903-08-16,96.1000031,94.7245483984054,178.7,27.5
1903-09-16,87.0,88.22164548432463,229.90001,27.2
1903-10-16,93.0,94.03489396041127,141.3,26.5
1903-11-16,99.0,98.1070293649672,20.5,24.9
1903-12-16,96.1000031,97.4166695508232,16.0,23.300001
1904-01-16,105.4,105.00471620482588,2.3,23.800001
1904-02-15,118.9,117.049867067121,5.2000003,26.7
1904-03-16,133.29999999999998,133.01629152959643,34.3,28.6
1904-04-16,135.0,134.06948103702533,159.2,29.6
1904-05-16,114.7,114.91611779467893,213.3,29.0
1904-06-16,99.0,99.3569157141126,118.0,28.4
1904-07-16,99.2,99.76597401414223,109.8,27.800001
1904-08-16,93.0,94.1754381488517,105.6,27.5
1904-09-16,90.0,89.06276316726226,269.7,27.2
1904-10-16,96.1000031,95.38970951572513,172.90001,26.5
1904-11-16,99.0,98.50037620809793,94.1,24.9
1904-12-16,102.3,101.54934500673316,2.4,23.300001
1905-01-16,102.3,103.56285834126422,4.2000003,23.800001
1905-02-15,112.0,112.09097018375746,5.2000003,26.7
1905-03-16,130.2000093,130.69905022326034,85.8,28.6
1905-04-16,132.0,131.6869537727897,75.0,29.6
1905-05-16,114.7,114.47805620120056,202.40001,29.2
1905-06-16,99.0,98.97235683231152,157.0,28.4
1905-07-16,99.2,99.60256787792254,197.5,27.800001
1905-08-16,93.0,93.00421218829815,164.5,27.5
1905-09-16,90.0,89.54431916877476,227.3,27.2
1905-10-16,96.1000031,96.177274043583,134.2,26.5
1905-11-16,96.0,96.38359698316243,54.9,24.9
1905-12-16,96.1000031,97.17693700344114,1.4,23.300001
1906-01-16,102.3,102.68850541978537,2.7,23.800001
1906-02-15,109.2,110.86032134077564,5.2000003,26.7
1906-03-16,130.2000093,130.14831691565806,13.7,28.7
1906-04-16,129.0,130.08750545385422,31.5,29.6
1906-05-16,114.7,114.29197436976455,120.0,29.1
1906-06-16,99.0,99.02647844573445,140.8,28.4
1906-07-16,99.2,99.0951984352634,200.3,27.800001
1906-08-16,93.0,92.96826987823324,169.3,27.5
1906-09-16,87.0,87.4504811598224,263.1,27.2
1906-10-16,96.1000031,96.0246539263214,107.200005,26.5
1906-11-16,99.0,98.28419490927497,32.100002,24.9
1906-12-16,102.3,102.27297285542515,1.4,23.300001
1907-01-16,105.4,104.77788441904377,9.3,23.800001
1907-02-15,112.0,111.68971786167869,5.7000003,26.7
1907-03-16,133.29999999999998,132.65522098068215,159.6,28.6
1907-04-16,132.0,132.5497355112788,37.7,29.6
1907-05-16,114.7,115.37374477643692,193.2,29.0
1907-06-16,99.0,99.32772422797005,136.90001,28.4
1907-07-16,99.2,100.23924981428839,112.700005,27.800001
