time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,14.900001,26.6
1901-02-15,106.4,,43.3,27.9
1901-03-16,127.1,,54.9,28.800001
1901-04-16,123.0,,98.700005,29.800001
1901-05-16,108.5,,286.80002,28.800001
1901-06-16,99.0,,357.9,28.800001
1901-07-16,99.2,,315.2,28.2
1901-08-16,93.0,,370.4,28.1
1901-09-16,84.0,,394.9,27.7
1901-10-16,93.0,,261.1,27.800001
1901-11-16,102.0,,72.1,27.2
1901-12-16,114.7,,12.400001,25.800001
1902-01-16,114.7,114.41022889614105,1.6,26.0
1902-02-15,103.6,103.95954194590449,17.7,27.4
1902-03-16,130.2000093,128.15678226947784,49.4,28.9
1902-04-16,123.0,122.91399373412133,113.3,29.800001
1902-05-16,105.4,105.75729629211128,123.5,28.9
1902-06-16,96.0,96.05953721106053,201.2,28.800001
1902-07-16,96.1000031,96.312518414855,144.6,28.2
1902-08-16,89.89999999999999,91.16570588946342,333.4,28.0
1902-09-16,87.0,85.83555446863174,475.30002,27.800001
1902-10-16,93.0,93.11666691899299,219.3,27.800001
1902-11-16,96.0,99.23797576129436,58.2,27.1
1902-12-16,114.7,114.88231171369553,35.7,25.800001
1903-01-16,111.6000031,112.13490723967553,3.5,26.0
1903-02-15,106.4,106.49089729636907,14.400001,27.6
1903-03-16,127.1,127.4884506225586,5.8,28.6
1903-04-16,126.000009,124.78048651218415,10.5,29.9
1903-05-16,105.4,106.28846434950829,322.6,29.4
1903-06-16,96.0,96.17669186592101,536.4,28.4
1903-07-16,96.1000031,96.58652611970902,226.5,28.1
1903-08-16,93.0,93.08780640363693,360.9,28.0
1903-09-16,81.0,81.73869212865829,353.9,27.7
1903-10-16,89.89999999999999,90.3675370335579,214.2,27.7
1903-11-16,102.0,102.20402820408344,22.2,27.0
1903-12-16,99.2,101.89238942116499,62.7,25.4
1904-01-16,114.7,114.60396651625634,1.6,25.4
1904-02-15,113.1,110.87065159380435,4.6,27.4
1904-03-16,127.1,126.22089295387269,43.7,28.5
1904-04-16,123.0,123.01056438684464,208.6,29.0
1904-05-16,105.4,106.07272787317633,401.2,28.9
1904-06-16,96.0,95.94021464586258,256.7,28.4
1904-07-16,96.1000031,96.7707750916481,169.0,28.1
1904-08-16,93.0,91.78099451065063,159.6,28.1
1904-09-16,84.0,84.47255524396897,439.30002,27.800001
1904-10-16,93.0,93.08034299612045,282.7,27.800001
1904-11-16,105.0,104.2320550326258,194.40001,27.0
1904-12-16,117.8,117.04126172661782,5.5,25.6
1905-01-16,108.5,109.61937721669673,7.1,25.800001
1905-02-15,103.6,104.14252319186926,4.6,27.7
1905-03-16,127.1,126.30244204998017,138.8,28.7
1905-04-16,120.0,121.0944448530674,79.700005,29.6
1905-05-16,105.4,105.4390537770465,375.5,29.1
1905-06-16,96.0,96.18099201917649,383.5,28.4
1905-07-16,96.1000031,96.09824137687683,393.7,28.2
1905-08-16,89.89999999999999,90.28132665157318,321.80002,28.1
1905-09-16,84.0,84.02129551172257,348.1,27.9
1905-10-16,93.0,92.89965407848358,198.7,27.800001
1905-11-16,102.0,101.8242136567831,102.700005,27.2
1905-12-16,105.4,106.32830374240875,1.3000001,26.0
1906-01-16,111.6000031,112.94154209196567,2.8,26.9
1906-02-15,100.8000028,103.57705902978778,4.6,27.7
1906-03-16,124.0,124.81513518095016,5.8,28.6
1906-04-16,120.0,120.6578500032425,13.2,30.0
1906-05-16,111.6000031,109.41221220642328,181.1,29.9
1906-06-16,93.000003,93.79353979825973,330.80002,28.7
1906-07-16,96.1000031,95.73341773450375,400.6,28.2
1906-08-16,89.89999999999999,90.22103199362755,335.1,28.1
1906-09-16,84.0,83.68140729665755,425.30002,27.9
1906-10-16,93.0,93.19141022562981,140.2,27.7
