time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,2.4,22.4
1901-02-15,114.79999999999998,,11.900001,24.800001
1901-03-16,145.7000093,,31.0,27.800001
1901-04-16,138.0,,86.700005,29.6
1901-05-16,117.8,,184.2,28.800001
1901-06-16,99.0,,274.30002,28.2
1901-07-16,99.2,,237.7,27.9
1901-08-16,89.89999999999999,,331.7,27.300001
1901-09-16,93.000003,,264.0,27.1
1901-10-16,105.4,,99.4,26.1
1901-11-16,105.0,,15.400001,24.0
1901-12-16,105.4,,2.5,21.9
1902-01-16,108.5,108.10674754381179,2.4,21.4
1902-02-15,100.8000028,102.39417769908906,11.900001,22.4
1902-03-16,148.79999999999998,147.26332817077636,31.0,27.9
1902-04-16,138.0,138.06231851577758,86.700005,29.5
1902-05-16,117.8,117.25719664096832,184.2,28.9
1902-06-16,99.0,98.5179493188858,274.30002,28.9
1902-07-16,102.3,102.07258552312851,237.7,28.4
1902-08-16,89.89999999999999,90.3963238954544,331.7,27.6
1902-09-16,90.0,91.05506508350373,264.0,26.9
1902-10-16,105.4,106.15459642708302,99.4,26.4
1902-11-16,99.0,100.40947256088256,15.400001,24.2
1902-12-16,111.6000031,110.74163399636745,2.5,23.1
1903-01-16,111.6000031,111.68538854122161,2.4,22.6
1903-02-15,112.0,112.79786900877953,11.900001,24.1
1903-03-16,151.9,150.72567052841185,31.0,28.5
1903-04-16,144.0,142.66331191062926,86.700005,30.300001
1903-05-16,117.8,118.72041103839874,184.2,29.6
1903-06-16,93.000003,93.76305944919586,274.30002,27.6
1903-07-16,102.3,101.4520483970642,237.7,28.0
1903-08-16,89.89999999999999,89.70022411346436,331.7,27.1
1903-09-16,87.0,87.55120906829833,264.0,26.6
1903-10-16,99.2,100.26854665279389,99.4,25.800001
1903-11-16,99.0,99.7013210773468,15.400001,22.800001
1903-12-16,71.3,74.7916675567627,2.5,19.1
1904-01-16,105.4,105.70605195760727,2.4,20.1
1904-02-15,113.1,111.8373915374279,11.900001,23.0
1904-03-16,145.7000093,144.93819804191588,31.0,27.4
1904-04-16,135.0,135.69922132492064,86.700005,28.6
1904-05-16,117.8,116.85054836273193,184.2,28.9
1904-06-16,96.0,96.53542256355286,274.30002,28.2
1904-07-16,102.3,101.87570464611053,237.7,28.1
1904-08-16,93.0,91.799529671669,331.7,27.800001
1904-09-16,93.000003,92.81831698417663,264.0,27.5
1904-10-16,108.5,107.01877500414848,99.4,26.6
1904-11-16,105.0,104.6863754749298,15.400001,23.300001
1904-12-16,102.3,101.7062160372734,2.5,20.9
1905-01-16,111.6000031,111.60290946364402,2.4,22.800001
1905-02-15,117.6000084,117.19748328924179,11.900001,26.0
1905-03-16,145.7000093,145.95960860252382,31.0,28.2
1905-04-16,138.0,138.67301201820374,86.700005,30.2
1905-05-16,117.8,117.18628489971161,184.2,29.1
1905-06-16,96.0,97.08267402648926,274.30002,28.2
1905-07-16,102.3,101.97510625123978,237.7,28.300001
1905-08-16,93.0,93.50507235527039,331.7,28.2
1905-09-16,93.000003,93.2084469795227,264.0,27.6
1905-10-16,108.5,108.34995832927525,99.4,26.800001
1905-11-16,108.000003,107.06393624842167,15.400001,24.6
1905-12-16,114.7,115.09952801465988,2.5,25.0
1906-01-16,114.7,116.06355712413787,2.4,24.1
1906-02-15,117.6000084,118.52458293437958,11.900001,26.300001
1906-03-16,145.7000093,146.5760125160217,31.0,28.300001
1906-04-16,141.000009,141.0899950504303,86.700005,30.9
1906-05-16,124.0,123.08489189147949,184.2,30.300001
1906-06-16,99.0,98.60954561233521,274.30002,28.7
1906-07-16,102.3,102.18035160303116,237.7,28.6
1906-08-16,93.0,93.06215915679932,331.7,28.1
1906-09-16,93.000003,93.88332769870757,264.0,27.9
1906-10-16,105.4,106.02424517273903,99.4,26.2
1906-11-16,105.0,103.74528157711029,15.400001,23.300001
1906-12-16,105.4,105.25165434479713,2.5,22.2
1907-01-16,111.6000031,110.31190315186977,2.4,22.0
1907-02-15,114.79999999999998,114.70825223922729,11.900001,24.9
1907-03-16,142.6,143.15773758888244,31.0,27.0
1907-04-16,138.0,137.83016834259033,86.700005,29.300001
1907-05-16,114.7,115.77028896808625,184.2,28.4
1907-06-16,96.0,96.54009644985199,274.30002,28.1
1907-07-16,102.3,101.72113863229751,237.7,28.1
1907-08-16,89.89999999999999,89.76590840816499,331.7,27.2
1907-09-16,93.000003,93.14271225929261,264.0,27.4
1907-10-16,105.4,105.89607188105583,99.4,26.2
1907-11-16,108.000003,106.33990506529808,15.400001,24.2
1907-12-16,102.3,101.57151824235916,2.5,20.2
1908-01-16,111.6000031,110.87218947410584,2.4,22.0
1908-02-15,116.0,115.39086039066315,11.900001,24.4
1908-03-16,145.7000093,145.59989976882935,31.0,27.6
1908-04-16,138.0,138.2839644908905,86.700005,29.6
1908-05-16,114.7,116.18267623186111,184.2,28.7
1908-06-16,96.0,96.43721268177032,274.30002,28.1
1908-07-16,102.3,101.79409821033478,237.7,28.1
1908-08-16,89.89999999999999,89.84058077335358,331.7,27.300001
1908-09-16,93.000003,92.74289832115174,264.0,27.300001
1908-10-16,108.5,107.02263493835926,99.4,26.4
1908-11-16,102.0,102.81953048706055,15.400001,22.800001
1908-12-16,105.4,105.49857387542724,2.5,21.7
1909-01-16,111.6000031,111.79254867434501,2.4,22.2
