time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,8.0,22.1
1901-02-15,100.8000028,,14.3,23.6
1901-03-16,136.4,,33.0,26.300001
1901-04-16,144.0,,84.0,28.9
1901-05-16,117.8,,200.8,27.5
1901-06-16,96.0,,160.1,27.300001
1901-07-16,93.0,,169.6,26.4
1901-08-16,86.8,,223.5,26.2
1901-09-16,87.0,,222.7,26.1
1901-10-16,93.0,,112.5,25.4
1901-11-16,87.0,,21.6,23.4
1901-12-16,83.7,,4.1,21.2
1902-01-16,89.89999999999999,89.5648422241211,8.0,20.7
1902-02-15,92.4,92.67967977840453,14.3,21.0
1902-03-16,136.4,137.26185703277588,33.0,26.4
1902-04-16,144.0,142.8466385602951,84.0,28.4
1902-05-16,114.7,114.9750417470932,200.8,27.6
1902-06-16,96.0,96.83517347276211,160.1,27.5
1902-07-16,93.0,93.21224220748991,169.6,27.0
1902-08-16,86.8,87.29969510436058,223.5,26.5
1902-09-16,87.0,86.11429235339165,222.7,26.0
1902-10-16,93.0,93.92077991738915,112.5,25.7
1902-11-16,87.0,86.78240743279457,21.6,23.6
1902-12-16,86.8,85.50774116814137,4.1,22.5
1903-01-16,89.89999999999999,89.82264091074467,8.0,21.300001
1903-02-15,100.8000028,100.30466006696224,14.3,22.9
1903-03-16,139.5,138.8769210577011,33.0,26.6
1903-04-16,147.0,146.27670621871948,84.0,29.1
1903-05-16,117.8,117.06908428668976,200.8,28.4
1903-06-16,93.000003,95.22422834858298,160.1,26.6
1903-07-16,93.0,93.04236494377255,169.6,26.5
1903-08-16,86.8,85.94803056120872,223.5,25.9
1903-09-16,84.0,85.2672581076622,222.7,25.6
1903-10-16,89.89999999999999,90.04370444267988,112.5,25.1
1903-11-16,84.0,83.99898652732372,21.6,22.2
1903-12-16,71.3,76.31147965788841,4.1,18.2
1904-01-16,86.8,86.21758572757244,8.0,19.4
1904-02-15,101.5,98.90300869941711,14.3,21.6
1904-03-16,136.4,136.63567006587982,33.0,26.0
1904-04-16,141.000009,140.0774711370468,84.0,27.5
1904-05-16,114.7,115.02603262662888,200.8,27.7
1904-06-16,96.0,95.22942002490163,160.1,26.800001
1904-07-16,93.0,92.67877792287618,169.6,26.6
