time,pet,pet_predicted,pre,tmp
1901-01-16,89.89999999999999,,8.5,21.6
1901-02-15,100.8000028,,12.8,23.1
1901-03-16,136.4,,30.5,26.2
1901-04-16,147.0,,92.3,28.9
1901-05-16,117.8,,196.3,27.5
1901-06-16,96.0,,159.0,27.5
1901-07-16,93.0,,181.8,26.5
1901-08-16,86.8,,241.3,26.300001
1901-09-16,90.0,,208.8,26.300001
1901-10-16,93.0,,101.8,25.5
1901-11-16,84.0,,21.5,23.4
1901-12-16,80.6000031,,4.5,20.7
1902-01-16,86.8,87.04761607944965,8.5,20.300001
1902-02-15,92.4,92.87442248268053,12.8,20.7
1902-03-16,136.4,137.22446262836456,30.5,26.2
1902-04-16,144.0,143.70349709987642,92.3,28.4
1902-05-16,117.8,117.4227723479271,196.3,27.6
1902-06-16,96.0,96.40938024818897,159.0,27.7
1902-07-16,93.0,94.02803841121495,181.8,27.0
1902-08-16,89.89999999999999,89.46757275164127,241.3,26.7
1902-09-16,90.0,89.22309908419848,208.8,26.2
1902-10-16,93.0,93.33794771274552,101.8,25.800001
1902-11-16,84.0,83.96476443707942,21.5,23.6
1902-12-16,83.7,82.36013108193875,4.5,22.0
1903-01-16,86.8,87.53512642383575,8.5,20.9
1903-02-15,98.0,97.76024800091982,12.8,22.5
1903-03-16,139.5,138.48136756420138,30.5,26.4
1903-04-16,147.0,146.73044838905335,92.3,29.0
1903-05-16,117.8,117.42468143701554,196.3,28.4
1903-06-16,96.0,95.00456601604819,159.0,26.800001
1903-07-16,93.0,93.73296054452658,181.8,26.6
1903-08-16,86.8,88.04358501136304,241.3,26.1
1903-09-16,87.0,88.14894674569368,208.8,25.800001
1903-10-16,89.89999999999999,89.91543392837048,101.8,25.2
1903-11-16,81.0,81.04353154301643,21.5,22.2
1903-12-16,71.3,73.50258308053017,4.5,17.9
1904-01-16,83.7,82.88290783762932,8.5,19.1
1904-02-15,98.6,97.3705267354846,12.8,21.300001
1904-03-16,136.4,137.41188447475434,30.5,25.9
1904-04-16,141.000009,141.02965486049652,92.3,27.5
1904-05-16,117.8,117.4774348974228,196.3,27.7
1904-06-16,96.0,95.84549340605736,159.0,27.0
1904-07-16,93.0,93.49593548532576,181.8,26.7
1904-08-16,89.89999999999999,89.38532412350177,241.3,26.800001
1904-09-16,90.0,89.52560757249594,208.8,26.7
1904-10-16,93.0,93.71004242151976,101.8,26.0
1904-11-16,81.0,82.44458046555519,21.5,22.7
1904-12-16,77.5,77.26574301719666,4.5,19.7
1905-01-16,86.8,86.87054741978645,8.5,21.0
1905-02-15,103.6,103.58729200959206,12.8,24.300001
1905-03-16,136.4,137.0545123100281,30.5,26.2
1905-04-16,144.0,144.34825184345246,92.3,28.5
1905-05-16,117.8,117.43650588989259,196.3,27.9
1905-06-16,96.0,95.92097226977349,159.0,27.1
1905-07-16,96.1000031,94.46157729700208,181.8,27.0
1905-08-16,89.89999999999999,90.66686387509108,241.3,27.300001
1905-09-16,90.0,89.74351825714112,208.8,26.800001
1905-10-16,93.0,93.94524468705058,101.8,26.2
1905-11-16,84.0,83.87416677772998,21.5,24.0
1905-12-16,86.8,89.13955962210893,4.5,23.800001
1906-01-16,93.0,94.57344235107303,8.5,22.7
1906-02-15,103.6,104.21719310879708,12.8,24.6
1906-03-16,136.4,134.8123880624771,30.5,26.2
1906-04-16,147.0,146.82154142856598,92.3,29.4
1906-05-16,120.9,120.90548890829086,196.3,29.1
1906-06-16,96.0,96.56791709810496,159.0,27.6
1906-07-16,96.1000031,95.44203973039984,181.8,27.2
1906-08-16,89.89999999999999,90.02547073215246,241.3,27.2
1906-09-16,90.0,91.72765865288675,208.8,27.2
1906-10-16,93.0,91.81147337108851,101.8,25.6
1906-11-16,84.0,82.85513550639152,21.5,22.800001
1906-12-16,80.6000031,81.96273077726364,4.5,21.1
1907-01-16,86.8,88.32223958671094,8.5,20.800001
1907-02-15,100.8000028,101.3487634718418,12.8,23.2
1907-03-16,136.4,135.61483925580978,30.5,25.4
1907-04-16,144.0,143.9700607776642,92.3,28.1
1907-05-16,114.7,114.988554418087,196.3,27.2
1907-06-16,96.0,95.76670629531145,159.0,27.2
1907-07-16,93.0,94.0514158602804,181.8,26.7
1907-08-16,86.8,88.95066974312067,241.3,26.2
1907-09-16,90.0,89.34046926051379,208.8,26.6
1907-10-16,93.0,92.34565902780741,101.8,25.6
1907-11-16,84.0,83.81241692900657,21.5,23.6
1907-12-16,77.5,77.3473811507225,4.5,18.9
1908-01-16,86.8,87.60495885908604,8.5,20.800001
1908-02-15,101.5,100.43029308021069,12.8,22.7
1908-03-16,136.4,136.71315269470216,30.5,25.9
1908-04-16,144.0,145.04282915592194,92.3,28.6
1908-05-16,117.8,117.00895271301269,196.3,27.5
1908-06-16,96.0,95.90100088268518,159.0,27.1
1908-07-16,93.0,93.56862347032875,181.8,26.7
1908-08-16,89.89999999999999,88.85518651008606,241.3,26.300001
1908-09-16,90.0,89.71267340481282,208.8,26.5
1908-10-16,93.0,93.49970281589776,101.8,25.800001
1908-11-16,81.0,81.11037811636925,21.5,22.2
1908-12-16,80.6000031,79.57920459508895,4.5,20.6
1909-01-16,86.8,87.99018257707357,8.5,21.0
1909-02-15,100.8000028,101.75516727864742,12.8,23.1
1909-03-16,136.4,136.72052001953125,30.5,26.0
