time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.7,22.2
1901-02-15,109.2,,17.7,24.4
1901-03-16,142.6,,43.100002,27.4
1901-04-16,135.0,,95.9,29.300001
1901-05-16,111.6000031,,230.5,28.6
1901-06-16,96.0,,322.9,28.4
1901-07-16,99.2,,281.80002,28.0
1901-08-16,89.89999999999999,,418.1,27.5
1901-09-16,93.000003,,244.0,27.4
1901-10-16,105.4,,79.8,26.4
1901-11-16,99.0,,7.1,24.2
1901-12-16,96.1000031,,2.0,21.7
1902-01-16,105.4,103.90747597813606,3.7,21.2
1902-02-15,98.0,102.07522879913449,17.7,22.1
1902-03-16,142.6,142.49052972793578,43.100002,27.4
1902-04-16,135.0,134.67999351024628,95.9,29.2
1902-05-16,114.7,114.48274992108345,230.5,28.800001
1902-06-16,96.0,95.12096603214741,322.9,29.0
1902-07-16,99.2,99.48372257500887,281.80002,28.5
1902-08-16,89.89999999999999,90.53638126850127,418.1,27.800001
1902-09-16,93.000003,92.43915895819663,244.0,27.2
1902-10-16,105.4,105.44956939667463,79.8,26.6
1902-11-16,96.0,98.3803052559495,7.1,24.4
1902-12-16,99.2,99.25533461421728,2.0,22.9
1903-01-16,105.4,105.75286952704191,3.7,22.2
1903-02-15,109.2,107.21278632581233,17.7,23.800001
1903-03-16,145.7000093,144.7059401512146,43.100002,27.9
1903-04-16,138.0,137.1634379029274,95.9,29.9
1903-05-16,114.7,115.19992809891701,230.5,29.4
1903-06-16,93.000003,93.39302724599838,322.9,27.800001
1903-07-16,99.2,98.69952977448702,281.80002,28.1
1903-08-16,89.89999999999999,89.51406831741332,418.1,27.300001
1903-09-16,90.0,92.02045020461082,244.0,26.9
1903-10-16,102.3,103.74644496366382,79.8,26.1
1903-11-16,93.000003,93.5443501740694,7.1,23.1
1903-12-16,74.39999999999999,79.57264231443405,2.0,19.0
1904-01-16,102.3,103.24674685560167,3.7,20.0
1904-02-15,110.2,109.15589885115624,17.7,22.7
1904-03-16,142.6,141.7965844154358,43.100002,26.9
1904-04-16,132.0,132.0590155482292,95.9,28.4
1904-05-16,114.7,114.10506538748741,230.5,28.800001
1904-06-16,93.000003,93.93916342854499,322.9,28.300001
1904-07-16,99.2,98.81014140844344,281.80002,28.2
1904-08-16,93.0,91.84279636144637,418.1,28.0
1904-09-16,93.000003,93.39084874689578,244.0,27.800001
1904-10-16,105.4,104.88240197598934,79.8,26.9
1904-11-16,99.0,99.09492150992155,7.1,23.6
1904-12-16,93.0,92.36634503602981,2.0,20.7
1905-01-16,105.4,105.21288263052702,3.7,22.4
1905-02-15,112.0,114.14559472203254,17.7,25.5
1905-03-16,142.6,142.60815196037294,43.100002,27.6
1905-04-16,135.0,135.8833921790123,95.9,29.800001
1905-05-16,114.7,114.01799452900886,230.5,29.0
1905-06-16,93.000003,94.06851968467235,322.9,28.300001
1905-07-16,99.2,99.26489013880492,281.80002,28.4
1905-08-16,93.0,92.64483847618102,418.1,28.4
1905-09-16,93.000003,94.7503063082695,244.0,27.9
1905-10-16,105.4,105.93206431418658,79.8,27.0
1905-11-16,102.0,100.96401800960302,7.1,24.800001
1905-12-16,102.3,101.67553725875914,2.0,24.7
1906-01-16,108.5,108.27584038674831,3.7,23.7
1906-02-15,112.0,114.56945741772651,17.7,25.800001
1906-03-16,142.6,142.6835796356201,43.100002,27.7
1906-04-16,138.0,138.2125571489334,95.9,30.4
1906-05-16,120.9,119.25784161686897,230.5,30.1
1906-06-16,96.0,95.08653136789798,322.9,28.800001
1906-07-16,99.2,99.3561382651329,281.80002,28.6
1906-08-16,93.0,92.23709633946419,418.1,28.300001
1906-09-16,96.0,95.13042514324188,244.0,28.2
1906-10-16,105.4,105.00371244251728,79.8,26.5
1906-11-16,99.0,98.94076636582612,7.1,23.6
1906-12-16,96.1000031,97.01408286690712,2.0,22.0
1907-01-16,105.4,105.41659403145313,3.7,21.800001
1907-02-15,109.2,109.9454395353794,17.7,24.5
1907-03-16,139.5,139.54817494153977,43.100002,26.6
1907-04-16,135.0,134.8072169661522,95.9,29.0
1907-05-16,111.6000031,112.24839786887169,230.5,28.300001
1907-06-16,93.000003,93.86425961852073,322.9,28.2
1907-07-16,99.2,98.7509669303894,281.80002,28.2
1907-08-16,89.89999999999999,89.69787813425063,418.1,27.4
1907-09-16,93.000003,93.36343610584736,244.0,27.6
1907-10-16,105.4,105.32238105088472,79.8,26.5
1907-11-16,99.0,99.32738475203514,7.1,24.4
1907-12-16,89.89999999999999,90.87723584771156,2.0,20.0
1908-01-16,105.4,105.41221390515565,3.7,21.800001
1908-02-15,113.1,110.7310356259346,17.7,24.0
1908-03-16,142.6,142.0521414756775,43.100002,27.1
1908-04-16,135.0,134.80638101100922,95.9,29.300001
1908-05-16,111.6000031,112.87396539449692,230.5,28.6
1908-06-16,93.000003,93.79879151284695,322.9,28.2
1908-07-16,99.2,98.77268504500388,281.80002,28.2
1908-08-16,89.89999999999999,90.10694776773452,418.1,27.5
1908-09-16,93.000003,92.82103218436241,244.0,27.6
1908-10-16,105.4,105.708893828094,79.8,26.6
1908-11-16,96.0,95.95244268476962,7.1,23.0
1908-12-16,96.1000031,95.16125962734222,2.0,21.5
1909-01-16,105.4,105.51200409978628,3.7,21.9
1909-02-15,109.2,109.78504705131054,17.7,24.4
1909-03-16,142.6,142.11139843463897,43.100002,27.2
1909-04-16,135.0,134.6729870915413,95.9,29.2
1909-05-16,111.6000031,112.39981498122215,230.5,28.5
1909-06-16,93.000003,93.79844598472118,322.9,28.300001
1909-07-16,99.2,98.482297077775,281.80002,27.9
1909-08-16,89.89999999999999,90.25341936945915,418.1,27.800001
1909-09-16,93.000003,92.91488988399504,244.0,27.6
1909-10-16,105.4,106.03237307965755,79.8,26.9
1909-11-16,96.0,97.25921389460564,7.1,23.300001
1909-12-16,93.0,93.08217565417289,2.0,20.7
1910-01-16,105.4,105.63203945606946,3.7,22.300001
1910-02-15,106.4,108.09492799043655,17.7,23.4
1910-03-16,139.5,138.32026829719544,43.100002,26.300001
1910-04-16,132.0,133.10243915319444,95.9,28.800001
1910-05-16,114.7,113.59051493406295,230.5,28.7
1910-06-16,96.0,94.20157922208308,322.9,28.2
1910-07-16,99.2,98.85348874777556,281.80002,28.300001
1910-08-16,89.89999999999999,90.24594258666038,418.1,27.800001
1910-09-16,93.000003,92.4392380952835,244.0,27.0
1910-10-16,105.4,104.60517180338502,79.8,26.4
1910-11-16,99.0,98.818129517138,7.1,24.0
1910-12-16,93.0,92.66626344919204,2.0,20.300001
1911-01-16,105.4,103.75899376496672,12.8,21.300001
1911-02-15,109.2,108.03147732317447,41.4,23.6
1911-03-16,139.5,141.39203562736512,49.0,26.9
1911-04-16,135.0,134.96767131090164,149.6,29.2
1911-05-16,114.7,114.59381826519966,147.6,28.9
1911-06-16,96.0,94.99237383902073,270.5,28.4
1911-07-16,99.2,99.12761487960815,174.6,28.2
1911-08-16,93.0,92.70859287381171,189.90001,28.2
1911-09-16,93.000003,94.76440051198006,221.0,27.9
1911-10-16,105.4,105.67674884498119,47.600002,26.9
1911-11-16,102.0,103.15180596709251,0.7,25.6
1911-12-16,99.2,98.69138812869787,0.5,23.0
1912-01-16,105.4,105.45720501095056,4.4,22.0
1912-02-15,113.1,111.49767448306083,2.2,24.4
1912-03-16,142.6,143.8327526807785,67.5,27.9
1912-04-16,135.0,135.3379994392395,62.3,29.4
1912-05-16,117.8,117.2468121945858,192.3,29.800001
1912-06-16,96.0,95.36064496040343,183.8,28.800001
1912-07-16,99.2,98.56906810700893,318.7,27.9
1912-08-16,89.89999999999999,89.9136782824993,386.7,27.2
1912-09-16,93.000003,92.71314604282378,106.200005,27.300001
1912-10-16,105.4,104.59874316900968,37.0,26.2
1912-11-16,96.0,94.60227481424808,17.6,22.9
1912-12-16,96.1000031,96.13597384989261,0.0,21.4
1913-01-16,105.4,104.55361204072832,0.2,21.300001
1913-02-15,109.2,109.27852566838264,22.9,24.4
1913-03-16,142.6,142.48456435203553,13.3,27.2
1913-04-16,135.0,135.7449178814888,54.3,29.6
1913-05-16,111.6000031,112.11684193611146,271.6,28.2
1913-06-16,93.000003,94.46941702067852,173.6,28.1
1913-07-16,96.1000031,97.37740457653999,295.7,27.4
1913-08-16,89.89999999999999,89.7862954378128,358.4,27.300001
1913-09-16,93.000003,92.81309172511101,263.2,27.4
1913-10-16,105.4,104.88562848418951,40.8,26.2
1913-11-16,99.0,97.5729283541441,10.3,23.4
1913-12-16,96.1000031,94.90336913764476,3.5,21.300001
1914-01-16,102.3,103.01801280938089,0.1,20.800001
1914-02-15,109.2,110.32259128689766,14.6,24.6
1914-03-16,142.6,142.35938954353333,64.700005,27.2
1914-04-16,135.0,135.23886407613753,65.700005,29.4
1914-05-16,114.7,115.91494616866112,157.3,29.6
1914-06-16,93.000003,94.21854966878891,216.5,28.1
1914-07-16,96.1000031,96.57256869971752,344.4,27.7
1914-08-16,89.89999999999999,89.768469530344,291.6,27.2
1914-09-16,93.000003,92.73532337546348,116.5,27.2
1914-10-16,105.4,104.13766347169876,91.4,26.1
1914-11-16,99.0,97.48274216949939,14.3,24.300001
1914-12-16,96.1000031,95.69743066728114,4.3,22.2
1915-01-16,105.4,104.71412058323621,0.0,21.7
1915-02-15,112.0,113.33019738793374,6.5,25.1
1915-03-16,142.6,142.34220230579376,55.9,27.4
1915-04-16,135.0,134.8775776386261,69.9,29.1
1915-05-16,111.6000031,112.37927389144897,219.3,28.5
1915-06-16,96.0,94.69684474766254,302.80002,28.4
1915-07-16,99.2,98.50388255417347,222.6,27.9
1915-08-16,89.89999999999999,90.36297184824943,330.0,27.800001
1915-09-16,93.000003,92.34774893522263,230.3,27.1
1915-10-16,105.4,103.89126457870006,186.3,26.1
1915-11-16,96.0,96.1975263416767,9.1,23.1
1915-12-16,89.89999999999999,90.29085344076157,2.1000001,19.300001
1916-01-16,102.3,103.48155530020594,0.0,20.4
1916-02-15,113.1,111.5794916421175,7.7000003,23.7
1916-03-16,142.6,142.20559163093566,63.2,27.4
1916-04-16,135.0,134.76296038627623,41.2,29.1
1916-05-16,111.6000031,112.80177453756332,193.6,28.7
1916-06-16,93.000003,93.88741334676742,331.2,27.9
1916-07-16,99.2,99.02955566942691,252.1,28.1
1916-08-16,89.89999999999999,89.73557302355766,397.9,27.4
1916-09-16,93.000003,92.36286969184874,258.80002,27.2
1916-10-16,102.3,103.46006463505327,49.9,25.9
1916-11-16,96.0,96.5702319264412,3.7,22.7
1916-12-16,93.0,92.78554756045341,1.2,20.4
1917-01-16,102.3,103.21332160718738,0.0,21.4
1917-02-15,109.2,111.54893079400063,0.0,23.800001
1917-03-16,139.5,138.14496515989305,41.600002,26.4
1917-04-16,135.0,134.7158325791359,46.600002,29.4
1917-05-16,114.7,114.86794356107711,170.5,29.0
1917-06-16,93.000003,93.94473367631434,264.1,27.7
1917-07-16,96.1000031,97.67216124534606,234.5,27.800001
1917-08-16,89.89999999999999,89.72251428961754,381.7,27.0
1917-09-16,93.000003,92.24364688396453,284.1,26.9
1917-10-16,102.3,101.74175079260021,118.4,25.6
1917-11-16,99.0,98.85285676568746,3.6000001,23.300001
1917-12-16,93.0,93.39800285100937,0.0,20.5
1918-01-16,102.3,103.69312913790345,0.0,21.7
1918-02-15,106.4,106.52167127877473,46.7,22.7
1918-03-16,139.5,139.38297905921937,64.700005,26.6
1918-04-16,132.0,132.19922194480895,114.6,28.300001
1918-05-16,111.6000031,112.10669009685516,184.8,28.1
1918-06-16,93.000003,94.08497295379638,292.30002,28.2
1918-07-16,99.2,99.0533335775137,178.1,28.5
1918-08-16,89.89999999999999,90.38357089757919,363.4,27.6
1918-09-16,93.000003,93.17717582583427,360.30002,27.800001
1918-10-16,105.4,105.12088771760463,47.2,26.6
1918-11-16,102.0,101.60109517462551,6.3,24.9
1918-12-16,99.2,98.86322010159492,0.2,22.800001
1919-01-16,105.4,106.22126773297786,0.0,22.4
1919-02-15,109.2,110.30348915457725,36.5,24.6
1919-03-16,142.6,143.63760731220245,17.300001,27.9
1919-04-16,135.0,135.11835947036744,76.0,29.300001
1919-05-16,114.7,114.57090194821357,202.0,29.0
1919-06-16,93.000003,93.70788417756557,299.5,27.9
1919-07-16,99.2,98.41492578089237,340.4,27.9
1919-08-16,89.89999999999999,90.301105594635,412.30002,27.5
1919-09-16,93.000003,92.78937289118767,124.700005,27.2
1919-10-16,105.4,105.19012040793895,40.0,26.300001
1919-11-16,99.0,99.75846090465784,1.6,23.800001
1919-12-16,96.1000031,96.43872726559638,0.0,21.9
1920-01-16,102.3,103.52376462593675,3.6000001,20.7
1920-02-15,113.1,111.91403921842576,5.9,24.2
1920-03-16,142.6,142.25467891693114,47.4,27.4
1920-04-16,135.0,134.6311648130417,105.200005,28.9
1920-05-16,114.7,114.58220852017402,194.7,29.0
1920-06-16,96.0,94.2671431839466,273.0,28.300001
1920-07-16,99.2,98.67909262180328,304.1,27.9
1920-08-16,89.89999999999999,90.46478338241576,317.30002,27.800001
1920-09-16,93.000003,93.13182804584503,291.30002,27.5
1920-10-16,102.3,103.09947413019836,77.200005,25.9
1920-11-16,102.0,99.598214712739,12.3,24.5
1920-12-16,96.1000031,96.16056040525436,2.2,21.800001
1921-01-16,108.5,105.40564329773187,12.400001,21.9
1921-02-15,109.2,110.2983235090971,8.2,23.7
1921-03-16,142.6,142.49052972793578,66.4,27.300001
1921-04-16,138.0,135.69201418161393,108.0,29.5
1921-05-16,114.7,113.40821095108986,229.2,28.6
1921-06-16,96.0,95.0731544137001,224.8,28.5
1921-07-16,99.2,97.83190976530314,232.90001,27.6
1921-08-16,93.0,91.18675882816314,251.7,27.7
1921-09-16,93.000003,92.42767293453215,249.2,27.0
1921-10-16,105.4,104.79361127912998,31.6,26.1
1921-11-16,99.0,98.56418752223253,6.1,23.5
1921-12-16,96.1000031,96.51886415481567,0.2,21.800001
1922-01-16,105.4,107.26680797636509,0.90000004,22.5
1922-02-15,114.79999999999998,115.60343138575554,5.8,25.6
1922-03-16,142.6,142.20102174282073,56.600002,27.0
1922-04-16,135.0,134.83475890159608,55.2,29.300001
1922-05-16,117.8,118.161302536726,125.0,29.7
1922-06-16,96.0,95.49335172474383,240.90001,28.6
1922-07-16,99.2,98.85295067131518,282.5,27.9
1922-08-16,93.0,91.31463321447372,324.5,27.7
1922-09-16,93.000003,93.01335313916206,253.3,27.6
1922-10-16,105.4,106.35964004397393,31.800001,26.5
1922-11-16,99.0,99.11797241568566,7.0,23.7
1922-12-16,96.1000031,96.14586431384086,0.0,21.300001
1923-01-16,108.5,106.75846950560808,5.6,22.5
1923-02-15,109.2,109.69571855664253,17.0,23.800001
1923-03-16,145.7000093,144.31580991744994,47.7,27.9
1923-04-16,135.0,133.74439920186995,154.6,28.800001
1923-05-16,111.6000031,112.19188061356544,241.90001,28.300001
1923-06-16,93.000003,92.89696700572966,496.7,28.0
1923-07-16,99.2,98.04605137854814,159.0,27.7
1923-08-16,89.89999999999999,89.90321992635727,319.4,27.1
1923-09-16,93.000003,93.71084011495113,114.4,27.7
1923-10-16,105.4,105.14131623208523,99.4,26.7
1923-11-16,102.0,102.3411732681794,3.9,25.1
1923-12-16,96.1000031,97.04691361188888,0.0,22.300001
1924-01-16,108.5,107.00535464584827,10.900001,22.800001
1924-02-15,116.0,115.03455833792687,0.0,24.6
1924-03-16,142.6,142.33259885311128,32.4,27.4
1924-04-16,135.0,134.8227612733841,104.6,28.9
1924-05-16,117.8,115.71059637665749,273.1,29.4
1924-06-16,93.000003,92.94503554105758,383.80002,28.300001
1924-07-16,99.2,97.98251683712006,311.80002,27.5
1924-08-16,89.89999999999999,90.43632189631461,467.6,27.6
1924-09-16,96.0,94.56227770447731,155.90001,27.800001
1924-10-16,105.4,104.35477662682533,53.600002,26.2
1924-11-16,102.0,103.0132621459663,0.1,24.800001
1924-12-16,96.1000031,96.35015503168106,0.5,21.5
1925-01-16,102.3,103.70601051002741,0.0,21.2
