time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.9,23.0
1901-02-15,112.0,,16.800001,24.7
1901-03-16,145.7000093,,31.1,25.9
1901-04-16,150.0,,84.700005,28.300001
1901-05-16,114.7,,207.5,26.9
1901-06-16,87.0,,187.0,26.4
1901-07-16,89.89999999999999,,184.2,25.9
1901-08-16,83.7,,233.90001,25.5
1901-09-16,81.0,,264.0,25.1
1901-10-16,89.89999999999999,,195.5,25.1
1901-11-16,90.0,,38.4,23.5
1901-12-16,93.0,,2.9,21.300001
1902-01-16,99.2,97.69820606112481,3.5,22.4
1902-02-15,109.2,110.11814155578614,9.1,24.4
1902-03-16,148.79999999999998,149.09630594253542,28.1,26.5
1902-04-16,150.0,149.3316828250885,91.8,28.300001
1902-05-16,111.6000031,111.20933868885041,118.8,27.300001
1902-06-16,84.0,85.51625695228577,136.90001,26.1
1902-07-16,86.8,87.7578511029482,116.6,26.1
1902-08-16,80.6000031,82.51950324177741,218.1,25.5
1902-09-16,81.0,80.86436762213707,295.6,25.5
1902-10-16,89.89999999999999,91.21283714026212,148.40001,25.6
1902-11-16,87.0,89.7410281047225,33.4,23.6
1902-12-16,93.0,92.32524712607264,7.7000003,21.4
1903-01-16,96.1000031,96.71250719428062,4.1,22.300001
1903-02-15,112.0,111.69416753053665,8.5,24.6
1903-03-16,148.79999999999998,148.53688216209412,14.1,26.2
1903-04-16,150.0,149.66210746765137,32.9,28.300001
1903-05-16,108.5,108.96748647689819,184.90001,27.6
1903-06-16,87.0,86.18810566067695,243.2,26.1
1903-07-16,86.8,87.35739541947842,149.1,25.800001
1903-08-16,83.7,82.9152615070343,229.8,25.5
1903-09-16,78.00000299999999,80.77181146144866,252.40001,25.6
1903-10-16,89.89999999999999,89.52228524386882,173.2,25.2
1903-11-16,90.0,90.04353391230106,20.4,23.4
1903-12-16,89.89999999999999,91.53689155355096,10.8,21.2
1904-01-16,99.2,97.7929977118969,3.5,22.300001
1904-02-15,116.0,113.47060210704804,6.6,24.300001
1904-03-16,148.79999999999998,148.5253884792328,26.300001,26.2
1904-04-16,147.0,146.9769145488739,146.40001,27.5
1904-05-16,111.6000031,110.72112733125687,215.7,27.1
1904-06-16,87.0,86.05318059921265,165.5,25.9
1904-07-16,86.8,86.67985452711582,126.3,25.6
1904-08-16,83.7,83.03106270432473,143.7,25.6
1904-09-16,81.0,80.96639279723168,278.9,25.4
1904-10-16,89.89999999999999,90.2464058086276,158.2,25.300001
1904-11-16,90.0,89.58396267294884,82.6,23.300001
1904-12-16,93.0,93.04174388418906,2.2,21.300001
1905-01-16,96.1000031,96.0811147660017,5.1,22.0
1905-02-15,109.2,109.52533299922943,6.6,24.300001
1905-03-16,148.79999999999998,148.12397785186766,56.8,26.4
1905-04-16,147.0,147.5108148574829,61.7,28.0
1905-05-16,108.5,109.24031621217728,220.1,27.1
