time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,7.2000003,27.1
1901-02-15,120.4,,18.9,28.7
1901-03-16,145.7000093,,28.7,29.7
1901-04-16,144.0,,64.4,31.2
1901-05-16,124.0,,166.5,30.0
1901-06-16,111.0,,118.6,30.1
1901-07-16,111.6000031,,129.0,29.6
1901-08-16,105.4,,155.0,29.5
1901-09-16,90.0,,260.6,28.6
1901-10-16,96.1000031,,204.5,28.5
1901-11-16,102.0,,62.2,27.6
1901-12-16,108.5,,10.7,26.1
1902-01-16,108.5,108.09469752013683,0.0,25.7
1902-02-15,100.8000028,103.41648922860622,6.4,26.1
1902-03-16,148.79999999999998,148.41416120529175,25.5,29.800001
1902-04-16,144.0,143.4923037290573,75.1,31.1
1902-05-16,120.9,121.10152131319046,60.4,30.1
1902-06-16,108.000003,109.31008714810014,60.5,30.300001
1902-07-16,111.6000031,111.37589025497437,50.9,30.1
1902-08-16,105.4,105.93192610889673,137.7,29.6
1902-09-16,93.000003,92.32190942764282,319.9,28.7
1902-10-16,99.2,97.66205668449402,167.90001,28.9
1902-11-16,96.0,97.50014334917068,48.8,27.7
1902-12-16,114.7,112.59623402357101,33.2,27.2
1903-01-16,111.6000031,111.49442413449287,1.0,26.4
1903-02-15,117.6000084,115.85569885373116,4.8,27.800001
1903-03-16,151.9,151.03481030464172,0.0,30.0
1903-04-16,150.0,148.2254627943039,0.0,31.7
1903-05-16,120.9,121.50388699769974,189.7,31.0
1903-06-16,105.0,106.20188769698143,184.8,29.2
1903-07-16,108.5,108.62587781390175,88.4,29.5
1903-08-16,105.4,105.28881815075874,150.6,29.2
1903-09-16,87.0,88.60051625967026,230.3,28.5
1903-10-16,89.89999999999999,92.07402449846268,163.40001,28.2
1903-11-16,93.000003,93.69356840848923,14.1,26.300001
1903-12-16,80.6000031,82.92155075073242,59.3,23.4
1904-01-16,105.4,106.06465689837933,0.0,24.4
1904-02-15,118.9,117.57145011425018,0.0,26.5
1904-03-16,145.7000093,144.7524026632309,22.2,29.2
1904-04-16,141.000009,140.77434515953064,144.6,29.800001
1904-05-16,120.9,120.68221265077591,240.8,30.0
1904-06-16,105.0,105.76614236831665,81.1,29.5
1904-07-16,108.5,108.93276503682137,62.100002,29.5
1904-08-16,105.4,106.04063619673252,56.3,29.9
1904-09-16,93.000003,93.70311760902405,293.4,29.2
1904-10-16,99.2,98.00706458091736,223.5,29.0
1904-11-16,99.0,98.49366638064384,180.3,26.800001
1904-12-16,108.5,107.45313282683492,4.1,25.1
1905-01-16,108.5,109.6521788239479,3.0,26.4
1905-02-15,117.6000084,117.94832560420036,0.0,29.2
1905-03-16,148.79999999999998,148.0241597890854,77.8,29.9
1905-04-16,144.0,144.64481675624847,50.600002,31.300001
1905-05-16,120.9,120.43126231431961,224.1,30.300001
1905-06-16,108.000003,106.9487570002675,128.1,29.6
1905-07-16,111.6000031,110.74166778475046,164.90001,30.0
1905-08-16,105.4,105.65084944665432,132.2,30.2
1905-09-16,93.000003,93.5431519150734,226.1,29.5
1905-10-16,99.2,99.6895594894886,149.8,29.1
1905-11-16,102.0,100.75553515553474,91.8,28.2
1905-12-16,114.7,115.10287976264954,0.0,28.7
1906-01-16,114.7,115.62681719660759,0.6,28.1
1906-02-15,117.6000084,119.98342245817184,0.0,29.4
1906-03-16,145.7000093,145.67172944545746,0.0,29.800001
1906-04-16,147.0,146.72125279903412,2.0,32.2
1906-05-16,127.1,126.03797107934952,97.8,31.800001
1906-06-16,108.000003,108.64498700108379,108.5,30.2
1906-07-16,111.6000031,111.06056636571884,168.1,30.1
1906-08-16,105.4,105.84761191904545,138.5,30.1
1906-09-16,93.000003,93.10442316532135,283.0,29.7
1906-10-16,96.1000031,96.1382388472557,98.5,28.5
1906-11-16,99.0,98.73256349563599,40.3,26.9
1906-12-16,108.5,109.5325317941606,0.0,26.300001
1907-01-16,111.6000031,110.14086031913757,11.2,26.2
1907-02-15,117.6000084,117.03408446907997,0.90000004,28.2
1907-03-16,145.7000093,144.95769107341766,157.5,28.800001
1907-04-16,144.0,143.5032410621643,8.900001,30.7
1907-05-16,117.8,116.44313740730286,210.1,29.5
1907-06-16,108.000003,107.07269821316004,103.9,29.6
1907-07-16,108.5,109.39530874043703,65.5,29.5
1907-08-16,105.4,105.61256064474583,58.2,29.2
1907-09-16,93.000003,93.32814407348633,121.1,29.2
1907-10-16,96.1000031,96.48485016822815,240.2,28.4
1907-11-16,99.0,99.51775273680687,86.8,27.5
1907-12-16,105.4,105.50671115517616,0.8,24.2
1908-01-16,108.5,109.06603792868555,5.1,26.1
1908-02-15,118.9,117.40351548790932,14.400001,27.5
1908-03-16,145.7000093,146.11760413646698,1.5,29.4
1908-04-16,144.0,143.76965737342834,52.9,31.1
1908-05-16,120.9,121.23465812206268,183.6,29.800001
1908-06-16,105.0,106.29689373075962,147.6,29.5
1908-07-16,108.5,108.59834476094693,183.6,29.4
1908-08-16,105.4,105.58756674826145,207.2,29.1
1908-09-16,93.000003,92.04698157310486,319.1,28.9
1908-10-16,96.1000031,96.14452362060547,250.7,28.6
1908-11-16,99.0,98.70630726218224,142.8,26.2
1908-12-16,108.5,107.65763720497489,13.7,25.7
1909-01-16,111.6000031,110.41153772175312,3.2,26.300001
1909-02-15,117.6000084,118.03126120567322,4.0,28.2
1909-03-16,145.7000093,146.0445600748062,5.3,29.5
1909-04-16,144.0,143.46807837486267,37.100002,30.800001
1909-05-16,117.8,118.40503311157227,102.6,29.7
1909-06-16,105.0,106.02549018710852,75.0,29.6
1909-07-16,108.5,108.21598270907998,160.2,29.2
1909-08-16,105.4,105.28361327946186,223.7,29.5
1909-09-16,93.000003,93.55745506286621,268.9,29.1
1909-10-16,96.1000031,96.08591413497925,156.90001,28.800001
1909-11-16,99.0,98.41063126921654,266.9,26.5
1909-12-16,105.4,105.90150360018015,0.0,24.9
1910-01-16,111.6000031,111.02360764890909,27.1,26.5
1910-02-15,114.79999999999998,114.39023578166962,43.7,27.2
1910-03-16,142.6,143.30460917949677,51.8,28.4
1910-04-16,141.000009,141.07166588306427,67.3,30.300001
1910-05-16,120.9,120.5710318684578,114.9,30.0
1910-06-16,108.000003,107.05355834960938,204.3,29.6
1910-07-16,111.6000031,110.91712886840105,97.9,29.800001
