time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,7.1,25.9
1901-02-15,126.0,,14.2,28.1
1901-03-16,161.2000093,,33.600002,29.9
1901-04-16,156.000009,,82.700005,31.4
1901-05-16,124.0,,152.8,29.7
1901-06-16,108.000003,,124.700005,29.5
1901-07-16,105.4,,143.40001,28.7
1901-08-16,96.1000031,,179.8,28.4
1901-09-16,87.0,,255.8,27.800001
1901-10-16,99.2,,142.6,27.6
1901-11-16,105.0,,28.4,26.2
1901-12-16,111.6000031,,5.8,24.5
1902-01-16,114.7,114.70734441280365,0.7,25.300001
1902-02-15,123.20000000000002,124.04673166275025,5.7000003,27.9
1902-03-16,161.2000093,161.79311695098875,30.2,30.0
1902-04-16,156.000009,156.29744148254395,95.0,31.2
1902-05-16,124.0,123.3761513710022,65.200005,30.1
1902-06-16,102.0,103.23709814548492,69.700005,29.2
1902-07-16,102.3,102.76950472593307,65.3,28.800001
1902-08-16,93.0,94.25736021995544,161.7,28.300001
1902-09-16,90.0,89.02124843597412,308.2,28.0
1902-10-16,99.2,99.87862906455993,119.6,27.800001
1902-11-16,99.0,100.71520771980286,22.9,26.2
1902-12-16,111.6000031,110.0534436404705,16.800001,24.5
1903-01-16,114.7,114.68380341529846,1.6,25.2
1903-02-15,126.0,126.87604455947876,4.6,28.0
1903-03-16,161.2000093,161.14955806732178,3.4,29.9
1903-04-16,159.0,158.47928123474122,8.3,31.2
1903-05-16,120.9,121.40997881889344,172.0,30.2
1903-06-16,105.0,104.88263500928879,187.3,29.1
1903-07-16,105.4,104.84422780275345,102.700005,28.7
1903-08-16,96.1000031,95.36618103981019,175.2,28.4
1903-09-16,87.0,87.14468111991883,229.0,28.0
1903-10-16,96.1000031,97.20338327884674,116.8,27.7
1903-11-16,105.0,104.70448477268219,8.6,26.1
1903-12-16,102.3,103.93217878341675,29.5,24.4
1904-01-16,117.8,117.02577531337738,0.7,25.2
1904-02-15,133.39999999999998,131.60767788887023,1.4,27.800001
1904-03-16,161.2000093,161.0151428222656,26.7,29.9
1904-04-16,159.0,157.95198831558227,175.40001,30.800001
1904-05-16,120.9,121.66986031532288,214.2,30.0
1904-06-16,105.0,104.91239292621613,89.200005,29.1
1904-07-16,102.3,103.55810079574584,76.4,28.6
1904-08-16,96.1000031,95.39257421493531,76.8,28.4
1904-09-16,87.0,87.17555322647095,284.80002,27.9
1904-10-16,99.2,98.70070853233338,154.5,27.7
1904-11-16,105.0,104.45273113250732,76.9,26.1
1904-12-16,111.6000031,110.99150298237801,2.6000001,24.5
1905-01-16,111.6000031,111.80832648277283,3.4,25.0
1905-02-15,120.4,121.19104776382446,1.4,27.800001
1905-03-16,161.2000093,161.04746208190917,85.3,30.0
1905-04-16,156.000009,156.0987572669983,66.700005,31.1
1905-05-16,120.9,121.02233986854553,200.40001,30.1
1905-06-16,105.0,104.32933620214462,133.7,29.1
1905-07-16,102.3,103.38648750782014,179.3,28.800001
1905-08-16,93.0,93.69033637046815,156.0,28.4
1905-09-16,87.0,87.49183821678162,225.3,28.1
1905-10-16,99.2,99.58114893436432,108.3,27.7
1905-11-16,102.0,101.99633657932281,40.5,26.300001
1905-12-16,102.3,103.73286892175675,0.6,24.5
1906-01-16,111.6000031,112.67388404607773,1.3000001,25.2
1906-02-15,120.4,121.48459811210633,1.4,27.800001
1906-03-16,158.1,158.414719581604,3.4,29.5
1906-04-16,153.0,153.94240159988402,10.6,31.2
1906-05-16,120.9,120.47549116611481,96.1,30.300001
1906-06-16,102.0,102.56924142837525,115.200005,29.1
1906-07-16,102.3,101.99778077602386,182.5,28.7
1906-08-16,93.0,93.04339241981506,162.5,28.4
1906-09-16,87.0,87.16532855033874,275.6,28.1
1906-10-16,99.2,99.59903140068054,76.1,27.6
1906-11-16,105.0,105.02292201519012,19.4,26.2
1906-12-16,108.5,108.79872292280197,0.6,24.5
1907-01-16,114.7,114.54669157266616,10.7,25.2
1907-02-15,123.20000000000002,123.44618234634399,2.1000001,27.800001
1907-03-16,161.2000093,160.86231517791748,169.40001,29.800001
1907-04-16,156.000009,156.40309104919433,18.5,31.1
1907-05-16,124.0,122.85100035667419,188.8,29.800001
1907-06-16,105.0,104.49952155351639,110.700005,29.1
1907-07-16,102.3,103.53999696969986,79.9,28.6
1907-08-16,96.1000031,95.60760283470154,78.700005,28.300001
1907-09-16,90.0,89.26207451820373,132.5,28.1
1907-10-16,99.2,99.5188585281372,165.0,27.6
1907-11-16,102.0,103.08525867462158,38.5,26.1
1907-12-16,114.7,114.05936720371247,1.0,24.300001
1908-01-16,114.7,114.25026133060456,5.2000003,25.1
1908-02-15,130.5,128.0080833911896,11.1,27.7
1908-03-16,161.2000093,160.8943328857422,4.9,29.9
1908-04-16,156.000009,156.52616853713988,69.4,31.1
1908-05-16,124.0,123.4447751045227,166.90001,29.9
1908-06-16,105.0,104.30367510318756,152.2,29.0
1908-07-16,102.3,103.43586070537567,198.0,28.5
1908-08-16,96.1000031,95.73776383399964,234.3,28.2
1908-09-16,90.0,88.72142019271851,307.5,27.9
1908-10-16,99.2,99.63541643619537,171.6,27.6
1908-11-16,108.000003,105.5724357187748,61.600002,26.1
1908-12-16,111.6000031,110.97030861973762,7.3,24.4
1909-01-16,114.7,114.51647024154663,3.6000001,25.1
1909-02-15,126.0,125.49058985710144,4.1,27.9
1909-03-16,161.2000093,160.7868444442749,9.0,29.800001
1909-04-16,156.000009,156.2604570388794,51.2,30.9
1909-05-16,124.0,123.10780425071717,100.1,29.9
1909-06-16,102.0,102.85153236389161,83.5,29.0
1909-07-16,102.3,102.8654018998146,174.7,28.5
