time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,0.8,24.0
1901-02-15,123.20000000000002,,9.0,26.7
1901-03-16,155.0,,25.1,29.2
1901-04-16,141.000009,,80.4,29.9
1901-05-16,120.9,,211.1,28.7
1901-06-16,99.0,,319.9,27.800001
1901-07-16,99.2,,320.9,27.2
1901-08-16,89.89999999999999,,394.5,27.0
1901-09-16,90.0,,295.9,26.9
1901-10-16,102.3,,117.700005,26.6
1901-11-16,105.0,,23.4,25.7
1901-12-16,111.6000031,,2.5,24.2
1902-01-16,114.7,114.7922939658165,0.8,23.0
1902-02-15,109.2,110.71501626074314,9.0,24.300001
1902-03-16,155.0,154.55669379234314,25.1,29.2
1902-04-16,141.000009,141.25358974933624,80.4,29.800001
1902-05-16,120.9,120.87178444862366,211.1,28.9
1902-06-16,102.0,100.14772257208824,319.9,28.6
1902-07-16,99.2,99.62035855650902,320.9,27.7
1902-08-16,93.0,92.6581404209137,394.5,27.300001
1902-09-16,90.0,89.62799823284149,295.9,26.7
1902-10-16,102.3,103.20433034002781,117.700005,26.9
1902-11-16,99.0,101.11700212955475,23.4,25.9
1902-12-16,117.8,116.47183066606522,2.5,25.5
1903-01-16,117.8,117.4740552008152,0.8,24.4
1903-02-15,120.4,120.47779774665833,9.0,26.0
1903-03-16,161.2000093,160.03198838233948,25.1,30.1
1903-04-16,147.0,145.9487191438675,80.4,30.7
1903-05-16,120.9,121.57816207408905,211.1,29.5
1903-06-16,93.000003,94.78217428922653,319.9,27.2
1903-07-16,99.2,98.40849927067757,320.9,27.300001
1903-08-16,89.89999999999999,89.77061873674393,394.5,26.800001
1903-09-16,84.0,84.90471160411835,295.9,26.4
1903-10-16,93.0,95.2239773273468,117.700005,26.300001
1903-11-16,96.0,97.06444880366325,23.4,24.5
1903-12-16,74.39999999999999,77.88692033290863,2.5,21.4
1904-01-16,111.6000031,111.88436551392078,0.8,21.6
1904-02-15,121.8000087,119.73558804392815,9.0,24.9
1904-03-16,151.9,152.7038655281067,25.1,28.800001
1904-04-16,138.0,139.05169582366943,80.4,29.0
1904-05-16,120.9,120.2836557328701,211.1,28.800001
1904-06-16,96.0,96.6104364991188,319.9,27.800001
1904-07-16,99.2,98.90704667568207,320.9,27.4
1904-08-16,93.0,93.2841203212738,394.5,27.5
1904-09-16,90.0,90.70538645982742,295.9,27.300001
1904-10-16,102.3,101.22627979516983,117.700005,27.1
1904-11-16,102.0,102.4814131706953,23.4,25.0
1904-12-16,108.5,107.58039849251509,2.5,23.2
1905-01-16,117.8,119.09889495372772,0.8,24.7
1905-02-15,126.0,125.63342368602753,9.0,27.9
1905-03-16,155.0,154.9833527803421,25.1,29.7
1905-04-16,144.0,145.01204109191895,80.4,30.7
1905-05-16,120.9,121.22518634796143,211.1,28.9
1905-06-16,96.0,97.07923895120621,319.9,27.800001
1905-07-16,99.2,99.43841835856438,320.9,27.6
1905-08-16,93.0,93.72137254476547,394.5,27.9
1905-09-16,93.000003,92.67419642210007,295.9,27.4
1905-10-16,102.3,102.99849799275398,117.700005,27.300001
1905-11-16,108.000003,108.23696325905621,23.4,26.300001
1905-12-16,120.9,120.70008209347725,2.5,27.300001
1906-01-16,124.0,124.19424718618393,0.8,25.800001
1906-02-15,126.0,125.82942461967468,9.0,28.2
1906-03-16,155.0,155.11486148834229,25.1,29.800001
1906-04-16,147.0,145.89512860774994,80.4,31.4
1906-05-16,130.2000093,127.47270381450653,211.1,30.2
1906-06-16,99.0,99.60335037112236,319.9,28.4
1906-07-16,99.2,99.53165343403816,320.9,27.9
1906-08-16,93.0,93.14053124189377,394.5,27.800001
1906-09-16,93.000003,92.56731188297272,295.9,27.7
1906-10-16,102.3,101.75887337327003,117.700005,26.7
1906-11-16,102.0,102.52153193950653,23.4,25.0
1906-12-16,111.6000031,110.73783552646637,2.5,24.5
1907-01-16,117.8,117.41960710287094,0.8,23.7
1907-02-15,123.20000000000002,123.6444211602211,9.0,26.800001
1907-03-16,151.9,151.95518052577972,25.1,28.4
1907-04-16,141.000009,141.2053815126419,80.4,29.7
1907-05-16,117.8,118.98724800348282,211.1,28.300001
1907-06-16,99.0,98.34144330024719,319.9,27.7
1907-07-16,99.2,98.705018222332,320.9,27.4
1907-08-16,89.89999999999999,90.76383328437805,394.5,26.9
1907-09-16,90.0,91.14617174863815,295.9,27.2
1907-10-16,102.3,101.79460561275482,117.700005,26.7
1907-11-16,105.0,105.39072035253048,23.4,25.9
1907-12-16,105.4,105.49718486517668,2.5,22.4
1908-01-16,117.8,117.39383479952812,0.8,23.7
1908-02-15,124.7,124.2399371266365,9.0,26.300001
1908-03-16,151.9,153.29535818099976,25.1,28.9
1908-04-16,141.000009,140.76644694805145,80.4,29.9
1908-05-16,117.8,118.76429161429405,211.1,28.6
1908-06-16,99.0,98.04442664980888,319.9,27.800001
1908-07-16,99.2,98.83948108553886,320.9,27.4
1908-08-16,93.0,91.51455676555634,394.5,27.0
1908-09-16,90.0,90.96195018291473,295.9,27.1
1908-10-16,102.3,102.05688318610191,117.700005,26.9
1908-11-16,102.0,101.61982840299606,23.4,24.4
1908-12-16,108.5,108.98576463013887,2.5,24.0
1909-01-16,117.8,117.43130376935005,0.8,23.800001
1909-02-15,123.20000000000002,123.52986550331116,9.0,26.7
1909-03-16,155.0,154.65936875343323,25.1,29.1
1909-04-16,141.000009,140.88671720027924,80.4,29.800001
1909-05-16,117.8,118.52586558461189,211.1,28.5
1909-06-16,99.0,98.6782177388668,319.9,27.9
1909-07-16,99.2,98.47450917959213,320.9,27.1
1909-08-16,93.0,92.14655673503876,394.5,27.300001
1909-09-16,90.0,91.08683383464813,295.9,27.2
1909-10-16,102.3,102.46786540746689,117.700005,27.1
1909-11-16,102.0,101.96397146582603,23.4,24.800001
1909-12-16,108.5,107.75560588017106,2.5,23.1
1910-01-16,117.8,118.28552028536797,0.8,24.4
1910-02-15,120.4,121.62009543180466,9.0,25.6
1910-03-16,151.9,151.76916337013245,25.1,28.2
1910-04-16,141.000009,140.74656879901886,80.4,29.6
1910-05-16,120.9,119.46844747662544,211.1,28.7
1910-06-16,99.0,97.94298401474953,319.9,27.6
1910-07-16,99.2,98.98362895846367,320.9,27.5
1910-08-16,93.0,92.32991850376129,394.5,27.300001
1910-09-16,90.0,89.48736107349396,295.9,26.5
1910-10-16,102.3,101.87248802185059,117.700005,26.6
1910-11-16,105.0,104.70078392326832,23.4,25.5
1910-12-16,105.4,106.05824338644743,2.5,22.800001
1911-01-16,114.7,113.44125187397003,4.5,23.1
1911-02-15,120.4,121.38201361894608,3.8,25.9
1911-03-16,151.9,152.7430466413498,13.6,28.9
1911-04-16,141.000009,141.39025723934174,109.6,30.0
1911-05-16,120.9,121.32096803188324,135.40001,29.0
1911-06-16,99.0,98.50734835863113,299.7,27.9
1911-07-16,99.2,99.45521941781044,262.30002,27.5
1911-08-16,93.0,93.56583422422409,262.1,27.800001
1911-09-16,93.000003,92.76291793584824,297.0,27.4
1911-10-16,102.3,102.74415975809097,115.3,27.1
1911-11-16,111.0,111.31305834650993,3.8,27.2
1911-12-16,114.7,114.9518854022026,1.2,25.5
1912-01-16,117.8,116.7779623568058,0.3,24.1
1912-02-15,127.6,125.12487387657166,1.9,26.7
1912-03-16,155.0,155.33059453964233,36.600002,30.0
1912-04-16,141.000009,141.7980751991272,79.700005,30.1
1912-05-16,127.1,126.7758167386055,168.5,30.1
1912-06-16,99.0,99.33170592784882,200.6,28.4
1912-07-16,99.2,98.58907377719879,469.0,27.1
1912-08-16,89.89999999999999,90.65959072113037,389.1,26.7
1912-09-16,90.0,90.17438060045242,155.90001,26.800001
1912-10-16,102.3,101.66171854734421,69.6,26.4
1912-11-16,102.0,101.89748024940491,62.8,24.300001
1912-12-16,108.5,109.0955059081316,0.4,23.9
1913-01-16,114.7,114.74177865684032,0.2,23.1
1913-02-15,123.20000000000002,123.04396545886993,12.6,26.7
1913-03-16,155.0,154.64221155643463,5.5,29.2
1913-04-16,144.0,144.10408651828766,54.4,30.5
1913-05-16,117.8,117.72407358884811,249.2,28.1
1913-06-16,99.0,98.89846360683441,166.0,27.5
1913-07-16,96.1000031,97.9644446671009,237.5,26.5
1913-08-16,89.89999999999999,90.73459422588348,374.5,26.800001
1913-09-16,90.0,90.09888535737991,310.7,26.9
1913-10-16,102.3,102.04093670845032,56.5,26.4
1913-11-16,102.0,102.2173992395401,45.5,24.9
1913-12-16,108.5,107.25139836221933,10.400001,23.800001
1914-01-16,114.7,114.6944305896759,0.3,22.6
1914-02-15,123.20000000000002,123.4770200252533,7.6,26.9
1914-03-16,155.0,154.67643356323242,31.2,29.1
1914-04-16,141.000009,142.11359536647797,59.600002,30.300001
1914-05-16,120.9,122.31839513778687,160.2,29.800001
1914-06-16,99.0,98.32450440526009,219.1,27.7
1914-07-16,99.2,98.59289741516113,353.9,26.9
1914-08-16,89.89999999999999,90.42919492721558,310.9,26.7
1914-09-16,90.0,89.88469606637955,153.3,26.7
1914-10-16,102.3,101.30199408531189,122.200005,26.300001
1914-11-16,105.0,104.231271058321,58.0,25.800001
1914-12-16,111.6000031,110.7696590051055,5.0,24.7
1915-01-16,117.8,117.38364315032959,0.1,23.6
1915-02-15,126.0,126.02249151468277,2.5,27.5
1915-03-16,155.0,154.34490954875946,32.600002,29.300001
1915-04-16,141.000009,140.96562778949738,82.0,29.9
1915-05-16,117.8,119.34620133042336,210.90001,28.6
1915-06-16,99.0,98.40712463855743,313.0,27.800001
1915-07-16,99.2,98.78137177228928,268.5,27.1
1915-08-16,93.0,92.40275090932846,270.4,27.300001
1915-09-16,90.0,90.24880295991898,319.80002,26.6
1915-10-16,102.3,100.7559805214405,225.2,26.300001
1915-11-16,102.0,101.87909370660782,31.2,24.5
1915-12-16,102.3,103.11971148848534,5.5,21.7
1916-01-16,111.6000031,112.27637632191181,0.1,22.0
1916-02-15,124.7,123.90468037128448,14.1,25.9
1916-03-16,155.0,154.60521793365479,35.7,29.4
1916-04-16,141.000009,142.1026817560196,38.7,29.800001
1916-05-16,117.8,119.19620326161385,184.5,28.7
1916-06-16,96.0,97.10397264361382,309.4,27.300001
1916-07-16,99.2,98.80344486236572,291.80002,27.300001
1916-08-16,89.89999999999999,90.40381228923798,335.80002,26.800001
1916-09-16,90.0,90.56798881292343,292.7,26.6
1916-10-16,99.2,99.11524122953415,95.700005,26.0
1916-11-16,99.0,100.11005020141602,20.6,23.9
1916-12-16,105.4,105.95196085423231,0.5,22.6
1917-01-16,114.7,114.82779374718666,0.1,23.300001
1917-02-15,120.4,122.0444238781929,1.3000001,26.1
1917-03-16,151.9,151.80091178417206,34.600002,28.1
1917-04-16,144.0,143.3744511604309,40.100002,30.300001
1917-05-16,120.9,121.20659267902374,156.2,29.0
1917-06-16,96.0,96.69550201296806,352.80002,27.1
1917-07-16,99.2,99.45650091767311,325.2,27.0
1917-08-16,89.89999999999999,90.02036666870117,370.2,26.4
1917-09-16,90.0,89.42791438102722,398.6,26.300001
