time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,9.7,19.300001
1901-02-15,98.0,,6.4,20.5
1901-03-16,139.5,,15.3,23.6
1901-04-16,150.0,,62.5,26.9
1901-05-16,120.9,,183.2,25.7
1901-06-16,93.000003,,166.0,25.5
1901-07-16,86.8,,199.2,24.7
1901-08-16,83.7,,257.7,24.4
1901-09-16,84.0,,229.2,24.300001
1901-10-16,86.8,,136.6,23.6
1901-11-16,78.00000299999999,,47.4,21.5
1901-12-16,74.39999999999999,,14.1,18.7
1902-01-16,80.6000031,80.79912177233429,9.6,18.0
1902-02-15,92.4,92.86134896805456,5.8,18.7
1902-03-16,139.5,139.1721120219056,14.5,23.800001
1902-04-16,147.0,146.1145672087861,61.7,26.300001
1902-05-16,114.7,115.4566194953147,177.8,25.7
1902-06-16,93.000003,92.49349903225098,160.5,25.6
1902-07-16,86.8,87.69947112880183,205.5,25.1
1902-08-16,83.7,83.59827285495456,264.5,24.6
1902-09-16,81.0,83.17424633525356,233.1,24.2
1902-10-16,86.8,86.80170926691088,128.1,23.800001
1902-11-16,78.00000299999999,77.82012202931472,47.5,21.6
1902-12-16,74.39999999999999,74.61307227360265,15.8,19.6
1903-01-16,80.6000031,80.8047463043308,9.6,18.4
1903-02-15,98.0,97.00744649132672,5.8,19.9
1903-03-16,139.5,138.82386110413327,15.400001,23.800001
1903-04-16,150.0,148.55168505295006,57.7,27.1
1903-05-16,117.8,117.30988578892494,171.40001,26.5
1903-06-16,90.0,89.44265494692029,162.2,24.9
1903-07-16,86.8,86.740831023959,196.5,24.800001
1903-08-16,80.6000031,81.19587337688844,264.7,24.1
1903-09-16,81.0,81.18721337144781,231.0,24.0
1903-10-16,83.7,84.04633907525815,139.7,23.5
1903-11-16,75.0,75.31295400202777,49.4,20.7
1903-12-16,68.2,70.86969789315873,14.1,16.9
1904-01-16,77.5,78.23150000390106,9.6,17.0
1904-02-15,98.6,96.02711199816115,5.8,19.300001
1904-03-16,139.5,139.03957114491854,14.5,23.5
1904-04-16,144.0,142.6991858226595,65.4,25.5
1904-05-16,114.7,115.25985104533191,173.5,25.7
1904-06-16,90.0,90.18126944952984,164.40001,25.0
1904-07-16,86.8,86.60038784927828,214.2,24.7
1904-08-16,83.7,83.06167254685413,263.6,24.6
1904-09-16,84.0,83.8645663592846,236.1,24.6
1904-10-16,86.8,86.77645391259371,124.5,23.800001
1904-11-16,75.0,75.4087595158318,52.100002,20.9
1904-12-16,71.3,71.69041393322362,14.8,17.9
1905-01-16,80.6000031,80.25561459806994,9.6,18.300001
1905-02-15,98.0,98.89542006457225,6.1,20.800001
1905-03-16,136.4,136.68315092250333,14.5,23.300001
1905-04-16,147.0,145.59231500050805,57.600002,26.0
1905-05-16,114.7,115.7353065561209,179.8,26.0
1905-06-16,90.0,89.96480442064544,161.6,25.1
1905-07-16,86.8,87.11406795852491,198.40001,24.9
1905-08-16,83.7,83.31932341453485,265.5,24.800001
1905-09-16,84.0,84.29819504896795,248.40001,24.7
1905-10-16,86.8,87.55202667402538,130.8,23.9
1905-11-16,78.00000299999999,78.25218143022519,48.8,21.800001
1905-12-16,77.5,76.88897743135233,16.300001,20.4
1906-01-16,83.7,83.11400212824933,9.6,20.0
1906-02-15,100.8000028,100.17674684208185,5.8,21.2
1906-03-16,136.4,136.47887028550178,14.5,23.300001
1906-04-16,150.0,148.7246811708519,57.8,27.300001
1906-05-16,117.8,118.15669344903466,181.0,27.1
1906-06-16,90.0,89.96433583282864,160.3,25.4
1906-07-16,86.8,87.7820821815982,202.7,25.2
1906-08-16,83.7,83.52565504710674,262.2,24.800001
1906-09-16,84.0,84.95677878055069,241.2,25.0
1906-10-16,86.8,86.90118441136484,139.6,23.6
1906-11-16,78.00000299999999,76.39864980061144,47.7,21.0
1906-12-16,74.39999999999999,74.16821318213822,14.1,18.9
1907-01-16,80.6000031,80.95056765479745,15.0,18.7
1907-02-15,98.0,98.89145554556708,5.8,20.4
1907-03-16,136.4,136.16946337608806,20.4,22.9
1907-04-16,147.0,144.64654809754975,58.2,25.9
1907-05-16,114.7,114.82720406190668,181.8,25.4
1907-06-16,90.0,90.21206172969264,161.40001,25.1
1907-07-16,86.8,86.65856917741012,197.90001,24.7
1907-08-16,83.7,82.70454728536534,264.2,24.300001
1907-09-16,84.0,83.90930245293575,228.5,24.5
1907-10-16,86.8,86.49859001008288,133.2,23.6
