time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.7000003,22.7
1901-02-15,103.6,,21.2,24.4
1901-03-16,136.4,,44.100002,26.800001
1901-04-16,141.000009,,73.700005,28.7
1901-05-16,114.7,,174.8,27.300001
1901-06-16,96.0,,150.1,27.2
1901-07-16,93.0,,145.8,26.4
1901-08-16,89.89999999999999,,173.6,26.1
1901-09-16,87.0,,208.1,26.0
1901-10-16,96.1000031,,107.0,25.4
1901-11-16,93.000003,,17.0,23.6
1901-12-16,89.89999999999999,,4.3,21.6
1902-01-16,93.0,92.25691405143556,5.1,21.300001
1902-02-15,95.2,95.20952453445611,17.800001,21.7
1902-03-16,136.4,136.97384214457094,42.9,26.800001
1902-04-16,141.000009,140.60132575090944,76.6,28.300001
1902-05-16,111.6000031,111.85704520400581,148.0,27.5
1902-06-16,96.0,96.8778933348131,132.40001,27.5
1902-07-16,93.0,93.78355062510785,124.6,26.9
1902-08-16,89.89999999999999,90.19448447581348,168.90001,26.4
1902-09-16,87.0,86.25877945478972,219.5,25.9
1902-10-16,96.1000031,96.2094055718739,102.4,25.800001
1902-11-16,90.0,91.74104919042405,16.1,23.800001
1902-12-16,96.1000031,94.79874018859086,6.5,23.0
1903-01-16,93.0,93.04609236028013,5.3,22.1
1903-02-15,103.6,102.76932460423527,17.4,23.7
1903-03-16,139.5,138.41017067488252,33.5,27.1
1903-04-16,144.0,143.56032955702364,56.0,29.0
1903-05-16,114.7,114.24580847676812,180.7,28.4
1903-06-16,93.000003,94.62026594635067,170.2,26.4
1903-07-16,93.0,93.64587237294731,134.8,26.5
1903-08-16,89.89999999999999,89.22867265995559,172.40001,25.800001
1903-09-16,84.0,85.03793701585349,202.3,25.5
1903-10-16,93.0,91.60719735529241,101.8,25.1
1903-11-16,87.0,87.93946547862109,13.8,22.300001
1903-12-16,74.39999999999999,76.95651319082793,9.0,18.4
1904-01-16,89.89999999999999,89.50874452944812,5.1,20.0
1904-02-15,101.5,100.27337535228548,16.1,22.300001
1904-03-16,136.4,135.52281189020692,41.7,26.300001
1904-04-16,138.0,137.89493391569673,95.8,27.300001
1904-05-16,111.6000031,112.15769776161729,193.5,27.5
1904-06-16,96.0,95.51903864107993,138.7,26.7
1904-07-16,93.0,93.1935987954956,127.6,26.5
1904-08-16,89.89999999999999,90.8386316573244,147.0,26.6
1904-09-16,87.0,87.51213421579418,214.40001,26.5
1904-10-16,96.1000031,96.69870388619569,109.4,26.0
1904-11-16,90.0,89.20462820883807,24.800001,22.800001
1904-12-16,86.8,87.59611004944858,3.7,20.5
1905-01-16,93.0,93.58845771159943,5.8,22.2
1905-02-15,106.4,106.51674057301102,16.1,25.6
1905-03-16,136.4,137.05036933477936,62.2,26.800001
1905-04-16,141.000009,142.48705308493197,69.9,28.6
1905-05-16,111.6000031,112.78772875722466,189.3,27.800001
1905-06-16,96.0,95.81931910803509,153.0,26.800001
1905-07-16,96.1000031,94.97388411071118,155.6,26.9
1905-08-16,93.0,92.85950585510548,167.5,27.1
1905-09-16,87.0,88.03784796651419,201.5,26.6
1905-10-16,96.1000031,96.77250042241035,100.1,26.2
1905-11-16,93.000003,93.20014986302671,18.9,24.2
1905-12-16,99.2,100.22340904679118,3.3,25.0
1906-01-16,99.2,99.17160796280918,5.2000003,24.0
1906-02-15,106.4,107.91920682247697,16.1,26.0
1906-03-16,136.4,135.7086886173111,33.5,26.9
1906-04-16,144.0,143.8754065996033,56.5,29.5
1906-05-16,117.8,117.04925814922868,157.5,29.2
1906-06-16,96.0,96.02113528503072,147.0,27.300001
1906-07-16,96.1000031,95.47448478881238,156.40001,27.1
1906-08-16,93.0,92.49082992728766,169.2,27.0
1906-09-16,90.0,90.45658527072486,212.40001,27.0
1906-10-16,96.1000031,95.20941553693233,93.700005,25.5
1906-11-16,90.0,90.20871397312698,15.6,22.800001
1906-12-16,93.0,92.45837080981549,3.3,22.0
1907-01-16,93.0,92.67993315365132,7.6,21.9
1907-02-15,103.6,104.15365585144576,16.4,24.4
1907-03-16,133.29999999999998,133.03749579247057,91.700005,25.800001
1907-04-16,141.000009,140.86050863321842,58.4,28.0
1907-05-16,111.6000031,111.12352120336114,185.8,27.0
1907-06-16,96.0,95.65163700468806,145.6,26.800001
1907-07-16,93.0,93.35379035677728,128.6,26.5
1907-08-16,89.89999999999999,90.66773561891135,147.5,26.0
1907-09-16,87.0,87.9534424697977,181.3,26.300001
1907-10-16,96.1000031,95.00567270647701,111.5,25.5
1907-11-16,93.000003,92.16066032256899,18.6,23.7
1907-12-16,86.8,86.83502146657523,3.3,19.6
1908-01-16,93.0,92.7794766521078,6.2000003,21.9
1908-02-15,107.3,106.19002294000207,20.0,23.9
1908-03-16,136.4,135.85972294863282,34.100002,26.4
1908-04-16,141.000009,140.97109596785128,70.5,28.5
1908-05-16,111.6000031,111.95648085530816,179.1,27.300001
1908-06-16,96.0,95.74983485825327,158.90001,26.800001
1908-07-16,93.0,93.41362079437789,160.6,26.5
1908-08-16,89.89999999999999,89.58923704381999,187.7,26.0
1908-09-16,87.0,86.67140381690082,219.3,26.2
1908-10-16,96.1000031,96.26946831224454,112.8,25.7
1908-11-16,90.0,89.63638609405574,22.300001,22.2
1908-12-16,89.89999999999999,89.75259183403071,4.6,21.4
1909-01-16,93.0,93.10686638858137,5.8,22.1
1909-02-15,103.6,104.66487379427967,17.2,24.4
1909-03-16,136.4,136.3838589673859,35.5,26.5
1909-04-16,141.000009,140.95428216513216,66.200005,28.2
