time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,6.2000003,25.4
1901-02-15,123.20000000000002,,19.4,27.6
1901-03-16,151.9,,30.0,28.6
1901-04-16,150.0,,80.5,30.300001
1901-05-16,120.9,,240.8,28.6
1901-06-16,99.0,,329.6,28.1
1901-07-16,102.3,,318.0,27.6
1901-08-16,96.1000031,,375.5,27.4
1901-09-16,84.0,,348.7,26.6
1901-10-16,93.0,,227.8,26.800001
1901-11-16,99.0,,57.2,25.6
1901-12-16,105.4,,7.1,24.0
1902-01-16,108.5,108.325665807724,6.2000003,23.800001
1902-02-15,109.2,110.9434371471405,19.300001,24.9
1902-03-16,155.0,154.67793941497803,29.9,28.800001
1902-04-16,150.0,150.0174383163452,82.5,30.1
1902-05-16,117.8,117.73338484764099,217.40001,28.7
1902-06-16,99.0,98.25561776161194,305.80002,28.2
1902-07-16,99.2,98.96532477140427,289.2,27.9
1902-08-16,93.0,93.57107677459717,369.2,27.4
1902-09-16,87.0,86.46811680793762,349.0,26.800001
1902-10-16,96.1000031,94.4518579006195,226.3,27.2
1902-11-16,93.000003,94.2674220085144,55.4,25.6
1902-12-16,108.5,107.47352212667465,7.1,25.0
1903-01-16,108.5,108.2649038553238,6.2000003,24.4
1903-02-15,117.6000084,118.04744515419006,19.300001,26.5
1903-03-16,158.1,157.37020587921143,29.9,29.0
1903-04-16,156.000009,154.77284545898436,79.9,30.7
1903-05-16,117.8,118.64883852005005,239.2,29.5
1903-06-16,96.0,96.15877718925476,330.1,27.2
1903-07-16,99.2,98.7858722448349,303.0,27.300001
1903-08-16,93.0,93.20327520370483,373.9,27.0
1903-09-16,81.0,83.27287669181824,348.80002,26.6
1903-10-16,89.89999999999999,90.86786205768585,227.7,26.4
1903-11-16,93.000003,93.08747856616974,50.600002,24.300001
1903-12-16,83.7,86.21709561347961,7.1,21.5
1904-01-16,105.4,104.45362238287926,6.2000003,22.5
1904-02-15,121.8000087,120.75740265846252,19.300001,25.2
1904-03-16,155.0,153.8417303085327,29.9,28.300001
1904-04-16,147.0,146.29858598709106,95.5,28.9
1904-05-16,117.8,117.57180480957031,239.5,28.6
1904-06-16,96.0,96.02030799388885,329.9,27.4
1904-07-16,99.2,98.70966869592667,293.30002,27.2
1904-08-16,93.0,93.20540010929108,339.80002,27.6
1904-09-16,87.0,86.40700526237488,348.7,27.2
1904-10-16,93.0,92.70831632614136,225.7,27.1
1904-11-16,96.0,94.8076646566391,73.4,24.7
1904-12-16,102.3,102.22857327610254,7.1,23.0
1905-01-16,108.5,108.37644033432007,6.2000003,24.4
1905-02-15,120.4,120.77650980949402,19.300001,27.6
1905-03-16,155.0,154.64303035736083,29.9,28.9
1905-04-16,150.0,150.90590753555296,79.9,30.300001
1905-05-16,117.8,117.48323283195495,240.2,28.800001
1905-06-16,96.0,96.34546326398849,329.9,27.5
1905-07-16,99.2,98.66390340328216,331.30002,27.800001
1905-08-16,93.0,93.11109864711761,367.2,27.9
1905-09-16,87.0,86.77695760726928,350.30002,27.6
1905-10-16,93.0,93.27440373897552,226.8,27.2
1905-11-16,99.0,98.63245406150818,61.3,26.1
1905-12-16,108.5,109.4879182100296,7.1,26.300001
1906-01-16,111.6000031,112.841783452034,6.2000003,26.1
1906-02-15,120.4,120.76447730064392,19.300001,27.9
1906-03-16,155.0,154.63587589263915,29.9,28.7
1906-04-16,153.0,153.0010866165161,79.9,31.2
1906-05-16,120.9,120.75089120864868,240.90001,30.300001
1906-06-16,96.0,96.1109354019165,329.0,28.1
1906-07-16,99.2,98.84699302911758,332.4,27.800001
1906-08-16,93.0,93.4985713005066,369.5,27.800001
1906-09-16,87.0,87.5088460445404,349.7,27.800001
1906-10-16,93.0,93.00556733608246,228.2,26.7
1906-11-16,96.0,95.37224800586701,54.2,24.800001
1906-12-16,105.4,104.88171565532684,7.1,24.2
1907-01-16,108.5,108.32641673088074,6.5,24.300001
1907-02-15,117.6000084,118.88135714530945,19.300001,26.7
1907-03-16,151.9,151.84187412261963,50.3,27.800001
1907-04-16,150.0,149.91224994659422,80.0,29.7
1907-05-16,114.7,115.71770162582398,241.3,28.0
1907-06-16,96.0,95.97413139343261,329.5,27.6
1907-07-16,99.2,98.61789420843124,294.6,27.2
1907-08-16,93.0,93.43754992485046,340.4,27.0
1907-09-16,87.0,86.85626573562622,348.9,27.300001
1907-10-16,93.0,93.39863348007202,227.40001,26.6
1907-11-16,96.0,96.58919030427933,60.600002,25.300001
1907-12-16,102.3,102.2046555697918,7.1,22.2
1908-01-16,108.5,108.4148024559021,6.2000003,24.1
1908-02-15,121.8000087,120.32359671592712,19.300001,26.1
1908-03-16,151.9,153.23768062591552,29.9,28.4
1908-04-16,150.0,149.79961147308347,83.4,30.2
1908-05-16,117.8,117.26201205253601,240.7,28.300001
1908-06-16,96.0,96.24289425611497,330.1,27.4
1908-07-16,96.1000031,98.21569983959198,338.1,27.1
1908-08-16,93.0,93.53955574035645,394.4,26.9
1908-09-16,87.0,86.75424218177795,348.1,26.9
1908-10-16,93.0,92.87698652744294,226.3,26.7
1908-11-16,96.0,95.50332400798797,68.3,24.2
1908-12-16,105.4,104.0770813524723,7.1,23.6
1909-01-16,108.5,108.36133170127869,6.2000003,24.300001
1909-02-15,120.4,120.50676579475403,17.1,26.800001
1909-03-16,155.0,154.09720973968507,30.2,28.5
1909-04-16,150.0,149.79457969665526,79.9,29.800001
1909-05-16,117.8,117.28968091011048,241.90001,28.300001
1909-06-16,96.0,95.97102090120316,329.7,27.5
1909-07-16,96.1000031,97.44158306121827,329.5,26.9
1909-08-16,93.0,92.80097329616547,400.4,27.2
1909-09-16,87.0,86.76577062606812,348.30002,27.1
1909-10-16,93.0,92.67883298397064,227.8,26.9
1909-11-16,96.0,95.31095316410065,85.4,24.4
1909-12-16,102.3,102.58092207163573,7.1,22.800001
1910-01-16,108.5,108.55724356174468,6.2000003,24.5
1910-02-15,117.6000084,117.81562571525573,19.300001,25.9
1910-03-16,151.9,150.8379549026489,33.7,27.4
1910-04-16,147.0,148.1766270637512,83.3,29.300001
1910-05-16,117.8,117.72561988830566,242.5,28.5
1910-06-16,96.0,95.78603918552399,329.2,27.5
1910-07-16,99.2,98.9775841832161,306.5,27.6
1910-08-16,93.0,93.22331509590148,411.2,27.4
1910-09-16,87.0,86.27856783866882,349.4,26.4
1910-10-16,93.0,92.99096055030823,226.7,26.4
1910-11-16,96.0,95.74999635219574,54.8,25.1
1910-12-16,102.3,102.74020915180445,7.1,22.5
1911-01-16,108.5,107.81560790538788,6.2000003,23.7
1911-02-15,117.6000084,117.76995096206664,8.7,25.9
1911-03-16,151.9,152.34353218078613,8.3,28.1
