time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,3.3,22.1
1901-02-15,112.0,,5.9,23.800001
1901-03-16,151.9,,11.900001,26.0
1901-04-16,162.0,,49.3,28.800001
1901-05-16,124.0,,232.90001,27.1
1901-06-16,93.000003,,152.7,26.2
1901-07-16,93.0,,187.8,25.6
1901-08-16,86.8,,221.3,25.4
1901-09-16,81.0,,238.3,25.0
1901-10-16,89.89999999999999,,216.90001,24.9
1901-11-16,84.0,,43.600002,23.2
1901-12-16,86.8,,3.0,21.0
1902-01-16,89.89999999999999,90.42585673425347,3.3,20.4
1902-02-15,103.6,103.42175188958645,2.8,21.4
1902-03-16,155.0,154.93886933326723,8.1,26.300001
1902-04-16,159.0,158.737384557724,47.600002,28.300001
1902-05-16,117.8,117.41868671178818,198.40001,27.0
1902-06-16,90.0,90.7639876652509,167.7,26.300001
1902-07-16,93.0,92.28835196122527,187.1,26.1
1902-08-16,86.8,86.06655641198158,221.1,25.5
1902-09-16,84.0,83.28111062049865,255.1,25.1
1902-10-16,89.89999999999999,90.21498903329484,130.5,25.300001
1902-11-16,84.0,84.86163724511862,43.5,23.300001
1902-12-16,89.89999999999999,88.09030392765999,8.7,22.0
1903-01-16,93.0,93.16424344852567,3.3,21.1
1903-02-15,109.2,109.91628255844117,2.8,23.0
1903-03-16,155.0,154.63058803081515,8.0,26.4
1903-04-16,165.0,164.16027517318727,22.300001,29.1
1903-05-16,117.8,118.4300649046898,132.5,27.9
1903-06-16,90.0,90.04494182460476,170.7,25.5
1903-07-16,89.89999999999999,90.42104560732841,187.40001,25.5
1903-08-16,86.8,86.38228864967823,221.3,25.1
1903-09-16,78.00000299999999,79.91723328530789,244.7,24.800001
1903-10-16,86.8,86.38058410584927,212.3,24.6
1903-11-16,81.0,81.31891376674176,43.4,22.0
1903-12-16,71.3,72.92728900909424,3.2,18.5
1904-01-16,89.89999999999999,89.46629755720497,3.3,19.2
1904-02-15,110.2,108.84768989682198,2.8,21.800001
1904-03-16,155.0,154.01845557689668,8.1,25.9
1904-04-16,156.000009,156.11728949546816,48.0,27.300001
1904-05-16,117.8,117.4620386660099,148.1,27.0
1904-06-16,90.0,89.8538835668005,162.3,25.6
1904-07-16,89.89999999999999,89.98465496922726,187.2,25.5
1904-08-16,86.8,87.30067192018032,220.40001,25.800001
1904-09-16,84.0,83.0838325381279,240.8,25.5
1904-10-16,89.89999999999999,90.4699191402644,96.3,25.4
1904-11-16,84.0,83.82559721320868,44.100002,22.4
1904-12-16,83.7,83.29402939975262,3.2,20.0
1905-01-16,93.0,92.92242750674487,3.3,21.0
1905-02-15,112.0,111.95276010632516,2.8,24.300001
1905-03-16,151.9,152.52363216876984,8.3,26.1
1905-04-16,159.0,158.8203135251999,22.5,28.300001
1905-05-16,117.8,118.12641330957413,190.3,27.2
1905-06-16,90.0,89.88215542696416,164.40001,25.7
1905-07-16,93.0,91.8364385202527,188.1,25.9
1905-08-16,86.8,86.77756882980466,221.1,26.1
1905-09-16,84.0,84.44566909968853,320.1,25.800001
1905-10-16,89.89999999999999,90.41037934636697,158.8,25.5
1905-11-16,87.0,86.61334663331509,43.7,23.7
1905-12-16,89.89999999999999,90.63051242530346,3.1000001,23.5
1906-01-16,96.1000031,96.34560758471488,3.3,22.9
1906-02-15,112.0,113.4035613834858,2.8,24.6
1906-03-16,155.0,153.21997740268708,8.0,26.1
1906-04-16,162.0,162.08064522743229,22.300001,29.4
1906-05-16,120.9,120.14969186782838,239.1,28.6
1906-06-16,90.0,90.22444702992216,129.8,26.2
1906-07-16,93.0,92.9986139640212,188.2,26.1
1906-08-16,86.8,87.0793233923614,221.1,26.0
1906-09-16,84.0,84.98187327235937,289.4,26.0
1906-10-16,89.89999999999999,88.89981829561293,236.3,24.9
1906-11-16,84.0,84.15307417362928,43.5,22.5
1906-12-16,86.8,86.06960089355707,3.0,21.2
1907-01-16,93.0,92.58609149158,31.6,21.0
1907-02-15,109.2,109.81065904498101,2.8,23.4
1907-03-16,151.9,152.16681876182557,17.6,25.4
1907-04-16,159.0,159.5957628965378,23.9,28.0
1907-05-16,114.7,114.89105109572411,259.9,26.5
1907-06-16,90.0,89.66706015849486,148.40001,25.800001
1907-07-16,89.89999999999999,90.22673428868875,187.2,25.5
1907-08-16,86.8,86.55406155958772,220.40001,25.1
1907-09-16,84.0,83.83083390444517,249.5,25.5
1907-10-16,89.89999999999999,89.0550663806498,195.1,24.9
1907-11-16,87.0,85.51468457132577,43.7,23.1
1907-12-16,83.7,84.0186027109623,9.2,19.300001
1908-01-16,93.0,92.03073988705873,3.3,20.9
1908-02-15,113.1,111.75019876956941,2.8,22.800001
1908-03-16,151.9,152.72834372520447,8.0,25.9
1908-04-16,162.0,161.32467255592348,177.3,28.6
1908-05-16,117.8,117.1933160841465,221.0,26.800001
1908-06-16,90.0,89.93237990182824,173.0,25.7
1908-07-16,89.89999999999999,90.1663182657212,188.3,25.5
1908-08-16,86.8,86.36512971371413,221.8,25.1
1908-09-16,84.0,84.20176218152046,209.40001,25.300001
1908-10-16,89.89999999999999,89.45925181489437,133.40001,25.0
1908-11-16,84.0,83.81369825005531,44.0,21.9
1908-12-16,83.7,83.77796685397625,3.2,20.7
1909-01-16,93.0,92.8827261865139,3.3,21.1
1909-02-15,109.2,110.54198318123818,5.9,23.4
1909-03-16,151.9,152.45075418949128,23.2,25.9
1909-04-16,159.0,159.41193158626558,22.4,28.1
1909-05-16,117.8,117.27182820439339,300.0,26.800001
1909-06-16,90.0,89.81740814773366,156.0,25.7
1909-07-16,89.89999999999999,90.50912427194416,188.1,25.300001
1909-08-16,86.8,86.40459073483945,221.90001,25.4
1909-09-16,84.0,84.26830383092165,220.8,25.4
1909-10-16,89.89999999999999,89.59447668073699,213.6,25.2
1909-11-16,84.0,83.73543806970119,44.5,22.2
1909-12-16,83.7,83.14364331811666,3.0,19.9
1910-01-16,93.0,92.81269063800573,3.4,21.300001
1910-02-15,109.2,109.53098248243333,2.8,22.5
1910-03-16,151.9,150.98817908763885,17.2,24.9
1910-04-16,156.000009,155.9917086839676,170.0,27.6
1910-05-16,117.8,117.7105761229992,335.4,27.0
1910-06-16,90.0,89.39667951799929,139.90001,25.7
