time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,0.6,24.300001
1901-02-15,120.4,,9.5,26.7
1901-03-16,148.79999999999998,,26.4,29.1
1901-04-16,138.0,,82.0,30.1
1901-05-16,117.8,,199.8,29.0
1901-06-16,99.0,,262.30002,28.2
1901-07-16,99.2,,272.9,27.6
1901-08-16,93.0,,321.1,27.300001
1901-09-16,90.0,,288.7,27.2
1901-10-16,102.3,,118.4,26.7
1901-11-16,105.0,,21.1,25.5
1901-12-16,108.5,,1.8000001,24.0
1902-01-16,111.6000031,111.63995510944478,0.6,23.2
1902-02-15,106.4,108.14157688724615,9.5,24.1
1902-03-16,148.79999999999998,148.93471386767408,26.4,29.1
1902-04-16,138.0,138.43463576057246,82.0,30.0
1902-05-16,117.8,118.8792744068116,199.8,29.2
1902-06-16,102.0,100.58435393127081,262.30002,29.0
1902-07-16,99.2,99.3102579575082,272.9,28.1
1902-08-16,93.0,93.92519409028117,321.1,27.7
1902-09-16,90.0,89.5240513395788,288.7,27.0
1902-10-16,102.3,102.35353885003333,118.4,27.0
1902-11-16,99.0,102.35196718223925,21.1,25.7
1902-12-16,117.8,114.9688772805126,1.8000001,25.300001
1903-01-16,114.7,114.86281858287352,0.6,24.5
1903-02-15,117.6000084,118.13020245140306,9.5,26.0
1903-03-16,151.9,150.21000574948582,26.4,29.9
1903-04-16,144.0,142.15519267647394,82.0,30.9
1903-05-16,117.8,118.4634408703002,199.8,29.9
1903-06-16,96.0,96.83320759005419,262.30002,27.6
1903-07-16,99.2,99.39454433372146,272.9,27.7
1903-08-16,89.89999999999999,91.17740373037361,321.1,27.0
1903-09-16,84.0,84.88313717894908,288.7,26.7
1903-10-16,96.1000031,97.49654516921954,118.4,26.4
1903-11-16,96.0,97.16473776302209,21.1,24.300001
1903-12-16,74.39999999999999,78.20401518644428,1.8000001,21.0
1904-01-16,108.5,108.80138112295512,0.6,21.800001
1904-02-15,118.9,117.87719655223,9.5,24.800001
1904-03-16,148.79999999999998,147.7412384042583,26.4,28.7
1904-04-16,138.0,137.6128974423301,82.0,29.2
1904-05-16,117.8,117.85016019690846,199.8,29.1
1904-06-16,99.0,98.17585151830653,262.30002,28.2
1904-07-16,99.2,99.25149130777238,272.9,27.800001
1904-08-16,93.0,93.23303784510517,321.1,27.800001
