time,pet,pet_predicted,pre,tmp
1901-01-16,89.89999999999999,,2.3,21.9
1901-02-15,106.4,,3.9,22.7
1901-03-16,145.7000093,,4.3,25.5
1901-04-16,156.000009,,44.2,29.2
1901-05-16,120.9,,231.8,27.800001
1901-06-16,84.0,,206.90001,26.5
1901-07-16,80.6000031,,263.6,25.5
1901-08-16,80.6000031,,297.30002,25.5
1901-09-16,81.0,,233.5,25.800001
1901-10-16,86.8,,183.6,26.1
1901-11-16,84.0,,30.300001,24.300001
1901-12-16,80.6000031,,3.3,21.7
1902-01-16,86.8,86.87247562754429,2.3,20.5
1902-02-15,100.8000028,101.85195542740072,1.1,20.800001
1902-03-16,145.7000093,145.98734495444558,2.1000001,25.9
1902-04-16,156.000009,155.47760080749526,42.2,28.7
1902-05-16,114.7,115.91252979389337,188.90001,27.7
1902-06-16,87.0,84.91393486439154,236.0,26.6
1902-07-16,80.6000031,80.80248338917146,263.6,25.9
1902-08-16,77.5,79.361932434213,297.30002,25.6
1902-09-16,81.0,81.44763242204975,255.5,25.9
1902-10-16,89.89999999999999,89.5263867746019,91.9,26.300001
1902-11-16,84.0,83.65694457535008,30.300001,24.300001
1902-12-16,83.7,81.79443637446556,17.0,22.6
1903-01-16,86.8,86.97377591652344,2.3,20.9
1903-02-15,103.6,104.79898376874178,1.1,21.9
1903-03-16,145.7000093,145.82635378003167,2.1000001,25.9
1903-04-16,159.0,157.51246515564333,12.1,29.5
1903-05-16,117.8,118.44785099316111,102.9,28.7
1903-06-16,84.0,83.91341196294356,239.7,25.9
1903-07-16,80.6000031,81.42381062070442,263.6,25.5
1903-08-16,77.5,78.16008064221003,297.30002,25.1
1903-09-16,81.0,80.66370904796744,242.40001,25.6
1903-10-16,86.8,86.31459127002778,179.5,25.9
1903-11-16,81.0,81.48839460666213,30.300001,23.4
1903-12-16,74.39999999999999,76.94543854121058,3.3,19.9
1904-01-16,83.7,83.61992227333795,2.3,19.4
1904-02-15,104.4000029,102.77954859382136,1.1,21.2
1904-03-16,145.7000093,145.4409227705549,2.1000001,25.6
1904-04-16,153.0,150.9559171755223,42.2,27.800001
1904-05-16,117.8,117.28117638645693,122.4,27.800001
1904-06-16,84.0,84.1821721023646,225.3,25.9
1904-07-16,80.6000031,80.69341928391908,263.6,25.4
1904-08-16,80.6000031,79.42123016824507,297.30002,25.7
1904-09-16,81.0,82.16364765949555,236.7,26.2
1904-10-16,86.8,88.9776698613099,54.9,26.2
1904-11-16,81.0,82.04437926400554,30.300001,23.6
1904-12-16,77.5,78.18165182307655,3.8,21.0
1905-01-16,86.8,86.75277526226941,2.3,20.800001
