time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,1.2,22.7
1901-02-15,106.4,,4.0,23.7
1901-03-16,148.79999999999998,,3.8,26.1
1901-04-16,156.000009,,40.7,29.300001
1901-05-16,120.9,,288.5,27.800001
1901-06-16,84.0,,295.6,26.4
1901-07-16,83.7,,400.4,25.7
1901-08-16,80.6000031,,436.5,25.5
1901-09-16,81.0,,292.2,25.7
1901-10-16,89.89999999999999,,215.7,26.300001
1901-11-16,87.0,,30.7,24.800001
1901-12-16,83.7,,1.7,22.5
1902-01-16,89.89999999999999,89.59833522755652,1.2,21.2
1902-02-15,103.6,103.17153047919273,0.7,21.6
1902-03-16,148.79999999999998,149.08877363204954,1.2,26.4
1902-04-16,156.000009,156.0208266019821,38.600002,28.9
1902-05-16,114.7,114.91354241371154,228.3,27.7
1902-06-16,84.0,84.37752014547586,345.0,26.5
1902-07-16,83.7,83.38009475320577,400.4,26.0
1902-08-16,80.6000031,80.66820880174636,436.5,25.6
1902-09-16,81.0,80.70895812809466,324.0,25.800001
1902-10-16,89.89999999999999,90.19966729274019,95.6,26.7
1902-11-16,87.0,86.79647623524069,30.7,24.800001
1902-12-16,86.8,86.2558732047677,15.0,23.300001
1903-01-16,89.89999999999999,89.88868036014027,1.2,21.7
1903-02-15,103.6,105.71870731711387,0.7,22.9
1903-03-16,148.79999999999998,148.87419857978819,1.2,26.5
1903-04-16,159.0,158.7725959062576,6.6,29.6
1903-05-16,117.8,117.10528233051299,107.5,28.6
1903-06-16,84.0,83.61592781692742,351.30002,25.800001
1903-07-16,83.7,83.69970809072255,400.4,25.5
1903-08-16,77.5,78.5624257415533,436.5,25.1
1903-09-16,81.0,80.97088491320609,305.0,25.6
1903-10-16,86.8,87.17792059630155,210.3,26.1
1903-11-16,84.0,83.66618271321057,30.7,23.800001
1903-12-16,77.5,78.41215149462222,1.7,20.4
1904-01-16,86.8,86.85845336467027,1.2,20.0
1904-02-15,107.3,105.70026322603225,0.7,22.0
1904-03-16,148.79999999999998,148.71097066402433,1.2,26.1
1904-04-16,153.0,152.57628479003904,38.600002,27.9
1904-05-16,114.7,115.2704625070095,135.0,27.7
1904-06-16,84.0,83.76307895183562,326.80002,25.800001
1904-07-16,80.6000031,82.38603335022925,400.4,25.4
1904-08-16,80.6000031,79.98652691543101,436.5,25.7
1904-09-16,81.0,81.55289652347564,296.9,26.1
1904-10-16,89.89999999999999,91.22477839291095,47.3,26.6
1904-11-16,84.0,84.29687127619981,30.7,24.0
1904-12-16,83.7,83.32852292954921,2.1000001,21.6
1905-01-16,89.89999999999999,89.87413780060014,1.2,21.6
1905-02-15,106.4,107.04424309134482,0.7,23.800001
1905-03-16,148.79999999999998,148.47823109626768,1.2,26.1
1905-04-16,156.000009,155.7978737592697,6.6,28.6
1905-05-16,114.7,114.4316994190216,211.40001,27.9
1905-06-16,84.0,83.82652168124913,332.30002,26.0
1905-07-16,83.7,83.63709184676408,400.4,25.800001
1905-08-16,80.6000031,79.8573930054903,436.5,25.9
1905-09-16,84.0,82.89797889590263,449.6,26.4
1905-10-16,89.89999999999999,89.8344886568142,135.3,26.7
1905-11-16,87.0,86.55286698192357,30.7,25.1
1905-12-16,86.8,87.44640911519527,1.9,24.300001
1906-01-16,96.1000031,94.8485388174653,1.2,23.4
1906-02-15,106.4,106.81900625824927,0.7,24.1
1906-03-16,145.7000093,145.47831239700315,1.2,25.9
1906-04-16,159.0,159.22258307933805,6.6,29.9
1906-05-16,117.8,116.93004372119903,301.4,29.2
1906-06-16,84.0,84.43421159833669,221.0,26.4
1906-07-16,83.7,83.74823498874902,400.4,26.0
1906-08-16,80.6000031,80.0979756951332,436.5,25.800001
1906-09-16,84.0,83.37933539748191,390.0,26.6
1906-10-16,89.89999999999999,89.21723396852612,244.3,26.300001
1906-11-16,87.0,85.54469964802264,30.7,24.2
1906-12-16,83.7,84.07544227838515,1.7,22.6
1907-01-16,89.89999999999999,90.15504295201971,44.5,21.800001
1907-02-15,106.4,106.26668968200683,0.7,23.2
1907-03-16,145.7000093,145.25781097412107,7.2000003,25.5
1907-04-16,153.0,154.3316972494125,8.7,28.5
1907-05-16,114.7,114.60842120051383,337.5,27.300001
1907-06-16,84.0,84.06887896507978,281.30002,26.0
1907-07-16,83.7,83.28808871805667,400.4,25.4
1907-08-16,80.6000031,80.42837638556956,436.5,25.300001
1907-09-16,81.0,81.47217420637607,315.4,26.1
1907-10-16,89.89999999999999,88.47161900959908,185.6,26.2
1907-11-16,87.0,87.24040475264191,30.7,24.6
1907-12-16,80.6000031,80.43024654090404,16.5,21.1
1908-01-16,89.89999999999999,89.88670844896696,1.2,21.6
1908-02-15,110.2,108.98635833859443,0.7,22.800001
1908-03-16,148.79999999999998,147.79312243461607,1.2,26.0
1908-04-16,156.000009,156.55661346912382,204.5,29.2
1908-05-16,114.7,115.54154183864593,267.5,27.6
1908-06-16,84.0,83.64770900607108,359.6,25.9
1908-07-16,83.7,83.15959056615829,400.4,25.4
1908-08-16,80.6000031,80.0846310943365,436.5,25.2
1908-09-16,81.0,81.75722284018993,236.40001,25.9
1908-10-16,89.89999999999999,89.151194848679,99.1,26.300001
1908-11-16,84.0,84.0434367969632,30.7,23.7
1908-12-16,83.7,83.37902344167232,2.1000001,22.2
1909-01-16,89.89999999999999,90.26765771592035,1.2,21.800001
1909-02-15,106.4,106.51829507350921,4.0,23.300001
1909-03-16,148.79999999999998,148.178494477272,11.3,26.1
1909-04-16,153.0,154.10732283592222,6.6,28.5
1909-05-16,114.7,114.90273373723029,411.30002,27.6
