time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.8,24.300001
1901-02-15,112.0,,11.3,26.6
1901-03-16,136.4,,28.5,29.0
1901-04-16,138.0,,84.6,30.300001
1901-05-16,114.7,,164.1,29.0
1901-06-16,102.0,,159.90001,28.9
1901-07-16,102.3,,180.7,28.300001
1901-08-16,96.1000031,,191.5,27.9
1901-09-16,90.0,,257.9,27.6
1901-10-16,99.2,,138.1,26.800001
1901-11-16,99.0,,28.4,25.2
1901-12-16,102.3,,2.2,23.5
1902-01-16,102.3,102.01553276706036,2.4,23.1
1902-02-15,100.8000028,101.63910964768239,8.6,23.800001
1902-03-16,136.4,136.10221956894222,27.300001,29.0
1902-04-16,135.0,135.02906957699474,89.700005,30.1
1902-05-16,114.7,115.00724613416011,126.4,29.300001
1902-06-16,102.0,101.64388065188122,131.6,29.6
1902-07-16,102.3,102.46892896874867,141.2,28.9
1902-08-16,96.1000031,96.23341211513869,183.8,28.300001
1902-09-16,90.0,90.29768908509192,279.1,27.4
1902-10-16,99.2,98.95911557774754,129.2,27.1
1902-11-16,96.0,97.30690317672797,26.2,25.4
1902-12-16,108.5,107.89790246670441,3.9,25.0
1903-01-16,105.4,105.24487163779588,2.6000001,24.2
1903-02-15,109.2,109.17620696279693,8.3,25.800001
1903-03-16,136.4,136.80539593886502,18.2,29.6
1903-04-16,141.000009,140.29801594722338,54.100002,30.9
1903-05-16,117.8,117.68382135711575,172.40001,30.1
1903-06-16,96.0,97.3088046957113,192.1,28.2
1903-07-16,102.3,102.13326520414911,160.2,28.4
1903-08-16,93.0,94.0222893936863,189.5,27.6
1903-09-16,87.0,87.41273703010098,247.1,27.0
1903-10-16,93.0,94.05945539587833,128.1,26.4
1903-11-16,93.000003,93.17269439013722,20.5,23.800001
1903-12-16,77.5,79.70093731007857,5.8,20.2
1904-01-16,99.2,99.08879922814087,2.4,21.6
1904-02-15,110.2,109.13833151345784,7.2000003,24.5
1904-03-16,133.29999999999998,133.54724236092576,26.2,28.5
1904-04-16,135.0,134.0564013765754,122.6,29.1
1904-05-16,114.7,115.0989804925223,190.5,29.2
1904-06-16,99.0,99.22959912953097,141.6,28.800001
1904-07-16,102.3,102.04328067376841,146.90001,28.5
1904-08-16,96.1000031,96.57382748281469,147.5,28.5
1904-09-16,93.000003,92.34655349749475,269.6,28.1
1904-10-16,99.2,98.7534926601484,142.7,27.4
1904-11-16,99.0,98.01029271517689,47.9,24.4
1904-12-16,99.2,99.46242653083812,1.7,22.300001
1905-01-16,105.4,104.68017929524933,3.0,24.4
1905-02-15,114.79999999999998,115.028468245205,7.2000003,28.0
1905-03-16,136.4,136.2483645666304,46.100002,29.300001
1905-04-16,138.0,139.64709233810856,78.0,30.800001
1905-05-16,117.8,117.4687323636985,184.6,29.5
1905-06-16,99.0,99.53063070638828,164.5,28.800001
1905-07-16,102.3,102.26790298948835,198.8,28.800001
1905-08-16,99.2,98.05915874361041,181.40001,29.0
1905-09-16,93.000003,92.85099215388624,245.6,28.2
1905-10-16,99.2,99.26772480806802,124.8,27.6
1905-11-16,102.0,101.35997263800807,33.3,25.9
1905-12-16,111.6000031,112.7585115678467,1.4,27.1
1906-01-16,108.5,109.45967651827027,2.5,26.1
1906-02-15,117.6000084,118.6700141948995,7.2000003,28.4
1906-03-16,136.4,136.51505204673887,18.2,29.4
1906-04-16,141.000009,140.90091115481906,55.0,31.6
1906-05-16,124.0,123.38394886018415,139.7,30.9
1906-06-16,102.0,100.84628163162795,155.0,29.4
1906-07-16,102.3,102.29875367462952,200.5,29.1
1906-08-16,96.1000031,97.41561689583608,184.1,28.9
1906-09-16,93.000003,93.2887907065408,265.9,28.6
1906-10-16,99.2,98.80771994667676,112.3,26.9
1906-11-16,99.0,98.87121267982216,24.800001,24.4
1906-12-16,105.4,105.07290649788698,1.4,23.9
1907-01-16,105.4,104.60674134474249,4.6,23.800001
1907-02-15,112.0,112.79705912500933,7.4,26.7
1907-03-16,133.29999999999998,133.27467198679972,74.700005,28.0
1907-04-16,135.0,135.68976605741423,58.3,29.9
1907-05-16,114.7,114.55110449949582,179.6,28.7
1907-06-16,99.0,99.93059142767895,152.7,28.7
1907-07-16,102.3,102.18773099908967,148.6,28.5
1907-08-16,96.1000031,95.77970979717722,148.3,27.800001
1907-09-16,90.0,90.9036472318237,208.1,27.9
1907-10-16,99.2,98.72704805953938,146.8,26.9
1907-11-16,99.0,99.74842652210975,32.5,25.4
1907-12-16,99.2,99.47622591874732,1.5,21.5
1908-01-16,102.3,102.71213337559277,3.4,23.7
1908-02-15,113.1,112.36008092286575,10.3,26.1
1908-03-16,133.29999999999998,133.74248801175204,18.800001,28.7
1908-04-16,138.0,137.53665370929542,79.1,30.2
1908-05-16,114.7,114.5824327492405,170.2,29.0
1908-06-16,99.0,99.0633800656706,174.0,28.7
1908-07-16,102.3,102.09161254436985,208.3,28.5
1908-08-16,96.1000031,95.8546570644445,214.8,27.9
1908-09-16,90.0,90.57814530142608,278.80002,27.800001
1908-10-16,99.2,98.58484598295526,149.40001,27.1
1908-11-16,96.0,96.71945251649014,41.7,23.7
1908-12-16,102.3,101.74140044584007,2.4,23.300001
1909-01-16,105.4,104.89042922379781,3.0,24.0
1909-02-15,112.0,112.44806128595488,8.1,26.6
1909-03-16,133.29999999999998,133.53357059548057,20.1,28.800001
1909-04-16,138.0,136.77836449784292,71.700005,30.1
1909-05-16,114.7,114.59810523366288,141.40001,28.9
1909-06-16,99.0,99.38247189309452,138.7,28.9
1909-07-16,102.3,101.80681556201245,196.5,28.2
1909-08-16,96.1000031,96.10479486467929,222.1,28.300001
1909-09-16,90.0,90.62013587860014,260.9,27.9
1909-10-16,99.2,99.05558060547959,126.5,27.4
1909-11-16,96.0,96.54975699441816,62.100002,24.1
1909-12-16,99.2,99.587462271407,1.4,22.2
1910-01-16,105.4,105.25748703476718,7.6,24.4
1910-02-15,109.2,108.4995515440402,16.6,25.300001
1910-03-16,130.2000093,127.63875920334883,36.8,27.7
1910-04-16,135.0,135.7491233211529,86.0,29.7
1910-05-16,114.7,115.24957611465389,145.8,29.1
1910-06-16,99.0,99.16078554278259,201.6,28.7
1910-07-16,102.3,102.06294458210083,165.0,28.7
1910-08-16,96.1000031,96.05556547447053,235.40001,28.300001
1910-09-16,90.0,90.71584715356988,265.4,27.1
1910-10-16,99.2,98.33617138262981,138.8,26.800001
1910-11-16,99.0,98.89113961791358,25.5,25.0
1910-12-16,99.2,99.18842973882289,4.5,21.9
1911-01-16,102.3,101.37837242563229,15.5,23.2
1911-02-15,109.2,110.04023500814854,14.0,25.6
1911-03-16,133.29999999999998,133.4062892011182,10.1,28.5
1911-04-16,135.0,135.25560892475883,110.4,30.1
1911-05-16,114.7,116.1997738445551,110.1,29.4
1911-06-16,99.0,99.2681884844438,189.0,28.9
1911-07-16,102.3,102.06697625376118,116.200005,28.6
1911-08-16,96.1000031,96.81389369715656,106.700005,28.800001
1911-09-16,93.000003,92.37710486638866,228.8,28.2
1911-10-16,99.2,99.50650922473649,126.3,27.4
1911-11-16,105.0,104.40013074630563,3.3,27.0
1911-12-16,108.5,107.94417034698428,2.2,25.1
1912-01-16,105.4,105.9276222831413,1.6,24.0
1912-02-15,116.0,113.70500991820181,1.1,26.6
1912-03-16,136.4,136.4174058145856,30.5,29.6
1912-04-16,138.0,137.49668837244533,64.5,30.4
1912-05-16,120.9,121.74443600893967,151.2,30.6
1912-06-16,102.0,100.81904398837143,117.200005,29.4
1912-07-16,102.3,101.74765516567732,277.9,28.2
1912-08-16,96.1000031,96.06602438618218,197.40001,27.5
1912-09-16,90.0,90.4080563231987,128.3,27.5
1912-10-16,96.1000031,96.88553169721311,79.5,26.5
1912-11-16,96.0,96.3069644521553,88.9,23.6
1912-12-16,102.3,101.96030539969507,0.7,23.1
1913-01-16,102.3,101.50026755291259,2.6000001,23.2
1913-02-15,112.0,112.11231277641673,8.8,26.6
1913-03-16,133.29999999999998,133.62370214944767,7.8,28.800001
1913-04-16,138.0,138.0868503134141,49.3,30.6
1913-05-16,114.7,113.90358601376559,157.3,28.6
1913-06-16,99.0,100.06984118983922,91.5,28.5
1913-07-16,99.2,100.54241365944071,163.2,27.5
1913-08-16,96.1000031,95.56993301916123,193.90001,27.6
1913-09-16,90.0,89.87779557402482,218.5,27.6
1913-10-16,99.2,98.26653298694377,59.2,26.6
1913-11-16,96.0,96.63133171296029,79.8,24.2
1913-12-16,102.3,101.35324905190772,6.3,23.0
1914-01-16,99.2,100.08550364280154,1.6,22.4
1914-02-15,112.0,113.04786234542762,8.2,26.800001
1914-03-16,133.29999999999998,133.2198556306449,59.9,28.7
1914-04-16,135.0,136.29958074323295,51.8,30.300001
1914-05-16,117.8,118.61336208155505,98.5,30.300001
1914-06-16,99.0,99.44346038369842,130.3,28.6
