time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,1.8000001,23.800001
1901-02-15,120.4,,9.900001,26.5
1901-03-16,155.0,,26.7,29.1
1901-04-16,141.000009,,81.9,30.0
1901-05-16,120.9,,211.2,29.0
1901-06-16,99.0,,324.5,28.1
1901-07-16,99.2,,310.30002,27.6
1901-08-16,93.0,,400.30002,27.4
1901-09-16,93.000003,,294.6,27.2
1901-10-16,102.3,,109.4,26.800001
1901-11-16,108.000003,,29.1,25.7
1901-12-16,111.6000031,,3.9,24.0
1902-01-16,117.8,117.09316785391387,1.8000001,22.9
1902-02-15,106.4,107.9063813453537,9.900001,24.1
1902-03-16,155.0,154.1099492555481,26.7,29.1
1902-04-16,141.000009,140.822890234552,81.9,29.9
1902-05-16,120.9,121.28816311415252,211.2,29.2
1902-06-16,102.0,100.87883594091949,324.5,28.9
1902-07-16,102.3,101.77831771429595,310.30002,28.1
1902-08-16,93.0,93.97896742876587,400.30002,27.7
1902-09-16,90.0,90.78013382013854,294.6,27.0
1902-10-16,105.4,105.01087486799774,109.4,27.1
1902-11-16,102.0,105.05697903688964,29.1,25.9
1902-12-16,120.9,117.73765800055084,3.9,25.2
1903-01-16,117.8,118.03462815340576,1.8000001,24.1
1903-02-15,117.6000084,118.82065327223357,9.900001,25.800001
1903-03-16,161.2000093,158.95920701082764,26.7,29.9
1903-04-16,147.0,145.4070307260376,81.9,30.800001
1903-05-16,120.9,121.33799824770507,211.2,29.800001
1903-06-16,93.000003,94.69571471270142,324.5,27.5
1903-07-16,102.3,101.7652896409851,310.30002,27.7
1903-08-16,93.0,92.2092159753662,400.30002,27.2
1903-09-16,87.0,87.21965384539185,294.6,26.7
1903-10-16,96.1000031,98.09833083208618,109.4,26.5
1903-11-16,102.0,102.62170715387879,29.1,24.6
1903-12-16,77.5,81.85049119051513,3.9,21.2
1904-01-16,111.6000031,112.22035334911165,1.8000001,21.5
1904-02-15,118.9,117.41328321751175,9.900001,24.7
1904-03-16,151.9,152.90919947680052,26.7,28.7
1904-04-16,138.0,138.97002282198486,81.9,29.1
1904-05-16,120.9,120.8462670093399,211.2,29.1
1904-06-16,99.0,98.42091145571288,324.5,28.1
1904-07-16,102.3,102.13134768065032,310.30002,27.800001
1904-08-16,96.1000031,95.83814082201538,400.30002,27.9
1904-09-16,93.000003,92.71415710505066,294.6,27.6
1904-10-16,105.4,103.6249301439148,109.4,27.300001
1904-11-16,108.000003,107.67614431437072,29.1,25.0
1904-12-16,108.5,108.43005601223526,3.9,23.0
1905-01-16,117.8,119.17196483667907,1.8000001,24.4
1905-02-15,123.20000000000002,123.14242150839385,9.900001,27.7
1905-03-16,155.0,155.37340407427368,26.7,29.5
1905-04-16,144.0,144.08008446749267,81.9,30.800001
1905-05-16,120.9,121.68956332262573,211.2,29.2
1905-06-16,99.0,98.74565615709838,324.5,28.1
1905-07-16,102.3,102.20759964045105,310.30002,28.0
1905-08-16,96.1000031,97.62496395166932,400.30002,28.300001
1905-09-16,93.000003,93.18989648874816,294.6,27.7
1905-10-16,105.4,105.34135127123413,109.4,27.5
1905-11-16,111.0,111.91042984109339,29.1,26.300001
1905-12-16,120.9,120.03958189543303,3.9,27.1
1906-01-16,124.0,123.80253396090087,1.8000001,25.6
1906-02-15,126.0,125.73103914316711,9.900001,28.0
1906-03-16,155.0,155.35713210161742,26.7,29.7
1906-04-16,144.0,143.9159220224243,81.9,31.4
1906-05-16,130.2000093,128.93625855501708,211.2,30.5
1906-06-16,99.0,99.35227420385894,324.5,28.7
1906-07-16,102.3,103.08136155661163,310.30002,28.300001
1906-08-16,96.1000031,96.9412794595581,400.30002,28.2
1906-09-16,93.000003,94.22599158342895,294.6,28.0
1906-10-16,105.4,104.853998447023,109.4,26.9
1906-11-16,108.000003,107.7965451603752,29.1,25.0
1906-12-16,111.6000031,110.76349308844622,3.9,24.300001
1907-01-16,117.8,117.92206137236175,1.8000001,23.5
1907-02-15,120.4,121.06475830133971,9.900001,26.6
1907-03-16,151.9,151.94747681673584,26.7,28.300001
1907-04-16,141.000009,140.7303108697754,81.9,29.800001
1907-05-16,117.8,119.41972143705901,211.2,28.6
1907-06-16,99.0,98.60552916582641,324.5,28.0
1907-07-16,102.3,102.05153548773346,310.30002,27.800001
1907-08-16,93.0,92.85958194788513,400.30002,27.300001
1907-09-16,93.000003,92.82001509722289,294.6,27.5
1907-10-16,105.4,104.85737021025237,109.4,26.9
1907-11-16,111.0,109.80527310427246,29.1,25.9
1907-12-16,105.4,105.56839503105697,3.9,22.300001
1908-01-16,117.8,118.22280018385467,1.8000001,23.5
1908-02-15,124.7,122.17101962622222,9.900001,26.1
1908-03-16,155.0,153.56641392763672,26.7,28.800001
1908-04-16,141.000009,140.9119367128235,81.9,30.0
1908-05-16,120.9,121.38101742323455,211.2,28.9
1908-06-16,99.0,98.61358237322388,324.5,28.1
1908-07-16,102.3,101.84961402472076,310.30002,27.800001
1908-08-16,93.0,93.59114222582397,400.30002,27.4
1908-09-16,93.000003,93.6435146814209,294.6,27.4
1908-10-16,105.4,105.07985115107117,109.4,27.1
1908-11-16,105.0,106.13708517607269,29.1,24.5
1908-12-16,111.6000031,110.96120035555181,3.9,23.800001
1909-01-16,117.8,118.128531981073,1.8000001,23.6
1909-02-15,120.4,121.23432650621947,9.900001,26.5
1909-03-16,155.0,155.0437281137329,26.7,29.0
1909-04-16,141.000009,140.64959845598753,81.9,29.9
1909-05-16,120.9,121.34035596903381,211.2,28.800001
1909-06-16,99.0,98.5799386506897,324.5,28.1
1909-07-16,99.2,100.56899440344391,310.30002,27.5
1909-08-16,96.1000031,94.61236224230346,400.30002,27.7
1909-09-16,93.000003,92.8050010686737,294.6,27.5
1909-10-16,105.4,104.87694816645202,109.4,27.300001
1909-11-16,108.000003,107.76248421724853,29.1,24.800001
1909-12-16,108.5,108.26245565470275,3.9,22.9
1910-01-16,120.9,119.9866876369339,1.8000001,24.2
1910-02-15,117.6000084,118.90276110228119,9.900001,25.4
1910-03-16,151.9,151.96372218187867,26.7,28.1
1910-04-16,141.000009,140.1281444078308,81.9,29.7
1910-05-16,120.9,121.03957207258757,211.2,29.0
1910-06-16,99.0,98.85506477411803,324.5,27.9
1910-07-16,102.3,101.28283481653747,310.30002,27.9
1910-08-16,96.1000031,94.92969379480895,400.30002,27.7
1910-09-16,90.0,90.22763176020203,294.6,26.800001
1910-10-16,105.4,104.25800344999847,109.4,26.800001
1910-11-16,108.000003,108.23967223223266,29.1,25.5
1910-12-16,108.5,108.33149217423019,3.9,22.6
1911-01-16,114.7,114.2103607362133,10.1,22.9
1911-02-15,117.6000084,119.65978107508239,5.6,25.7
1911-03-16,151.9,152.82053732927855,17.1,28.800001
1911-04-16,141.000009,141.2245069986206,113.8,30.1
1911-05-16,120.9,121.88735470827636,134.8,29.300001
1911-06-16,99.0,99.06826338823852,291.80002,28.2
1911-07-16,102.3,102.06288802679596,247.8,27.9
1911-08-16,96.1000031,96.36750912722168,252.0,28.1
1911-09-16,93.000003,93.43248605783997,293.2,27.7
1911-10-16,105.4,105.12408909853515,103.4,27.300001
1911-11-16,114.0,114.51576325353203,4.6,27.2
1911-12-16,117.8,117.59693344887313,1.6,25.300001
1912-01-16,117.8,118.2658895736557,0.7,23.9
1912-02-15,124.7,122.46176657732543,2.2,26.5
1912-03-16,155.0,156.2069228654724,39.0,29.9
1912-04-16,141.000009,141.43741440828856,80.1,30.2
1912-05-16,130.2000093,128.8613436227661,168.0,30.300001
1912-06-16,99.0,99.40606868322907,203.5,28.7
1912-07-16,99.2,100.41132123526154,432.80002,27.5
1912-08-16,93.0,92.82547850664673,386.80002,27.1
1912-09-16,93.000003,91.96984739359436,153.90001,27.1
1912-10-16,102.3,102.73366417940673,62.8,26.6
1912-11-16,105.0,105.35897209700164,73.1,24.300001
1912-12-16,111.6000031,112.0240931427103,0.6,23.7
1913-01-16,117.8,116.96572932060775,0.4,22.9
1913-02-15,120.4,120.8079470163208,14.2,26.5
1913-03-16,155.0,154.84927449282225,6.7000003,29.1
1913-04-16,144.0,143.38739924486694,54.8,30.6
1913-05-16,120.9,119.85637364443359,251.1,28.4
1913-06-16,99.0,98.40645914133606,167.7,27.800001
1913-07-16,99.2,99.61478393133697,238.7,26.9
1913-08-16,93.0,93.5288599496704,374.30002,27.2
1913-09-16,93.000003,92.5362164026123,315.4,27.2
1913-10-16,102.3,102.98785536345062,53.9,26.6
1913-11-16,108.000003,107.50430338438568,51.0,24.9
1913-12-16,111.6000031,109.91570980604705,16.6,23.6
1914-01-16,114.7,115.16960464771805,0.3,22.5
1914-02-15,120.4,121.65850274618683,7.8,26.7
1914-03-16,155.0,154.9743179803711,32.9,29.0
1914-04-16,141.000009,141.7042907243591,61.3,30.4
1914-05-16,124.0,124.93604064043578,151.6,30.1
1914-06-16,99.0,98.92138695772705,206.90001,28.0
1914-07-16,99.2,99.71752884443816,349.0,27.300001
1914-08-16,93.0,92.5136044507843,299.5,27.1
1914-09-16,90.0,91.2301496511322,149.3,27.0
1914-10-16,102.3,102.5185431724411,118.700005,26.5
1914-11-16,111.0,109.03473743852196,71.5,25.800001
1914-12-16,114.7,112.46749525126037,9.8,24.5
1915-01-16,117.8,117.50288069304047,0.3,23.4
1915-02-15,123.20000000000002,123.19460179861602,3.3,27.2
1915-03-16,155.0,154.85656199511106,34.100002,29.2
1915-04-16,141.000009,141.32435317095337,83.8,30.0
1915-05-16,120.9,121.24499316271361,204.3,28.9
1915-06-16,99.0,98.7560020452362,310.4,28.1
1915-07-16,99.2,99.95124259050903,263.0,27.5
1915-08-16,96.1000031,94.6749105935913,271.30002,27.7
1915-09-16,93.000003,91.63414187487183,304.9,26.9
1915-10-16,102.3,102.58814177568969,218.1,26.5
1915-11-16,108.000003,106.75598222073135,40.7,24.6
1915-12-16,105.4,105.33203494604645,7.3,21.5
1916-01-16,111.6000031,112.34406664576349,0.3,21.800001
1916-02-15,121.8000087,121.17268354948577,14.3,25.7
1916-03-16,155.0,154.89821753557737,37.4,29.300001
1916-04-16,141.000009,141.37037825640257,34.8,29.9
1916-05-16,120.9,121.22654898222503,176.7,29.0
1916-06-16,96.0,96.39294738825379,300.30002,27.6
1916-07-16,102.3,100.7298301702362,279.0,27.7
1916-08-16,93.0,93.21762595232543,348.0,27.2
1916-09-16,93.000003,91.95995383318481,288.9,26.9
1916-10-16,102.3,102.85625829752502,83.700005,26.2
1916-11-16,105.0,105.27549915369568,22.6,23.9
