time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,52.100002,26.1
1901-02-15,117.6000084,,9.400001,27.0
1901-03-16,130.2000093,,52.2,27.6
1901-04-16,117.0,,129.40001,28.4
1901-05-16,102.3,,149.0,28.4
1901-06-16,96.0,,153.8,28.1
1901-07-16,102.3,,184.2,27.7
1901-08-16,102.3,,116.6,27.7
1901-09-16,93.000003,,172.3,27.300001
1901-10-16,89.89999999999999,,185.0,27.1
1901-11-16,81.0,,454.5,26.4
1901-12-16,93.0,,185.7,25.9
1902-01-16,108.5,108.27627116060549,43.100002,25.6
1902-02-15,106.4,107.70882958344349,28.0,25.800001
1902-03-16,130.2000093,130.27676137470846,61.100002,27.800001
1902-04-16,117.0,117.4111939749515,164.7,28.5
1902-05-16,102.3,102.09382970899578,169.5,28.5
1902-06-16,99.0,97.52755815936935,145.0,28.5
1902-07-16,102.3,102.48263813804458,91.200005,28.0
1902-08-16,105.4,105.0372696550743,190.2,27.9
1902-09-16,93.000003,94.3484231767285,142.3,27.300001
1902-10-16,89.89999999999999,89.88573065103556,346.6,27.300001
1902-11-16,81.0,81.15950854959364,651.2,26.5
1902-12-16,96.1000031,95.87552300790026,274.4,26.5
1903-01-16,114.7,114.31203623372443,57.8,26.300001
1903-02-15,114.79999999999998,115.3813856527282,25.0,26.6
1903-03-16,136.4,135.51185444969383,42.600002,28.300001
1903-04-16,123.0,122.1551158556379,118.6,29.0
1903-05-16,105.4,104.65636683799036,180.2,28.800001
1903-06-16,93.000003,95.36687287155013,106.1,27.7
1903-07-16,102.3,101.46761419914417,88.200005,27.7
1903-08-16,102.3,102.86885341965272,262.6,27.6
1903-09-16,93.000003,93.43991170595939,104.9,27.2
1903-10-16,89.89999999999999,89.39596399721081,205.1,26.9
1903-11-16,78.00000299999999,78.02827815164919,278.4,25.800001
1903-12-16,80.6000031,82.92920953783717,274.6,24.5
1904-01-16,102.3,103.11524855902647,106.9,24.800001
1904-02-15,113.1,112.6064194194411,33.7,26.0
1904-03-16,130.2000093,129.49915396543875,33.2,27.5
1904-04-16,114.0,116.25403048447798,112.4,28.0
1904-05-16,102.3,102.02582844006442,164.1,28.4
1904-06-16,96.0,95.69938851894885,100.700005,28.0
1904-07-16,102.3,101.7650491276781,136.40001,27.800001
1904-08-16,105.4,104.70650287455415,176.2,28.0
1904-09-16,96.0,95.63442810515579,141.1,27.6
1904-10-16,89.89999999999999,90.74999715151961,259.2,27.4
1904-11-16,78.00000299999999,78.85919473621135,306.0,26.0
1904-12-16,86.8,86.8964433246256,220.0,25.4
1905-01-16,114.7,114.28503704176714,62.2,26.4
1905-02-15,120.4,119.94200027247274,28.2,27.5
1905-03-16,133.29999999999998,133.24942265473712,67.8,28.1
1905-04-16,123.0,122.08378276325075,135.8,29.0
1905-05-16,102.3,102.59725186445925,222.0,28.4
1905-06-16,96.0,96.1396519297713,114.3,28.1
1905-07-16,102.3,102.3784561955201,97.1,27.9
1905-08-16,108.5,107.64307241113448,161.0,28.2
1905-09-16,96.0,95.84727768228915,222.5,27.7
1905-10-16,89.89999999999999,90.4712711801019,281.80002,27.4
1905-11-16,84.0,82.99851168804274,390.2,26.7
1905-12-16,105.4,103.29016220383397,205.1,27.4
1906-01-16,120.9,120.1337625669302,87.3,27.0
1906-02-15,123.20000000000002,121.71100760558693,41.100002,27.6
1906-03-16,133.29999999999998,134.00587135930843,51.7,28.1
1906-04-16,123.0,122.7886519838457,120.0,29.4
1906-05-16,105.4,105.16436139242938,165.1,29.2
1906-06-16,99.0,97.92709990108051,133.8,28.4
1906-07-16,102.3,102.20877136531936,102.700005,28.0
1906-08-16,105.4,105.93482882269952,219.8,28.1
1906-09-16,96.0,95.21597759140934,155.8,27.800001
1906-10-16,89.89999999999999,89.71701515941301,186.6,27.1
1906-11-16,78.00000299999999,78.75195387461292,340.5,26.1
1906-12-16,93.0,93.83945594883087,425.7,26.1
1907-01-16,111.6000031,110.87556200681365,87.700005,25.9
1907-02-15,117.6000084,117.1564858123871,20.0,26.9
1907-03-16,127.1,127.82348993554645,81.5,27.300001
1907-04-16,117.0,117.80475544233245,108.3,28.5
1907-05-16,99.2,100.72839987872585,117.1,28.1
1907-06-16,96.0,96.52423117462207,188.3,27.9
1907-07-16,102.3,101.19826271556715,146.40001,27.7
1907-08-16,102.3,103.21351914808295,66.3,27.6
1907-09-16,96.0,95.07656347086723,111.200005,27.5
1907-10-16,89.89999999999999,89.88983977953812,283.2,27.1
1907-11-16,81.0,80.95809511117318,595.2,26.5
1907-12-16,83.7,83.96896411628269,301.80002,25.0
1908-01-16,108.5,109.22477618492545,66.4,25.800001
1908-02-15,118.9,116.25225188158224,44.100002,26.6
1908-03-16,130.2000093,130.1938651402454,56.4,27.6
1908-04-16,120.0,119.47794499094607,137.5,28.6
1908-05-16,102.3,101.95655963866315,218.6,28.300001
1908-06-16,96.0,95.59604390931888,159.0,28.0
1908-07-16,102.3,101.50224762717134,126.0,27.7
1908-08-16,102.3,102.42107568950249,177.7,27.6
1908-09-16,96.0,94.76386951902138,326.4,27.4
1908-10-16,89.89999999999999,89.5418872485379,254.6,27.2
1908-11-16,78.00000299999999,78.20306145821323,408.1,25.800001
1908-12-16,93.0,92.02910276815166,297.4,25.800001
1909-01-16,111.6000031,111.3756028714283,138.3,25.9
1909-02-15,117.6000084,117.11599591746565,54.5,26.9
1909-03-16,130.2000093,130.56567762909194,90.700005,27.7
1909-04-16,117.0,117.73336565697801,130.40001,28.4
1909-05-16,102.3,101.40046165728211,131.7,28.2
1909-06-16,96.0,95.88203241659194,134.40001,28.0
1909-07-16,99.2,100.3150618061545,79.9,27.6
1909-08-16,105.4,104.41448851625167,240.3,27.800001
1909-09-16,96.0,95.16424192386619,161.40001,27.5
1909-10-16,89.89999999999999,90.01454930063971,226.0,27.300001
1909-11-16,78.00000299999999,78.61472576819236,258.30002,25.9
1909-12-16,86.8,87.08715624337458,160.8,25.300001
1910-01-16,114.7,113.93525588466476,66.3,26.2
1910-02-15,112.0,112.85991257390235,51.100002,26.4
1910-03-16,127.1,127.74293923365215,86.4,27.2
1910-04-16,117.0,116.91934579992534,136.8,28.300001
1910-05-16,102.3,102.12667216727897,160.0,28.4
1910-06-16,96.0,95.80919362569088,234.3,27.9
1910-07-16,102.3,101.53572885401013,182.7,27.9
1910-08-16,105.4,105.45002669420748,131.7,27.9
1910-09-16,93.000003,93.49921199394346,139.8,27.1
1910-10-16,89.89999999999999,89.09744884532442,273.6,27.0
1910-11-16,81.0,80.49038257744215,328.5,26.300001
1910-12-16,86.8,87.1732461816623,354.1,25.2
1911-01-16,108.5,108.37171599431136,66.6,25.7
1911-02-15,114.79999999999998,116.51141877928089,15.1,26.9
1911-03-16,130.2000093,130.6302898257868,42.3,27.800001
1911-04-16,120.0,119.03915476355336,100.9,28.7
1911-05-16,102.3,102.38430363044654,174.3,28.5
1911-06-16,96.0,95.79744400821762,119.0,28.300001
1911-07-16,102.3,101.70660590396442,52.0,28.1
1911-08-16,105.4,105.63539046474754,150.0,28.0
1911-09-16,96.0,95.39269096002195,206.8,27.7
1911-10-16,89.89999999999999,89.80117753681246,283.0,27.300001
1911-11-16,84.0,82.81814468001289,445.0,27.300001
1911-12-16,96.1000031,95.86884685518709,256.80002,26.6
1912-01-16,117.8,116.54397499366054,75.4,26.6
1912-02-15,121.8000087,119.78868470286022,30.9,27.300001
1912-03-16,136.4,135.841265045506,63.0,28.5
1912-04-16,120.0,120.57212815288156,84.1,28.800001
1912-05-16,105.4,104.66922613692654,234.90001,28.9
1912-06-16,96.0,95.71599400023418,137.5,28.2
1912-07-16,99.2,100.74224129994852,123.1,27.800001
1912-08-16,102.3,103.11878714506888,200.2,27.7
1912-09-16,93.000003,94.45103855917122,153.7,27.5
1912-10-16,89.89999999999999,89.51647657129189,303.30002,27.2
1912-11-16,78.00000299999999,78.46013849750939,435.6,26.2
1912-12-16,93.0,92.39836629672322,281.2,26.1
1913-01-16,108.5,109.19882303379623,103.4,25.9
1913-02-15,117.6000084,118.37682750097082,20.300001,27.2
1913-03-16,133.29999999999998,133.65463285945833,40.5,28.2
1913-04-16,120.0,120.01446500095228,92.6,28.7
1913-05-16,102.3,101.95677835123799,247.2,28.300001
1913-06-16,96.0,95.19457933113341,201.6,27.800001
1913-07-16,99.2,99.06600130841537,94.3,27.6
1913-08-16,102.3,103.67693135350012,120.1,27.800001
1913-09-16,96.0,95.11347559490122,225.90001,27.6
1913-10-16,89.89999999999999,89.73244898604077,282.30002,27.300001
1913-11-16,78.00000299999999,79.08287850614006,525.8,26.4
1913-12-16,93.0,93.13309714831075,387.30002,26.1
1914-01-16,108.5,109.97798005083884,57.9,25.9
1914-02-15,117.6000084,118.28943140118156,29.1,27.300001
1914-03-16,130.2000093,131.0812701527762,50.0,27.9
1914-04-16,120.0,119.3302164576798,165.6,28.800001
1914-05-16,105.4,104.9207556026282,127.3,29.2
1914-06-16,96.0,95.81568052393968,172.8,28.0
1914-07-16,99.2,100.32429713221394,89.9,27.800001
1914-08-16,102.3,103.96855886567278,178.40001,27.9
1914-09-16,96.0,95.12291942046417,229.8,27.7
1914-10-16,89.89999999999999,89.23586750405832,329.6,27.300001
1914-11-16,84.0,82.73052069672761,397.9,26.9
1914-12-16,99.2,98.62042116025316,398.5,26.6
1915-01-16,111.6000031,111.86820584105834,52.9,26.2
1915-02-15,117.6000084,118.19883159292635,6.3,27.4
1915-03-16,130.2000093,130.84482268381694,69.6,28.0
1915-04-16,120.0,119.78484292060544,181.8,28.800001
1915-05-16,102.3,102.46681329668645,137.40001,28.6
1915-06-16,96.0,96.03632093756976,203.6,28.300001
1915-07-16,102.3,101.42829387458002,159.2,27.800001
1915-08-16,105.4,104.85047077432274,213.7,28.2
1915-09-16,93.000003,93.85567124910594,235.8,27.5
1915-10-16,89.89999999999999,89.1435046556827,472.5,27.2
1915-11-16,78.00000299999999,78.99335252938316,519.2,26.4
1915-12-16,86.8,87.31758647641217,159.1,25.4
1916-01-16,105.4,106.41193793785406,46.600002,25.5
1916-02-15,118.9,117.97061460886714,31.9,27.0
1916-03-16,130.2000093,130.50175241776554,135.5,28.0
1916-04-16,120.0,119.49396797978304,134.8,29.0
1916-05-16,102.3,101.91442314652963,194.90001,28.4
1916-06-16,96.0,95.4729418005843,97.1,27.9
1916-07-16,99.2,100.21561497697986,249.1,27.5
1916-08-16,102.3,103.06855745394637,239.8,27.7
1916-09-16,93.000003,94.05352581429472,138.90001,27.5
1916-10-16,89.89999999999999,89.6072364538077,276.5,27.2
1916-11-16,78.00000299999999,78.37655750093148,339.2,26.2
1916-12-16,89.89999999999999,90.48426609750888,261.4,25.7
1917-01-16,108.5,108.53226380794865,63.600002,25.800001
1917-02-15,114.79999999999998,114.23832870647148,33.9,26.6
1917-03-16,127.1,127.68121059690199,63.8,27.300001
1917-04-16,120.0,119.24931670496721,71.5,28.7
1917-05-16,102.3,101.5468251128259,182.0,28.1
1917-06-16,96.0,95.43662078410644,133.40001,27.800001
1917-07-16,99.2,100.05796927355968,169.5,27.7
1917-08-16,102.3,101.68349935118847,199.6,27.4
1917-09-16,93.000003,93.45790727657041,236.0,27.300001
1917-10-16,86.8,88.29336137381762,141.40001,26.9
1917-11-16,78.00000299999999,79.08794085463205,289.7,26.4
1917-12-16,89.89999999999999,88.65075383968696,421.0,25.6
1918-01-16,108.5,108.30388007986797,37.600002,25.300001
1918-02-15,109.2,109.47820375340493,15.6,25.7
1918-03-16,127.1,128.28564878173552,38.3,27.5
1918-04-16,117.0,116.30328778004859,193.3,28.1
1918-05-16,99.2,100.60259540521656,122.700005,28.0
1918-06-16,96.0,95.44591648539698,168.2,27.800001
1918-07-16,102.3,101.65684893214276,73.700005,28.0
1918-08-16,105.4,104.56344206226238,108.9,27.9
1918-09-16,96.0,95.15698605777169,143.7,27.6
1918-10-16,89.89999999999999,89.72745555841098,289.80002,27.2
1918-11-16,81.0,81.37296868775229,419.4,26.9
1918-12-16,96.1000031,95.08556625849339,356.4,26.2
1919-01-16,111.6000031,112.54439508995952,54.4,26.5
1919-02-15,117.6000084,118.36330344920236,25.800001,27.300001
1919-03-16,133.29999999999998,134.29022994377158,40.2,28.300001
1919-04-16,120.0,120.40942600648681,148.40001,28.800001
1919-05-16,102.3,102.68945575020105,267.9,28.7
1919-06-16,96.0,95.71676741458711,82.200005,28.1
1919-07-16,99.2,100.86079685503087,145.2,27.7
1919-08-16,105.4,105.64361817058054,81.3,28.0
1919-09-16,93.000003,94.11203295654997,240.5,27.6
1919-10-16,89.89999999999999,89.59042643318938,236.7,27.300001
1919-11-16,81.0,80.40577666094558,341.80002,26.5
1919-12-16,93.0,92.55091484383694,386.7,26.1
1920-01-16,105.4,106.15422393639587,113.8,25.6
1920-02-15,118.9,118.48947309211869,40.9,27.0
1920-03-16,130.2000093,130.62704165224847,75.6,28.0
1920-04-16,120.0,119.23049241656946,140.8,28.7
1920-05-16,102.3,102.8012965235386,101.4,28.7
1920-06-16,96.0,95.91906987654875,105.6,28.300001
1920-07-16,102.3,101.35360630934085,76.3,27.9
1920-08-16,105.4,104.98931129543098,130.3,27.800001
1920-09-16,93.000003,94.30741971022091,192.40001,27.6
1920-10-16,89.89999999999999,89.59693611978777,206.40001,27.1
1920-11-16,84.0,82.61821748663718,386.6,26.9
1920-12-16,93.0,92.34611483434031,354.0,25.9
1921-01-16,108.5,108.67493999736422,89.6,25.800001
1921-02-15,112.0,113.2541176732062,43.600002,26.6
1921-03-16,130.2000093,129.61266884875192,159.40001,27.800001
1921-04-16,117.0,117.35228442379109,67.8,28.5
1921-05-16,102.3,101.29052093206928,266.9,28.1
1921-06-16,96.0,95.49832274181317,131.5,27.9
1921-07-16,99.2,99.66961504827772,157.5,27.5
1921-08-16,102.3,103.71782198988652,206.90001,27.800001
1921-09-16,93.000003,93.86353545297212,217.6,27.4
1921-10-16,89.89999999999999,88.9673473783817,292.7,27.0
1921-11-16,78.00000299999999,78.276162037228,235.2,26.1
1921-12-16,93.0,92.75068807689948,188.0,26.1
1922-01-16,114.7,113.82053710951655,154.6,26.4
1922-02-15,114.79999999999998,116.40104535333234,26.1,27.0
1922-03-16,127.1,127.62094263777996,114.3,27.300001
1922-04-16,117.0,116.90763036497648,213.40001,28.300001
1922-05-16,102.3,101.84186226233103,246.1,28.300001
1922-06-16,96.0,95.71276611388511,116.9,27.9
1922-07-16,99.2,99.26530914328173,85.6,27.5
1922-08-16,102.3,102.6161764771766,135.7,27.6
1922-09-16,96.0,94.96217568260165,164.8,27.800001
1922-10-16,89.89999999999999,89.50876521611205,280.7,27.1
1922-11-16,81.0,80.92941625110623,454.1,26.5
1922-12-16,93.0,92.34217856380668,386.0,26.0
1923-01-16,108.5,108.5052240416128,71.8,25.800001
1923-02-15,112.0,113.10791985005707,20.6,26.6
1923-03-16,130.2000093,129.67381721630736,119.200005,27.6
1923-04-16,117.0,116.99130251495279,163.40001,28.4
1923-05-16,99.2,101.01090968885089,195.5,28.1
1923-06-16,93.000003,95.34824117249717,94.0,27.9
1923-07-16,99.2,99.90551841065188,84.6,27.300001
1923-08-16,102.3,102.52062576101709,109.3,27.4
1923-09-16,93.000003,93.06813034266355,229.1,27.1
1923-10-16,86.8,88.38814868026549,288.5,27.0
1923-11-16,81.0,80.80170811668509,276.2,26.6
1923-12-16,93.0,93.9768491318327,254.0,26.2
1924-01-16,114.7,113.80593922624979,90.9,26.300001
1924-02-15,118.9,117.2195406199214,57.9,27.0
1924-03-16,130.2000093,129.79709218301085,127.5,27.7
1924-04-16,117.0,117.61305539897633,154.90001,28.4
1924-05-16,102.3,101.3421458537915,166.7,28.300001
1924-06-16,96.0,95.145142507833,147.40001,27.800001
1924-07-16,99.2,99.73359552829956,109.9,27.5
1924-08-16,105.4,104.24608539176268,161.5,27.9
1924-09-16,93.000003,93.06108040543558,259.4,27.2
1924-10-16,86.8,86.72003037315834,243.6,26.6
1924-11-16,81.0,80.22799640850222,280.30002,26.5
1924-12-16,86.8,87.29158774858375,154.2,25.300001
1925-01-16,111.6000031,111.25030696718451,79.3,25.9
1925-02-15,112.0,112.52293624602245,18.1,26.2
1925-03-16,130.2000093,129.81682578213906,98.0,27.5
1925-04-16,117.0,116.6313255167506,197.2,28.1
1925-05-16,102.3,103.36126379993796,145.5,28.5
1925-06-16,96.0,96.39315564468725,141.8,28.1
1925-07-16,105.4,104.19121882730963,82.3,27.800001
1925-08-16,105.4,105.78981654954308,154.6,27.800001
1925-09-16,99.0,99.14584988336819,163.0,27.5
1925-10-16,89.89999999999999,90.4487246093314,277.30002,27.0
1925-11-16,81.0,81.97458111723523,581.3,26.5
1925-12-16,89.89999999999999,90.04122111850151,217.6,25.5
1926-01-16,111.6000031,111.02527479393548,74.3,26.0
1926-02-15,117.6000084,118.54709093292608,31.5,27.1
1926-03-16,133.29999999999998,133.20317230968712,63.8,27.800001
1926-04-16,120.0,120.50269149583201,93.0,29.1
1926-05-16,105.4,105.36196806483956,160.1,28.9
1926-06-16,96.0,96.19079787929184,148.5,28.2
1926-07-16,105.4,104.04074402000965,97.4,27.800001
1926-08-16,105.4,105.52491310169226,158.2,27.800001
1926-09-16,99.0,98.43992204232462,170.2,27.5
1926-10-16,93.0,92.75881295725257,194.1,27.0
1926-11-16,81.0,82.00270527552406,352.2,26.5
1926-12-16,93.0,92.30503188651582,586.60004,26.2
1927-01-16,108.5,108.81306629824714,97.8,25.9
1927-02-15,114.79999999999998,115.18875851261268,56.3,26.800001
1927-03-16,133.29999999999998,132.46542561456448,105.1,28.0
1927-04-16,117.0,116.55925875066896,269.0,28.2
