time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,2.8,23.4
1901-02-15,109.2,,17.0,25.5
1901-03-16,139.5,,34.100002,28.4
1901-04-16,138.0,,84.700005,30.1
1901-05-16,114.7,,197.2,29.0
1901-06-16,99.0,,216.0,28.9
1901-07-16,99.2,,198.40001,28.300001
1901-08-16,93.0,,272.9,27.800001
1901-09-16,90.0,,279.5,27.5
1901-10-16,102.3,,96.3,26.6
1901-11-16,99.0,,9.2,24.6
1901-12-16,99.2,,1.4,22.6
1902-01-16,102.3,102.13511446202865,2.8,22.300001
1902-02-15,98.0,99.36518510617843,17.0,22.9
1902-03-16,139.5,139.88984258718278,34.100002,28.4
1902-04-16,138.0,137.82197128971535,84.700005,29.9
1902-05-16,114.7,115.19462302589504,197.2,29.300001
1902-06-16,102.0,101.05984811888436,216.0,29.5
1902-07-16,102.3,101.93883933893612,198.40001,28.800001
1902-08-16,93.0,93.17736166171728,272.9,28.2
1902-09-16,90.0,90.0795092565402,279.5,27.300001
1902-10-16,102.3,102.60625973864707,96.3,26.9
1902-11-16,96.0,97.19263931400883,9.2,24.800001
1902-12-16,105.4,105.17917166347809,1.4,24.0
1903-01-16,105.4,105.55979152530197,2.8,23.300001
1903-02-15,109.2,108.71839635687232,17.0,24.800001
1903-03-16,142.6,142.50637180655107,34.100002,28.9
1903-04-16,141.000009,140.7181033000457,84.700005,30.7
1903-05-16,114.7,115.17396118651565,197.2,30.0
1903-06-16,96.0,97.97297740872109,216.0,28.2
1903-07-16,102.3,102.0021005624078,198.40001,28.4
1903-08-16,89.89999999999999,90.14929299210577,272.9,27.5
1903-09-16,87.0,87.79905283138714,279.5,27.0
1903-10-16,96.1000031,97.34905044697884,96.3,26.2
1903-11-16,93.000003,93.15352355095183,9.2,23.300001
1903-12-16,74.39999999999999,76.46923071313368,1.4,19.5
1904-01-16,99.2,100.03325032224015,2.8,20.9
1904-02-15,110.2,109.41186675511454,17.0,23.5
1904-03-16,139.5,139.0341406633783,34.100002,27.9
1904-04-16,135.0,135.35573015031002,84.700005,28.9
1904-05-16,114.7,114.52125127475851,197.2,29.2
1904-06-16,99.0,98.41243783655247,216.0,28.800001
1904-07-16,102.3,101.50922427840051,198.40001,28.5
1904-08-16,93.0,92.77532885270806,272.9,28.300001
1904-09-16,93.000003,92.74229563029306,279.5,28.0
1904-10-16,102.3,102.6049052154972,96.3,27.1
1904-11-16,99.0,98.179454727285,9.2,23.9
