time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.6,22.800001
1901-02-15,103.6,,14.8,24.7
1901-03-16,136.4,,36.2,27.9
1901-04-16,138.0,,89.4,29.800001
1901-05-16,114.7,,232.90001,28.7
1901-06-16,96.0,,287.30002,28.800001
1901-07-16,99.2,,261.5,28.300001
1901-08-16,89.89999999999999,,355.9,27.9
1901-09-16,93.000003,,263.4,27.7
1901-10-16,102.3,,79.9,26.9
1901-11-16,93.000003,,10.8,24.7
1901-12-16,89.89999999999999,,3.2,22.1
1902-01-16,96.1000031,96.0023214024759,6.6,21.7
1902-02-15,92.4,94.39294656718079,14.8,22.300001
1902-03-16,136.4,136.49625685220525,36.2,27.800001
1902-04-16,135.0,135.3134047707524,89.4,29.7
1902-05-16,114.7,114.84763072424447,232.90001,29.0
1902-06-16,96.0,96.01236798728391,287.30002,29.300001
1902-07-16,99.2,99.24828454024524,261.5,28.800001
1902-08-16,93.0,92.59242982886323,355.9,28.2
1902-09-16,93.000003,92.35776754172504,263.4,27.5
1902-10-16,102.3,102.79059193661202,79.9,27.2
1902-11-16,93.000003,93.71066100844435,10.8,24.9
1902-12-16,93.0,92.54087387563318,3.2,23.300001
1903-01-16,96.1000031,96.72238619704751,6.6,22.5
1903-02-15,103.6,101.82911777409174,14.8,24.0
1903-03-16,139.5,139.06835923119425,36.2,28.2
1903-04-16,141.000009,140.188616431936,89.4,30.300001
1903-05-16,114.7,115.52328896278405,232.90001,29.7
1903-06-16,93.000003,94.26212720755312,287.30002,28.2
1903-07-16,99.2,98.78638647768953,261.5,28.4
1903-08-16,89.89999999999999,90.11075605617292,355.9,27.7
1903-09-16,90.0,90.55899540128229,263.4,27.2
1903-10-16,99.2,99.71989434273732,79.9,26.6
1903-11-16,90.0,90.57868767012084,10.8,23.5
1903-12-16,71.3,73.53190190766324,3.2,19.300001
1904-01-16,93.0,92.76514275349135,6.6,20.5
1904-02-15,104.4000029,102.93952346109589,14.8,22.9
1904-03-16,136.4,136.22748798804915,36.2,27.300001
1904-04-16,132.0,132.64020518158327,89.4,28.7
1904-05-16,114.7,114.69905848160141,232.90001,28.9
1904-06-16,96.0,95.63260764778528,287.30002,28.6
1904-07-16,99.2,98.62679937293699,261.5,28.5
1904-08-16,93.0,92.62840501119983,355.9,28.4
1904-09-16,93.000003,93.19710314881092,263.4,28.1
1904-10-16,102.3,101.45173410237304,79.9,27.4
