time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,40.5,26.2
1901-02-15,117.6000084,,20.7,27.2
1901-03-16,133.29999999999998,,38.2,26.9
1901-04-16,117.0,,111.4,27.6
1901-05-16,99.2,,346.6,27.300001
1901-06-16,90.0,,397.2,27.0
1901-07-16,96.1000031,,387.9,27.0
1901-08-16,93.0,,414.9,26.800001
1901-09-16,84.0,,428.6,25.7
1901-10-16,86.8,,331.4,26.2
1901-11-16,84.0,,240.90001,26.1
1901-12-16,102.3,,83.0,25.800001
1902-01-16,108.5,108.17661136741805,40.5,25.1
1902-02-15,106.4,107.9230362457593,20.7,24.800001
1902-03-16,136.4,134.8811810613658,38.2,27.4
1902-04-16,120.0,119.887357195952,111.4,28.1
1902-05-16,99.2,97.85520983887155,346.6,27.300001
1902-06-16,93.000003,90.97736460619892,397.2,27.2
1902-07-16,93.0,93.21364736715313,387.9,27.1
1902-08-16,93.0,92.53897479484357,414.9,26.6
1902-09-16,87.0,86.61248730842927,428.6,26.0
1902-10-16,89.89999999999999,89.57473913945313,331.4,26.5
1902-11-16,81.0,82.3945953052612,240.90001,26.0
1902-12-16,105.4,103.41850540843588,83.0,26.300001
1903-01-16,108.5,108.80117704541576,40.5,25.800001
1903-02-15,112.0,112.4466185227893,20.7,26.1
1903-03-16,136.4,135.588827029032,38.2,27.6
1903-04-16,123.0,122.01999575394902,111.4,28.6
1903-05-16,99.2,99.77682843191205,346.6,28.0
1903-06-16,90.0,90.55391824298874,397.2,26.4
1903-07-16,93.0,92.94925811697972,387.9,26.6
1903-08-16,89.89999999999999,91.28998324953831,414.9,26.300001
1903-09-16,81.0,82.91987671948107,428.6,25.800001
1903-10-16,83.7,84.73703445588141,331.4,25.9
1903-11-16,81.0,81.52712716623401,240.90001,25.0
1903-12-16,80.6000031,83.47012697295655,83.0,23.7
1904-01-16,105.4,105.41736223334965,40.5,24.1
1904-02-15,113.1,111.61680767975565,20.7,25.0
1904-03-16,133.29999999999998,133.43340098573333,38.2,26.9
1904-04-16,117.0,117.30140573645808,111.4,26.9
1904-05-16,96.1000031,96.5030969761232,346.6,27.1
1904-06-16,90.0,90.09671942077703,397.2,26.6
1904-07-16,93.0,92.9588231345906,387.9,26.5
1904-08-16,93.0,92.08807852860375,414.9,26.800001
1904-09-16,87.0,86.81788057013152,428.6,26.2
1904-10-16,86.8,87.97679777477262,331.4,26.4
1904-11-16,84.0,84.14881195848012,240.90001,25.2
1904-12-16,99.2,97.17564759078094,83.0,24.9
1905-01-16,108.5,108.91946295220451,40.5,25.6
1905-02-15,114.79999999999998,115.12806581692902,20.7,26.800001
1905-03-16,133.29999999999998,133.73407472754042,38.2,27.6
1905-04-16,120.0,119.89600759336926,111.4,28.300001
1905-05-16,96.1000031,96.9266013815858,346.6,27.1
1905-06-16,90.0,90.12115149045607,397.2,26.6
1905-07-16,96.1000031,94.02951038612338,387.9,27.0
1905-08-16,93.0,93.03520277007908,414.9,27.1
1905-09-16,87.0,87.85037463521603,428.6,26.6
1905-10-16,89.89999999999999,89.14658779689113,331.4,26.5
1905-11-16,87.0,86.92657252912683,240.90001,26.4
1905-12-16,105.4,104.35139476477242,83.0,27.300001
1906-01-16,111.6000031,113.20139415269983,40.5,26.7
1906-02-15,114.79999999999998,116.23019732734036,20.7,27.0
1906-03-16,133.29999999999998,133.82445120318837,38.2,27.300001
1906-04-16,120.0,120.53625599694774,111.4,28.9
1906-05-16,105.4,103.0411486355766,346.6,28.6
1906-06-16,90.0,90.34631533375543,397.2,27.1
1906-07-16,93.0,93.1006667687927,387.9,27.0
1906-08-16,93.0,92.61143852600419,414.9,26.9
1906-09-16,87.0,87.55347024458617,428.6,26.7
1906-10-16,86.8,87.52621916456461,331.4,26.1
1906-11-16,84.0,83.76345149853682,240.90001,25.4
1906-12-16,99.2,99.820209761065,83.0,25.800001
1907-01-16,108.5,108.16338484768286,55.600002,25.4
1907-02-15,112.0,112.55360381321523,18.7,26.1
1907-03-16,130.2000093,130.78035203574632,41.2,26.5
1907-04-16,120.0,119.68974838653082,110.3,27.800001
1907-05-16,96.1000031,95.85074312517217,345.4,26.6
1907-06-16,90.0,90.15377608663643,420.4,26.7
1907-07-16,93.0,92.89855804782444,390.0,26.5
1907-08-16,93.0,92.86426103851265,412.9,26.300001
1907-09-16,87.0,87.21866054454998,411.80002,26.300001
