time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,5.7000003,24.2
1901-02-15,112.0,,18.7,26.300001
1901-03-16,136.4,,44.9,28.4
1901-04-16,138.0,,94.8,29.800001
1901-05-16,111.6000031,,164.6,28.300001
1901-06-16,99.0,,137.40001,28.300001
1901-07-16,102.3,,153.2,27.7
1901-08-16,93.0,,180.7,27.4
1901-09-16,87.0,,272.7,26.9
1901-10-16,96.1000031,,160.40001,26.2
1901-11-16,99.0,,32.7,24.5
1901-12-16,102.3,,3.2,22.800001
1902-01-16,105.4,106.05218937256785,0.6,23.6
1902-02-15,109.2,111.02312904395949,7.7000003,26.2
1902-03-16,136.4,136.13502314833514,40.4,28.300001
1902-04-16,138.0,137.50791907512155,108.700005,29.5
1902-05-16,111.6000031,112.94097928363297,71.3,28.7
1902-06-16,96.0,98.14512993339928,77.5,28.0
1902-07-16,99.2,100.39383743912668,70.700005,27.800001
1902-08-16,93.0,93.03109023683568,162.7,27.4
1902-09-16,87.0,86.84847068443409,327.9,27.0
1902-10-16,96.1000031,96.63938445246482,134.8,26.300001
1902-11-16,93.000003,97.03062339939414,26.4,24.5
1902-12-16,102.3,100.5678856464206,9.2,22.9
1903-01-16,105.4,104.73826871957478,1.4,23.5
1903-02-15,112.0,111.83400138699972,6.3,26.300001
1903-03-16,136.4,135.9074619334327,5.0,28.2
1903-04-16,138.0,137.39460663822192,10.5,29.5
1903-05-16,111.6000031,111.80517288495855,185.0,28.800001
1903-06-16,99.0,98.1740100858353,205.6,28.0
1903-07-16,102.3,101.4506039848715,110.3,27.7
1903-08-16,93.0,94.39727019071982,176.1,27.4
1903-09-16,84.0,86.61391913352273,244.5,27.0
1903-10-16,93.0,94.58060729505816,131.7,26.2
1903-11-16,99.0,98.37994139478386,10.2,24.5
1903-12-16,96.1000031,97.80262479251921,16.1,22.800001
1904-01-16,105.4,105.39079090296804,0.6,23.5
1904-02-15,116.0,112.95759175650453,2.1000001,26.2
1904-03-16,136.4,135.77519901404466,35.8,28.2
1904-04-16,138.0,137.59200402252617,199.90001,29.300001
1904-05-16,111.6000031,112.136438615603,229.90001,28.7
1904-06-16,99.0,98.94941827266537,98.700005,28.0
1904-07-16,99.2,100.78989551005347,82.5,27.7
1904-08-16,93.0,93.34006005574666,78.4,27.4
1904-09-16,87.0,86.98423256268127,303.2,27.0
1904-10-16,96.1000031,95.63014521403886,173.6,26.2
1904-11-16,99.0,97.8906920327532,87.9,24.5
1904-12-16,102.3,102.03390821246917,1.4,22.800001
1905-01-16,105.4,104.99291061558772,2.7,23.5
1905-02-15,109.2,110.60407564861285,2.1000001,26.2
1905-03-16,136.4,136.14312799561662,113.200005,28.300001
1905-04-16,135.0,136.4829629532395,76.700005,29.4
1905-05-16,111.6000031,112.14937775030066,215.3,28.9
1905-06-16,99.0,98.52149617282151,147.2,28.0
1905-07-16,99.2,100.02745346776058,191.1,27.800001
1905-08-16,89.89999999999999,92.61553390492085,157.1,27.4
1905-09-16,87.0,86.54657365262108,240.6,27.1
1905-10-16,93.0,95.10783841465577,122.200005,26.2
1905-11-16,96.0,96.75707627422038,46.5,24.6
1905-12-16,96.1000031,97.6709101254876,0.4,22.800001
1906-01-16,102.3,104.30727081502417,1.1,23.5
1906-02-15,109.2,110.43021473323239,2.1000001,26.2
1906-03-16,133.29999999999998,133.9390720193172,5.0,28.1
1906-04-16,135.0,135.6354491566861,13.1,29.5
1906-05-16,111.6000031,111.52414071724161,104.200005,28.800001
1906-06-16,96.0,97.73025690303847,127.0,28.0
1906-07-16,99.2,99.60515391617554,194.5,27.7
1906-08-16,93.0,91.54655837862681,163.6,27.4
1906-09-16,87.0,86.9191379017391,293.6,27.0
1906-10-16,96.1000031,95.61483253046181,86.5,26.2
1906-11-16,99.0,99.36081840629289,22.4,24.5
1906-12-16,102.3,102.22624204409395,0.4,22.9
1907-01-16,105.4,104.97210498359584,8.5,23.5
1907-02-15,109.2,111.16145353996265,2.9,26.2
1907-03-16,136.4,136.1064818035351,224.2,28.2
1907-04-16,138.0,137.50430639062236,22.1,29.4
1907-05-16,114.7,112.85184017924144,202.90001,28.6
1907-06-16,99.0,98.75614818138159,122.200005,28.0
1907-07-16,99.2,100.66550915741735,86.1,27.7
1907-08-16,96.1000031,95.05956756673294,80.3,27.4
1907-09-16,87.0,87.14479800302523,142.8,27.0
1907-10-16,96.1000031,96.29753133858776,185.3,26.2
1907-11-16,99.0,98.36627323134773,44.2,24.5
1907-12-16,105.4,104.0425690568986,0.6,22.800001
1908-01-16,105.4,105.24371758824653,4.2000003,23.5
1908-02-15,116.0,112.37777390094385,14.7,26.1
1908-03-16,136.4,135.84310838457827,7.0,28.2
1908-04-16,138.0,137.2348941401784,79.700005,29.5
1908-05-16,111.6000031,111.80445262257152,179.7,28.6
1908-06-16,99.0,98.85151163221057,167.3,27.9
1908-07-16,99.2,100.44277595132803,210.90001,27.7
1908-08-16,93.0,94.3250169745928,234.8,27.300001
1908-09-16,87.0,86.99901500046155,327.2,26.9
1908-10-16,96.1000031,96.26574407447774,192.7,26.2
1908-11-16,102.0,99.55766990752485,70.4,24.5
1908-12-16,102.3,102.30014844675914,4.0,22.800001
1909-01-16,105.4,105.07828326893757,2.9,23.5
1909-02-15,112.0,111.58835305675964,5.6,26.2
1909-03-16,136.4,135.84915100692004,12.400001,28.2
1909-04-16,135.0,136.13410576150534,59.100002,29.300001
1909-05-16,111.6000031,111.89364858978307,108.4,28.6
1909-06-16,99.0,98.88858121537291,92.5,27.9
1909-07-16,102.3,101.01360450582733,186.2,27.7
1909-08-16,93.0,93.14396388230743,252.0,27.4
1909-09-16,87.0,87.12176761319971,280.4,27.0
1909-10-16,96.1000031,96.1705576091761,127.200005,26.2
1909-11-16,99.0,98.52648090978234,128.40001,24.4
1909-12-16,102.3,102.51360718252343,0.4,22.800001
1910-01-16,105.4,104.78591028562262,19.7,23.5
1910-02-15,112.0,111.94829091669018,40.5,26.2
1910-03-16,136.4,135.99070910195553,77.0,28.1
1910-04-16,138.0,137.0415264343869,98.6,29.300001
1910-05-16,111.6000031,112.08167119049182,119.200005,28.7
1910-06-16,99.0,98.65088396587184,225.7,28.0
1910-07-16,99.2,100.70114188819605,120.3,27.7
1910-08-16,93.0,92.18097970483426,282.9,27.4
1910-09-16,87.0,87.47722847376662,292.1,26.9
1910-10-16,96.1000031,96.20184637589719,162.3,26.2
1910-11-16,99.0,98.55467610216543,24.4,24.5
1910-12-16,102.3,100.95726233599396,11.6,22.800001
1911-01-16,105.4,105.19593078507918,14.3,23.5
1911-02-15,112.0,112.16353090620593,6.5,26.2
1911-03-16,136.4,135.80742506958256,17.9,28.2
1911-04-16,135.0,136.56206292675486,116.4,29.300001
1911-05-16,111.6000031,111.59680192410232,131.7,28.7
1911-06-16,99.0,98.7075759605126,166.40001,28.0
1911-07-16,99.2,100.78666108177168,112.6,27.7
1911-08-16,93.0,93.23561158477592,98.6,27.4
1911-09-16,87.0,86.70060365951633,270.2,27.0
1911-10-16,96.1000031,96.45084440009381,135.40001,26.2
1911-11-16,93.000003,97.0149382643459,2.2,24.6
1911-12-16,99.2,99.22581280355209,3.3,22.9
1912-01-16,105.4,104.97258192049884,2.8,23.4
1912-02-15,116.0,112.89545111906288,3.9,26.2
1912-03-16,133.29999999999998,135.01899174303955,48.8,28.2
1912-04-16,138.0,137.19880520373317,66.5,29.5
1912-05-16,111.6000031,111.61706593773343,121.5,28.7
1912-06-16,96.0,98.19468682876844,111.8,28.0
1912-07-16,102.3,100.43639783834809,226.5,27.7
1912-08-16,96.1000031,95.32744357332244,195.5,27.4
1912-09-16,87.0,87.22967239591456,153.40001,27.0
1912-10-16,96.1000031,96.25619301614016,125.700005,26.2
1912-11-16,102.0,99.22365249024782,78.1,24.5
1912-12-16,102.3,102.30495802235632,1.5,22.800001
1913-01-16,105.4,105.08290953320378,7.6,23.5
1913-02-15,112.0,111.97890964984862,15.7,26.300001
1913-03-16,136.4,136.06908881308388,7.4,28.2
1913-04-16,135.0,136.42844288139543,61.7,29.4
1913-05-16,114.7,113.7483754129421,188.3,28.800001
1913-06-16,99.0,98.86956012821628,113.700005,28.0
1913-07-16,102.3,102.56217731546074,128.3,27.7
1913-08-16,96.1000031,95.49785860180913,197.1,27.4
1913-09-16,87.0,86.95439758872558,249.0,27.0
1913-10-16,96.1000031,96.7157606969008,71.700005,26.2
1913-11-16,99.0,98.91292632098317,81.8,24.5
1913-12-16,102.3,101.18269463060734,6.5,22.800001
1914-01-16,105.4,105.52927911650721,8.7,23.5
1914-02-15,109.2,111.43364733001971,22.4,26.2
1914-03-16,136.4,136.1880079240384,95.9,28.2
1914-04-16,135.0,137.03908512398033,61.4,29.4
1914-05-16,111.6000031,112.07326402255049,114.6,28.7
1914-06-16,99.0,98.7833387972775,147.7,28.0
1914-07-16,102.3,102.35263325167489,127.5,27.7
1914-08-16,96.1000031,95.61989616458541,131.1,27.4
1914-09-16,87.0,87.29146522244037,151.40001,27.0
1914-10-16,96.1000031,96.54205236342075,173.7,26.300001
1914-11-16,99.0,98.83601959382203,77.9,24.6
1914-12-16,102.3,102.26181867836797,3.9,22.9
1915-01-16,105.4,106.08887987026331,0.0,23.6
1915-02-15,109.2,111.82755977720407,0.6,26.300001
1915-03-16,136.4,135.75406120841245,50.100002,28.300001
1915-04-16,138.0,137.24287388925583,100.0,29.5
1915-05-16,114.7,112.86584738724198,152.3,28.800001
1915-06-16,99.0,99.42323269605592,131.0,28.2
1915-07-16,102.3,102.50877776694784,114.700005,27.800001
1915-08-16,93.0,93.69924922188015,168.40001,27.4
1915-09-16,87.0,87.56393858802923,304.7,27.1
1915-10-16,96.1000031,96.000969460864,270.5,26.2
1915-11-16,102.0,100.0125241343619,30.800001,24.5
1915-12-16,105.4,102.69441195151904,6.3,22.7
1916-01-16,105.4,105.45680768930833,0.4,23.4
1916-02-15,116.0,112.33600436877768,22.4,26.2
1916-03-16,136.4,135.96430959004329,100.6,28.300001
1916-04-16,138.0,137.2113643052503,40.8,29.5
1916-05-16,111.6000031,112.00861383931823,133.6,28.7
1916-06-16,99.0,99.262554714714,175.0,28.0
1916-07-16,102.3,101.62230743008868,158.3,27.7
1916-08-16,96.1000031,94.74069650928436,188.6,27.4
1916-09-16,87.0,87.69226186170292,304.9,27.0
1916-10-16,96.1000031,96.5000387949853,182.8,26.2
1916-11-16,102.0,99.53245811776596,35.100002,24.5
1916-12-16,102.3,102.8559271786538,1.7,22.7
1917-01-16,105.4,105.81859074774881,0.2,23.4
1917-02-15,112.0,113.14009771595677,0.1,26.2
1917-03-16,136.4,136.3080908273762,60.7,28.2
1917-04-16,135.0,136.3823991605904,38.9,29.4
1917-05-16,111.6000031,112.18124651778605,120.4,28.7
1917-06-16,99.0,99.76283854389975,134.0,28.0
1917-07-16,102.3,102.23910261851141,122.4,27.7
1917-08-16,96.1000031,95.37684267436602,199.40001,27.4
1917-09-16,90.0,88.63035054885361,384.2,27.0
1917-10-16,99.2,97.14654583973312,261.4,26.2
1917-11-16,102.0,100.40514105696325,44.600002,24.5
1917-12-16,102.3,102.4991591988195,4.7000003,22.800001
1918-01-16,102.3,104.62071479015779,0.0,23.2
