time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,3.1000001,24.1
1901-02-15,109.2,,15.2,26.4
1901-03-16,139.5,,38.100002,29.2
1901-04-16,141.000009,,78.700005,30.7
1901-05-16,117.8,,154.7,29.300001
1901-06-16,105.0,,154.3,29.300001
1901-07-16,105.4,,141.8,28.5
1901-08-16,96.1000031,,163.1,28.1
1901-09-16,90.0,,252.2,27.6
1901-10-16,99.2,,130.0,26.9
1901-11-16,99.0,,18.6,25.0
1901-12-16,96.1000031,,2.6000001,23.1
1902-01-16,99.2,98.37262967716009,2.2,22.9
1902-02-15,100.8000028,101.99513275563542,12.2,23.6
1902-03-16,139.5,139.1979897037581,36.8,29.1
1902-04-16,141.000009,140.190675953029,82.700005,30.5
1902-05-16,117.8,118.68028652652453,124.8,29.6
1902-06-16,105.0,104.87636490738156,131.40001,29.9
1902-07-16,105.4,105.6345830157893,115.8,29.1
1902-08-16,96.1000031,96.43778705548871,157.6,28.5
1902-09-16,90.0,89.9734084884914,269.6,27.4
1902-10-16,99.2,100.26310926649333,122.9,27.2
1902-11-16,96.0,96.80819295979785,17.4,25.2
1902-12-16,102.3,100.91072785912078,4.3,24.6
1903-01-16,99.2,99.94720468693338,2.3,23.9
1903-02-15,106.4,106.56445558820462,11.8,25.6
1903-03-16,139.5,139.32924011103648,26.5,29.6
1903-04-16,144.0,143.54133295302722,54.8,31.2
1903-05-16,117.8,118.53549067987622,161.3,30.4
1903-06-16,102.0,102.42949897146342,180.40001,28.5
1903-07-16,105.4,105.0080648706973,128.2,28.6
1903-08-16,96.1000031,95.66358060579161,161.7,27.800001
1903-09-16,87.0,88.06051595309316,243.3,27.0
1903-10-16,96.1000031,96.7313992542588,122.1,26.5
1903-11-16,93.000003,93.64334672723776,14.2,23.7
1903-12-16,80.6000031,82.7379265725333,6.2000003,19.800001
1904-01-16,93.0,93.4784034530506,2.2,21.4
1904-02-15,107.3,106.48718322466523,10.6,24.300001
1904-03-16,136.4,136.406420769186,35.5,28.6
1904-04-16,138.0,137.60829303686862,108.5,29.4
1904-05-16,117.8,117.74065786747838,175.6,29.5
1904-06-16,102.0,103.11646298494956,139.5,29.0
1904-07-16,105.4,104.99362724829143,119.5,28.7
1904-08-16,96.1000031,97.04884900947123,131.6,28.7
1904-09-16,93.000003,91.06888841417249,261.80002,28.1
1904-10-16,102.3,101.52452643697748,133.7,27.5
1904-11-16,96.0,96.04539115364294,29.300001,24.2
1904-12-16,96.1000031,96.4457343858311,2.1000001,21.9
1905-01-16,99.2,99.90659414484793,2.6000001,24.0
1905-02-15,112.0,112.63809928253737,10.6,27.800001
1905-03-16,139.5,139.39304270030965,57.9,29.300001
1905-04-16,141.000009,141.8336674604318,73.6,31.0
1905-05-16,117.8,118.1099445934405,170.90001,29.800001
1905-06-16,102.0,103.10303118181596,158.0,29.0
1905-07-16,105.4,105.53601910182435,153.8,29.0
1905-08-16,99.2,99.79193878549627,155.8,29.2
1905-09-16,93.000003,92.09658238475491,242.1,28.2
1905-10-16,102.3,102.59162689057302,119.4,27.7
1905-11-16,99.0,98.920827233723,21.300001,25.7
1905-12-16,108.5,108.17493521407174,1.8000001,26.7
1906-01-16,105.4,105.52512443553788,2.2,25.7
1906-02-15,112.0,112.73353265677234,10.6,28.1
1906-03-16,139.5,139.70525299354284,26.5,29.4
1906-04-16,144.0,143.7679224996129,55.600002,31.800001
1906-05-16,124.0,123.04162642968889,135.3,31.2
1906-06-16,105.0,104.69083739904957,150.3,29.7
1906-07-16,105.4,105.1637512262088,154.8,29.300001
1906-08-16,99.2,98.89823884439559,157.8,29.1
1906-09-16,93.000003,93.10328968261898,258.80002,28.6
1906-10-16,99.2,99.45840617690524,109.6,27.0
1906-11-16,96.0,96.03341389433429,16.6,24.2
1906-12-16,99.2,98.53694906069367,1.8000001,23.5
1907-01-16,99.2,98.84022671426706,3.6000001,23.5
1907-02-15,109.2,109.95919762750432,10.8,26.5
1907-03-16,136.4,135.69355460553396,90.0,28.1
1907-04-16,138.0,139.13873256393794,58.100002,30.2
1907-05-16,114.7,114.73479538141407,167.0,29.0
1907-06-16,105.0,104.56324995884259,148.5,29.1
1907-07-16,105.4,105.10201099604416,120.6,28.7
1907-08-16,96.1000031,96.72201511843078,132.2,28.0
1907-09-16,90.0,90.69856066942101,211.2,27.9
1907-10-16,99.2,99.22137817194772,136.90001,27.0
1907-11-16,99.0,98.0947901879919,20.800001,25.2
1907-12-16,93.0,93.35219017981849,1.9,21.1
1908-01-16,99.2,99.26993770734487,2.8,23.5
1908-02-15,110.2,110.21010754595592,14.1,25.9
1908-03-16,136.4,137.23229789270158,27.1,28.800001
1908-04-16,141.000009,140.53214341969257,74.4,30.5
1908-05-16,117.8,115.8287520272053,159.5,29.300001
1908-06-16,102.0,102.77656227789431,165.7,29.0
1908-07-16,105.4,104.59625241632531,160.0,28.7
1908-08-16,96.1000031,95.84764636409827,179.8,28.1
1908-09-16,90.0,90.35921182566102,269.4,27.800001
1908-10-16,102.3,101.16725300132576,138.90001,27.2
1908-11-16,93.000003,93.91840850333168,25.9,23.5
1908-12-16,96.1000031,95.22292866044813,2.8,22.9
1909-01-16,99.2,98.99921628115546,2.6000001,23.7
1909-02-15,109.2,109.43996539325752,11.6,26.4
1909-03-16,136.4,136.8971497094239,28.7,28.9
1909-04-16,141.000009,140.60333181000374,68.6,30.4
1909-05-16,117.8,115.77610463607752,136.7,29.2
1909-06-16,105.0,104.7060496879933,137.1,29.1
1909-07-16,102.3,103.08231002986444,152.2,28.4
1909-08-16,96.1000031,96.21193808457004,185.0,28.5
1909-09-16,90.0,90.37142245499645,254.6,27.9
1909-10-16,102.3,102.09782566649886,120.8,27.5
1909-11-16,96.0,95.63100913452226,37.2,23.9
1909-12-16,96.1000031,96.04626088659315,1.8000001,21.800001
1910-01-16,102.3,101.36574384047806,5.7000003,24.1
1910-02-15,106.4,105.96063475692998,21.300001,25.1
1910-03-16,133.29999999999998,131.13551536619912,47.4,27.800001
1910-04-16,138.0,138.2695095909801,79.8,30.0
