time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,5.9,23.6
1901-02-15,112.0,,18.800001,25.6
1901-03-16,145.7000093,,43.3,28.0
1901-04-16,150.0,,78.6,29.7
1901-05-16,117.8,,161.8,28.1
1901-06-16,99.0,,139.1,27.9
1901-07-16,96.1000031,,143.5,27.0
1901-08-16,93.0,,170.2,26.7
1901-09-16,87.0,,222.6,26.5
1901-10-16,96.1000031,,114.9,26.1
1901-11-16,96.0,,17.5,24.300001
1901-12-16,96.1000031,,4.2000003,22.4
1902-01-16,99.2,99.28013187835919,3.1000001,22.800001
1902-02-15,109.2,109.9423412820029,12.900001,25.5
1902-03-16,145.7000093,145.25095784592486,41.0,27.9
1902-04-16,147.0,147.17946350067496,84.8,29.300001
1902-05-16,117.8,117.69006591520107,112.5,28.5
1902-06-16,96.0,96.94525082214089,106.5,27.5
1902-07-16,96.1000031,96.46493471227858,102.0,27.1
1902-08-16,89.89999999999999,90.96931340339843,161.1,26.7
1902-09-16,87.0,86.60072772640848,246.8,26.6
1902-10-16,96.1000031,96.92207110798354,105.1,26.2
1902-11-16,93.000003,94.49940521584188,15.7,24.300001
1902-12-16,96.1000031,95.73998409958294,8.400001,22.4
1903-01-16,99.2,98.30850483061442,3.5,22.800001
1903-02-15,112.0,111.82528684237701,12.1,25.6
1903-03-16,145.7000093,144.58882479213167,22.6,27.800001
1903-04-16,147.0,147.154148672441,41.0,29.300001
1903-05-16,114.7,115.17320909209502,172.6,28.6
1903-06-16,99.0,98.42349121651404,176.2,27.5
1903-07-16,96.1000031,97.5969134743958,121.9,27.0
1903-08-16,93.0,91.63004697608855,167.90001,26.7
1903-09-16,84.0,85.79908373847616,210.2,26.6
1903-10-16,96.1000031,95.38302264530755,103.8,26.1
1903-11-16,96.0,96.18133575180673,11.0,24.300001
1903-12-16,93.0,94.60742879522756,13.3,22.4
1904-01-16,102.3,100.72667495438353,3.1000001,22.800001
1904-02-15,116.0,114.23533428469766,9.8,25.5
1904-03-16,145.7000093,145.11529354468823,38.600002,27.800001
1904-04-16,150.0,148.94948891457844,125.4,29.1
1904-05-16,117.8,117.34382756451619,196.3,28.5
1904-06-16,99.0,98.73544454365995,118.1,27.5
1904-07-16,96.1000031,96.95121284445565,107.9,27.0
1904-08-16,89.89999999999999,91.7448464627096,118.4,26.7
1904-09-16,87.0,86.3677981950884,236.0,26.6
1904-10-16,96.1000031,96.30114336304058,120.0,26.1
1904-11-16,99.0,97.53420698798848,33.4,24.300001
1904-12-16,99.2,98.04598555425746,3.0,22.4
1905-01-16,99.2,98.91403399896791,4.3,22.800001
1905-02-15,109.2,109.46358164217052,9.8,25.5
1905-03-16,142.6,143.29868429399372,78.700005,27.800001
1905-04-16,147.0,146.72169607738851,70.5,29.2
1905-05-16,117.8,117.44608281132388,188.6,28.7
1905-06-16,99.0,98.0029167496593,144.40001,27.5
1905-07-16,96.1000031,96.67252354695246,162.6,27.0
