time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,7.7000003,23.7
1901-02-15,109.2,,20.6,25.9
1901-03-16,130.2000093,,47.7,27.9
1901-04-16,129.0,,97.700005,29.1
1901-05-16,111.6000031,,179.8,27.7
1901-06-16,99.0,,166.0,27.6
1901-07-16,96.1000031,,180.40001,27.0
1901-08-16,93.0,,206.0,26.7
1901-09-16,87.0,,274.4,26.4
1901-10-16,96.1000031,,171.6,25.800001
1901-11-16,96.0,,40.7,24.1
1901-12-16,99.2,,4.0,22.6
1902-01-16,105.4,104.71372486247962,1.2,23.2
1902-02-15,109.2,110.0446455571249,9.2,25.9
1902-03-16,130.2000093,130.3026601609107,43.2,27.7
1902-04-16,129.0,129.5612302078197,111.200005,28.800001
1902-05-16,111.6000031,110.1716253625552,83.8,28.1
1902-06-16,96.0,96.43812693310377,97.9,27.4
1902-07-16,96.1000031,96.27512773565478,88.9,27.0
1902-08-16,93.0,93.14661793818641,186.7,26.7
1902-09-16,87.0,86.99171767821319,326.7,26.5
1902-10-16,96.1000031,96.22634801781432,145.90001,25.800001
1902-11-16,90.0,94.83592858615381,33.3,24.1
1902-12-16,99.2,99.60589130092946,11.0,22.6
1903-01-16,102.3,103.57277232280559,2.2,23.2
1903-02-15,109.2,109.98525807603185,7.7000003,25.9
1903-03-16,130.2000093,129.90437192716166,7.7000003,27.7
1903-04-16,129.0,128.47677383463446,15.900001,28.800001
1903-05-16,108.5,109.53627350690641,200.8,28.1
1903-06-16,96.0,95.93581553205412,243.6,27.4
1903-07-16,96.1000031,96.36432983553796,132.8,27.0
1903-08-16,93.0,93.3917213580362,201.1,26.7
1903-09-16,84.0,85.86150052132206,247.7,26.5
1903-10-16,93.0,94.80583780706861,142.7,25.800001
1903-11-16,96.0,95.49071231683983,14.3,24.1
1903-12-16,93.0,96.28577850366712,19.2,22.6
1904-01-16,105.4,104.72845248171637,1.2,23.2
1904-02-15,116.0,112.99573910201036,3.3,25.9
1904-03-16,130.2000093,130.46240912835515,38.600002,27.7
1904-04-16,132.0,130.18240118582597,199.6,28.7
1904-05-16,108.5,110.33723506515018,247.0,28.0
1904-06-16,96.0,96.17882892057999,122.0,27.300001
1904-07-16,96.1000031,96.60046339233628,102.0,26.9
1904-08-16,93.0,93.25069782527825,96.200005,26.7
1904-09-16,87.0,86.26783273726804,303.30002,26.4
1904-10-16,96.1000031,96.52341002085373,184.90001,25.800001
1904-11-16,99.0,97.07969518488915,105.4,24.0
1904-12-16,102.3,101.53513520867736,1.9,22.6
1905-01-16,102.3,103.26107382412846,3.9,23.1
1905-02-15,109.2,109.44055839427342,3.3,25.9
1905-03-16,130.2000093,129.71592460501532,116.0,27.7
1905-04-16,129.0,129.10061901132278,80.1,28.800001
