time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.9,22.300001
1901-02-15,106.4,,8.900001,23.9
1901-03-16,142.6,,25.2,27.0
1901-04-16,153.0,,81.200005,29.800001
1901-05-16,120.9,,184.40001,28.2
1901-06-16,102.0,,133.1,28.0
1901-07-16,96.1000031,,159.2,27.1
1901-08-16,89.89999999999999,,232.7,26.9
1901-09-16,87.0,,205.8,26.7
1901-10-16,93.0,,105.8,26.0
1901-11-16,84.0,,24.7,24.0
1901-12-16,80.6000031,,4.4,21.300001
1902-01-16,86.8,88.24689497997593,7.9,20.9
1902-02-15,98.0,97.53243806450863,8.900001,21.5
1902-03-16,145.7000093,145.24356041615135,25.2,27.1
1902-04-16,150.0,150.58949147541512,81.200005,29.300001
1902-05-16,117.8,118.32677624245342,184.40001,28.300001
1902-06-16,102.0,101.29746519028605,133.1,28.2
1902-07-16,96.1000031,96.19065508413811,159.2,27.6
1902-08-16,89.89999999999999,91.00377136391191,232.7,27.2
1902-09-16,87.0,87.04682339258065,205.8,26.6
1902-10-16,93.0,93.60004065936815,105.8,26.300001
1902-11-16,84.0,84.60571690858524,24.7,24.1
1902-12-16,83.7,83.63157915178913,4.4,22.5
1903-01-16,89.89999999999999,89.28355247974842,7.9,21.5
1903-02-15,103.6,104.3412797531574,8.900001,23.2
1903-03-16,145.7000093,145.2699826816728,25.2,27.300001
1903-04-16,153.0,153.40809911324402,81.200005,30.0
1903-05-16,120.9,120.52550902675831,184.40001,29.1
1903-06-16,99.0,99.03977937559526,133.1,27.4
1903-07-16,96.1000031,95.35704305414315,159.2,27.1
1903-08-16,89.89999999999999,87.75110433460297,232.7,26.6
1903-09-16,87.0,86.02951411726363,205.8,26.300001
1903-10-16,89.89999999999999,89.96772273460321,105.8,25.7
1903-11-16,81.0,81.16889643931717,24.7,22.800001
1903-12-16,71.3,74.69104109695922,4.4,18.5
1904-01-16,86.8,85.89648416871603,7.9,19.7
1904-02-15,104.4000029,101.83188666878848,8.900001,22.0
1904-03-16,142.6,143.4340692451711,25.2,26.7
1904-04-16,150.0,147.41132988297483,81.200005,28.4
1904-05-16,117.8,117.59820499795453,184.40001,28.4
1904-06-16,99.0,99.0350436757025,133.1,27.5
1904-07-16,96.1000031,95.1268995496088,159.2,27.2
1904-08-16,93.0,91.80963616613897,232.7,27.4
1904-09-16,90.0,89.54213657657944,205.8,27.1
1904-10-16,93.0,94.15362194605972,105.8,26.6
1904-11-16,84.0,83.76474473072302,24.7,23.300001
1904-12-16,80.6000031,79.4694125086667,4.4,20.300001
1905-01-16,89.89999999999999,89.06585764526272,7.9,21.6
1905-02-15,109.2,109.80796364503031,8.900001,25.0
1905-03-16,142.6,143.16362372120713,25.2,26.9
1905-04-16,150.0,150.49602527711343,81.200005,29.300001
1905-05-16,117.8,118.95220680985426,184.40001,28.6
1905-06-16,99.0,98.97592953841182,133.1,27.6
1905-07-16,96.1000031,96.38785328052938,159.2,27.5
1905-08-16,93.0,92.43575661566678,232.7,27.800001
1905-09-16,90.0,90.49917390764617,205.8,27.300001
1905-10-16,93.0,94.7466240212387,105.8,26.7
1905-11-16,87.0,87.10594137884175,24.7,24.5
1905-12-16,89.89999999999999,92.53290682851467,4.4,24.300001
1906-01-16,93.0,94.17072127208327,7.9,23.300001
1906-02-15,109.2,109.10492757001285,8.900001,25.300001
1906-03-16,142.6,142.96336582243623,25.2,27.0
1906-04-16,156.000009,155.05722971313585,81.200005,30.4
1906-05-16,120.9,120.57637262102425,184.40001,29.800001
1906-06-16,99.0,100.09241450143992,133.1,28.1
1906-07-16,96.1000031,95.72730033109086,159.2,27.7
1906-08-16,93.0,93.33350275680344,232.7,27.7
1906-09-16,90.0,92.38180211486815,205.8,27.6
1906-10-16,93.0,92.74824316055357,105.8,26.1
1906-11-16,84.0,83.67906591600536,24.7,23.300001
1906-12-16,83.7,83.30669379018485,4.4,21.6
1907-01-16,89.89999999999999,89.45887638156086,7.9,21.4
1907-02-15,106.4,106.66336287525299,8.900001,23.9
1907-03-16,142.6,141.1320271622068,25.2,26.2
1907-04-16,150.0,149.99923389943092,81.200005,29.0
1907-05-16,117.8,117.77186467827048,184.40001,27.9
1907-06-16,99.0,99.16822758306695,133.1,27.7
1907-07-16,96.1000031,95.20658615887541,159.2,27.2
1907-08-16,89.89999999999999,90.30366600494389,232.7,26.800001
1907-09-16,90.0,89.47641962217301,205.8,27.0
1907-10-16,93.0,92.97152706665976,105.8,26.1
1907-11-16,87.0,85.0936673844941,24.7,24.1
1907-12-16,77.5,78.65554514708062,4.4,19.5
1908-01-16,89.89999999999999,89.72020900984138,7.9,21.4
1908-02-15,107.3,106.1147812178545,8.900001,23.4
1908-03-16,142.6,142.77903459670046,25.2,26.7
1908-04-16,153.0,152.62144287283144,81.200005,29.5
1908-05-16,117.8,117.99142314757736,184.40001,28.2
1908-06-16,99.0,98.9520560244466,133.1,27.6
1908-07-16,96.1000031,95.24348981234937,159.2,27.2
1908-08-16,89.89999999999999,90.06975710763157,232.7,26.800001
1908-09-16,90.0,88.93411288626726,205.8,26.9
1908-10-16,93.0,93.77701118738372,105.8,26.300001
1908-11-16,81.0,81.15933339737873,24.7,22.7
1908-12-16,80.6000031,79.86390924960665,4.4,21.1
1909-01-16,89.89999999999999,89.74264154259454,7.9,21.6
1909-02-15,106.4,107.22248264709665,8.900001,23.9
1909-03-16,142.6,143.65110132360707,25.2,26.800001
1909-04-16,150.0,150.0482954424024,81.200005,29.2
1909-05-16,117.8,117.89784257986885,184.40001,28.2
1909-06-16,99.0,98.97592953841182,133.1,27.6
1909-07-16,93.0,94.20921170943453,159.2,26.9
1909-08-16,89.89999999999999,91.09920970134381,232.7,27.2
1909-09-16,90.0,89.55624506930126,205.8,27.0
1909-10-16,93.0,94.71503139709337,105.8,26.5
1909-11-16,84.0,82.89947271960034,24.7,23.0
1909-12-16,80.6000031,79.47013978079204,4.4,20.2
1910-01-16,89.89999999999999,89.58487334472704,7.9,21.800001
1910-02-15,103.6,103.09076245971336,8.900001,22.800001
1910-03-16,139.5,139.89170267557589,25.2,25.800001
1910-04-16,150.0,148.373047562074,81.200005,28.7
1910-05-16,117.8,118.43105034969841,184.40001,28.300001
1910-06-16,99.0,98.87803225873355,133.1,27.7
1910-07-16,96.1000031,95.52712186315597,159.2,27.4
1910-08-16,89.89999999999999,90.90534879141327,232.7,27.2
1910-09-16,87.0,87.62008098263506,205.8,26.300001
1910-10-16,93.0,91.77744997576936,105.8,26.0
1910-11-16,84.0,83.86922851521383,24.7,23.800001
1910-12-16,77.5,78.36167882138673,4.4,19.800001
1911-01-16,86.8,88.01903519789161,32.100002,20.9
1911-02-15,103.6,103.55363377749357,2.7,23.0
1911-03-16,142.6,142.0360352116505,10.0,26.4
1911-04-16,150.0,150.07953295320527,64.1,29.0
1911-05-16,117.8,118.11888931773868,124.9,28.4
1911-06-16,99.0,99.03639961299666,127.0,27.7
1911-07-16,96.1000031,96.31213830470583,111.9,27.300001
1911-08-16,93.0,92.33984503815735,146.90001,27.6
1911-09-16,90.0,89.88876825449604,306.1,27.2
1911-10-16,93.0,94.88139232978449,77.5,26.5
1911-11-16,87.0,89.643885759228,3.7,25.4
1911-12-16,83.7,84.20729348467823,1.0,22.6
1912-01-16,89.89999999999999,89.66891653029992,2.2,21.5
1912-02-15,110.2,107.38982195141205,5.0,23.9
1912-03-16,145.7000093,145.60243401941972,26.2,27.4
1912-04-16,150.0,150.9325234495662,84.4,29.4
1912-05-16,120.9,121.0065775435537,116.8,29.2
1912-06-16,99.0,100.10686536924493,120.9,28.1
1912-07-16,96.1000031,95.41546708020148,164.2,27.0
1912-08-16,89.89999999999999,89.48680744348746,230.7,26.5
1912-09-16,87.0,87.97308288988339,150.90001,26.7
1912-10-16,93.0,91.6941333291846,95.4,25.800001
1912-11-16,81.0,79.95543556681596,66.4,22.5
1912-12-16,80.6000031,80.40470792224444,0.0,20.9
1913-01-16,89.89999999999999,89.60663725633272,0.0,21.0
1913-02-15,106.4,106.99324676644454,13.3,23.9
1913-03-16,142.6,142.4682958509536,3.3,26.6
1913-04-16,153.0,152.9755716119917,37.4,29.6
1913-05-16,117.8,117.75765061378854,192.5,28.0
1913-06-16,99.0,99.01266502853522,107.9,27.5
1913-07-16,93.0,92.49338450052186,157.3,26.4
1913-08-16,89.89999999999999,89.55794154883556,234.7,26.6
1913-09-16,87.0,88.04284236293813,165.40001,26.7
1913-10-16,93.0,93.24841796652082,77.3,25.9
1913-11-16,84.0,82.8901281525544,69.5,23.1
1913-12-16,80.6000031,79.52785674181973,8.0,20.800001
1914-01-16,86.8,87.34131288491419,25.300001,20.1
1914-02-15,106.4,106.64344427003792,4.0,24.0
1914-03-16,142.6,142.78391142550868,29.9,26.7
1914-04-16,150.0,150.3922892925902,76.3,29.1
1914-05-16,120.9,120.63274500838473,159.5,28.9
1914-06-16,99.0,98.65286968849311,138.7,27.4
1914-07-16,93.0,93.11152236867997,205.8,26.7
1914-08-16,89.89999999999999,88.8274179599115,225.8,26.5
1914-09-16,87.0,87.63500252453731,143.6,26.6
1914-10-16,93.0,93.01290863065041,74.0,25.800001
1914-11-16,87.0,85.12741808969785,37.5,24.1
1914-12-16,83.7,83.22796951516574,3.2,21.800001
1915-01-16,89.89999999999999,89.764950175157,0.0,21.4
1915-02-15,106.4,107.55231668495703,2.5,24.6
1915-03-16,145.7000093,144.65839081249564,15.3,27.0
1915-04-16,150.0,149.81819592610145,96.0,29.0
1915-05-16,117.8,117.80596435679244,148.3,28.0
1915-06-16,99.0,98.78570718851965,141.1,27.800001
1915-07-16,93.0,95.35554827898736,125.200005,27.0
1915-08-16,89.89999999999999,91.2612385261835,169.5,27.1
1915-09-16,87.0,87.03659466204361,157.3,26.4
1915-10-16,93.0,91.2831710593505,158.1,25.7
1915-11-16,84.0,81.11477331695723,41.2,22.800001
1915-12-16,77.5,77.55759884172936,12.400001,18.800001
1916-01-16,86.8,87.31215381813887,12.1,20.2
1916-02-15,107.3,107.3445976486664,5.2000003,23.5
1916-03-16,142.6,143.4130721951008,57.8,26.9
1916-04-16,150.0,149.97271192724716,61.8,29.0
1916-05-16,120.9,119.10209964767095,163.2,28.4
1916-06-16,99.0,98.94594275971158,191.6,27.4
1916-07-16,96.1000031,96.03730349964229,148.8,27.300001
1916-08-16,89.89999999999999,91.01891761237304,248.6,27.0
1916-09-16,90.0,90.0271673334972,272.80002,26.9
1916-10-16,93.0,92.14004974897423,108.4,25.7
1916-11-16,84.0,83.91720721450677,25.800001,23.300001
1916-12-16,80.6000031,79.60161034646606,5.8,20.4
1917-01-16,86.8,88.2540973200559,1.2,20.9
1917-02-15,103.6,104.85658211258658,0.0,23.2
1917-03-16,142.6,141.73278912832396,24.4,26.1
1917-04-16,150.0,150.23991405213602,19.0,29.0
1917-05-16,117.8,118.36226008405265,107.700005,28.4
1917-06-16,99.0,98.66662645863212,172.5,27.2
1917-07-16,93.0,94.66598873240537,146.3,27.0
1917-08-16,89.89999999999999,89.2385510507186,246.2,26.7
1917-09-16,87.0,88.6523491898527,277.2,26.5
1917-10-16,93.0,92.31526844559515,189.8,25.6
1917-11-16,84.0,85.53579971650657,3.8,23.9
