time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.5,23.5
1901-02-15,106.4,,15.400001,25.5
1901-03-16,139.5,,38.8,28.6
1901-04-16,141.000009,,78.0,30.4
1901-05-16,117.8,,189.8,29.0
1901-06-16,102.0,,197.90001,29.0
1901-07-16,102.3,,176.6,28.4
1901-08-16,93.0,,219.90001,27.9
1901-09-16,90.0,,243.8,27.5
1901-10-16,102.3,,101.9,26.800001
1901-11-16,96.0,,11.900001,24.9
1901-12-16,93.0,,3.2,22.7
1902-01-16,96.1000031,96.42239417731761,4.4,22.2
1902-02-15,98.0,98.81732118576765,15.1,22.800001
1902-03-16,139.5,138.88914499282836,38.7,28.5
1902-04-16,141.000009,140.69151091575623,78.4,30.2
1902-05-16,117.8,117.55164586901664,185.8,29.300001
1902-06-16,102.0,101.94639925367665,194.7,29.5
1902-07-16,102.3,103.0217121642083,173.1,29.0
1902-08-16,93.0,93.08024439811707,219.1,28.300001
1902-09-16,90.0,90.0663024544716,245.6,27.300001
1902-10-16,102.3,101.88314196229912,101.3,27.1
1902-11-16,93.000003,94.79232609272003,11.8,25.1
1902-12-16,99.2,97.3932360380888,3.4,24.1
1903-01-16,99.2,98.61844030916691,4.4,23.1
1903-02-15,106.4,105.96959509849549,15.0,24.800001
1903-03-16,142.6,142.2915415048599,37.5,28.9
1903-04-16,144.0,143.82655684947966,75.4,30.9
1903-05-16,117.8,118.09317898750305,190.7,30.0
1903-06-16,99.0,99.40430957973004,201.5,28.300001
1903-07-16,102.3,102.38886264637112,174.8,28.5
1903-08-16,89.89999999999999,90.80240124464035,219.7,27.6
1903-09-16,87.0,88.28213607072831,242.90001,26.9
1903-10-16,99.2,98.87555772364139,101.200005,26.4
1903-11-16,90.0,91.13682695031167,11.6,23.6
1903-12-16,77.5,79.87044686079025,3.7,19.5
1904-01-16,93.0,93.42842168211938,4.4,20.9
1904-02-15,104.4000029,103.72010234445334,14.900001,23.5
1904-03-16,139.5,138.88414256572722,38.5,28.0
1904-04-16,138.0,138.26154220104218,81.200005,29.1
1904-05-16,114.7,115.75812388658522,192.6,29.2
1904-06-16,99.0,99.68190835565329,195.8,28.7
1904-07-16,102.3,102.08020426095463,173.6,28.6
1904-08-16,93.0,93.08155615925789,215.3,28.5
1904-09-16,90.0,90.47523252367974,244.8,28.0
1904-10-16,102.3,102.46104043666273,102.200005,27.4
1904-11-16,96.0,95.24506765902042,12.6,24.2
1904-12-16,89.89999999999999,90.22456893324852,3.1000001,21.6
1905-01-16,99.2,98.95379199385643,4.4,23.300001
1905-02-15,109.2,109.70048687160015,14.900001,26.800001
1905-03-16,139.5,140.05996162891387,41.0,28.7
1905-04-16,141.000009,141.81070919036864,77.4,30.6
1905-05-16,117.8,117.42456302046776,192.0,29.5
1905-06-16,99.0,99.40350845754146,198.40001,28.7
1905-07-16,102.3,102.5269475793466,178.2,28.9
1905-08-16,96.1000031,95.13841189742088,218.8,28.9
1905-09-16,93.000003,92.20724544525147,242.7,28.1
1905-10-16,102.3,103.06561946980655,101.0,27.5
1905-11-16,99.0,98.35673580765724,12.1,25.5
1905-12-16,102.3,101.95635654204526,3.1000001,26.1
1906-01-16,102.3,103.64497993960977,4.4,24.9
1906-02-15,112.0,111.72651418447494,14.900001,27.2
1906-03-16,139.5,140.0199625968933,37.5,28.800001
1906-04-16,144.0,144.25990483760833,75.5,31.4
1906-05-16,120.9,120.60653371810912,187.2,30.800001
1906-06-16,102.0,101.78134839478881,197.3,29.300001
1906-07-16,102.3,102.31484493780881,178.40001,29.1
1906-08-16,93.0,94.3138227403164,219.1,28.800001
1906-09-16,93.000003,93.19458981156349,244.5,28.4
1906-10-16,102.3,101.16066913716494,100.200005,26.9
1906-11-16,96.0,95.33506599068642,11.8,24.2
1906-12-16,96.1000031,95.91583320200444,3.1000001,23.1
1907-01-16,99.2,98.78298785090446,4.6,22.800001
1907-02-15,106.4,106.91201444864274,14.900001,25.6
1907-03-16,136.4,136.96252970695494,44.5,27.6
1907-04-16,141.000009,140.804789185524,75.8,29.9
1907-05-16,114.7,114.19457493424414,191.40001,28.7
1907-06-16,102.0,100.99352527409792,197.1,28.800001
1907-07-16,102.3,102.28904843386263,173.7,28.6
1907-08-16,93.0,92.04199615716935,215.40001,27.800001
1907-09-16,90.0,90.12600746154786,239.5,27.800001
1907-10-16,102.3,101.3214063797146,102.5,26.9
1907-11-16,96.0,96.02290787100792,12.1,25.1
1907-12-16,89.89999999999999,89.78128132224083,3.1000001,20.800001
1908-01-16,99.2,98.7617593869567,4.5,22.800001
1908-02-15,110.2,108.9767937541008,15.3,25.0
1908-03-16,139.5,139.3580481290817,37.600002,28.2
1908-04-16,141.000009,140.68969666957855,77.5,30.2
1908-05-16,114.7,115.13214576244354,190.40001,29.0
1908-06-16,99.0,99.75495495200157,199.5,28.7
1908-07-16,102.3,102.61162487603724,179.1,28.6
1908-08-16,93.0,92.42647161483765,222.3,27.9
1908-09-16,90.0,89.64046320319176,245.6,27.7
1908-10-16,102.3,101.78686155639589,102.700005,27.1
1908-11-16,93.000003,93.13494392037391,12.400001,23.5
1908-12-16,93.0,92.87041867375375,3.2,22.5
1909-01-16,99.2,98.66020517349243,4.4,23.0
1909-02-15,106.4,107.8479203492403,15.0,25.5
1909-03-16,139.5,139.34911551475523,37.8,28.300001
1909-04-16,141.000009,140.57608816623687,76.9,30.1
1909-05-16,114.7,115.02577487826346,187.40001,29.0
1909-06-16,99.0,99.96357058435679,195.5,28.800001
1909-07-16,102.3,101.7901280913502,178.0,28.300001
1909-08-16,93.0,92.9913667201996,223.1,28.300001
1909-09-16,90.0,90.21726608276367,244.0,27.800001
1909-10-16,102.3,103.1944083340466,101.1,27.4
1909-11-16,93.000003,93.32341454029084,13.2,23.9
1909-12-16,89.89999999999999,90.19057322144509,3.1000001,21.5
1910-01-16,99.2,98.77126710712909,4.9,23.4
1910-02-15,103.6,103.06891142204404,16.1,24.300001
1910-03-16,136.4,135.49933404922484,39.8,27.300001
1910-04-16,138.0,139.12573084831237,78.1,29.7
1910-05-16,114.7,115.83513557910919,187.90001,29.1
1910-06-16,102.0,100.75852981433272,202.6,28.800001
1910-07-16,102.3,102.59551019109786,175.2,28.800001
1910-08-16,93.0,92.93525860905648,224.5,28.300001
1910-09-16,90.0,89.82730100154878,244.40001,27.0
1910-10-16,102.3,101.04283926263452,101.9,26.800001
1910-11-16,96.0,94.82600482106209,11.8,24.7
1910-12-16,89.89999999999999,90.28217023015023,3.5,21.1
1911-01-16,96.1000031,95.94323443472386,19.0,22.300001
1911-02-15,103.6,104.41074968129396,6.9,24.6
1911-03-16,139.5,138.8090939283371,18.4,27.9
1911-04-16,141.000009,140.74140064716337,100.5,30.0
1911-05-16,117.8,117.74736124277115,111.4,29.4
1911-06-16,102.0,101.53643904794008,207.3,28.9
1911-07-16,102.3,102.45115891043096,98.0,28.7
1911-08-16,93.0,94.21468386948109,96.0,28.7
1911-09-16,93.000003,91.38073298335075,239.8,28.1
1911-10-16,102.3,103.35637911111117,113.200005,27.4
1911-11-16,99.0,100.02120997533203,0.8,26.6
1911-12-16,96.1000031,96.84423648118972,3.0,24.2
1912-01-16,99.2,98.58848256915807,2.0,23.0
1912-02-15,110.2,107.79488422572612,1.5,25.5
1912-03-16,142.6,142.03355977535247,30.7,29.0
1912-04-16,141.000009,141.46589233875272,72.200005,30.4
1912-05-16,120.9,120.88203617334365,181.7,30.4
1912-06-16,102.0,102.14457156378776,156.1,29.4
1912-07-16,102.3,101.8800252794288,218.40001,28.300001
1912-08-16,93.0,92.28569324612617,200.5,27.5
1912-09-16,90.0,90.2142756342888,97.6,27.4
1912-10-16,99.2,100.83475376218557,61.7,26.5
1912-11-16,93.000003,92.39622568488122,36.8,23.300001
1912-12-16,93.0,94.01522330045701,0.1,22.300001
1913-01-16,96.1000031,96.30061646997929,3.9,22.300001
1913-02-15,106.4,107.07811480164528,16.2,25.5
1913-03-16,139.5,139.38780176639557,5.9,28.2
1913-04-16,141.000009,141.72997727394102,57.4,30.5
1913-05-16,114.7,114.28517410755157,226.2,28.7
1913-06-16,99.0,100.26784680560232,81.4,28.6
1913-07-16,99.2,101.12201945073903,124.5,27.7
1913-08-16,93.0,92.7249467074871,236.7,27.6
1913-09-16,90.0,90.10340786576272,219.40001,27.5
1913-10-16,102.3,102.00117150672887,38.5,26.6
1913-11-16,93.000003,93.23208559155465,29.7,24.0
1913-12-16,93.0,92.56916309595108,8.5,22.2
1914-01-16,96.1000031,95.33820066154003,3.8,21.5
1914-02-15,106.4,108.26725889146327,7.5,25.7
1914-03-16,139.5,138.86237568855285,68.9,28.2
1914-04-16,141.000009,140.8119360923767,42.0,30.2
1914-05-16,117.8,118.43397493958473,169.90001,30.1
1914-06-16,99.0,100.1134413331747,146.7,28.6
1914-07-16,102.3,101.4030998211354,178.2,28.0
1914-08-16,93.0,93.06360327601433,179.6,27.5
1914-09-16,90.0,89.96261726617814,120.200005,27.300001
1914-10-16,99.2,99.63069845438004,99.4,26.4
1914-11-16,96.0,95.49974858164788,43.5,25.0
1914-12-16,96.1000031,95.4814771860838,8.900001,23.300001
1915-01-16,96.1000031,97.47128786444664,0.0,22.7
1915-02-15,109.2,109.91758996546268,2.8,26.300001
1915-03-16,139.5,139.217156624794,25.5,28.5
1915-04-16,141.000009,140.5911117553711,61.8,29.9
1915-05-16,114.7,115.01334219574927,184.6,28.9
1915-06-16,102.0,101.33709062710405,172.8,28.9
1915-07-16,102.3,101.67918779756874,144.8,28.300001
1915-08-16,93.0,93.38363732099533,137.0,28.300001
1915-09-16,90.0,90.32203574180603,268.9,27.1
1915-10-16,99.2,98.61082378774881,229.40001,26.4
1915-11-16,93.000003,92.97005748152733,24.5,23.6
1915-12-16,86.8,87.48356707692147,1.6,19.9
1916-01-16,93.0,93.23068617582321,0.1,21.2
1916-02-15,107.3,105.99552709758282,8.1,24.7
1916-03-16,139.5,139.53567709922788,75.5,28.5
1916-04-16,141.000009,140.46773486137388,45.9,30.0
1916-05-16,114.7,115.90248692035675,142.3,29.1
1916-06-16,99.0,99.60394545793534,215.1,28.300001
1916-07-16,102.3,102.06172589608468,166.8,28.5
1916-08-16,93.0,92.23977651000023,257.5,27.800001
1916-09-16,90.0,89.97609059214592,275.2,27.300001
