time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,66.4,25.9
1901-02-15,112.0,,11.6,26.6
1901-03-16,127.1,,43.3,27.300001
1901-04-16,120.0,,111.8,28.300001
1901-05-16,105.4,,139.5,28.6
1901-06-16,99.0,,157.7,28.2
1901-07-16,102.3,,165.40001,27.9
1901-08-16,102.3,,121.6,27.800001
1901-09-16,96.0,,154.0,27.5
1901-10-16,89.89999999999999,,198.40001,27.2
1901-11-16,81.0,,625.4,26.4
1901-12-16,89.89999999999999,,284.9,25.9
1902-01-16,102.3,102.39781179726124,59.3,25.4
1902-02-15,100.8000028,101.69701794981957,31.4,25.300001
1902-03-16,127.1,127.5761734366417,53.7,27.4
1902-04-16,120.0,119.23440511226654,122.200005,28.300001
1902-05-16,105.4,105.38826515972615,134.8,28.6
1902-06-16,102.0,100.11230734065175,135.1,28.7
1902-07-16,102.3,102.37941265553236,102.700005,28.1
1902-08-16,102.3,103.1309576228261,147.8,27.9
1902-09-16,96.0,96.21872622221709,105.6,27.5
1902-10-16,89.89999999999999,90.6554593116045,412.80002,27.300001
1902-11-16,81.0,80.77085418701172,800.5,26.5
1902-12-16,93.0,92.41926169097424,392.4,26.5
1903-01-16,108.5,108.30501499474049,85.3,26.2
1903-02-15,109.2,109.65353427529335,27.5,26.300001
1903-03-16,133.29999999999998,132.47160495519637,35.100002,28.0
1903-04-16,123.0,122.67374647855759,79.9,28.9
1903-05-16,108.5,107.19799330532551,149.5,29.0
1903-06-16,96.0,97.62031405493617,100.0,27.9
1903-07-16,102.3,101.68735235631466,92.8,27.9
1903-08-16,102.3,102.74457785189152,213.40001,27.6
1903-09-16,96.0,95.80734690725804,89.700005,27.300001
1903-10-16,89.89999999999999,89.77889181375504,200.2,27.0
1903-11-16,75.0,75.70976395606995,387.80002,25.7
1903-12-16,77.5,79.02766652107239,360.4,24.4
1904-01-16,96.1000031,97.62441521957517,155.5,24.6
1904-02-15,107.3,106.66570034325123,34.5,25.6
1904-03-16,127.1,126.78874541521073,25.0,27.2
1904-04-16,117.0,117.63478384613991,82.4,27.9
1904-05-16,105.4,105.13323926627636,154.40001,28.5
1904-06-16,99.0,97.92006902471185,97.9,28.2
1904-07-16,102.3,101.92233776003123,138.6,27.9
1904-08-16,105.4,104.08316303491593,180.90001,28.0
1904-09-16,96.0,96.10316749364138,145.7,27.7
1904-10-16,93.0,91.36636368632317,269.6,27.4
1904-11-16,78.00000299999999,78.9353276014328,379.0,26.0
1904-12-16,83.7,84.01849691271782,337.7,25.300001
1905-01-16,111.6000031,110.39323143362999,86.700005,26.4
1905-02-15,114.79999999999998,115.03839735388756,33.8,27.2
1905-03-16,130.2000093,130.32038600444793,46.100002,27.7
1905-04-16,123.0,123.36290533542633,94.4,28.9
1905-05-16,105.4,105.74040735960007,207.8,28.6
1905-06-16,99.0,98.07691362388432,100.200005,28.2
1905-07-16,102.3,102.32857028841973,109.1,28.1
1905-08-16,105.4,105.21265911757946,152.8,28.2
1905-09-16,99.0,97.65875506475568,186.0,27.800001
1905-10-16,93.0,92.73575791418553,275.9,27.5
1905-11-16,81.0,80.78563017845154,416.4,26.7
1905-12-16,102.3,100.07470912747085,399.0,27.5
1906-01-16,114.7,113.33279694318772,119.8,26.9
1906-02-15,117.6000084,116.79911552071572,45.0,27.300001
1906-03-16,130.2000093,130.70706487894057,44.2,27.800001
1906-04-16,126.000009,124.75347609519959,83.3,29.300001
1906-05-16,108.5,108.31178714036942,141.1,29.300001
1906-06-16,99.0,98.39189765118063,135.6,28.5
1906-07-16,102.3,102.62386461794377,96.3,28.2
1906-08-16,105.4,105.1740788936615,207.2,28.2
1906-09-16,99.0,98.02369503751397,150.1,28.0
1906-10-16,89.89999999999999,90.15127326250077,195.1,27.2
1906-11-16,78.00000299999999,78.06955815553665,448.0,26.0
1906-12-16,89.89999999999999,90.49959851503372,630.60004,26.0
1907-01-16,105.4,104.99646541178227,80.5,25.7
1907-02-15,112.0,111.55274317860604,31.6,26.6
1907-03-16,124.0,125.10644806623459,48.3,27.0
1907-04-16,120.0,120.51109708547592,68.1,28.300001
1907-05-16,102.3,103.69249905347824,116.1,28.300001
1907-06-16,96.0,96.20920287519694,144.8,28.1
1907-07-16,102.3,101.41138921380043,140.2,27.9
1907-08-16,102.3,102.41198296546936,50.9,27.7
1907-09-16,96.0,96.0245967105031,93.700005,27.7
1907-10-16,89.89999999999999,90.04400893747807,255.7,27.2
1907-11-16,81.0,80.26620335578919,734.9,26.4
1907-12-16,80.6000031,81.06833569407463,408.1,24.9
1908-01-16,105.4,105.04711839258671,93.3,25.7
1908-02-15,113.1,110.80533273220063,41.0,26.300001
1908-03-16,127.1,126.22782893180847,52.9,27.2
1908-04-16,120.0,119.78829307556153,96.700005,28.4
1908-05-16,105.4,105.24131957888603,172.90001,28.5
1908-06-16,99.0,98.01751351803541,141.40001,28.2
1908-07-16,102.3,101.7915214419365,103.6,27.9
1908-08-16,102.3,102.23631544858218,134.40001,27.7
1908-09-16,96.0,96.05829644650221,233.8,27.6
1908-10-16,89.89999999999999,90.56301784217358,258.80002,27.300001
1908-11-16,75.0,76.52954037189484,554.60004,25.7
1908-12-16,86.8,86.85892985463143,322.4,25.800001
1909-01-16,105.4,105.07342461943627,131.7,25.800001
1909-02-15,112.0,111.30098013281822,51.100002,26.6
1909-03-16,127.1,127.05837638378144,72.0,27.300001
1909-04-16,120.0,119.51814604997635,103.4,28.300001
1909-05-16,105.4,105.16665616333485,150.1,28.4
1909-06-16,99.0,97.97292048558593,110.3,28.2
1909-07-16,99.2,101.0517327606678,91.4,27.800001
1909-08-16,102.3,102.8620591133833,215.1,27.9
1909-09-16,96.0,96.15286334306002,123.700005,27.7
1909-10-16,93.0,91.21551625132561,206.40001,27.4
1909-11-16,78.00000299999999,77.88433558940888,354.80002,25.9
1909-12-16,83.7,84.0671396970749,246.90001,25.300001
1910-01-16,108.5,107.2878930836916,103.9,26.1
1910-02-15,106.4,107.40832513272763,57.0,26.0
1910-03-16,124.0,124.81575800180435,62.7,26.9
1910-04-16,117.0,117.6716554582119,87.4,28.2
1910-05-16,105.4,105.36694582998753,132.3,28.5
1910-06-16,96.0,96.55053902864456,195.40001,28.1
1910-07-16,102.3,100.93346142470837,199.7,28.0
1910-08-16,102.3,102.6881106838584,124.700005,27.9
1910-09-16,96.0,95.85509182959795,110.200005,27.300001
1910-10-16,89.89999999999999,90.3422827243805,298.4,27.1
1910-11-16,81.0,80.420678627491,376.5,26.300001
1910-12-16,83.7,83.67782981395722,492.7,25.1
1911-01-16,102.3,102.6603753760457,115.1,25.6
1911-02-15,109.2,109.98953590989113,19.6,26.6
1911-03-16,127.1,127.27855850458145,35.7,27.5
1911-04-16,120.0,119.67341525554657,73.8,28.7
1911-05-16,105.4,105.55488045215607,120.1,28.7
1911-06-16,99.0,98.34458698034287,89.1,28.5
1911-07-16,102.3,102.62591588944197,39.3,28.4
1911-08-16,105.4,103.81985321342945,114.0,28.1
1911-09-16,96.0,96.5700899258256,147.7,27.9
1911-10-16,93.0,92.0449968546629,267.6,27.5
1911-11-16,84.0,83.00008375644684,523.5,27.300001
1911-12-16,93.0,92.55359309613705,475.0,26.7
1912-01-16,111.6000031,110.3992774605751,62.3,26.5
1912-02-15,116.0,114.54151494503022,26.300001,27.0
1912-03-16,133.29999999999998,132.6187716245651,60.100002,28.2
1912-04-16,120.0,120.47043443918228,69.4,28.7
1912-05-16,108.5,107.03962830901146,182.40001,29.1
1912-06-16,99.0,97.98816691040993,109.5,28.4
1912-07-16,99.2,100.88406330049038,103.700005,28.0
1912-08-16,102.3,102.52970681786537,140.90001,27.800001
1912-09-16,96.0,96.45529205054045,140.0,27.800001
1912-10-16,89.89999999999999,90.43071372509003,283.0,27.300001
1912-11-16,78.00000299999999,78.5942403793335,565.3,26.2
1912-12-16,86.8,87.71357650756836,399.4,26.1
1913-01-16,102.3,102.8835355758667,177.7,25.800001
1913-02-15,112.0,112.28243235945702,28.4,26.9
1913-03-16,133.29999999999998,131.93202323913573,32.3,27.9
1913-04-16,120.0,119.92697347402573,108.200005,28.6
1913-05-16,102.3,103.91349275112152,182.5,28.4
1913-06-16,96.0,95.91596395224333,183.6,28.0
1913-07-16,99.2,99.98201169706881,90.200005,27.800001
1913-08-16,102.3,102.41105422824621,89.0,27.9
1913-09-16,96.0,96.4355798855424,158.0,27.800001
1913-10-16,89.89999999999999,90.73069777786732,229.8,27.4
1913-11-16,78.00000299999999,79.26556880474091,657.4,26.4
1913-12-16,89.89999999999999,89.29095659852028,399.30002,26.1
1914-01-16,102.3,103.42755119204521,94.0,25.7
1914-02-15,112.0,112.58086548447609,28.800001,27.1
1914-03-16,130.2000093,129.9973210811615,55.100002,27.7
1914-04-16,120.0,120.07070417404175,89.0,28.800001
1914-05-16,108.5,108.2094352811575,140.6,29.4
1914-06-16,96.0,97.18489990830422,174.8,28.2
1914-07-16,99.2,100.26802471913398,107.200005,28.0
1914-08-16,102.3,102.93527084290982,127.200005,28.1
1914-09-16,96.0,96.17401892393828,195.2,27.9
1914-10-16,89.89999999999999,90.4061861306429,372.1,27.4
1914-11-16,84.0,82.66944999694825,630.4,26.9
1914-12-16,93.0,93.43363240063191,459.0,26.6
1915-01-16,105.4,106.00349388718605,63.9,26.1
1915-02-15,112.0,112.91291288733483,9.6,27.2
1915-03-16,130.2000093,129.77934433221816,113.8,27.7
1915-04-16,120.0,120.07054979801178,115.5,28.7
1915-05-16,105.4,105.31925576627255,123.3,28.800001
1915-06-16,99.0,98.35148627944291,170.40001,28.5
1915-07-16,102.3,101.27516904547811,163.8,27.9
1915-08-16,102.3,103.52989643514157,175.1,28.300001
1915-09-16,96.0,95.91437994390726,187.6,27.7
1915-10-16,89.89999999999999,90.18027886450291,320.80002,27.300001
1915-11-16,78.00000299999999,79.26715667247773,633.4,26.5
1915-12-16,83.7,83.95855049490929,245.0,25.4
1916-01-16,99.2,99.87093400843442,75.700005,25.4
1916-02-15,113.1,111.48228265047074,42.600002,26.7
1916-03-16,130.2000093,129.40506626367568,118.3,27.7
1916-04-16,120.0,119.83459706306458,71.6,28.800001
1916-05-16,105.4,104.91355666220188,146.0,28.6
1916-06-16,96.0,96.17014849632979,85.1,28.1
1916-07-16,99.2,100.39005407765508,233.40001,27.7
1916-08-16,102.3,102.44295906722546,195.2,27.800001
1916-09-16,96.0,95.88299281597138,111.9,27.7
1916-10-16,89.89999999999999,89.938196849823,266.30002,27.300001
1916-11-16,78.00000299999999,78.27769894599915,487.4,26.2
1916-12-16,83.7,84.88967393040657,400.5,25.7
1917-01-16,105.4,104.23450998663903,105.0,25.7
1917-02-15,109.2,108.81991032958031,29.1,26.300001
1917-03-16,124.0,125.23277617692948,58.2,27.0
1917-04-16,120.0,119.78867460489273,67.8,28.6
1917-05-16,105.4,104.59475141465664,146.5,28.300001
1917-06-16,96.0,95.89865784794092,82.9,27.9
1917-07-16,102.3,100.95465932115913,172.90001,27.9
1917-08-16,102.3,102.2973546281457,235.5,27.5
1917-09-16,96.0,95.91897814422846,124.0,27.5
1917-10-16,89.89999999999999,89.76195786595345,102.700005,27.0
1917-11-16,78.00000299999999,79.09484655857086,806.10004,26.4
1917-12-16,83.7,83.43968714475632,452.6,25.6
1918-01-16,102.3,102.53129826933146,103.8,25.1
1918-02-15,103.6,103.84104022085667,23.7,25.300001
1918-03-16,127.1,126.61087776422501,48.100002,27.2
1918-04-16,117.0,117.8593998670578,100.200005,28.0
1918-05-16,102.3,103.63166745454073,126.200005,28.2
1918-06-16,96.0,96.62137005925179,160.0,28.0
1918-07-16,102.3,102.64502571225167,69.1,28.2
1918-08-16,102.3,102.77699709385634,127.9,28.0
1918-09-16,96.0,96.44717959016562,157.5,27.800001
1918-10-16,89.89999999999999,90.57509556114674,274.2,27.300001
1918-11-16,81.0,81.11484808921814,670.10004,27.0
1918-12-16,89.89999999999999,88.9012806236744,570.10004,26.2
1919-01-16,108.5,108.29397435188294,95.4,26.4
1919-02-15,112.0,112.19820259213448,48.7,27.1
1919-03-16,130.2000093,131.34730197191237,37.100002,28.1
1919-04-16,120.0,120.87749756574631,110.8,28.7
1919-05-16,105.4,105.64437609612942,211.6,28.9
1919-06-16,96.0,97.24955038428307,73.1,28.300001
1919-07-16,102.3,101.71782067120076,158.7,27.9
1919-08-16,102.3,102.74336214065552,83.700005,28.1
1919-09-16,96.0,96.2018967539072,187.0,27.800001
1919-10-16,89.89999999999999,90.37222671210766,242.40001,27.4
1919-11-16,81.0,79.80406106710434,369.0,26.5
1919-12-16,89.89999999999999,89.16730580925942,542.9,26.1
1920-01-16,99.2,100.19776267446578,192.0,25.4
1920-02-15,113.1,112.37549353837967,40.5,26.7
1920-03-16,127.1,127.98181630373001,110.6,27.7
1920-04-16,120.0,119.83362890481949,97.4,28.6
1920-05-16,105.4,105.89337250292301,110.8,28.9
1920-06-16,99.0,98.35028131939471,93.1,28.5
1920-07-16,102.3,101.42711985558272,66.3,28.1
1920-08-16,102.3,102.35344550460577,120.8,27.9
1920-09-16,96.0,96.53935889601708,142.1,27.800001
1920-10-16,89.89999999999999,89.75003121495247,164.3,27.2
1920-11-16,84.0,82.541019064188,534.2,27.0
1920-12-16,89.89999999999999,89.50019676685334,336.0,25.9
1921-01-16,102.3,102.67825790941716,111.4,25.7
1921-02-15,106.4,107.43947490751744,49.600002,26.300001
1921-03-16,127.1,127.35550833940506,110.1,27.5
1921-04-16,120.0,120.09153170585633,42.5,28.4
1921-05-16,102.3,103.19116124212742,227.2,28.2
1921-06-16,96.0,96.16080957353115,80.200005,28.1
1921-07-16,99.2,100.09792824722827,114.8,27.7
1921-08-16,102.3,102.43770587146282,138.7,27.9
1921-09-16,96.0,95.78332379162312,178.1,27.6
1921-10-16,89.89999999999999,90.00850575864315,244.7,27.1
1921-11-16,78.00000299999999,78.17498816251755,342.2,26.1
1921-12-16,86.8,87.81406978964806,254.0,26.1
1922-01-16,108.5,108.0264059573412,153.0,26.300001
1922-02-15,112.0,112.70790151953697,19.300001,26.800001
1922-03-16,124.0,124.90382070541382,86.1,27.0
1922-04-16,120.0,118.8730637550354,129.40001,28.2
1922-05-16,105.4,105.02932876050473,215.8,28.5
1922-06-16,96.0,96.35638911724091,109.5,28.1
1922-07-16,99.2,99.48353342600167,75.8,27.7
1922-08-16,102.3,102.10059741586447,144.40001,27.6
1922-09-16,99.0,96.84065404236317,159.40001,28.0
1922-10-16,89.89999999999999,89.86016638278961,244.7,27.2
1922-11-16,81.0,80.54610253572464,911.0,26.5
1922-12-16,89.89999999999999,88.94482569098473,453.1,26.0
1923-01-16,102.3,102.60846946835518,125.8,25.6
1923-02-15,106.4,107.49511313140393,29.7,26.300001
1923-03-16,127.1,126.79418606758118,95.5,27.300001
1923-04-16,117.0,118.18534059524536,84.5,28.300001
1923-05-16,102.3,104.22878098189831,136.0,28.300001
1923-06-16,96.0,97.14741134345532,89.0,28.2
1923-07-16,99.2,99.6218055550009,90.1,27.5
1923-08-16,102.3,102.11060373932123,124.1,27.4
1923-09-16,96.0,95.72976275235415,214.5,27.300001
1923-10-16,89.89999999999999,90.0534848690033,275.5,27.1
1923-11-16,81.0,80.96605275273323,396.4,26.7
1923-12-16,89.89999999999999,89.14645622372628,320.1,26.2
1924-01-16,108.5,107.66563524007798,109.6,26.300001
1924-02-15,113.1,111.5262919485569,46.7,26.7
1924-03-16,127.1,126.67388744354248,111.4,27.4
1924-04-16,120.0,119.31670517921448,120.5,28.300001
1924-05-16,105.4,104.8668915450573,170.0,28.4
1924-06-16,96.0,96.0972932100296,121.3,28.0
1924-07-16,99.2,100.09963120780886,168.0,27.7
1924-08-16,102.3,102.52638497650624,116.9,28.0
1924-09-16,96.0,95.63134279549122,195.1,27.300001
1924-10-16,86.8,86.87847165465355,265.5,26.7
1924-11-16,81.0,80.46246821880341,538.60004,26.5
1924-12-16,83.7,83.78908089995385,287.9,25.300001
1925-01-16,105.4,105.19496817588806,107.3,25.800001
1925-02-15,106.4,107.00002589523793,28.7,25.9
1925-03-16,127.1,126.68939120769501,58.2,27.2
1925-04-16,117.0,117.77172751426697,107.5,28.0
1925-05-16,105.4,106.00300153791905,145.7,28.7
1925-06-16,99.0,98.88132766056806,161.5,28.300001
1925-07-16,105.4,104.73004656732083,82.0,28.0
1925-08-16,105.4,104.66833750605583,123.700005,28.0
1925-09-16,102.0,101.88706917762757,168.3,27.7
1925-10-16,93.0,91.8759374588728,286.5,27.0
1925-11-16,81.0,81.3810419857502,733.7,26.5
1925-12-16,86.8,86.80516399145127,249.8,25.5
1926-01-16,105.4,105.74528343677521,85.200005,25.9
1926-02-15,112.0,112.9743468284607,22.6,26.800001
1926-03-16,130.2000093,129.6887807369232,86.3,27.5
1926-04-16,123.0,122.83364917039872,69.3,29.0
1926-05-16,108.5,107.6891626983881,153.40001,29.1
1926-06-16,99.0,98.80124891996384,132.6,28.5
1926-07-16,105.4,105.20208766758442,88.5,28.0
1926-08-16,102.3,103.56560305953026,128.90001,27.9
1926-09-16,102.0,101.49646170884371,155.0,27.7
1926-10-16,93.0,93.35623487532139,231.3,27.1
1926-11-16,81.0,80.87593795061112,946.8,26.5
1926-12-16,86.8,87.78913144469261,650.10004,26.2
1927-01-16,102.3,102.86287372261286,111.700005,25.800001
1927-02-15,109.2,109.04617266058922,40.5,26.5
1927-03-16,130.2000093,129.24975295066832,78.5,27.7
1927-04-16,117.0,117.70327056646347,115.200005,28.1
1927-05-16,105.4,105.48720916807652,130.0,28.300001
1927-06-16,96.0,97.00233302339912,127.4,28.1
1927-07-16,105.4,104.7370072722435,97.0,27.9
1927-08-16,102.3,102.98287489712239,127.3,27.9
1927-09-16,99.0,100.4347073443234,179.8,27.6
1927-10-16,93.0,92.76135731935501,230.2,26.9
1927-11-16,81.0,80.80986721515656,422.1,26.5
1927-12-16,86.8,88.30788562893868,365.6,26.1
1928-01-16,111.6000031,110.34835542440415,77.200005,26.4
1928-02-15,110.2,109.7879373550415,55.100002,26.4
1928-03-16,127.1,127.90058363676071,45.5,27.4
1928-04-16,117.0,118.05941827297211,102.700005,28.1
1928-05-16,105.4,105.86856096684933,118.3,28.5
