time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,7.3,20.5
1901-02-15,103.6,,6.2000003,21.800001
1901-03-16,145.7000093,,13.6,24.6
1901-04-16,150.0,,59.100002,27.9
1901-05-16,120.9,,183.5,26.6
1901-06-16,93.000003,,142.2,26.300001
1901-07-16,89.89999999999999,,175.40001,25.5
1901-08-16,83.7,,231.6,25.2
1901-09-16,84.0,,225.40001,25.1
1901-10-16,86.8,,144.2,24.6
1901-11-16,78.00000299999999,,42.4,22.5
1901-12-16,77.5,,9.8,19.800001
1902-01-16,83.7,84.08011308908462,7.3,19.1
1902-02-15,95.2,95.71281781196593,4.9,19.7
1902-03-16,145.7000093,145.25315341949462,12.1,24.800001
1902-04-16,150.0,150.15370159149168,58.3,27.4
1902-05-16,117.8,118.07132272720335,171.7,26.6
1902-06-16,93.000003,94.15922727584838,147.7,26.5
1902-07-16,89.89999999999999,90.01798522099851,175.40001,26.0
1902-08-16,83.7,83.9462469935417,231.6,25.5
1902-09-16,84.0,83.5507178068161,231.90001,25.1
1902-10-16,86.8,87.84267398715018,117.4,24.9
1902-11-16,81.0,79.52816879749298,42.4,22.7
1902-12-16,80.6000031,78.81492927074432,14.3,20.9
1903-01-16,83.7,83.89466352462767,7.3,19.6
1903-02-15,100.8000028,99.71291525363921,4.9,21.0
1903-03-16,145.7000093,145.29502182006834,12.1,24.9
1903-04-16,153.0,151.87384185791015,45.7,28.1
1903-05-16,117.8,118.79754819869994,148.0,27.5
1903-06-16,90.0,91.25378270745277,148.40001,25.7
1903-07-16,89.89999999999999,89.05086232125758,175.40001,25.6
1903-08-16,83.7,81.49356751441955,231.6,24.9
1903-09-16,81.0,81.56830284595489,228.0,24.800001
1903-10-16,86.8,85.50228024721144,143.0,24.4
1903-11-16,78.00000299999999,77.17300252914428,42.4,21.7
1903-12-16,68.2,71.47254972457885,9.8,17.7
1904-01-16,80.6000031,80.94562790393829,7.3,18.0
1904-02-15,101.5,99.77130100727081,4.9,20.2
1904-03-16,142.6,143.21353378295896,12.1,24.5
1904-04-16,147.0,145.87718830108642,58.3,26.4
1904-05-16,117.8,118.01537303924559,153.40001,26.7
1904-06-16,93.000003,92.34359763264655,145.7,25.800001
1904-07-16,89.89999999999999,89.62810405641794,175.40001,25.5
1904-08-16,83.7,84.04857283830641,231.6,25.5
1904-09-16,84.0,83.87558224201202,226.3,25.5
1904-10-16,86.8,87.46651211380957,106.6,24.9
1904-11-16,78.00000299999999,77.7111099243164,42.4,21.9
1904-12-16,74.39999999999999,74.76054806709288,9.900001,19.0
1905-01-16,83.7,83.80581438541411,7.3,19.5
1905-02-15,103.6,103.75531125068663,4.9,22.1
1905-03-16,142.6,142.6876096725464,12.1,24.5
1905-04-16,147.0,148.17830066680906,45.7,27.1
1905-05-16,117.8,118.29066915512084,168.40001,26.9
1905-06-16,93.000003,92.75459299087524,146.3,25.9
1905-07-16,89.89999999999999,89.8880527775269,175.40001,25.800001
1905-08-16,83.7,84.34291993379593,231.6,25.800001
1905-09-16,84.0,83.92787672281264,257.6,25.6
1905-10-16,86.8,87.79852935075759,126.200005,25.0
1905-11-16,81.0,80.12514162063599,42.4,22.9
1905-12-16,80.6000031,81.15216281414031,9.900001,21.9
1906-01-16,86.8,87.77266906499862,7.3,21.300001
1906-02-15,103.6,103.19692301750182,4.9,22.5
1906-03-16,142.6,142.36374893188474,12.1,24.4
1906-04-16,153.0,152.4190948486328,45.7,28.4
1906-05-16,120.9,120.45370035171507,186.0,28.1
1906-06-16,93.000003,92.55442743897437,133.8,26.300001
1906-07-16,89.89999999999999,89.76890069320797,175.40001,26.0
1906-08-16,83.7,83.64116783142089,231.6,25.7
1906-09-16,84.0,85.79424301385879,245.40001,25.9
1906-10-16,86.8,87.32510131001472,150.6,24.6
1906-11-16,78.00000299999999,78.73694412708282,42.4,22.0
1906-12-16,77.5,76.85847511291503,9.8,20.0
1907-01-16,83.7,84.25633132457732,22.7,19.7
1907-02-15,100.8000028,102.34100809097289,4.9,21.5
1907-03-16,142.6,142.71088829040525,15.5,23.9
1907-04-16,147.0,148.23996505737304,46.5,27.0
1907-05-16,117.8,117.4275095939636,193.1,26.300001
1907-06-16,93.000003,92.47798442244529,140.6,25.9
1907-07-16,89.89999999999999,89.59928996711969,175.40001,25.5
1907-08-16,83.7,83.33529820442199,231.6,25.2
1907-09-16,84.0,83.31355838775634,230.1,25.300001
1907-10-16,86.8,86.93738844990729,137.40001,24.6
1907-11-16,81.0,79.85985362529755,42.4,22.5
1907-12-16,74.39999999999999,74.12630772590637,14.8,18.5
1908-01-16,83.7,83.79429296255111,7.3,19.5
1908-02-15,104.4000029,102.49256744384765,4.9,21.2
1908-03-16,142.6,143.14270458221435,12.1,24.5
1908-04-16,150.0,150.03045558929443,123.6,27.7
1908-05-16,117.8,117.98208999633788,179.40001,26.6
1908-06-16,93.000003,92.502866512537,149.3,25.9
1908-07-16,89.89999999999999,89.67936906665562,175.40001,25.5
1908-08-16,83.7,83.43543853759765,231.6,25.2
1908-09-16,84.0,83.63734743595123,213.90001,25.300001
1908-10-16,86.8,87.06937816143035,118.1,24.7
1908-11-16,78.00000299999999,77.83372178077697,42.4,21.5
1908-12-16,77.5,75.7654532432556,9.900001,19.6
1909-01-16,83.7,84.07960939407347,7.3,19.800001
1909-02-15,100.8000028,102.19456551074981,6.2000003,21.6
1909-03-16,145.7000093,144.62054500579833,17.800001,24.6
1909-04-16,147.0,148.1931240081787,45.7,27.1
1909-05-16,117.8,117.94712772369384,207.6,26.5
1909-06-16,93.000003,92.09859232306479,143.40001,25.800001
1909-07-16,89.89999999999999,89.82129478473216,175.40001,25.5
1909-08-16,83.7,83.50376737117766,231.6,25.300001
1909-09-16,84.0,84.3506619811058,218.5,25.4
1909-10-16,86.8,87.76967664361,143.40001,25.0
1909-11-16,78.00000299999999,78.04404752254486,42.4,21.9
1909-12-16,74.39999999999999,74.80506539344788,9.8,19.0
1910-01-16,83.7,84.00407214164733,7.3,19.9
1910-02-15,100.8000028,100.75785365104674,4.9,20.800001
1910-03-16,139.5,139.44929790496826,15.5,23.5
1910-04-16,147.0,146.12739944458008,120.0,26.6
1910-05-16,117.8,118.07720298767089,220.1,26.6
1910-06-16,93.000003,92.53916008472441,137.2,25.9
1910-07-16,89.89999999999999,89.65896796360612,175.40001,25.6
1910-08-16,83.7,83.44992263317107,231.6,25.4
1910-09-16,84.0,83.8207674384117,239.40001,24.9
1910-10-16,86.8,86.35045866966247,125.1,24.5
1910-11-16,78.00000299999999,79.37631750106812,42.4,22.300001
1910-12-16,74.39999999999999,74.78666629791259,9.8,18.6
1911-01-16,83.7,83.54834234714507,18.4,19.1
1911-02-15,100.8000028,101.62624158859252,0.0,20.9
1911-03-16,142.6,142.14193687438964,8.900001,24.0
1911-04-16,147.0,147.12622776031492,44.8,26.800001
1911-05-16,117.8,118.06829833984374,121.8,26.6
1911-06-16,93.000003,92.2669025838375,142.90001,25.9
1911-07-16,89.89999999999999,89.8445779411122,120.4,25.6
1911-08-16,83.7,84.5599492907524,153.90001,25.7
1911-09-16,84.0,83.69692461490631,340.30002,25.5
1911-10-16,86.8,86.93580271601677,104.700005,24.800001
1911-11-16,81.0,82.46279497146605,9.2,23.4
1911-12-16,77.5,77.84554290771484,1.5,20.6
1912-01-16,83.7,83.79699916839598,1.1,19.6
1912-02-15,104.4000029,102.61552519798278,0.8,21.6
1912-03-16,145.7000093,145.29406986236572,12.7,25.0
1912-04-16,150.0,150.22163944244383,57.3,27.4
1912-05-16,120.9,120.18058900833128,123.4,27.4
1912-06-16,93.000003,93.32963604927062,131.40001,26.4
1912-07-16,89.89999999999999,89.82165176887064,219.0,25.4
1912-08-16,83.7,82.96524164676666,269.5,24.9
1912-09-16,84.0,83.9829794049263,194.5,25.1
1912-10-16,86.8,85.95345239639282,104.700005,24.300001
1912-11-16,78.00000299999999,77.01174473762512,97.1,21.5
1912-12-16,77.5,76.70626978874206,0.0,19.4
1913-01-16,83.7,83.72993714809417,1.3000001,19.300001
1913-02-15,103.6,102.81712293624877,10.7,21.800001
1913-03-16,142.6,143.22343769073484,3.7,24.300001
1913-04-16,150.0,150.3137664794922,22.7,27.6
1913-05-16,117.8,117.72595720291136,179.8,26.4
1913-06-16,90.0,91.85270286798476,123.9,25.800001
1913-07-16,89.89999999999999,88.41566974520683,168.6,25.0
1913-08-16,83.7,83.35003359317778,211.8,25.0
1913-09-16,84.0,83.66339471340179,186.40001,25.1
1913-10-16,86.8,87.5111168384552,101.4,24.4
1913-11-16,78.00000299999999,77.52163116931915,109.5,21.800001
1913-12-16,74.39999999999999,74.41141166687011,15.7,19.300001
1914-01-16,80.6000031,81.427792263031,25.5,18.300001
1914-02-15,100.8000028,102.32739391326903,1.2,21.7
1914-03-16,142.6,142.61383590698242,21.1,24.4
1914-04-16,147.0,148.02740058898925,43.2,26.9
1914-05-16,117.8,118.43238372802733,152.5,27.1
1914-06-16,93.000003,92.33554553389548,153.5,25.6
1914-07-16,89.89999999999999,89.25680623054504,202.6,25.300001
1914-08-16,83.7,82.61367435455321,238.1,24.800001
1914-09-16,84.0,84.17662888765334,133.8,25.1
1914-10-16,86.8,86.34815711975097,120.6,24.2
1914-11-16,81.0,78.93754851818085,69.1,22.5
1914-12-16,77.5,77.28932318687438,6.2000003,20.1
1915-01-16,83.7,83.74773905277252,5.7000003,19.6
1915-02-15,103.6,104.00684685707091,1.4,22.1
1915-03-16,142.6,143.7889123916626,7.5,24.6
1915-04-16,150.0,148.64906444549558,82.9,27.1
1915-05-16,117.8,117.31262130737304,150.8,26.300001
1915-06-16,93.000003,92.7523280262947,163.6,26.1
1915-07-16,89.89999999999999,90.00821592137217,142.8,25.4
1915-08-16,83.7,83.93478395938872,194.7,25.4
1915-09-16,84.0,83.55856184959411,201.0,25.0
1915-10-16,86.8,86.60681393146514,184.6,24.5
1915-11-16,78.00000299999999,77.78782382011413,76.8,21.800001
1915-12-16,74.39999999999999,73.77475004196167,44.3,18.0
1916-01-16,80.6000031,81.2497495651245,15.5,18.4
1916-02-15,104.4000029,102.93834528923034,4.4,21.4
1916-03-16,145.7000093,144.4062421798706,40.5,24.7
1916-04-16,147.0,147.89628467559814,51.5,27.0
1916-05-16,117.8,118.22916736602782,136.1,26.7
1916-06-16,93.000003,92.12850360274314,219.3,25.7
1916-07-16,89.89999999999999,89.74132765270768,159.8,25.6
1916-08-16,83.7,83.80067433118819,260.1,25.300001
1916-09-16,84.0,84.00362683534621,266.1,25.300001
1916-10-16,86.8,86.4976979970932,156.1,24.4
1916-11-16,78.00000299999999,77.88684663772582,50.9,22.1
1916-12-16,74.39999999999999,74.43728747367858,16.2,19.1
1917-01-16,83.7,83.90597393512725,2.1000001,19.0
1917-02-15,100.8000028,101.65916395187377,0.0,21.0
1917-03-16,142.6,142.41964836120604,13.8,23.7
1917-04-16,147.0,147.8374406814575,10.900001,26.800001
1917-05-16,117.8,117.9642777442932,100.6,26.6
1917-06-16,90.0,91.05284396708011,203.2,25.5
1917-07-16,89.89999999999999,90.1816483594477,139.1,25.5
1917-08-16,83.7,84.26709775924682,256.7,25.1
1917-09-16,84.0,82.94983072280883,275.0,25.0
1917-10-16,86.8,86.28279761075973,181.1,24.300001
1917-11-16,78.00000299999999,80.2348488330841,10.0,22.6
1917-12-16,74.39999999999999,74.05187172889708,12.900001,19.0
1918-01-16,83.7,83.713929772377,2.3,19.300001
1918-02-15,98.0,99.06176066398619,15.6,20.5
1918-03-16,142.6,142.24515628814697,4.3,24.0
1918-04-16,144.0,144.75553970336912,71.0,26.1
1918-05-16,114.7,113.88960313796996,306.7,25.800001
1918-06-16,90.0,90.51608172953128,76.9,25.4
1918-07-16,89.89999999999999,89.95414581634104,107.5,25.9
1918-08-16,83.7,83.4640963077545,222.7,25.2
1918-09-16,84.0,83.73092532157897,313.30002,25.6
1918-10-16,86.8,88.16121248602866,59.8,24.9
1918-11-16,81.0,80.68352689743041,58.8,22.800001
1918-12-16,77.5,77.24494776725768,3.6000001,20.6
1919-01-16,86.8,86.25628063678741,0.0,20.5
1919-02-15,100.8000028,102.32009162902831,4.7000003,21.800001
1919-03-16,145.7000093,145.19685783386228,31.4,25.2
1919-04-16,150.0,149.68211002349852,22.800001,27.300001
