time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,8.2,24.4
1901-02-15,117.6000084,,32.600002,26.0
1901-03-16,145.7000093,,40.3,26.5
1901-04-16,141.000009,,86.6,27.9
1901-05-16,117.8,,269.7,26.800001
1901-06-16,96.0,,404.4,26.4
1901-07-16,99.2,,402.5,26.1
1901-08-16,93.0,,456.0,26.0
1901-09-16,84.0,,340.30002,25.2
1901-10-16,89.89999999999999,,250.2,25.5
1901-11-16,96.0,,94.5,24.9
1901-12-16,108.5,,10.5,23.5
1902-01-16,108.5,108.17330467700958,7.0,23.0
1902-02-15,103.6,106.47590200901031,29.4,23.300001
1902-03-16,148.79999999999998,147.91949071884156,39.600002,26.7
1902-04-16,141.000009,141.13978395462038,88.700005,27.9
1902-05-16,114.7,113.83676934242249,244.0,26.9
1902-06-16,96.0,95.38727363348006,374.80002,26.6
1902-07-16,96.1000031,96.08674155473709,366.0,26.4
1902-08-16,89.89999999999999,90.85443501472471,448.4,25.9
1902-09-16,84.0,84.97930536270141,351.9,25.4
1902-10-16,93.0,92.20778849124908,243.5,25.9
1902-11-16,93.000003,94.37282190322875,91.4,24.800001
1902-12-16,114.7,111.39871253967286,13.8,24.4
1903-01-16,108.5,108.91249318122864,7.1,23.7
1903-02-15,114.79999999999998,114.36030321121216,29.0,24.9
1903-03-16,151.9,150.88550415039066,34.3,26.9
1903-04-16,147.0,145.77689409255981,73.6,28.5
1903-05-16,114.7,115.1455663204193,275.30002,27.7
1903-06-16,93.000003,93.01624965667723,438.2,25.5
1903-07-16,96.1000031,95.57647227048874,383.5,25.800001
1903-08-16,89.89999999999999,90.02726655006407,454.0,25.5
1903-09-16,81.0,82.77369179725645,334.4,25.2
1903-10-16,86.8,87.89561891555785,242.7,25.1
1903-11-16,90.0,90.42424104213714,83.6,23.6
1903-12-16,80.6000031,83.49086184501647,17.6,21.0
1904-01-16,105.4,105.541674888134,7.0,21.800001
1904-02-15,116.0,114.88993759155274,27.7,23.6
1904-03-16,145.7000093,146.13303861618044,38.9,26.2
1904-04-16,138.0,137.97372341156006,102.700005,26.6
1904-05-16,111.6000031,111.8752183675766,287.7,26.7
1904-06-16,93.000003,93.2794800043106,385.30002,25.800001
1904-07-16,96.1000031,95.30140897035598,371.30002,25.800001
